coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
1.2502365e+0, 1.2491683e+0, -190732.31, -837400.0, -20.318157, -0.0001334254, 0.0000063435914, -190732.31, -190732.31, 0.0, 2.500475, 2.4983344 
1.2502374e+0, 3.747505e+0, -191103.45, -837909.9, -32.95484, -0.000044090786, 0.000019219842, -191103.45, -191103.45, 0.0, 2.5004747, 2.4983335 
1.2502381e+0, 6.2458414e+0, -191266.5, -837988.3, -40.1711, 0.00004460133, 0.000032348897, -191266.5, -191266.5, 0.0, 2.5004742, 2.4983335 
1.2502387e+0, 8.744178e+0, -191428.97, -838066.5, -47.755325, 0.00013265094, 0.00004573061, -191428.97, -191428.97, 0.0, 2.500474, 2.4983335 
1.2502389e+0, 1.1242591e+1, -149300.3, -750600.25, 23.881916, 0.0001374107, 0.0002499546, -149300.3, -149300.3, 0.0, 2.500474, 2.4984834 
1.2502381e+0, 1.3741076e+1, -148784.66, -749778.56, 64.98136, 0.000060591694, 0.0001523912, -148784.66, -148784.66, 0.0, 2.5004745, 2.4984848 
1.2502375e+0, 1.6239563e+1, -148628.16, -749702.9, 111.4747, -0.00001664487, 0.00005476455, -148628.13, -148628.13, 0.0, 2.5004747, 2.4984848 
1.250237e+0, 1.873805e+1, -148471.63, -749627.2, 157.8425, -0.00009429973, -0.00004233378, -148471.58, -148471.58, 0.0, 2.500475, 2.4984848 
1.2502368e+0, 2.1236612e+1, -106341.53, -662220.0, 138.64282, -0.00011382424, 0.00022166249, -106341.5, -106341.5, 0.0, 2.500475, 2.4986346 
1.2502372e+0, 2.373525e+1, -105736.516, -660710.06, 56.974438, -0.000056723966, 0.0000138374835, -105736.51, -105736.51, 0.0, 2.5004747, 2.4986374 
1.2502375e+0, 2.6233888e+1, -105895.31, -660786.2, -14.602917, -0.00000021634256, -0.00019535545, -105895.31, -105895.31, 0.0, 2.5004745, 2.4986374 
1.250238e+0, 2.8732526e+1, -106054.195, -660862.44, -86.48246, 0.000055654313, -0.00040391344, -106054.19, -106054.19, 0.0, 2.5004742, 2.4986374 
1.2502381e+0, 3.123124e+1, -64801.535, -575252.44, -52.94715, 0.00006418993, 0.00000590815, -64801.53, -64801.53, 0.0, 2.5004742, 2.4987843 
1.250238e+0, 3.373003e+1, -63638.72, -573070.1, -26.530254, 0.000034014323, 0.000010211137, -63638.72, -63638.72, 0.0, 2.5004745, 2.4987879 
1.2502377e+0, 3.6228818e+1, -63492.984, -572999.6, 8.30446, 0.0000031213328, 0.000010985272, -63492.984, -63492.984, 0.0, 2.5004747, 2.4987879 
1.2502375e+0, 3.8727608e+1, -63347.527, -572929.3, 43.02206, -0.000028520504, 0.000011826348, -63347.523, -63347.523, 0.0, 2.5004752, 2.4987879 
1.2502375e+0, 4.1226473e+1, -22123.15, -487523.47, 80.16297, -0.000038038088, 0.00048333142, -22123.137, -22123.137, 0.0, 2.5004754, 2.4989343 
1.2502375e+0, 4.372541e+1, -20826.283, -484668.94, 84.18433, -0.000021869131, 0.0003145849, -20826.268, -20826.268, 0.0, 2.5004752, 2.4989393 
1.2502375e+0, 4.622435e+1, -20928.355, -484718.0, 104.76083, -0.0000066102903, 0.00014092494, -20928.332, -20928.332, 0.0, 2.500475, 2.4989393 
1.2502377e+0, 4.872329e+1, -21030.969, -484767.3, 124.582275, 0.000007724941, -0.00003273617, -21030.936, -21030.936, 0.0, 2.5004747, 2.4989393 
1.2502375e+0, 5.1222306e+1, 20152.475, -399389.66, 137.01068, -0.000006016873, 0.00042371615, 20152.52, 20152.52, 0.0, 2.500475, 2.4990857 
1.2502375e+0, 5.372139e+1, 21969.795, -395795.78, 19.095509, -0.000012676572, 0.000095067524, 21969.795, 21969.795, 0.0, 2.5004752, 2.4990916 
1.2502377e+0, 5.6220484e+1, 22082.1, -395741.2, -84.197174, -0.000020456406, -0.00024123804, 22082.117, 22082.117, 0.0, 2.5004754, 2.4990916 
1.2502377e+0, 5.8719575e+1, 22193.645, -395686.97, -186.70332, -0.000029552075, -0.0005777057, 22193.729, 22193.729, 0.0, 2.5004756, 2.4990916 
1.250238e+0, 6.121874e+1, 62105.33, -313005.84, -173.26173, -0.000012179431, 0.0000036460872, 62105.41, 62105.41, 0.0, 2.500476, 2.4992335 
1.2502383e+0, 6.371798e+1, 64145.02, -308656.38, -86.1415, 0.000030891122, -0.00011140753, 64145.043, 64145.043, 0.0, 2.5004756, 2.499241 
1.2502387e+0, 6.6217226e+1, 64073.023, -308690.4, 17.155775, 0.00007220148, -0.00023650007, 64073.023, 64073.023, 0.0, 2.5004756, 2.499241 
1.250239e+0, 6.871646e+1, 64000.45, -308724.72, 119.57156, 0.00011176025, -0.0003618653, 64000.49, 64000.49, 0.0, 2.5004754, 2.499241 
1.2502387e+0, 7.1215785e+1, 104726.18, -224349.38, 183.95609, 0.000061480874, 0.00056340237, 104726.28, 104726.28, 0.0, 2.5004756, 2.4993858 
1.250238e+0, 7.3715174e+1, 107234.45, -219250.58, 71.67293, -0.000012142643, 0.00041807463, 107234.47, 107234.47, 0.0, 2.500476, 2.4993944 
1.2502374e+0, 7.621457e+1, 107303.48, -219215.75, -22.049557, -0.00008833138, 0.00025780985, 107303.48, 107303.48, 0.0, 2.500476, 2.4993944 
1.2502366e+0, 7.8713965e+1, 107372.75, -219180.8, -113.57377, -0.00016753824, 0.00009671305, 107372.79, 107372.79, 0.0, 2.5004761, 2.4993944 
1.2502371e+0, 8.1213427e+1, 147073.13, -136919.31, -155.98816, -0.00013633003, 0.00048580737, 147073.2, 147073.2, 0.0, 2.5004764, 2.4995356 
1.2502383e+0, 8.3712965e+1, 149730.78, -131111.38, -198.50273, -0.0000010138076, -0.0001693945, 149730.92, 149730.92, 0.0, 2.500476, 2.4995456 
1.2502395e+0, 8.621251e+1, 149548.83, -131196.48, -215.96988, 0.00013004469, -0.0008369541, 149548.98, 149548.98, 0.0, 2.5004756, 2.4995456 
1.2502407e+0, 8.871204e+1, 149365.97, -131282.02, -232.50635, 0.00025692795, -0.0015054638, 149366.16, 149366.16, 0.0, 2.5004754, 2.4995458 
1.2502395e+0, 9.1211677e+1, 188775.33, -49488.227, -184.05472, 0.00012254725, 0.00031264548, 188775.47, 188775.47, 0.0, 2.5004754, 2.499686 
1.2502384e+0, 9.371137e+1, 192052.83, -42594.94, -189.26854, 0.000012846701, -0.000017874136, 192052.98, 192052.98, 0.0, 2.5004754, 2.499698 
1.2502375e+0, 9.621107e+1, 192000.53, -42620.035, -171.78546, -0.00010424586, -0.0003836502, 192000.66, 192000.66, 0.0, 2.5004752, 2.499698 
1.2502363e+0, 9.8710763e+1, 191952.8, -42642.93, -152.13399, -0.00023099394, -0.0007496255, 191952.89, 191952.89, 0.0, 2.5004752, 2.499698 
3.75071e+0, 1.24916814e+0, -190937.66, -837542.25, -60.36751, -0.00040044918, 0.0000028651364, -190937.64, -190937.64, 0.0, 2.5004745, 2.4983342 
3.750712e+0, 3.7475044e+0, -191302.66, -838044.8, -95.15256, -0.00013279119, 0.000009163478, -191302.64, -191302.64, 0.0, 2.5004742, 2.4983335 
3.750714e+0, 6.245841e+0, -191463.08, -838121.7, -112.70446, 0.0001329393, 0.000016219943, -191463.05, -191463.05, 0.0, 2.500474, 2.4983335 
3.7507164e+0, 8.7441766e+0, -191623.9, -838198.75, -130.0862, 0.00039674225, 0.000024034394, -191623.89, -191623.89, 0.0, 2.5004737, 2.4983335 
3.7507167e+0, 1.124259e+1, -149369.34, -750476.94, 18.364513, 0.0004131643, 0.0002018575, -149369.33, -149369.33, 0.0, 2.5004737, 2.498484 
3.7507147e+0, 1.3741076e+1, -148863.9, -749684.56, 40.683426, 0.00018216432, 0.0000954177, -148863.9, -148863.9, 0.0, 2.500474, 2.498485 
3.7507126e+0, 1.6239563e+1, -148702.83, -749606.1, 80.123116, -0.000050092982, -0.000009987609, -148702.81, -148702.81, 0.0, 2.5004745, 2.498485 
3.7507108e+0, 1.873805e+1, -148542.52, -749528.06, 119.84525, -0.0002836052, -0.000113807924, -148542.48, -148542.48, 0.0, 2.5004747, 2.498485 
3.7507102e+0, 2.1236612e+1, -106564.44, -662446.0, 24.360016, -0.00033993693, 0.0001539432, -106564.44, -106564.44, 0.0, 2.5004747, 2.4986343 
3.7507114e+0, 2.373525e+1, -106009.39, -661049.44, -81.96838, -0.00016902496, 0.000029052002, -106009.38, -106009.38, 0.0, 2.5004745, 2.498637 
3.7507126e+0, 2.6233888e+1, -106162.91, -661122.4, -156.58435, 0.00000009866763, -0.00009579094, -106162.86, -106162.86, 0.0, 2.5004742, 2.498637 
