coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
1.2502322e+0, 1.24917105e+0, -193174.52, -837710.1, -11.516576, -0.0003091047, 0.00018879, -193174.52, -193174.52, 0.0, 2.5004697, 2.4983363 
1.2502341e+0, 3.7475133e+0, -193331.13, -838116.5, -62.27, -0.00012507621, 0.00056652277, -193331.11, -193331.11, 0.0, 2.50047, 2.4983356 
1.250236e+0, 6.245855e+0, -193279.8, -838091.56, -107.60886, 0.000058410726, 0.00094446, -193279.78, -193279.78, 0.0, 2.50047, 2.4983356 
1.2502378e+0, 8.744198e+0, -193227.97, -838066.44, -153.30565, 0.00024135609, 0.0013226015, -193227.94, -193227.94, 0.0, 2.50047, 2.4983356 
1.2502381e+0, 1.1242611e+1, -151452.1, -751411.4, -124.24659, 0.00025358686, 0.0015197614, -151452.06, -151452.06, 0.0, 2.5004702, 2.4984841 
1.2502365e+0, 1.3741094e+1, -151061.44, -750657.0, -41.137253, 0.00009584036, 0.0010460761, -151061.44, -151061.44, 0.0, 2.5004702, 2.4984853 
1.250235e+0, 1.6239576e+1, -151025.61, -750639.4, 47.606907, -0.00006224297, 0.00057221437, -151025.61, -151025.61, 0.0, 2.5004702, 2.4984853 
1.2502334e+0, 1.873806e+1, -150989.81, -750621.9, 136.23343, -0.00022066325, 0.00009876323, -150989.78, -150989.78, 0.0, 2.5004704, 2.4984853 
1.2502329e+0, 2.1236625e+1, -109464.516, -664713.9, 256.63965, -0.0002800356, 0.0007032217, -109464.39, -109464.39, 0.0, 2.5004706, 2.4986324 
1.2502338e+0, 2.3735271e+1, -108441.06, -663017.2, 275.0459, -0.00022078177, 0.0015813666, -108440.93, -108440.93, 0.0, 2.500471, 2.498635 
1.2502345e+0, 2.6233917e+1, -108172.14, -662887.2, 303.32892, -0.00016204994, 0.0024581149, -108171.98, -108171.98, 0.0, 2.5004716, 2.498635 
1.2502353e+0, 2.8732562e+1, -107903.37, -662757.25, 331.3102, -0.00010388621, 0.0033354198, -107903.164, -107903.164, 0.0, 2.500472, 2.498635 
1.2502363e+0, 3.1231275e+1, -65654.48, -575251.1, 204.54301, -0.000027600154, 0.0035574497, -65654.39, -65654.39, 0.0, 2.5004723, 2.498785 
1.2502372e+0, 3.3730054e+1, -64711.605, -573174.56, -24.100119, 0.0000771213, 0.002073676, -64711.605, -64711.605, 0.0, 2.5004723, 2.4987888 
1.2502381e+0, 3.622883e+1, -64786.03, -573210.1, -243.69293, 0.00018119167, 0.00058630464, -64785.914, -64785.914, 0.0, 2.500472, 2.4987888 
1.2502392e+0, 3.8727605e+1, -64860.785, -573245.9, -463.38727, 0.00028457688, -0.0009010348, -64860.363, -64860.363, 0.0, 2.500472, 2.4987888 
1.2502389e+0, 4.1226465e+1, -25129.957, -491202.72, -358.80408, 0.00023708378, -0.0006167796, -25129.682, -25129.682, 0.0, 2.5004725, 2.4989293 
1.2502372e+0, 4.372541e+1, -23293.404, -488118.38, -154.34703, 0.00003636332, 0.00038564042, -23293.352, -23293.352, 0.0, 2.5004733, 2.4989343 
1.2502356e+0, 4.6224353e+1, -22836.863, -487898.25, 65.83446, -0.00016521878, 0.0013832834, -22836.854, -22836.854, 0.0, 2.5004742, 2.4989343 
1.250234e+0, 4.87233e+1, -22380.918, -487678.4, 285.27216, -0.0003676633, 0.002380913, -22380.742, -22380.742, 0.0, 2.500475, 2.4989343 
1.250234e+0, 5.122232e+1, 20179.215, -399564.16, 208.50458, -0.00038480008, 0.0033681644, 20179.318, 20179.318, 0.0, 2.5004752, 2.4990852 
1.2502357e+0, 5.372141e+1, 21582.2, -396152.84, -41.227024, -0.00017201345, 0.0029073558, 21582.203, 21582.203, 0.0, 2.5004747, 2.4990914 
1.2502377e+0, 5.6220496e+1, 21269.365, -396303.06, -274.96686, 0.000039754148, 0.0024388146, 21269.547, 21269.547, 0.0, 2.5004742, 2.4990914 
1.2502395e+0, 5.871958e+1, 20955.701, -396453.7, -507.91962, 0.00025028115, 0.0019700883, 20956.318, 20956.318, 0.0, 2.5004737, 2.4990914 
1.25024e+0, 6.1218745e+1, 61370.695, -312724.03, -510.33957, 0.000297385, 0.0023291546, 61371.395, 61371.395, 0.0, 2.500474, 2.499235 
1.2502392e+0, 6.3717985e+1, 63852.62, -308161.4, -541.13586, 0.00017071654, 0.0019111445, 63853.41, 63853.41, 0.0, 2.5004745, 2.4992425 
1.2502381e+0, 6.6217226e+1, 64222.73, -307982.5, -557.09753, 0.00004233689, 0.0014831771, 64223.566, 64223.566, 0.0, 2.5004752, 2.4992425 
1.2502372e+0, 6.871646e+1, 64592.195, -307803.9, -573.9557, -0.0000877155, 0.0010549558, 64593.082, 64593.082, 0.0, 2.500476, 2.4992425 
1.2502366e+0, 7.1215785e+1, 104423.75, -225656.69, -484.6877, -0.00017430619, 0.0018075838, 104424.46, 104424.46, 0.0, 2.5004764, 2.4993832 
1.2502371e+0, 7.3715174e+1, 106924.14, -220594.72, -304.27853, -0.00014398342, 0.0016377415, 106924.43, 106924.43, 0.0, 2.5004766, 2.4993918 
1.2502375e+0, 7.6214564e+1, 107005.8, -220553.88, -104.62569, -0.000116088166, 0.0014531051, 107005.83, 107005.83, 0.0, 2.5004768, 2.4993918 
1.2502378e+0, 7.8713953e+1, 107087.586, -220512.95, 97.19444, -0.000091095986, 0.0012676908, 107087.62, 107087.62, 0.0, 2.5004768, 2.4993918 
1.2502384e+0, 8.1213415e+1, 148576.97, -134658.95, -9.589788, -0.00004806005, 0.0016905579, 148576.97, 148576.97, 0.0, 2.5004773, 2.499539 
1.2502389e+0, 8.3712965e+1, 151406.02, -128734.59, -528.00964, 0.0000009621307, 0.0011394462, 151407.02, 151407.02, 0.0, 2.500477, 2.4995492 
1.2502393e+0, 8.621251e+1, 151374.03, -128747.59, -1021.9354, 0.00004589208, 0.0005760821, 151377.77, 151377.77, 0.0, 2.500477, 2.4995492 
1.2502399e+0, 8.871205e+1, 151340.98, -128761.09, -1515.0033, 0.00008683368, 0.000011805729, 151349.17, 151349.17, 0.0, 2.500477, 2.4995492 
1.2502389e+0, 9.121168e+1, 188063.63, -53610.418, -1334.7914, -0.00007516661, 0.002198947, 188070.98, 188070.98, 0.0, 2.5004783, 2.4996777 
1.2502393e+0, 9.371137e+1, 192499.84, -46254.266, -835.69696, -0.00015342054, 0.0025289236, 192502.77, 192502.77, 0.0, 2.5004802, 2.4996893 
1.2502396e+0, 9.621107e+1, 193665.75, -45692.72, -316.3786, -0.00023876548, 0.002823634, 193666.16, 193666.16, 0.0, 2.5004823, 2.4996893 
1.2502399e+0, 9.8710763e+1, 194836.0, -45129.07, 205.11153, -0.0003334575, 0.00311801, 194836.17, 194836.17, 0.0, 2.5004842, 2.4996893 
3.7506968e+0, 1.2491701e+0, -193450.61, -837999.7, 4.114996, -0.0009274939, 0.00010273737, -193450.61, -193450.61, 0.0, 2.5004694, 2.4983358 
3.7507024e+0, 3.74751e+0, -193601.14, -838398.8, -68.91355, -0.00037576776, 0.00030867133, -193601.14, -193601.14, 0.0, 2.5004694, 2.4983351 
3.7507078e+0, 6.2458503e+0, -193547.06, -838372.2, -124.7174, 0.00017433365, 0.0005152183, -193547.05, -193547.05, 0.0, 2.5004697, 2.4983351 
3.7507135e+0, 8.7441903e+0, -193493.36, -838345.8, -180.35826, 0.00072281033, 0.00072237814, -193493.31, -193493.31, 0.0, 2.5004697, 2.4983351 
3.750714e+0, 1.1242605e+1, -151446.9, -751133.75, -160.23161, 0.00076170237, 0.0010137731, -151446.86, -151446.86, 0.0, 2.50047, 2.4984846 
3.7507096e+0, 1.3741092e+1, -151063.31, -750402.2, -96.50829, 0.00028789398, 0.0009354836, -151063.3, -151063.3, 0.0, 2.50047, 2.4984858 
3.7507048e+0, 1.623958e+1, -151022.64, -750381.7, -15.195239, -0.00018692977, 0.00085787626, -151022.64, -151022.64, 0.0, 2.50047, 2.4984858 
3.7507e+0, 1.8738067e+1, -150982.67, -750361.56, 66.38081, -0.00066276436, 0.0007815007, -150982.67, -150982.67, 0.0, 2.5004702, 2.4984858 
3.750699e+0, 2.1236633e+1, -109508.43, -664567.94, 253.16774, -0.00083859806, 0.001257605, -109508.32, -109508.32, 0.0, 2.5004704, 2.498633 
3.7507012e+0, 2.3735271e+1, -108529.695, -662973.75, 247.26045, -0.00066122797, 0.0015286532, -108529.586, -108529.586, 0.0, 2.5004709, 2.4986353 
3.7507036e+0, 2.6233912e+1, -108255.336, -662840.4, 272.12296, -0.00048543466, 0.0017995255, -108255.2, -108255.2, 0.0, 2.5004714, 2.4986353 
3.750706e+0, 2.873255e+1, -107982.21, -662707.6, 297.36734, -0.0003113456, 0.002072067, -107982.05, -107982.05, 0.0, 2.5004718, 2.4986353 
3.7507087e+0, 3.1231263e+1, -66162.195, -576109.0, 94.44601, -0.00008015116, 0.002357191, -66162.18, -66162.18, 0.0, 2.500472, 2.4987838 
3.7507117e+0, 3.3730048e+1, -65228.79, -574064.8, -153.95619, 0.00023377694, 0.0016866102, -65228.742, -65228.742, 0.0, 2.500472, 2.4987874 
3.7507147e+0, 3.622883e+1, -65296.355, -574096.56, -373.53076, 0.0005457351, 0.001012748, -65296.082, -65296.082, 0.0, 2.500472, 2.4987874 
3.7507173e+0, 3.872761e+1, -65365.715, -574129.2, -592.9201, 0.00085563783, 0.00033898203, -65365.027, -65365.027, 0.0, 2.5004718, 2.4987874 
3.7507167e+0, 4.1226473e+1, -24761.523, -490280.84, -323.84833, 0.00071219675, 0.00073418766, -24761.299, -24761.299, 0.0, 2.5004723, 2.498931 
3.7507117e+0, 4.3725413e+1, -22964.658, -487290.34, -148.89473, 0.0001102138, 0.0011508578, -22964.611, -22964.611, 0.0, 2.5004733, 2.4989357 
3.750707e+0, 4.622436e+1, -22502.611, -487067.25, 74.960846, -0.00049434556, 0.0015627746, -22502.6, -22502.6, 0.0, 2.500474, 2.4989357 
3.7507018e+0, 4.8723298e+1, -22043.023, -486845.38, 298.9819, -0.0011014923, 0.0019746507, -22042.832, -22042.832, 0.0, 2.5004747, 2.4989357 
3.7507018e+0, 5.122231e+1, 19732.05, -400371.22, 56.539646, -0.0011511053, 0.002763586, 19732.059, 19732.059, 0.0, 2.5004752, 2.499084 
3.7507075e+0, 5.3721404e+1, 21100.873, -397036.44, -213.61516, -0.0005129043, 0.0025835976, 21100.98, 21100.98, 0.0, 2.5004747, 2.49909 
3.750713e+0, 5.6220496e+1, 20789.59, -397184.94, -436.4639, 0.00012222008, 0.0023959095, 20790.045, 20790.045, 0.0, 2.500474, 2.49909 
3.7507182e+0, 5.871958e+1, 20475.107, -397334.94, -659.1071, 0.00075362273, 0.0022076662, 20476.146, 20476.146, 0.0, 2.5004735, 2.49909 
3.7507203e+0, 6.1218745e+1, 61345.99, -312654.75, -448.49573, 0.000894114, 0.0026888356, 61346.523, 61346.523, 0.0, 2.5004737, 2.4992352 
3.7507173e+0, 6.3717985e+1, 63777.832, -308201.16, -496.79538, 0.0005131498, 0.0022941954, 63778.496, 63778.496, 0.0, 2.5004745, 2.4992423 
3.7507147e+0, 6.6217226e+1, 64148.477, -308020.75, -499.24783, 0.00012706313, 0.0018894238, 64149.145, 64149.145, 0.0, 2.500475, 2.4992425 
3.7507117e+0, 6.871646e+1, 64515.066, -307842.28, -501.50626, -0.00026404174, 0.0014838906, 64515.742, 64515.742, 0.0, 2.5004756, 2.4992425 
3.75071e+0, 7.1215785e+1, 104799.67, -224741.2, -436.7918, -0.00051477784, 0.0021305126, 104800.25, 104800.25, 0.0, 2.5004764, 2.4993849 
3.750711e+0, 7.3715174e+1, 107249.38, -219778.75, -269.3579, -0.00042642758, 0.0018044787, 107249.6, 107249.6, 0.0, 2.5004764, 2.4993932 
3.7507123e+0, 7.6214564e+1, 107323.7, -219738.38, -48.406, -0.00034548636, 0.0014625762, 107323.71, 107323.71, 0.0, 2.5004766, 2.4993932 
3.7507135e+0, 7.8713953e+1, 107392.23, -219700.8, 172.55122, -0.00027325438, 0.0011183397, 107392.31, 107392.31, 0.0, 2.5004766, 2.4993932 
3.7507156e+0, 8.1213415e+1, 147639.47, -136393.72, 86.74421, -0.00013691408, 0.0014676139, 147639.5, 147639.5, 0.0, 2.500477, 2.499536 
3.750717e+0, 8.371296e+1, 150376.19, -130652.51, -459.38998, 0.0000063721104, 0.0010592685, 150376.94, 150376.94, 0.0, 2.5004768, 2.499546 
3.7507182e+0, 8.6212504e+1, 150334.5, -130665.36, -938.10046, 0.00013726336, 0.0006377528, 150337.63, 150337.63, 0.0, 2.5004768, 2.499546 
3.7507194e+0, 8.871204e+1, 150284.48, -130682.21, -1416.7416, 0.00025618952, 0.00021350024, 150291.63, 150291.63, 0.0, 2.5004768, 2.499546 
3.750717e+0, 9.1211677e+1, 188898.89, -51535.254, -862.1187, -0.00020427693, 0.002331273, 188901.98, 188901.98, 0.0, 2.500478, 2.4996815 
3.750718e+0, 9.3711364e+1, 193280.8, -44220.1, -343.79996, -0.0004401375, 0.0024293284, 193281.3, 193281.3, 0.0, 2.50048, 2.4996932 
3.7507188e+0, 9.621106e+1, 194383.13, -43689.004, 220.17278, -0.0006976852, 0.0024917815, 194383.33, 194383.33, 0.0, 2.5004818, 2.4996932 
3.7507197e+0, 9.871075e+1, 195470.19, -43165.254, 784.1295, -0.0009832741, 0.0025532302, 195472.77, 195472.77, 0.0, 2.5004835, 2.4996932 
6.251161e+0, 1.24916896e+0, -193548.69, -838203.0, 25.370337, -0.0015461226, 0.000016049235, -193548.69, -193548.69, 0.0, 2.5004694, 2.4983356 
