Time (s),Terminus position
0.0, 0.0 
9.999999999999831, 1.3207977314693462 
20.000000000000327, 1.609755857081532 
30.00000000000189, 1.2880608389511272 
40.00000000000061, 1.175417240055223 
49.99999999999862, 1.2662081840523582 
59.99999999999663, 1.3102074495179068 
69.9999999999989, 1.2597471808012577 
80.00000000000402, 1.2584312945442138 
90.00000000000914, 1.2791549480418614 
100.00000000001425, 1.2700893192798706 
110.00000000001937, 1.2730243139889814 
120.00000000002449, 1.2665992220133167 
130.00000000002674, 1.2661077198197297 
140.00000000001765, 1.279321124358314 
150.00000000000855, 1.2696530629471987 
159.99999999999946, 1.2707409070921425 
169.99999999999037, 1.2680585067118062 
179.99999999998127, 1.2665782092960147 
189.99999999997218, 1.2755338580199465 
199.99999999996308, 1.2712890568526054 
209.99999999995399, 1.2743069539875933 
219.9999999999449, 1.2690018187004586 
229.9999999999358, 1.2631356710368256 
239.9999999999267, 1.2745391616603736 
249.9999999999176, 1.269679620763146 
259.99999999990854, 1.2758134889387749 
269.99999999989944, 1.2744011472208032 
279.99999999989035, 1.2608183590684758 
289.99999999988125, 1.2729082441047561 
299.99999999987216, 1.2694516521049506 
309.99999999986306, 1.2722127940750625 
319.99999999985397, 1.2769591827184528 
329.9999999998449, 1.2673300019650693 
339.9999999998358, 1.2691987994584806 
349.9999999998267, 1.266769118619917 
359.9999999998176, 1.2722866120453453 
369.9999999998085, 1.2757268378722642 
379.9999999997994, 1.2687997621104148 
389.9999999997903, 1.2738372321577973 
399.9999999997812, 1.2657407986414604 
409.9999999997721, 1.267036357079004 
419.999999999763, 1.276661702813181 
429.9999999997539, 1.2685480859793385 
439.99999999974483, 1.2771330746233143 
449.99999999973573, 1.2685826131458768 
459.99999999972664, 1.262243521792462 
469.99999999971755, 1.2752663469435974 
479.99999999970845, 1.2709130109089288 
489.99999999969936, 1.2748796999750585 
499.99999999969026, 1.2715831299825906 
509.99999999968117, 1.2658979508523724 
519.9999999996721, 1.2698294836199506 
529.999999999663, 1.2679815551824614 
539.9999999996539, 1.277559345500967 
549.9999999996448, 1.2743393357090753 
559.9999999996357, 1.2654152568746417 
569.9999999996267, 1.2707861007125607 
579.9999999996176, 1.2649927868141886 
589.9999999996085, 1.2754326482172595 
599.9999999995994, 1.2767339020717443 
609.9999999995903, 1.2660931439561893 
619.9999999995812, 1.2740164580182534 
629.9999999995721, 1.2645766129007732 
639.999999999563, 1.2685854086269257 
649.9999999995539, 1.2769251143162579 
659.9999999995448, 1.2716321071685575 
669.9999999995357, 1.273894585940226 
679.9999999995266, 1.2648430845570076 
689.9999999995175, 1.2673850840646042 
699.9999999995084, 1.2737919194823388 
709.9999999994993, 1.2707377258134411 
719.9999999994902, 1.277356267211959 
729.9999999994811, 1.2682837492319907 
739.999999999472, 1.2657092879883154 
749.999999999463, 1.27139433712531 
759.9999999994538, 1.2676601615076069 
769.9999999994448, 1.2794559243689692 
779.9999999994357, 1.271559659273771 
789.9999999994266, 1.265404618187288 
799.9999999994175, 1.2716377617214372 
809.9999999994084, 1.2657523847681196 
819.9999999993993, 1.2760169478560708 
829.9999999993902, 1.2740840262920685 
839.9999999993811, 1.268542516677858 
849.999999999372, 1.2719148943579446 
859.9999999993629, 1.2643635908082393 
869.9999999993538, 1.2727794819478542 
879.9999999993447, 1.274560847835626 
889.9999999993356, 1.2697212113616514 
899.9999999993265, 1.2743523000433772 
909.9999999993174, 1.2652265057145073 
919.9999999993083, 1.270011651169321 
929.9999999992992, 1.271775569019283 
939.9999999992901, 1.2706432463290014 
949.999999999281, 1.2781617430090193 
959.999999999272, 1.2653080514833912 
969.9999999992629, 1.2685548775930133 
979.9999999992538, 1.2712315921778294 
989.9999999992447, 1.2683330737557292 
999.9999999992356, 1.2786588038683 
