coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
1.2502404e+0, 1.2491675e+0, -191640.44, -837761.4, 60.164135, 0.0003273175, -0.00008160093, -191640.44, -191640.44, 0.0, 2.5004733, 2.4983344 
1.2502384e+0, 3.7475026e+0, -191439.4, -837995.44, 60.142742, 0.000100551246, -0.0002446164, -191439.4, -191439.4, 0.0, 2.500474, 2.4983337 
1.2502365e+0, 6.245837e+0, -191030.33, -837798.1, 65.54134, -0.00012683128, -0.00040738273, -191030.33, -191030.33, 0.0, 2.5004747, 2.4983337 
1.2502345e+0, 8.744172e+0, -190620.69, -837600.5, 70.580444, -0.0003548301, -0.0005699, -190620.67, -190620.67, 0.0, 2.5004754, 2.4983337 
1.2502345e+0, 1.12425864e+1, -148179.33, -749470.4, -35.116444, -0.00034796156, -0.0002780069, -148179.33, -148179.33, 0.0, 2.5004754, 2.4984848 
1.2502368e+0, 1.3741077e+1, -148260.42, -748936.4, -59.238117, -0.00010092823, -0.000019282284, -148260.4, -148260.4, 0.0, 2.5004747, 2.498486 
1.2502387e+0, 1.6239569e+1, -148700.6, -749148.25, -77.5276, 0.0001457104, 0.00023937601, -148700.58, -148700.58, 0.0, 2.500474, 2.498486 
1.250241e+0, 1.873806e+1, -149140.75, -749360.1, -95.939835, 0.0003919511, 0.00049855525, -149140.73, -149140.73, 0.0, 2.500473, 2.498486 
1.2502408e+0, 2.1236624e+1, -107489.92, -663069.6, 52.00063, 0.00037045492, 0.00069701707, -107489.914, -107489.914, 0.0, 2.5004733, 2.498634 
1.2502386e+0, 2.3735255e+1, -106128.18, -661203.1, 22.722216, 0.000093056144, -0.0000024139508, -106128.18, -106128.18, 0.0, 2.5004745, 2.4986367 
1.2502363e+0, 2.6233888e+1, -105525.18, -660912.1, 2.647813, -0.00018492492, -0.00070321286, -105525.18, -105525.18, 0.0, 2.5004754, 2.4986367 
1.250234e+0, 2.8732517e+1, -104922.28, -660621.25, -17.731707, -0.0004635241, -0.0014033755, -104922.28, -104922.28, 0.0, 2.5004764, 2.4986367 
