coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
1.2502378e+0, 1.2491681e+0, -191079.63, -837630.3, 10.632576, 0.0000149551015, -0.000006933105, -191079.63, -191079.63, 0.0, 2.5004745, 2.4983342 
1.2502377e+0, 3.7475044e+0, -191293.5, -838064.44, 19.158073, 0.0000024225953, -0.000020607715, -191293.5, -191293.5, 0.0, 2.5004742, 2.4983335 
1.2502375e+0, 6.245841e+0, -191299.3, -838067.06, 33.10445, -0.000010769276, -0.000034026147, -191299.3, -191299.3, 0.0, 2.5004742, 2.4983335 
1.2502374e+0, 8.7441766e+0, -191304.5, -838069.44, 46.67848, -0.000024620515, -0.00004718854, -191304.48, -191304.48, 0.0, 2.5004742, 2.4983335 
1.2502374e+0, 1.1242589e+1, -148946.27, -750134.2, 53.66242, -0.000024594598, 0.00014239796, -148946.27, -148946.27, 0.0, 2.5004745, 2.4984841 
1.2502375e+0, 1.3741076e+1, -148578.19, -749382.06, 22.495218, -0.000008070195, 0.000041199506, -148578.19, -148578.19, 0.0, 2.5004745, 2.4984856 
1.2502377e+0, 1.6239563e+1, -148570.27, -749378.0, -3.1911151, 0.000008024658, -0.000060057842, -148570.27, -148570.27, 0.0, 2.5004745, 2.4984856 
1.2502378e+0, 1.8738051e+1, -148562.3, -749373.9, -29.005177, 0.000023688677, -0.00016078142, -148562.3, -148562.3, 0.0, 2.5004745, 2.4984856 
1.2502378e+0, 2.1236612e+1, -106918.69, -663028.2, 14.305467, 0.000016558588, 0.00013876866, -106918.69, -106918.69, 0.0, 2.5004747, 2.4986334 
1.2502377e+0, 2.373525e+1, -106099.055, -661417.4, 36.96266, 0.0000033916187, 0.000004526062, -106099.05, -106099.05, 0.0, 2.5004747, 2.4986362 
1.2502375e+0, 2.6233888e+1, -106041.62, -661389.4, 69.45233, -0.000010379596, -0.00013108627, -106041.61, -106041.61, 0.0, 2.5004747, 2.4986362 
1.2502375e+0, 2.8732523e+1, -105984.26, -661361.4, 101.63894, -0.000024797093, -0.00026606224, -105984.234, -105984.234, 0.0, 2.500475, 2.4986362 
1.2502375e+0, 3.123124e+1, -64241.375, -574740.75, 98.24528, -0.000028144623, 0.00014064569, -64241.355, -64241.355, 0.0, 2.500475, 2.4987848 
1.2502375e+0, 3.3730027e+1, -63286.824, -572651.8, 53.63383, -0.000010099796, 0.000061083454, -63286.816, -63286.816, 0.0, 2.500475, 2.4987884 
1.2502377e+0, 3.6228818e+1, -63353.727, -572683.8, 17.842035, 0.0000072221137, -0.000022013133, -63353.727, -63353.727, 0.0, 2.5004747, 2.4987884 
1.2502378e+0, 3.8727608e+1, -63420.906, -572715.94, -18.06622, 0.000023786586, -0.00010503831, -63420.902, -63420.902, 0.0, 2.5004747, 2.4987884 
1.250238e+0, 4.122647e+1, -22307.348, -487523.78, 26.411165, 0.000022737167, 0.0002887024, -22307.346, -22307.346, 0.0, 2.500475, 2.4989345 
1.2502378e+0, 4.372541e+1, -20811.447, -484574.0, 10.918262, 0.0000062024055, 0.000047501228, -20811.447, -20811.447, 0.0, 2.5004752, 2.4989395 
