disp,load
0, 4.7477744807122235
0.0239766081871345, 607.7151335311573
0.04035087719298247, 947.1810089020772
0.059649122807017535, 1217.8041543026707
0.0742690058479532, 1343.620178041543
0.08538011695906433, 1400.593471810089
0.10058479532163742, 1414.8367952522256
0.11461988304093568, 1386.3501483679524
0.1327485380116959, 1324.6290801186944
0.1456140350877193, 1253.412462908012
0.1649122807017544, 1156.0830860534124
0.19824561403508772, 956.6765578635016
0.2345029239766082, 771.513353115727
0.2777777777777778, 591.0979228486647
0.32339181286549706, 458.1602373887242
0.36432748538011694, 372.7002967359051
0.4140350877192982, 291.9881305637982
0.4555555555555556, 239.76261127596445
0.5005847953216375, 199.4065281899111
