disp,load
-0.0000016654071703647855,21.114542806736097
-0.0000026448181716376418,446.958511493983
-0.0000035866973961962145,343.70560823935654
-0.000004575212987967259,469.5289101349083
-0.000005542365985350406,626.0844890904501
-0.000006511684443821775,741.2935422010926
-0.000007481972878004006,897.0717692257067
-0.000008451347047799818,1032.1572714920546
-0.000009418799966409708,1156.7124949246672
-0.000010389625936635394,1293.7327836818426
-0.00001135762673604157,1425.8587323047955
-0.000012327494764707847,1568.0496900565258
-0.000013297807718803956,1700.522698050755
-0.000014269003831030025,1835.6438985961172
-0.00001524299714694699,1957.3953810630728
-0.00001621993785880238,2067.4975207861194
-0.000017199491171071557,2149.7876294768976
-0.000018182975372982302,2230.852409953461
-0.000019167561262911637,2303.1599664154514
-0.000020154414475559435,2363.902811912701
-0.000021142326194212302,2421.2426215054056
-0.000022132621395720697,2463.4399258756453
-0.000023122976856415622,2509.0204421938333
-0.000024113964124855558,2549.9295459433533
-0.000025108019816200144,2583.124758388535
