shear,analytic,true,inc,logspin,jaumann
0.10000000000000007,0.03839756734948414,0.037982154886848245,0.03840875755430592,0.03839946964291412,0.03839937510442862
0.20000000000000015,0.07641433112643736,0.07599774426731058,0.07687511377923235,0.07602550045004851,0.07641889744896885
0.299999999999998,0.11368442137631511,0.11327064579138878,0.11534147000415872,0.1133096319863992,0.11367863171039062
0.3999999999999959,0.1498705388656325,0.1494632847599411,0.1538078262290851,0.14951664536277307,0.1498061964978547
0.4999999999999938,0.18467519517121406,0.1842777781276697,0.1922741824540112,0.18434831754880146,0.18444048600459928
0.5999999999999917,0.21784880212099134,0.21746405747047343,0.23074053867893768,0.21755418665292656,0.2172352793643161
0.6999999999999895,0.24919427889159862,0.24882451244458512,0.2690146902795549,0.24893621459740703,0.2478627016357012
0.7999999999999874,0.2785682586438533,0.2782152323904256,0.3074810607305629,0.27835004763336163,0.27601650181761345
0.8999999999999853,0.3058793129338758,0.305544261025176,0.34594743118157123,0.30569882113414865,0.30141511512207203
0.9999999999999831,0.33108383110174566,0.330767499400477,0.38441380163257916,0.33094653651388234,0.3238044788847903
1.099999999999981,0.3541802849529861,0.35366129747953756,0.42288017208358936,0.35398124389280705,0.34296057395155577
1.1999999999999789,0.37520259335360656,0.37472307653550435,0.46134654253460194,0.3750457971556235,0.35869166611905406
1.2999999999999767,0.3942132084584623,0.3937720776422776,0.4997713432474063,0.3940984325719611,0.37084022520330084
1.3999999999999746,0.4112964103235123,0.41089215575193067,0.5382359323860187,0.4112228511827415,0.3792845025277814
1.4999999999999725,0.42655215022841003,0.42612963933270276,0.5766031479902368,0.42651853364478676,0.3839397510346316
1.5999999999999703,0.44009064713674834,0.439699969521353,0.6150644081577163,0.44009532921094885,0.38473947736919883
1.699999999999986,0.45202782899280447,0.45166708684640644,0.6535256683251955,0.45205014419512646,0.38171493783939964
1.8000000000000016,0.4624816257659284,0.462202329777453,0.6919869284926752,0.4625344780145917,0.3748759372431397
1.9000000000000172,0.4715690635631704,0.4713217306714095,0.7304481886601529,0.4716536121056922,0.36429043053702764
2.000000000000033,0.4794040748381965,0.47918605610082177,0.7689094488276323,0.479568203676104,0.3500638151802946
2.1000000000000485,0.4860959235530684,0.48590468474028287,0.8073707089951115,0.4862901015783794,0.33233788173043466
2.200000000000064,0.491748140899657,0.49158128507937054,0.8456807943478322,0.4919696839432359,0.31128940068806865
2.3000000000000798,0.49645787233271976,0.4963131533372445,0.8841431161272212,0.4967041586934913,0.28712835967512135
2.4000000000000954,0.5003155466325657,0.5001908754409294,0.922426895448965,0.500584037674152,0.2600958685257562
2.500000000000111,0.5034047898962656,0.5032982356686015,0.9608896706111253,0.5036930445572845,0.2304617531895316
2.6000000000001267,0.5058025199930102,0.5057123071958074,0.9993524457732846,0.5061082043889263,0.19852186245777848
2.7000000000001423,0.5075791690231459,0.5074790941241524,1.0378152209354436,0.5079000621547562,0.16459511439610858
2.800000000000158,0.5087989920968374,0.5087123640121612,1.076277996097603,0.5091329885218766,0.12902031196956049
2.9000000000001736,0.5095204300414072,0.5094459066275719,1.114740771259764,0.5098655402195427,0.09215275965609723
3.000000000000189,0.5097965014187146,0.5097328630184815,1.153203546421923,0.5101508503101932,0.054360714835912725
3.100000000000205,0.5096752055755701,0.5094906446134986,1.1916593680990604,0.5100370299612962,0.016021709398322582
3.2000000000002204,0.5091999235173785,0.5090249096451036,1.2301219406495476,0.5095675684130037,-0.022481221691625468
3.3000000000002006,0.5084098073696925,0.5082435003281721,1.2685845132000322,0.5087817218269182,-0.06076336719134416
3.4000000000001807,0.507340152255887,0.5071585466587571,1.30704708575052,0.5076900447436014,-0.0984421200725691
3.5000000000001608,0.5060227467404933,0.5058300698194358,1.345509658301003,0.5063682977457065,-0.13514105519141342
3.600000000000141,0.5044861997150936,0.5043003777434782,1.3839372616521455,0.5049148842639979,-0.17049330867937934
3.700000000000121,0.5027562428636274,0.5025725014472606,1.4223991066095398,0.5031892159979185,-0.2041455003157682
3.800000000000101,0.5008560087409056,0.5006784770901574,1.4603666971404086,0.5012915270024471,-0.2357612018384443
3.900000000000081,0.49880628511738634,0.49863446337285305,1.4984405796597298,0.4992427456913759,-0.26502430028578045
