coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
9.765625e-2, 9.3981856e-2, 0.0000000036427996, -39858.56, 0.007856439, 0.0, 0.0000030986957, 0.000000005187758, 0.000000005187758, 0.0, 0.1953125, 0.18796246 
9.765625e-2, 2.8194556e-1, 0.000000025057043, -39862.145, 0.023569461, 0.0, 0.000009296008, 0.000000038991857, 0.000000038991857, 0.0, 0.1953125, 0.18796183 
9.765625e-2, 4.6993682e-1, -0.000000010843802, -39547.02, 0.03383656, 0.0, 0.000052982847, 0.000000018109859, 0.000000018109859, 0.0, 0.1953125, 0.18801676 
9.765625e-2, 6.5795535e-1, 0.0000000030745786, -39547.42, 0.034193233, 0.0, 0.000034971785, 0.000000032647222, 0.000000032647222, 0.0, 0.1953125, 0.18801668 
9.765625e-2, 8.460013e-1, 0.00000002540624, -39233.613, 0.028107094, 0.0, 0.000070663824, 0.000000045547495, 0.000000045547495, 0.0, 0.1953125, 0.18807141 
9.765625e-2, 1.0340744e+0, 0.0000000068856663, -39234.434, 0.015524585, 0.0, 0.00005832521, 0.000000013023964, 0.000000013023964, 0.0, 0.1953125, 0.18807128 
9.765625e-2, 1.2221751e+0, -0.0000000067662946, -38920.535, 0.0031436447, 0.0, 0.00009340667, -0.000000006511982, -0.000000006511982, 0.0, 0.1953125, 0.18812607 
9.765625e-2, 1.4103028e+0, 0.00000000085736784, -38921.176, -0.0133222025, 0.0, 0.000069526555, 0.0000000054133125, 0.0000000054133125, 0.0, 0.1953125, 0.18812597 
9.765625e-2, 1.598458e+0, 0.000000000032698542, -38607.79, -0.029807579, 0.0, 0.00011248161, 0.000000023050234, 0.000000023050234, 0.0, 0.1953125, 0.18818073 
9.765625e-2, 1.7866406e+0, -0.000000015320941, -38607.81, -0.044441834, 0.0, 0.00008911428, 0.00000003583409, 0.00000003583409, 0.0, 0.1953125, 0.18818071 
9.765625e-2, 1.9748504e+0, -0.0000000017907267, -38295.336, -0.05849193, 0.0, 0.00012587203, 0.0000000875516, 0.0000000875516, 0.0, 0.1953125, 0.18823537 
9.765625e-2, 2.1630876e+0, 0.0000000065135852, -38294.406, -0.07030473, 0.0, 0.00010535463, 0.00000013558747, 0.00000013558747, 0.0, 0.1953125, 0.18823554 
9.765625e-2, 2.3513523e+0, 0.0000000061075793, -37983.2, -0.079941496, 0.0, 0.00014370703, 0.00000017435377, 0.00000017435377, 0.0, 0.1953125, 0.18829 
9.765625e-2, 2.5396442e+0, -0.0000000041541535, -37980.875, -0.08294932, 0.0, 0.00012810834, 0.00000017700222, 0.00000017700222, 0.0, 0.1953125, 0.1882904 
9.765625e-2, 2.7279633e+0, -0.000000004550851, -37671.285, -0.0849403, 0.0, 0.00016102765, 0.00000018697756, 0.00000018697756, 0.0, 0.1953125, 0.18834464 
9.765625e-2, 2.9163104e+0, -0.00000000015713471, -37667.453, -0.07862106, 0.0, 0.00015759724, 0.00000016394188, 0.00000016394188, 0.0, 0.1953125, 0.18834531 
9.765625e-2, 3.1046844e+0, 0.0000000008924552, -37358.855, -0.06937291, 0.0, 0.0001827734, 0.0000001297085, 0.0000001297085, 0.0, 0.1953125, 0.18839942 
9.765625e-2, 3.293086e+0, -0.000000006438601, -37353.89, -0.06373818, 0.0, 0.00018338105, 0.000000102314516, 0.000000102314516, 0.0, 0.1953125, 0.1884003 
9.765625e-2, 3.481515e+0, -0.000000006043927, -37046.695, -0.05906885, 0.0, 0.00021181015, 0.00000008814095, 0.00000008814095, 0.0, 0.1953125, 0.1884542 
9.765625e-2, 3.6699715e+0, -0.000000011993949, -37040.355, -0.037001356, 0.0, 0.00020692161, 0.00000002496381, 0.00000002496381, 0.0, 0.1953125, 0.18845531 
9.765625e-2, 3.858455e+0, 0.0000000016307945, -36733.92, -0.017899357, 0.0, 0.00022908181, 0.000000010346412, 0.000000010346412, 0.0, 0.1953125, 0.18850914 
9.765625e-2, 4.046967e+0, 0.0000000007956372, -36726.625, -0.06587123, 0.0, 0.00023553692, 0.00000011894008, 0.00000011894008, 0.0, 0.1953125, 0.18851042 
9.765625e-2, 4.2355055e+0, -0.000000013579357, -36421.406, -0.10067796, 0.0, 0.00027787432, 0.00000026472844, 0.00000026472844, 0.0, 0.1953125, 0.18856408 
9.765625e-2, 4.4240722e+0, -0.0000000030452845, -36413.59, 0.081093736, 0.0, 0.00023012614, 0.00000017754792, 0.00000017754792, 0.0, 0.1953125, 0.18856545 
9.765625e-2, 4.612666e+0, -0.000000039638575, -36108.258, 0.22133727, 0.0, 0.00025601638, 0.0000013171157, 0.0000013171157, 0.0, 0.1953125, 0.18861917 
9.765625e-2, 4.8012882e+0, -0.0000000653685, -36099.402, -0.25543934, 0.0, 0.00027832578, 0.0000017421189, 0.0000017421189, 0.0, 0.1953125, 0.18862073 
9.765625e-2, 4.989937e+0, -0.00000034442868, -35796.098, -0.5909449, 0.0, 0.00035216662, 0.000009411269, 0.000009411269, 0.0, 0.1953125, 0.18867414 
9.765625e-2, 5.1786137e+0, -0.0000004739023, -35789.273, 0.70795876, 0.0, 0.00022048749, 0.000013530451, 0.000013530451, 0.0, 0.1953125, 0.18867534 
9.765625e-2, 5.3673166e+0, -0.0000024559993, -35482.61, 1.6032455, 0.0, 0.00025987855, 0.000069985006, 0.000069985006, 0.0, 0.1953125, 0.18872939 
9.765625e-2, 5.55605e+0, -0.0000007574948, -35470.906, -0.8936919, 0.0, 0.0003081609, 0.000021759137, 0.000021759137, 0.0, 0.1953125, 0.18873145 
9.765625e-2, 5.7448083e+0, -0.0000012103362, -35175.016, -1.1206002, 0.0, 0.00040101167, 0.000034489574, 0.000034489574, 0.0, 0.1953125, 0.18878365 
9.765625e-2, 5.933595e+0, -0.000024292505, -35169.086, 5.091787, 0.0, 0.00018881352, 0.0007128973, 0.0007128973, 0.0, 0.1953125, 0.18878469 
9.765625e-2, 6.1224085e+0, -0.00047575927, -34856.56, -22.431684, 0.0, 0.0003739463, 0.013959982, 0.013959982, 0.0, 0.1953125, 0.18883987 
9.765625e-2, 6.3112515e+0, -0.0000061033998, -34843.914, -2.5112433, 0.0, 0.0002655904, 0.00017488495, 0.00017488495, 0.0, 0.1953125, 0.1888421 
9.765625e-2, 6.50012e+0, -0.0000019410782, -34544.477, 1.4227021, 0.0, 0.0004031529, 0.000056652403, 0.000056652403, 0.0, 0.1953125, 0.18889502 
9.765625e-2, 6.689019e+0, -0.000000097633695, -34533.465, 0.33322555, 0.0, 0.00026889268, 0.000003117777, 0.000003117777, 0.0, 0.1953125, 0.18889697 
9.765625e-2, 6.8779427e+0, -0.000000028774734, -34235.176, 0.09151664, 0.0, 0.00039208253, 0.00000021586311, 0.00000021586311, 0.0, 0.1953125, 0.18894972 
9.765625e-2, 7.066897e+0, 0.000000003851378, -34219.848, 0.05966262, 0.0, 0.00029538161, 0.00000010787335, 0.00000010787335, 0.0, 0.1953125, 0.18895243 
9.765625e-2, 7.255875e+0, -0.0000000032725915, -33923.98, 0.022014825, 0.0, 0.0004325913, 0.000000011008524, 0.000000011008524, 0.0, 0.1953125, 0.18900481 
9.765625e-2, 7.444886e+0, -0.0000000016954258, -33904.54, 0.025393484, 0.0, 0.0003077854, 0.000000017331331, 0.000000017331331, 0.0, 0.1953125, 0.18900825 
9.765625e-2, 7.6339185e+0, -0.000000014903565, -33613.492, 0.012639999, 0.0, 0.00041372643, -0.000000010142685, -0.000000010142685, 0.0, 0.1953125, 0.18905981 
9.765625e-2, 7.8229845e+0, -0.00000000088428165, -33589.496, 0.008023368, 0.0, 0.0003297399, 0.000000001033186, 0.000000001033186, 0.0, 0.1953125, 0.18906407 
9.765625e-2, 8.0120724e+0, -0.000000000048311723, -33303.137, -0.018887434, 0.0, 0.00044657846, 0.000000010659278, 0.000000010659278, 0.0, 0.1953125, 0.18911484 
9.765625e-2, 8.201195e+0, 0.000000003082266, -33274.04, -0.033096652, 0.0, 0.0003564307, 0.00000003600144, 0.00000003600144, 0.0, 0.1953125, 0.18912001 
9.765625e-2, 8.390338e+0, -0.000000006203482, -32992.707, 0.040936723, 0.0, 0.00041390295, 0.00000004458707, 0.00000004458707, 0.0, 0.1953125, 0.18916994 
9.765625e-2, 8.5795164e+0, -0.000000012277115, -32959.707, 0.038879223, 0.0, 0.00036385143, 0.00000003358582, 0.00000003358582, 0.0, 0.1953125, 0.1891758 
9.765625e-2, 8.768714e+0, -0.000000051215032, -32682.002, -0.19688095, 0.0, 0.00047497315, 0.0000011348238, 0.0000011348238, 0.0, 0.1953125, 0.18922512 
9.765625e-2, 8.9579475e+0, -0.000000043149573, -32645.234, -0.21907304, 0.0, 0.00042196727, 0.0000014269899, 0.0000014269899, 0.0, 0.1953125, 0.18923166 
9.765625e-2, 9.1472006e+0, -0.00000007498691, -32373.498, 0.29366216, 0.0, 0.00040455567, 0.0000025888403, 0.0000025888403, 0.0, 0.1953125, 0.18927997 
9.765625e-2, 9.336492e+0, -0.00000008099317, -32328.28, 0.28768, 0.0, 0.0004092758, 0.0000024789915, 0.0000024789915, 0.0, 0.1953125, 0.18928802 
9.765625e-2, 9.5258e+0, -0.0000005316433, -32063.467, -0.7395168, 0.0, 0.00052672153, 0.000016524686, 0.000016524686, 0.0, 0.1953125, 0.18933514 
9.765625e-2, 9.715145e+0, -0.00000038857627, -32014.127, -0.6349487, 0.0, 0.00048598548, 0.000012204611, 0.000012204611, 0.0, 0.1953125, 0.18934391 
9.765625e-2, 9.9045086e+0, -0.0000007193802, -31757.123, 0.86700535, 0.0, 0.00041807766, 0.000022950844, 0.000022950844, 0.0, 0.1953125, 0.18938969 
9.765625e-2, 1.0093911e+1, -0.00000019932112, -31693.924, 0.44350109, 0.0, 0.0004979811, 0.000006006703, 0.000006006703, 0.0, 0.1953125, 0.18940096 
9.765625e-2, 1.028333e+1, -0.00000001115985, -31449.49, -0.15852956, 0.0, 0.000528264, 0.0000007879462, 0.0000007879462, 0.0, 0.1953125, 0.18944453 
9.765625e-2, 1.0472787e+1, -0.000006332807, -31382.395, 2.5409775, 0.0, 0.0005264196, 0.00019940568, 0.00019940568, 0.0, 0.1953125, 0.1894565 
9.765625e-2, 1.0662262e+1, -0.00033183472, -31137.031, -18.67954, 0.0, 0.0004950813, 0.01087428, 0.01087428, 0.0, 0.1953125, 0.18950026 
9.765625e-2, 1.0851776e+1, -0.000000953831, -31059.342, 1.0006075, 0.0, 0.00056589965, 0.000031281736, 0.000031281736, 0.0, 0.1953125, 0.18951413 
9.765625e-2, 1.1041305e+1, -0.00000008339384, -30829.797, -0.3208685, 0.0, 0.0005205941, 0.000003256122, 0.000003256122, 0.0, 0.1953125, 0.18955512 
9.765625e-2, 1.1230875e+1, -0.0000000019247164, -30748.326, -0.04030286, 0.0, 0.0005885415, 0.00000005089896, 0.00000005089896, 0.0, 0.1953125, 0.18956967 
9.765625e-2, 1.1420461e+1, -0.000000010608285, -30526.164, -0.07454444, 0.0, 0.00054180785, 0.00000017142884, 0.00000017142884, 0.0, 0.1953125, 0.18960938 
9.765625e-2, 1.16100855e+1, -0.0000000027693718, -30436.828, -0.0724045, 0.0, 0.0005941816, 0.0000001694716, 0.0000001694716, 0.0, 0.1953125, 0.18962535 
9.765625e-2, 1.1799726e+1, 0.000000000952572, -30218.104, -0.032283116, 0.0, 0.00057376106, 0.00000003544119, 0.00000003544119, 0.0, 0.1953125, 0.18966447 
9.765625e-2, 1.19894065e+1, -0.0000000046940776, -30119.182, -0.0596694, 0.0, 0.0006153911, 0.00000011351949, 0.00000011351949, 0.0, 0.1953125, 0.18968217 
9.765625e-2, 1.2179103e+1, -0.000000016400875, -29907.848, -0.112424254, 0.0, 0.00060466945, 0.00000040620216, 0.00000040620216, 0.0, 0.1953125, 0.18972 
9.765625e-2, 1.2368839e+1, -0.000000018541748, -29803.615, -0.09725986, 0.0, 0.0006041395, 0.00000029884905, 0.00000029884905, 0.0, 0.1953125, 0.18973868 
9.765625e-2, 1.2558591e+1, -0.0000000038659462, -29598.973, -0.052302, 0.0, 0.0006373798, 0.00000008855204, 0.00000008855204, 0.0, 0.1953125, 0.18977535 
9.765625e-2, 1.2748386e+1, 0.0000000072105695, -29487.203, -0.012159475, 0.0, 0.0006768782, 0.000000012227247, 0.000000012227247, 0.0, 0.1953125, 0.18979539 
9.765625e-2, 1.2938192e+1, 0.000000003194285, -29288.803, -0.068463966, 0.0, 0.0006866044, 0.00000016322883, 0.00000016322883, 0.0, 0.1953125, 0.18983097 
9.765625e-2, 1.3128042e+1, -0.000000014629543, -29171.543, -0.097327895, 0.0, 0.0005905201, 0.00000031009768, 0.00000031009768, 0.0, 0.1953125, 0.18985201 
9.765625e-2, 1.3317907e+1, -0.0000000074224946, -28979.82, -0.050512377, 0.0, 0.00071347615, 0.00000008062125, 0.00000008062125, 0.0, 0.1953125, 0.18988642 
9.765625e-2, 1.3507813e+1, -0.0000000062425705, -28854.277, -0.11527969, 0.0, 0.00080709084, 0.00000045432535, 0.00000045432535, 0.0, 0.1953125, 0.18990897 
9.765625e-2, 1.3697731e+1, -0.000000009438831, -28671.014, -0.08017087, 0.0, 0.00078062987, 0.00000021473534, 0.00000021473534, 0.0, 0.1953125, 0.1899419 
9.765625e-2, 1.3887694e+1, -0.00000008599574, -28538.574, 0.30122805, 0.0, 0.0005266914, 0.0000030935043, 0.0000030935043, 0.0, 0.1953125, 0.1899657 
9.765625e-2, 1.407767e+1, -0.000000012351416, -28359.197, 0.005159365, 0.0, 0.0007997841, -0.0000000114123395, -0.0000000114123395, 0.0, 0.1953125, 0.18999796 
9.765625e-2, 1.4267689e+1, -0.0000008602669, -28221.693, -0.9510355, 0.0, 0.00094752084, 0.00003118843, 0.00003118843, 0.0, 0.1953125, 0.19002269 
9.765625e-2, 1.4457722e+1, -0.00000009636069, -28052.234, -0.28125018, 0.0, 0.0008430083, 0.0000027234419, 0.0000027234419, 0.0, 0.1953125, 0.1900532 
9.765625e-2, 1.4647795e+1, -0.000002166076, -27907.225, 1.4908715, 0.0, 0.00050506234, 0.0000774799, 0.0000774799, 0.0, 0.1953125, 0.1900793 
9.765625e-2, 1.4837885e+1, -0.000000052839702, -27736.834, 0.20974967, 0.0, 0.0008964743, 0.0000015333171, 0.0000015333171, 0.0, 0.1953125, 0.19011 
9.765625e-2, 1.5028018e+1, -0.0000027379872, -27592.27, -1.6781303, 0.0, 0.0009281967, 0.00009932397, 0.00009932397, 0.0, 0.1953125, 0.19013605 
9.765625e-2, 1.5218163e+1, -0.0000000084784055, -27430.586, 0.034942303, 0.0, 0.0008675498, 0.000000036030542, 0.000000036030542, 0.0, 0.1953125, 0.19016519 
9.765625e-2, 1.5408349e+1, 0.000000005259383, -27273.227, -0.06917375, 0.0, 0.0006277698, 0.00000018070932, 0.00000018070932, 0.0, 0.1953125, 0.19019358 
9.765625e-2, 1.5598552e+1, -0.000022667728, -27114.875, -4.8709497, 0.0, 0.00096675544, 0.0008523556, 0.0008523556, 0.0, 0.1953125, 0.19022216 
9.765625e-2, 1.5788797e+1, -0.0009953654, -26957.832, -32.246128, 0.0, 0.0007974876, 0.037576403, 0.037576403, 0.0, 0.1953125, 0.19025052 
9.765625e-2, 1.5979053e+1, -0.000016900392, -26818.742, -4.184534, 0.0, 0.00093991525, 0.00063601334, 0.00063601334, 0.0, 0.1953125, 0.19027564 
9.765625e-2, 1.6169353e+1, -0.00000071664664, -26642.002, -0.8692655, 0.0, 0.0007880564, 0.00002764543, 0.00002764543, 0.0, 0.1953125, 0.19030757 
9.765625e-2, 1.6359667e+1, -0.00000007338724, -26505.094, -0.26388195, 0.0, 0.0009881363, 0.000002553792, 0.000002553792, 0.0, 0.1953125, 0.19033232 
9.765625e-2, 1.6550024e+1, -0.000000037650967, -26324.133, -0.17910834, 0.0, 0.0008324738, 0.0000011809971, 0.0000011809971, 0.0, 0.1953125, 0.19036505 
9.765625e-2, 1.6740397e+1, -0.0000000005457707, -26195.42, 0.015332166, 0.0, 0.0010100374, 0.000000008429197, 0.000000008429197, 0.0, 0.1953125, 0.19038834 
9.765625e-2, 1.693081e+1, 0.0000000058059455, -26008.857, 0.0114174215, 0.0, 0.00087929796, 0.000000010819349, 0.000000010819349, 0.0, 0.1953125, 0.1904221 
9.765625e-2, 1.7121238e+1, -0.000000009036966, -25884.553, 0.0026423556, 0.0, 0.001022639, -0.000000008767529, -0.000000008767529, 0.0, 0.1953125, 0.19044462 
9.765625e-2, 1.7311707e+1, -0.0000000011174425, -25692.998, -0.08513108, 0.0, 0.00092752546, 0.00000028095747, 0.00000028095747, 0.0, 0.1953125, 0.19047932 
9.765625e-2, 1.7502192e+1, -0.000000009042912, -25574.668, -0.09264527, 0.0, 0.0010252144, 0.00000032657044, 0.00000032657044, 0.0, 0.1953125, 0.19050077 
9.765625e-2, 1.7692718e+1, 0.000000006288108, -25374.922, -0.04485597, 0.0, 0.000953398, 0.000000085576175, 0.000000085576175, 0.0, 0.1953125, 0.19053699 
9.765625e-2, 1.788326e+1, -0.000000006263359, -25266.914, -0.095590346, 0.0, 0.00103189, 0.00000035537232, 0.00000035537232, 0.0, 0.1953125, 0.19055659 
9.765625e-2, 1.8073843e+1, -0.000000077356816, -25056.2, -0.27650377, 0.0, 0.00097398885, 0.0000029739567, 0.0000029739567, 0.0, 0.1953125, 0.19059482 
9.765625e-2, 1.8264443e+1, -0.000000018470633, -24959.902, -0.16386199, 0.0, 0.0010200758, 0.0000010572876, 0.0000010572876, 0.0, 0.1953125, 0.19061232 
9.765625e-2, 1.845508e+1, -0.00000002689929, -24745.016, -0.106585175, 0.0, 0.0010123749, 0.00000043219552, 0.00000043219552, 0.0, 0.1953125, 0.19065136 
9.765625e-2, 1.8645735e+1, -0.000000029796125, -24656.793, -0.18509737, 0.0, 0.0010219386, 0.00000135972, 0.00000135972, 0.0, 0.1953125, 0.19066738 
9.765625e-2, 1.883643e+1, 0.0000000021060782, -24430.01, -0.08832472, 0.0, 0.0010256404, 0.00000032143726, 0.00000032143726, 0.0, 0.1953125, 0.19070862 
9.765625e-2, 1.9027144e+1, 0.000000011497259, -24346.63, -0.022499051, 0.0, 0.0010065291, 0.000000032287062, 0.000000032287062, 0.0, 0.1953125, 0.19072378 
9.765625e-2, 1.9217893e+1, -0.000000018109192, -24112.766, -0.023952147, 0.0, 0.0010865519, 0.000000005678885, 0.000000005678885, 0.0, 0.1953125, 0.19076633 
9.765625e-2, 1.9408664e+1, -0.000000017777518, -24039.768, -0.06886051, 0.0, 0.0010013942, 0.00000017946513, 0.00000017946513, 0.0, 0.1953125, 0.19077963 
9.765625e-2, 1.9599472e+1, -0.0000000055579266, -23794.701, -0.017395213, 0.0, 0.001139672, 0.0000000071559043, 0.0000000071559043, 0.0, 0.1953125, 0.19082427 
9.765625e-2, 1.9790298e+1, -0.0000000011665142, -23732.984, -0.048332848, 0.0, 0.0010169407, 0.000000097265, 0.000000097265, 0.0, 0.1953125, 0.1908355 
9.765625e-2, 1.9981164e+1, -0.000000003401403, -23477.133, -0.051641334, 0.0, 0.001196599, 0.00000011019074, 0.00000011019074, 0.0, 0.1953125, 0.19088216 
9.765625e-2, 2.0172049e+1, 0.00000000067649725, -23425.65, 0.0046267314, 0.0, 0.001007513, 0.0000000015897967, 0.0000000015897967, 0.0, 0.1953125, 0.19089155 
9.765625e-2, 2.0362969e+1, 0.000000013850255, -23158.342, 0.0016543403, 0.0, 0.0012634231, 0.000000013969839, 0.000000013969839, 0.0, 0.1953125, 0.19094032 
9.765625e-2, 2.055391e+1, -0.000000003055551, -23119.627, -0.03519912, 0.0, 0.0010181469, 0.000000050535164, 0.000000050535164, 0.0, 0.1953125, 0.19094738 
9.765625e-2, 2.0744888e+1, -0.0000000017900825, -22839.0, -0.034452125, 0.0, 0.0013057361, 0.00000005017864, 0.00000005017864, 0.0, 0.1953125, 0.19099863 
9.765625e-2, 2.0935889e+1, 0.000000009190094, -22813.977, -0.031249955, 0.0, 0.00100421, 0.000000051993993, 0.000000051993993, 0.0, 0.1953125, 0.1910032 
9.765625e-2, 2.1126923e+1, -0.000000010600075, -22519.686, -0.06530095, 0.0, 0.0013550456, 0.00000017875573, 0.00000017875573, 0.0, 0.1953125, 0.191057 
9.765625e-2, 2.131798e+1, -0.000000018078863, -22506.7, -0.08730973, 0.0, 0.000975323, 0.00000032062235, 0.00000032062235, 0.0, 0.1953125, 0.19105938 
9.765625e-2, 2.1509069e+1, -0.0000000014712053, -22204.566, -0.049789123, 0.0, 0.0013781657, 0.00000011016891, 0.00000011016891, 0.0, 0.1953125, 0.19111465 
9.765625e-2, 2.1700184e+1, -0.0000000037846437, -22194.54, -0.035175685, 0.0, 0.0009886241, 0.00000005196489, 0.00000005196489, 0.0, 0.1953125, 0.19111648 
9.765625e-2, 2.189133e+1, -0.000000004484522, -21894.55, -0.026300728, 0.0, 0.0014001874, 0.000000027110218, 0.000000027110218, 0.0, 0.1953125, 0.19117142 
9.765625e-2, 2.2082502e+1, -0.000000037111285, -21879.377, -0.20242405, 0.0, 0.00096286176, 0.0000018356805, 0.0000018356805, 0.0, 0.1953125, 0.1911742 
9.765625e-2, 2.2273704e+1, -0.000000011824286, -21584.36, -0.00082276214, 0.0, 0.001438991, -0.000000011794327, -0.000000011794327, 0.0, 0.1953125, 0.19122827 
