coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
3.0517578e-3, 3.0516478e-3, 0.00000000000000000000000000000000000000000028446359, -32.948654, -0.00000000000000020328594, 0.0, -0.00023711489, 0.00000000000000000000000000000000000000000028446359, 0.0 
3.0517578e-3, 9.154944e-3, -0.00000000000000000000000000000000000029387558, -32.94872, 0.000000000000000000008809228, 0.0, -0.00071134465, -0.00000000000000000000000000000000000029387558, 0.0 
3.0517578e-3, 1.5258273e-2, -0.0000000000000000000000000000000000016071321, -20.216246, -0.0000000000000001016431, 0.0, -0.00133423, -0.0000000000000000000000000000000000016071321, 0.0 
3.0517578e-3, 2.1361636e-2, -0.0000000000000000000000000000000000026448808, -20.215933, 0.0000000000000002710555, 0.0, -0.0021058463, -0.0000000000000000000000000000000000026448808, 0.0 
3.0517578e-3, 2.7465034e-2, -0.0000000000000000000000000000000000011571497, -10.177565, 0.0000000000000012536104, 0.0, -0.0027443136, -0.0000000000000000000000000000000000011571497, 0.0 
3.0517578e-3, 3.356847e-2, -0.0000000000000000000000000000000000034530495, -10.176974, 0.0000000000000007453853, 0.0, -0.0032496124, -0.0000000000000000000000000000000000034530495, 0.0 
3.0517578e-3, 3.9671925e-2, 0.000000000000000000000000000000000002553036, -3.818165, 0.0000000000000021684043, 0.0, -0.0036302158, 0.0, 0.0 
3.0517578e-3, 4.5775408e-2, 0.0000000000000000000000000000000000055836007, -3.81761, -0.0000000000000032526088, 0.0, -0.003886099, -0.0000000000000004440892, 0.0 
3.0517578e-3, 5.18789e-2, -0.000000000000000000000000000000000089080546, -1.1915168, -0.000000000000000067755496, 0.0, -0.004065466, -0.000000000000000000000000000000000089080546, 0.0 
3.0517578e-3, 5.7982403e-2, -0.0000000000000000000000000000000004838634, -1.1912566, 0.0000000000000090802195, 0.0, -0.004168288, 0.0, 0.0 
3.0517578e-3, 6.408591e-2, 0.000000000000000000000000000000018157636, -0.31208, -0.00000000000022456537, 0.0, -0.004233855, 0.0, 0.0 
3.0517578e-3, 7.018942e-2, 0.00000000000000000000000000000033042707, -0.31198302, -0.0000000000007047314, 0.0, -0.004262151, 0.0, 0.0 
3.0517578e-3, 7.629294e-2, 0.00000000000000000000000000010355783, -0.06575138, 0.000000000008194908, 0.0, -0.004280321, 0.0, 0.0 
3.0517578e-3, 8.2396454e-2, 0.0000000000000000000000000004377346, -0.065723255, 0.000000000020585002, 0.0, -0.004288358, 0.0, 0.0 
3.0517578e-3, 8.849997e-2, 0.0000000000000000000000000062724052, -0.0130494, 0.00000000006385575, 0.0, -0.0042931093, 0.0000000000000000017347235, 0.0 
3.0517578e-3, 9.4603485e-2, 0.00000000000000000000000002147152, -0.013043075, 0.00000000011845268, 0.0, -0.004294572, 0.0000000000000000017347235, 0.0 
3.0517578e-3, 1.00707e-1, -0.0000000000000000000000008250361, -0.001967104, -0.00000000137269, 0.0, -0.0042954623, 0.000000000000000958001, 0.0 
3.0517578e-3, 1.0681052e-1, 0.000000000000000000000000019656984, -0.0019657528, 0.00000000012336764, 0.0, -0.004295779, 0.000000000000000007806256, 0.0 
3.0517578e-3, 1.1291403e-1, 0.000000000000000000000006684812, -0.0003097318, -0.0000000024772835, 0.0, -0.004295958, 0.000000000000019813686, 0.0 
3.0517578e-3, 1.1901755e-1, 0.00000000000000000000006502358, -0.0003095235, -0.0000000076871896, 0.0, -0.004295999, 0.00000000000019091564, 0.0 
3.0517578e-3, 1.2512106e-1, 0.000000000000000000013537596, -0.000033930162, -0.0000002127316, 0.0, -0.0042960234, 0.0000000013337088, 0.0 
3.0517578e-3, 1.3122457e-1, 0.000000000000000000028036586, -0.000033895183, -0.0000005876182, 0.0, -0.004296031, 0.000000010184086, 0.0 
3.0517578e-3, 1.3732809e-1, 0.00000000000000000017280924, -0.000005357868, -0.00000043458397, 0.0, -0.004296033, 0.00000003502079, 0.0 
3.0517578e-3, 1.434316e-1, -0.00000000000000000017950754, -0.0000053541794, 0.0000006228895, 0.0, -0.0042960313, 0.00000007151006, 0.0 
3.0517578e-3, 1.4953512e-1, -0.000000000000005214574, -0.000005501051, -0.00034436226, 0.0, -0.004296038, 0.0003416227, 0.0 
3.0517578e-3, 1.5563864e-1, -0.00000000000006985026, -0.0000055011483, -0.0019557478, 0.0, -0.004296052, 0.0019529993, 0.0 
3.0517578e-3, 1.6174215e-1, -0.00000000000000000030351449, 0.000003839471, 0.0000095039895, 0.0, -0.0042960523, 0.0000116156725, 0.0 
3.0517578e-3, 1.6784567e-1, -0.00000000000000000004373671, 0.0000038407534, 0.0000056107974, 0.0, -0.004296039, 0.000007850714, 0.0 
3.0517578e-3, 1.7394918e-1, -0.0000000000000000000000013188366, 0.0000018257824, -0.0000023297332, 0.0, -0.0042960336, 0.0000034150955, 0.0 
3.0517578e-3, 1.800527e-1, 0.00000000000000000000000007017711, 0.0000018255067, 0.00000038243408, 0.0, -0.004296035, 0.000001902387, 0.0 
3.0517578e-3, 1.8615621e-1, -0.00000000000000000000000000000005518541, 0.00000000005910325, 0.0000000000039500534, 0.0, -0.004296036, 0.000000000059366075, 0.0 
3.0517578e-3, 1.9225973e-1, -0.000000000000000000000000000000009613413, -0.00000000019191246, 0.000000000001310055, 0.0, -0.004296036, 0.000000000000008942433, 0.0 
3.0517578e-3, 1.9836324e-1, 0.00000000000000000000000000000000004010456, -0.000000000007343979, -0.0000000000000057937054, 0.0, -0.004296036, 0.0000000000000000045706833, 0.0 
3.0517578e-3, 2.0446676e-1, -0.000000000000000000000000000000000017705884, -0.0000000000073256835, -0.0000000000000012874901, 0.0, -0.004296036, 0.0000000000000000002262766, 0.0 
3.0517578e-3, 2.1057028e-1, 0.0000000000000000000000000000000000098355816, -0.0000000000005303104, -0.000000000000003625301, 0.0, -0.004296036, 0.000000000000000024782078, 0.0 
3.0517578e-3, 2.1667379e-1, -0.0000000000000000000000000000000000043346354, -0.000000000000536138, -0.0000000000000018295912, 0.0, -0.004296036, 0.0000000000000000062434765, 0.0 
3.0517578e-3, 2.227773e-1, 0.000000000000000000000000000000000021406854, -0.000000000000003930233, -0.0000000000000038963516, 0.0, -0.004296036, 0.0000000000000023987395, 0.0 
3.0517578e-3, 2.2888082e-1, 0.0000000000000000000000000000000000027183307, -0.000000000000010299921, -0.0000000000000018295912, 0.0, -0.004296036, 0.00000000000000031533885, 0.0 
3.0517578e-3, 2.3498434e-1, 0.000000000000000000000000000000000033859747, 0.0000000000000010842022, -0.000000000000004709503, 0.0, -0.004296036, 0.000000000000005282702, 0.0 
3.0517578e-3, 2.4108785e-1, 0.000000000000000000000000000000000008118258, -0.0000000000000042012834, -0.0000000000000030493186, 0.0, -0.004296036, 0.0000000000000016022004, 0.0 
3.0517578e-3, 2.4719137e-1, 0.000000000000000000000000000000000025695572, 0.0000000000000097578196, -0.0000000000000051838416, 0.0, -0.004296036, 0.000000000000011997616, 0.0 
3.0517578e-3, 2.532949e-1, 0.000000000000000000000000000000000007163169, 0.000000000000002981556, -0.0000000000000044045713, 0.0, -0.004296036, 0.000000000000006140796, 0.0 
3.0517578e-3, 2.593984e-1, 0.000000000000000000000000000000000019625246, 0.0000000000000077249405, -0.000000000000005116079, 0.0, -0.004296036, 0.000000000000010272848, 0.0 
3.0517578e-3, 2.6550192e-1, -0.000000000000000000000000000000000008559068, -0.0000000000000013552527, -0.0000000000000016940659, 0.0, -0.004296036, 0.0000000000000011469384, 0.0 
3.0517578e-3, 2.7160543e-1, -0.000000000000000000000000000000000013949812, 0.000000000000012061749, -0.0000000000000007792703, 0.0, -0.004296036, 0.000000000000012111887, 0.0 
3.0517578e-3, 2.7770895e-1, 0.0000000000000000000000000000000000019469125, 0.0000000000000037947076, -0.0000000000000025072175, 0.0, -0.004296036, 0.0000000000000050415693, 0.0 
3.0517578e-3, 2.8381246e-1, 0.0000000000000000000000000000000000040866796, 0.000000000000009351244, -0.0000000000000032187252, 0.0, -0.004296036, 0.000000000000010352032, 0.0 
3.0517578e-3, 2.8991598e-1, -0.0000000000000000000000000000000000023142545, -0.0000000000000000000000000000000000038203566, -0.0000000000000019651164, 0.0, -0.004296036, 0.0000000000000019651164, 0.0 
3.0517578e-3, 2.960195e-1, 0.0000000000000000000000000000000000092478345, 0.000000000000008538092, -0.000000000000003625301, 0.0, -0.004296036, 0.000000000000009869721, 0.0 
3.0517578e-3, 3.02123e-1, 0.0000000000000000000000000000000000019469125, -0.00000000000000027105054, -0.0000000000000025072175, 0.0, -0.004296036, 0.0000000000000023753525, 0.0 
