coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.8828125e-2, 4.698746e-2, -0.0000000023649942, -39934.625, -0.0077388743, 0.0, 0.0000013319715, -0.00000000086583896, -0.00000000086583896, 0.0, 0.09765625, 0.093974605 
4.8828125e-2, 1.4096238e-1, 0.000000022614609, -39936.42, -0.023216702, 0.0, 0.0000039959014, 0.000000036110578, 0.000000036110578, 0.0, 0.09765625, 0.09397445 
4.8828125e-2, 2.3494416e-1, -0.000000010057132, -39778.902, -0.037237518, 0.0, 0.000018135766, 0.00000002480374, 0.00000002480374, 0.0, 0.09765625, 0.093988165 
4.8828125e-2, 3.289328e-1, -0.000000018000001, -39779.188, -0.050239302, 0.0, 0.000014723008, 0.000000045452907, 0.000000045452907, 0.0, 0.09765625, 0.09398814 
4.8828125e-2, 4.2292827e-1, -0.00000001137516, -39622.227, -0.061052226, 0.0, 0.000027011385, 0.000000082698534, 0.000000082698534, 0.0, 0.09765625, 0.09400182 
4.8828125e-2, 5.1693046e-1, -0.000000006505393, -39622.918, -0.069053605, 0.0, 0.000027188044, 0.00000011383963, 0.00000011383963, 0.0, 0.09765625, 0.09400176 
4.8828125e-2, 6.109396e-1, -0.00000001555278, -39465.66, -0.07623204, 0.0, 0.000039852912, 0.00000013169483, 0.00000013169483, 0.0, 0.09765625, 0.09401547 
4.8828125e-2, 7.0495546e-1, -0.0000000349732, -39466.543, -0.07943164, 0.0, 0.00003775364, 0.00000012489181, 0.00000012489181, 0.0, 0.09765625, 0.09401539 
4.8828125e-2, 7.989782e-1, -0.000000023211513, -39309.156, -0.08079754, 0.0, 0.000053351996, 0.00000014286343, 0.00000014286343, 0.0, 0.09765625, 0.09402912 
4.8828125e-2, 8.9300776e-1, 0.0000000035055705, -39310.105, -0.07962008, 0.0, 0.00005160515, 0.00000016477134, 0.00000016477134, 0.0, 0.09765625, 0.09402904 
4.8828125e-2, 9.8704416e-1, 0.000000004987181, -39152.69, -0.07709452, 0.0, 0.00006484794, 0.00000015678961, 0.00000015678961, 0.0, 0.09765625, 0.09404277 
4.8828125e-2, 1.0810874e+0, 0.000000011304206, -39153.625, -0.071196474, 0.0, 0.00006329801, 0.00000014076795, 0.00000014076795, 0.0, 0.09765625, 0.09404269 
4.8828125e-2, 1.1751374e+0, -0.000000007797191, -38996.285, -0.06509475, 0.0, 0.000076171484, 0.000000100859324, 0.000000100859324, 0.0, 0.09765625, 0.09405643 
4.8828125e-2, 1.2691942e+0, -0.00000001310947, -38997.094, -0.056602906, 0.0, 0.00007401652, 0.00000006904156, 0.00000006904156, 0.0, 0.09765625, 0.09405635 
4.8828125e-2, 1.3632579e+0, 0.000000004769838, -38839.918, -0.046720445, 0.0, 0.00008446867, 0.000000060972525, 0.000000060972525, 0.0, 0.09765625, 0.09407008 
4.8828125e-2, 1.4573283e+0, -0.000000007515261, -38840.73, -0.034390956, 0.0, 0.0000843644, 0.000000022933818, 0.000000022933818, 0.0, 0.09765625, 0.09407001 
4.8828125e-2, 1.5514056e+0, 0.000000004394511, -38683.25, -0.022029515, 0.0, 0.00009138335, 0.000000016945705, 0.000000016945705, 0.0, 0.09765625, 0.09408377 
4.8828125e-2, 1.6454898e+0, -0.0000000026415754, -38684.344, -0.009772449, 0.0, 0.0000910056, -0.00000000016734703, -0.00000000016734703, 0.0, 0.09765625, 0.094083674 
4.8828125e-2, 1.739581e+0, 0.0000000050967226, -38526.875, 0.0027997217, 0.0, 0.00009806316, 0.000000005289621, 0.000000005289621, 0.0, 0.09765625, 0.094097435 
4.8828125e-2, 1.8336788e+0, 0.000000011863505, -38527.848, 0.016460814, 0.0, 0.000096700365, 0.000000018895662, 0.000000018895662, 0.0, 0.09765625, 0.09409735 
4.8828125e-2, 1.9277833e+0, 0.0000000008827215, -38370.445, 0.029234217, 0.0, 0.00010417364, 0.000000023152097, 0.000000023152097, 0.0, 0.09765625, 0.094111115 
4.8828125e-2, 2.0218949e+0, -0.000000015293041, -38371.344, 0.03302662, 0.0, 0.000101026155, 0.0000000131331035, 0.0000000131331035, 0.0, 0.09765625, 0.09411103 
4.8828125e-2, 2.1160133e+0, -0.00000002148681, -38214.035, 0.036852624, 0.0, 0.000111225956, 0.00000001405715, 0.00000001405715, 0.0, 0.09765625, 0.094124794 
4.8828125e-2, 2.2101386e+0, -0.00000000024488186, -38215.0, 0.054756284, 0.0, 0.000104287494, 0.00000007820199, 0.00000007820199, 0.0, 0.09765625, 0.09412471 
4.8828125e-2, 2.3042706e+0, -0.0000000022808389, -38057.46, 0.0651306, 0.0, 0.00011708584, 0.00000010918302, 0.00000010918302, 0.0, 0.09765625, 0.0941385 
4.8828125e-2, 2.3984094e+0, 0.0000000004973946, -38058.535, 0.022808084, 0.0, 0.00010942282, 0.0000000141590135, 0.0000000141590135, 0.0, 0.09765625, 0.094138406 
4.8828125e-2, 2.4925551e+0, -0.000000009074792, -37901.0, -0.013668326, 0.0, 0.00012760922, -0.00000000414002, -0.00000000414002, 0.0, 0.09765625, 0.0941522 
4.8828125e-2, 2.5867078e+0, -0.000000009430873, -37902.418, 0.07388981, 0.0, 0.00011385663, 0.00000013461977, 0.00000013461977, 0.0, 0.09765625, 0.09415207 
4.8828125e-2, 2.6808673e+0, -0.000000024810921, -37744.434, 0.11422877, 0.0, 0.00013697855, 0.00000032089156, 0.00000032089156, 0.0, 0.09765625, 0.094165914 
4.8828125e-2, 2.7750334e+0, -0.000000015533853, -37745.48, -0.12264122, 0.0, 0.00012445854, 0.0000003829482, 0.0000003829482, 0.0, 0.09765625, 0.094165824 
4.8828125e-2, 2.8692067e+0, -0.00000017816144, -37587.66, -0.4440551, 0.0, 0.00015418221, 0.0000050678427, 0.0000050678427, 0.0, 0.09765625, 0.09417965 
4.8828125e-2, 2.9633868e+0, -0.00000028328452, -37589.4, -0.53619206, 0.0, 0.00013391502, 0.0000073652045, 0.0000073652045, 0.0, 0.09765625, 0.094179496 
4.8828125e-2, 3.0575734e+0, -0.00000013066716, -37431.85, -0.33724442, 0.0, 0.00017251339, 0.0000029077564, 0.0000029077564, 0.0, 0.09765625, 0.09419331 
4.8828125e-2, 3.1517673e+0, -0.000000016054399, -37432.957, -0.115804516, 0.0, 0.00015104035, 0.00000034220284, 0.00000034220284, 0.0, 0.09765625, 0.09419321 
4.8828125e-2, 3.2459676e+0, -0.00000001296981, -37275.277, -0.0878421, 0.0, 0.00018815193, 0.00000019403524, 0.00000019403524, 0.0, 0.09765625, 0.09420704 
4.8828125e-2, 3.3401754e+0, -0.000000005238517, -37275.87, -0.113946006, 0.0, 0.00016744045, 0.00000034306868, 0.00000034306868, 0.0, 0.09765625, 0.09420699 
4.8828125e-2, 3.4343892e+0, -0.000000018620405, -37119.566, -0.11404179, 0.0, 0.00021069033, 0.0000003317473, 0.0000003317473, 0.0, 0.09765625, 0.094220705 
4.8828125e-2, 3.528611e+0, -0.00000001079231, -37118.69, -0.12243867, 0.0, 0.00018338855, 0.0000003930836, 0.0000003930836, 0.0, 0.09765625, 0.09422078 
4.8828125e-2, 3.6228386e+0, -0.00000001846783, -36963.844, -0.12173352, 0.0, 0.00021827173, 0.00000038243888, 0.00000038243888, 0.0, 0.09765625, 0.09423438 
4.8828125e-2, 3.7170738e+0, -0.000000004691395, -36961.84, -0.122135736, 0.0, 0.00019939884, 0.00000039888982, 0.00000039888982, 0.0, 0.09765625, 0.09423455 
4.8828125e-2, 3.811315e+0, -0.000000013159701, -36807.945, -0.124682434, 0.0, 0.0002330017, 0.00000040917803, 0.00000040917803, 0.0, 0.09765625, 0.094248064 
4.8828125e-2, 3.905564e+0, -0.000000020855898, -36804.9, -0.11516026, 0.0, 0.00021087498, 0.00000033947435, 0.00000033947435, 0.0, 0.09765625, 0.09424833 
4.8828125e-2, 3.9998192e+0, -0.0000000076738225, -36652.27, -0.076734744, 0.0, 0.00023460877, 0.00000015297701, 0.00000015297701, 0.0, 0.09765625, 0.09426174 
4.8828125e-2, 4.0940818e+0, -0.000000011356427, -36647.64, -0.060409028, 0.0, 0.00022005268, 0.000000088220986, 0.000000088220986, 0.0, 0.09765625, 0.09426215 
4.8828125e-2, 4.1883507e+0, -0.000000015781985, -36496.645, -0.10221507, 0.0, 0.00024331885, 0.000000270491, 0.000000270491, 0.0, 0.09765625, 0.09427542 
4.8828125e-2, 4.2826277e+0, -0.000000010321088, -36490.53, -0.073111586, 0.0, 0.0002302048, 0.00000013616227, 0.00000013616227, 0.0, 0.09765625, 0.09427596 
4.8828125e-2, 4.3769097e+0, -0.0000000007494006, -36341.14, 0.07812266, 0.0, 0.00023954187, 0.00000016719423, 0.00000016719423, 0.0, 0.09765625, 0.094289094 
4.8828125e-2, 4.4712e+0, -0.000000021644219, -36333.195, 0.098136835, 0.0, 0.0002340899, 0.00000024342444, 0.00000024342444, 0.0, 0.09765625, 0.094289795 
4.8828125e-2, 4.5654964e+0, 0.0000000035507304, -36185.336, -0.108335204, 0.0, 0.00024971823, 0.00000032789103, 0.00000032789103, 0.0, 0.09765625, 0.0943028 
4.8828125e-2, 4.6598005e+0, -0.000000020474026, -36176.285, -0.06846693, 0.0, 0.00024611093, 0.000000109102984, 0.000000109102984, 0.0, 0.09765625, 0.0943036 
4.8828125e-2, 4.7541103e+0, -0.00000007347586, -36030.203, 0.23969084, 0.0, 0.00024234926, 0.000001521068, 0.000001521068, 0.0, 0.09765625, 0.09431645 
4.8828125e-2, 4.8484284e+0, -0.000000018374319, -36018.215, 0.08998851, 0.0, 0.0002508132, 0.0000002064553, 0.0000002064553, 0.0, 0.09765625, 0.09431751 
