coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
1.953125e-1, 1.8799178e-1, -0.0000000093378345, -39704.38, -0.020409577, 0.0, -0.00000821596, 0.0000000011568773, 0.0000000011568773, 0.0, 0.390625, 0.37597865 
1.953125e-1, 5.6397533e-1, -0.0000000045509005, -39711.527, -0.061229445, 0.0, -0.00002464835, 0.00000008986535, 0.00000008986535, 0.0, 0.390625, 0.37597615 
1.953125e-1, 9.400691e-1, -0.000000010604076, -39081.82, -0.09007838, 0.0, 0.00009660054, 0.00000019701838, 0.00000019701838, 0.0, 0.390625, 0.37619582 
1.953125e-1, 1.316272e+0, -0.0000000065650605, -39082.043, -0.10396264, 0.0, 0.0000068123973, 0.00000026998896, 0.00000026998896, 0.0, 0.390625, 0.37619576 
1.953125e-1, 1.6925848e+0, -0.000000017651333, -38456.16, -0.09884608, 0.0, 0.00010936441, 0.00000023641769, 0.00000023641769, 0.0, 0.390625, 0.37641448 
1.953125e-1, 2.0690063e+0, -0.0000000073250246, -38455.832, -0.06740891, 0.0, 0.000037683563, 0.00000011083466, 0.00000011083466, 0.0, 0.390625, 0.3764146 
1.953125e-1, 2.4455373e+0, -0.00000000964394, -37831.355, -0.033247408, 0.0, 0.0001561843, 0.000000019579602, 0.000000019579602, 0.0, 0.390625, 0.3766332 
1.953125e-1, 2.822178e+0, -0.0000000005414523, -37828.57, 0.021457417, 0.0, 0.000050362058, 0.000000011634256, 0.000000011634256, 0.0, 0.390625, 0.37663418 
1.953125e-1, 3.198928e+0, -0.0000000047948783, -37207.367, 0.07442609, 0.0, 0.00019836792, 0.00000014408579, 0.00000014408579, 0.0, 0.390625, 0.376852 
1.953125e-1, 3.5757887e+0, -0.0000000063614536, -37200.242, 0.093412064, 0.0, 0.00009507143, 0.00000022820313, 0.00000022820313, 0.0, 0.390625, 0.3768545 
1.953125e-1, 3.9527577e+0, -0.000000012796187, -36583.973, 0.10219803, 0.0, 0.00023390671, 0.00000027269562, 0.00000027269562, 0.0, 0.390625, 0.377071 
1.953125e-1, 4.3298388e+0, 0.000000000064914144, -36571.15, 0.107381456, 0.0, 0.00013923168, 0.00000031536183, 0.00000031536183, 0.0, 0.390625, 0.3770755 
1.953125e-1, 4.707027e+0, -0.000000022198636, -35961.234, 0.11046682, 0.0, 0.00027267003, 0.00000031713716, 0.00000031713716, 0.0, 0.390625, 0.3772901 
1.953125e-1, 5.0843287e+0, -0.000000009995317, -35941.25, 0.10668355, 0.0, 0.00018206221, 0.00000030666706, 0.00000030666706, 0.0, 0.390625, 0.37729713 
1.953125e-1, 5.461737e+0, -0.000000013810965, -35339.32, 0.1109509, 0.0, 0.00028552325, 0.0000003345267, 0.0000003345267, 0.0, 0.390625, 0.37750933 
1.953125e-1, 5.83926e+0, -0.000000013958492, -35310.92, 0.13812779, 0.0, 0.00023281651, 0.0000005263646, 0.0000005263646, 0.0, 0.390625, 0.37751934 
1.953125e-1, 6.216888e+0, -0.000000029434833, -34717.73, 0.16314492, 0.0, 0.00030433037, 0.0000007372146, 0.0000007372146, 0.0, 0.390625, 0.3777288 
1.953125e-1, 6.594633e+0, -0.00000002567663, -34682.152, 0.17735553, 0.0, 0.00027129293, 0.00000088127126, 0.00000088127126, 0.0, 0.390625, 0.37774137 
1.953125e-1, 6.9724804e+0, -0.000000042220336, -34093.695, 0.1842102, 0.0, 0.00033350426, 0.0000009530777, 0.0000009530777, 0.0, 0.390625, 0.3779495 
1.953125e-1, 7.3504466e+0, -0.00000003322293, -34053.88, 0.1613843, 0.0, 0.0003248388, 0.00000073159026, 0.00000073159026, 0.0, 0.390625, 0.3779636 
1.953125e-1, 7.728516e+0, -0.000000019016799, -33471.074, 0.13522416, 0.0, 0.00037008894, 0.0000005272959, 0.0000005272959, 0.0, 0.390625, 0.37817013 
1.953125e-1, 8.106705e+0, -0.000000008491544, -33423.48, 0.10333611, 0.0, 0.00037266768, 0.00000031099626, 0.00000031099626, 0.0, 0.390625, 0.378187 
1.953125e-1, 8.484996e+0, -0.000000011772448, -32850.46, 0.08378999, 0.0, 0.0004448177, 0.0000002019442, 0.0000002019442, 0.0, 0.390625, 0.3783904 
1.953125e-1, 8.863406e+0, -0.000000018768983, -32794.66, 0.12242505, 0.0, 0.00039035865, 0.00000043825275, 0.00000043825275, 0.0, 0.390625, 0.37841022 
1.953125e-1, 9.241918e+0, -0.000000016820794, -32227.219, 0.13612713, 0.0, 0.0004750779, 0.0000005581751, 0.0000005581751, 0.0, 0.390625, 0.37861198 
1.953125e-1, 9.620552e+0, 0.0000000045937996, -32166.877, -0.0653152, 0.0, 0.00043967232, 0.00000013722092, 0.00000013722092, 0.0, 0.390625, 0.37863347 
1.953125e-1, 9.999286e+0, -0.000000031870247, -31603.506, -0.21540889, 0.0, 0.00055864715, 0.0000014363541, 0.0000014363541, 0.0, 0.390625, 0.37883413 
1.953125e-1, 1.0378143e+1, -0.000000008612606, -31539.777, 0.12753686, 0.0, 0.00042588706, 0.0000005071088, 0.0000005071088, 0.0, 0.390625, 0.37885684 
1.953125e-1, 1.0757098e+1, -0.00000006964214, -30979.736, 0.26978397, 0.0, 0.0005773966, 0.000002279743, 0.000002279743, 0.0, 0.390625, 0.3790567 
1.953125e-1, 1.1136181e+1, -0.00000038387893, -30912.15, -0.6362652, 0.0, 0.0004936456, 0.0000127123785, 0.0000127123785, 0.0, 0.390625, 0.37908083 
1.953125e-1, 1.1515357e+1, -0.00000039393893, -30360.305, -0.6332801, 0.0, 0.00068684726, 0.000012815537, 0.000012815537, 0.0, 0.390625, 0.37927806 
1.953125e-1, 1.1894662e+1, -0.0000021043732, -30288.732, 1.4730601, 0.0, 0.00048798748, 0.00006953633, 0.00006953633, 0.0, 0.390625, 0.37930366 
1.953125e-1, 1.2274061e+1, -0.000082247534, -29734.844, -9.289819, 0.0, 0.00075155956, 0.0028200955, 0.0028200955, 0.0, 0.390625, 0.379502 
1.953125e-1, 1.2653594e+1, -0.00000087531447, -29656.773, 0.94652826, 0.0, 0.00056842767, 0.000029334162, 0.000029334162, 0.0, 0.390625, 0.37952998 
1.953125e-1, 1.3033214e+1, 0.0000000057636473, -29113.07, -0.023881963, 0.0, 0.00085177546, 0.000000025353074, 0.000000025353074, 0.0, 0.390625, 0.379725 
1.953125e-1, 1.3412972e+1, -0.000000034707625, -29029.525, -0.17679146, 0.0, 0.0005957252, 0.0000010419644, 0.0000010419644, 0.0, 0.390625, 0.379755 
1.953125e-1, 1.3792816e+1, -0.000000064214525, -28491.123, -0.24058597, 0.0, 0.0009243578, 0.0000019673535, 0.0000019673535, 0.0, 0.390625, 0.37994847 
1.953125e-1, 1.4172798e+1, -0.000000029840987, -28403.182, -0.17288785, 0.0, 0.0006244593, 0.0000010225122, 0.0000010225122, 0.0, 0.390625, 0.3799801 
1.953125e-1, 1.4552866e+1, -0.000000013228947, -27867.008, -0.081138365, 0.0, 0.0010060444, 0.00000022301538, 0.00000022301538, 0.0, 0.390625, 0.3801731 
1.953125e-1, 1.4933077e+1, -0.000000023367688, -27775.76, -0.13279292, 0.0, 0.0006753374, 0.0000006115006, 0.0000006115006, 0.0, 0.390625, 0.38020596 
1.953125e-1, 1.5313368e+1, -0.000000049850225, -27246.06, -0.21758494, 0.0, 0.0010353058, 0.0000016877639, 0.0000016877639, 0.0, 0.390625, 0.38039696 
1.953125e-1, 1.5693805e+1, -0.00000001003634, -27141.096, -0.09746098, 0.0, 0.0006955335, 0.00000033993274, 0.00000033993274, 0.0, 0.390625, 0.38043484 
1.953125e-1, 1.6074318e+1, 0.0000000052647278, -26631.48, -0.047825992, 0.0, 0.0012515702, 0.0000000911532, 0.0000000911532, 0.0, 0.390625, 0.38061893 
1.953125e-1, 1.6454984e+1, -0.000000009262646, -26503.691, -0.028621623, 0.0, 0.0008197311, 0.000000021645974, 0.000000021645974, 0.0, 0.390625, 0.38066515 
1.953125e-1, 1.683572e+1, -0.00000012873251, -26017.83, 0.36156687, 0.0, 0.0010379876, 0.000004895919, 0.000004895919, 0.0, 0.390625, 0.38084096 
1.953125e-1, 1.7216615e+1, -0.000000079317964, -25870.201, 0.30056405, 0.0, 0.00084572297, 0.0000034126824, 0.0000034126824, 0.0, 0.390625, 0.38089442 
1.953125e-1, 1.7597578e+1, -0.0000008475214, -25395.02, -0.93058157, 0.0, 0.0014536831, 0.00003325295, 0.00003325295, 0.0, 0.390625, 0.38106668 
1.953125e-1, 1.7978702e+1, -0.00000011362037, -25247.895, -0.34653917, 0.0, 0.0009763924, 0.000004642792, 0.000004642792, 0.0, 0.390625, 0.3811201 
1.953125e-1, 1.8359885e+1, -0.0000037428838, -24773.281, 1.9525828, 0.0, 0.00094468484, 0.00015015597, 0.00015015597, 0.0, 0.390625, 0.38129243 
1.953125e-1, 1.874124e+1, -0.0000000064959367, -24611.96, 0.061427128, 0.0, 0.0009916904, 0.00000014681427, 0.00000014681427, 0.0, 0.390625, 0.38135105 
1.953125e-1, 1.9122653e+1, -0.00003525105, -24150.96, -6.050745, 0.0, 0.0015243333, 0.0014806933, 0.0014806933, 0.0, 0.390625, 0.38151878 
1.953125e-1, 1.9504234e+1, -0.000054202847, -23980.404, -7.506602, 0.0, 0.0010475685, 0.0022955937, 0.0022955937, 0.0, 0.390625, 0.3815809 
1.953125e-1, 1.9885866e+1, -0.0000057823163, -23552.332, -2.419498, 0.0, 0.000962596, 0.00024276931, 0.00024276931, 0.0, 0.390625, 0.38173687 
1.953125e-1, 2.0267679e+1, -0.00000042256045, -23336.936, -0.6531597, 0.0, 0.0011113471, 0.000017858223, 0.000017858223, 0.0, 0.390625, 0.38181546 
1.953125e-1, 2.0649543e+1, -0.000025305782, -22927.557, -5.1289144, 0.0, 0.001406254, 0.0011220368, 0.0011220368, 0.0, 0.390625, 0.38196492 
1.953125e-1, 2.1031585e+1, -0.00005388532, -22704.688, -7.478093, 0.0, 0.0011226063, 0.0024091245, 0.0024091245, 0.0, 0.390625, 0.38204637 
1.953125e-1, 2.1413672e+1, -0.000017500672, -22325.508, -4.2696147, 0.0, 0.0011184626, 0.0007990365, 0.0007990365, 0.0, 0.390625, 0.38218504 
1.953125e-1, 2.179594e+1, -0.00000037822846, -22069.016, -0.61409616, 0.0, 0.0012113538, 0.000016709713, 0.000016709713, 0.0, 0.390625, 0.38227892 
1.953125e-1, 2.2178257e+1, -0.00000003385937, -21709.379, 0.14294583, 0.0, 0.001305237, 0.00000090737376, 0.00000090737376, 0.0, 0.390625, 0.3824107 
1.953125e-1, 2.2560759e+1, -0.000000011023465, -21426.732, -0.088075325, 0.0, 0.0013157974, 0.00000035101402, 0.00000035101402, 0.0, 0.390625, 0.38251436 
1.953125e-1, 2.2943301e+1, -0.00000001492172, -21100.664, -0.092098124, 0.0, 0.0011863441, 0.00000038705912, 0.00000038705912, 0.0, 0.390625, 0.38263404 
1.953125e-1, 2.3326035e+1, -0.000000013512885, -20786.383, -0.14913455, 0.0, 0.0013546529, 0.0000010564727, 0.0000010564727, 0.0, 0.390625, 0.3827495 
1.953125e-1, 2.3708807e+1, -0.00000013943642, -20486.572, -0.37336072, 0.0, 0.0013042083, 0.0000066649336, 0.0000066649336, 0.0, 0.390625, 0.38285974 
1.953125e-1, 2.409177e+1, -0.00002089449, -20151.492, -4.6502514, 0.0, 0.0014953115, 0.001052219, 0.001052219, 0.0, 0.390625, 0.38298306 
1.953125e-1, 2.4474771e+1, -0.00000060521074, -19872.559, -0.7813646, 0.0, 0.0011563695, 0.000030117088, 0.000030117088, 0.0, 0.390625, 0.38308582 
1.953125e-1, 2.4857962e+1, -0.000000024449815, -19517.266, -0.13539812, 0.0, 0.0014175436, 0.00000091485344, 0.00000091485344, 0.0, 0.390625, 0.3832168 
1.953125e-1, 2.5241193e+1, -0.0000000147010475, -19258.863, -0.07183055, 0.0, 0.0012940471, 0.00000025320696, 0.00000025320696, 0.0, 0.390625, 0.38331217 
1.953125e-1, 2.5624618e+1, -0.000002862663, -18879.975, -1.6837014, 0.0, 0.0015957023, 0.0001472885, 0.0001472885, 0.0, 0.390625, 0.38345212 
1.953125e-1, 2.6008078e+1, -0.000000014528146, -18649.412, 0.012234684, 0.0, 0.0010739085, -0.00000000649743, -0.00000000649743, 0.0, 0.390625, 0.38353735 
1.953125e-1, 2.6391733e+1, -0.00000016417195, -18240.24, 0.39486945, 0.0, 0.001495772, 0.000008384064, 0.000008384064, 0.0, 0.390625, 0.38368875 
1.953125e-1, 2.6775426e+1, -0.00000041343108, -18045.316, -0.64244866, 0.0, 0.0012326934, 0.000022459, 0.000022459, 0.0, 0.390625, 0.38376093 
1.953125e-1, 2.7159306e+1, -0.00000048413966, -17594.416, -0.69394094, 0.0, 0.0016946385, 0.000026885573, 0.000026885573, 0.0, 0.390625, 0.3839281 
1.953125e-1, 2.7543235e+1, -0.0000000013411543, -17446.908, -0.022410512, 0.0, 0.001007173, 0.000000027441274, 0.000000027441274, 0.0, 0.390625, 0.3839828 
1.953125e-1, 2.7927348e+1, -0.00000407307, -16940.404, -2.0062175, 0.0, 0.001690465, 0.00023351917, 0.00023351917, 0.0, 0.390625, 0.3841709 
1.953125e-1, 2.8311512e+1, -0.000012213719, -16845.645, -3.5518525, 0.0, 0.0011051643, 0.0007366835, 0.0007366835, 0.0, 0.390625, 0.38420612 
1.953125e-1, 2.8695855e+1, -0.000065300934, -16300.227, -8.189858, 0.0, 0.0018381911, 0.004049597, 0.004049597, 0.0, 0.390625, 0.38440904 
1.953125e-1, 2.908025e+1, -0.00000018090682, -16240.131, -0.41711077, 0.0, 0.0009951361, 0.000010532145, 0.000010532145, 0.0, 0.390625, 0.38443142 
1.953125e-1, 2.9464823e+1, -0.000000546464, -15650.145, -0.74284846, 0.0, 0.0018304454, 0.00003471352, 0.00003471352, 0.0, 0.390625, 0.3846513 
1.953125e-1, 2.9849458e+1, -0.00000084992627, -15632.729, -0.92359376, 0.0, 0.0010146959, 0.00005371671, 0.00005371671, 0.0, 0.390625, 0.3846578 
1.953125e-1, 3.0234256e+1, -0.0000031427307, -15007.869, -1.7591914, 0.0, 0.0020215455, 0.00020306604, 0.00020306604, 0.0, 0.390625, 0.3848911 
1.953125e-1, 3.061913e+1, -0.00000005942323, -15016.461, -0.21843854, 0.0, 0.0009351925, 0.0000031181153, 0.0000031181153, 0.0, 0.390625, 0.3848879 
1.953125e-1, 3.1004158e+1, 0.0000000012253328, -14372.63, -0.054349534, 0.0, 0.0018399503, 0.00000020674634, 0.00000020674634, 0.0, 0.390625, 0.38512874 
1.953125e-1, 3.1389272e+1, -0.000000049531653, -14395.029, -0.2084996, 0.0, 0.0010181671, 0.0000029704042, 0.0000029704042, 0.0, 0.390625, 0.38512033 
1.953125e-1, 3.177453e+1, -0.00000007761008, -13743.884, -0.2612874, 0.0, 0.0020758524, 0.000004889769, 0.000004889769, 0.0, 0.390625, 0.38536435 
1.953125e-1, 3.2159877e+1, -0.000000007699796, -13766.238, -0.049871888, 0.0, 0.0009073424, 0.00000017297498, 0.00000017297498, 0.0, 0.390625, 0.38535595 
1.953125e-1, 3.2545367e+1, -0.0000005559853, -13121.435, -0.73410666, 0.0, 0.0018348295, 0.00004051518, 0.00004051518, 0.0, 0.390625, 0.38559803 
1.953125e-1, 3.2930958e+1, -0.0000036160839, -13136.178, -1.9133954, 0.0, 0.001031387, 0.00027508612, 0.00027508612, 0.0, 0.390625, 0.3855925 
1.953125e-1, 3.3316678e+1, -0.00008419109, -12500.85, -9.270146, 0.0, 0.0020961144, 0.0067901867, 0.0067901867, 0.0, 0.390625, 0.38583145 
1.953125e-1, 3.3702505e+1, -0.000005983798, -12507.747, -2.4784355, 0.0, 0.0010069717, 0.00048512325, 0.00048512325, 0.0, 0.390625, 0.38582885 
1.953125e-1, 3.408845e+1, -0.0000018579694, -11885.592, -1.3404791, 0.0, 0.0017103198, 0.00014932377, 0.00014932377, 0.0, 0.390625, 0.38606325 
1.953125e-1, 3.4474522e+1, -0.000000038063074, -11864.819, 0.1533569, 0.0, 0.0010655825, 0.0000019441286, 0.0000019441286, 0.0, 0.390625, 0.3860711 
