coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
3.125e+0, 3.035345e+0, -0.0000000000000000000000001773126, -30128.771, -0.00000000007309043, 0.0, -0.0060075554, -0.000000000003637979, 0.0 
3.125e+0, 9.10604e+0, -0.00000000000000000000000017366312, -30309.291, -0.000000000072550715, 0.0, -0.018024947, 0.0, 0.0 
3.125e+0, 1.5176733e+1, -0.00000000000000000000000005556549, -30309.291, -0.000000000041038402, 0.0, -0.03004158, 0.0, 0.0 
3.125e+0, 2.1247427e+1, -0.000000000000000000000000095339215, -30309.291, -0.000000000053755594, 0.0, -0.04205821, 0.0, 0.0 
3.125e+0, 2.7376816e+1, -0.000000000000000000000008727183, -11045.238, 0.00000000031047354, 0.0, 0.037584588, 0.0000000000018189894, 0.0 
3.125e+0, 3.3568087e+1, -0.0000000000000000000000019796042, -9396.845, 0.00000000013638927, 0.0, 0.028087052, 0.0, 0.0 
3.125e+0, 3.9759052e+1, -0.0000000000000000000000013351004, -9396.845, 0.00000000011200773, 0.0, 0.008023971, 0.0, 0.0 
3.125e+0, 4.5950016e+1, -0.000000000000000000000005806665, -9396.845, -0.0000000002335901, 0.0, -0.012039111, 0.0, 0.0 
9.375e+0, 3.035345e+0, -0.00000000000000000000000017707331, -30128.771, -0.000000000073041094, 0.0, -0.0060075554, 0.0, 0.0 
9.375e+0, 9.10604e+0, -0.00000000000000000000000034764052, -30309.291, 0.00000000010264861, 0.0, -0.018024947, 0.0, 0.0 
9.375e+0, 1.5176733e+1, -0.00000000000000000000000005549783, -30309.291, -0.00000000004101341, 0.0, -0.03004158, 0.0, 0.0 
9.375e+0, 2.1247427e+1, -0.00000000000000000000000020150505, -30309.291, -0.00000000007815034, 0.0, -0.04205821, 0.0, 0.0 
9.375e+0, 2.7376816e+1, -0.00000000000000000000000670048, -11045.238, 0.00000000027204483, 0.0, 0.037584588, -0.0000000000018189894, 0.0 
9.375e+0, 3.3568087e+1, -0.0000000000000000000000019659285, -9396.845, 0.00000000013591735, 0.0, 0.028087052, 0.0000000000018189894, 0.0 
9.375e+0, 3.9759052e+1, -0.0000000000000000000000000095831624, -9396.845, -0.000000000009489546, 0.0, 0.008023971, 0.0000000000018189894, 0.0 
9.375e+0, 4.5950016e+1, -0.000000000000000000000005806665, -9396.845, -0.0000000002335901, 0.0, -0.012039111, 0.0000000000018189894, 0.0 
1.5625e+1, 3.035345e+0, -0.00000000000000000000000017702475, -30128.771, -0.000000000073031074, 0.0, -0.0060075554, 0.000000000003637979, 0.0 
1.5625e+1, 9.10604e+0, -0.00000000000000000000000035396352, -30309.291, 0.00000000010357791, 0.0, -0.018024947, 0.000000000003637979, 0.0 
1.5625e+1, 1.5176733e+1, -0.000000000000000000000000055497073, -30309.291, -0.00000000004101313, 0.0, -0.03004158, 0.000000000003637979, 0.0 
1.5625e+1, 2.1247427e+1, -0.0000000000000000000000011487001, -30309.291, 0.00000000018659123, 0.0, -0.04205821, 0.000000000003637979, 0.0 
1.5625e+1, 2.7376816e+1, -0.000000000000000000000006718848, -11045.238, 0.00000000027241748, 0.0, 0.037584588, 0.0, 0.0 
1.5625e+1, 3.3568087e+1, -0.0000000000000000000000019659285, -9396.845, 0.00000000013591735, 0.0, 0.028087052, 0.0, 0.0 
1.5625e+1, 3.9759052e+1, -0.0000000000000000000000008825055, -9396.845, 0.000000000091064635, 0.0, 0.008023971, 0.0, 0.0 
1.5625e+1, 4.5950016e+1, -0.0000000000000000000000057362814, -9396.845, -0.00000000023217007, 0.0, -0.012039111, 0.0, 0.0 
2.1875e+1, 3.035345e+0, -0.00000000000000000000000017720016, -30128.771, -0.00000000007306725, 0.0, -0.0060075554, 0.000000000003637979, 0.0 
2.1875e+1, 9.10604e+0, -0.00000000000000000000000032163637, -30309.291, 0.00000000009873485, 0.0, -0.018024947, 0.0, 0.0 
2.1875e+1, 1.5176733e+1, -0.000000000000000000000000055567387, -30309.291, -0.000000000041039103, 0.0, -0.03004158, 0.0, 0.0 
2.1875e+1, 2.1247427e+1, -0.00000000000000000000000071449514, -30309.291, 0.00000000014715924, 0.0, -0.04205821, 0.0, 0.0 
2.1875e+1, 2.7376816e+1, -0.000000000000000000000007333457, -11045.238, 0.0000000002846046, 0.0, 0.037584588, -0.0000000000018189894, 0.0 
2.1875e+1, 3.3568087e+1, -0.0000000000000000000000019659285, -9396.845, 0.00000000013591735, 0.0, 0.028087052, 0.0000000000018189894, 0.0 
2.1875e+1, 3.9759052e+1, -0.0000000000000000000000024141717, -9396.845, 0.0000000001506174, 0.0, 0.008023971, 0.0000000000018189894, 0.0 
2.1875e+1, 4.5950016e+1, -0.0000000000000000000000053338274, -9396.845, -0.00000000022387753, 0.0, -0.012039111, 0.0000000000018189894, 0.0 
