coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
1.5625e+0, 1.5070403e+0, -0.00000000000000000000000019439013, -37571.816, 0.00000000008546105, 0.0, -0.00032142483, 0.0, 0.0, 0.0, 3.125, 3.0137932 
1.5625e+0, 4.521121e+0, -0.00000000000000000000000133828, -37625.93, -0.00000000022439704, 0.0, -0.0009643786, 0.0, 0.0, 0.0, 3.125, 3.0136416 
1.5625e+0, 7.5423074e+0, -0.00000000000000000000000017174404, -32590.24, -0.0000000000748143, 0.0, 0.0035577263, 0.0, 0.0, 0.0, 3.125, 3.027863 
1.5625e+0, 1.05706304e+1, -0.0000000000000000000000043445457, -32534.07, 0.0000000003759598, 0.0, -0.0020149413, 0.0, 0.0, 0.0, 3.125, 3.0280228 
1.5625e+0, 1.360588e+1, -0.000000000000000000000000029685785, -27656.393, -0.000000000028653127, 0.0, 0.0034331004, 0.0, 0.0, 0.0, 3.125, 3.041992 
1.5625e+0, 1.6648617e+1, -0.0000000000000000000000022174835, -27453.357, -0.00000000024673338, 0.0, -0.003188826, 0.0, 0.0, 0.0, 3.125, 3.0425775 
1.5625e+0, 1.9698063e+1, -0.0000000000000000000000026162878, -22723.232, -0.00000000024382477, 0.0, 0.0041473387, 0.0, 0.0, 0.0, 3.125, 3.0563166 
1.5625e+0, 2.2755577e+1, -0.0000000000000000000000025262533, -22335.572, 0.00000000023754013, 0.0, -0.0010802973, 0.0, 0.0, 0.0, 3.125, 3.0574508 
1.5625e+0, 2.581939e+1, -0.00000000000000000000000514895, -17816.38, 0.00000000030287894, 0.0, 0.0070320824, 0.0, 0.0, 0.0, 3.125, 3.0707662 
1.5625e+0, 2.8891736e+1, -0.00000000000000000000000007201301, -17213.646, 0.000000000035208045, 0.0, -0.0054587233, 0.0, 0.0, 0.0, 3.125, 3.072555 
1.5625e+0, 3.1970143e+1, -0.0000000000000000000000028491396, -12914.966, -0.00000000019182424, 0.0, 0.0055999453, -0.0000000000018189894, -0.0000000000018189894, 0.0, 3.125, 3.085405 
1.5625e+0, 3.5057902e+1, -0.00000000000000069963476, -12069.993, -0.0000029059572, 0.0, 0.0022042475, -0.0000000000018189894, -0.0000000000018189894, 0.0, 3.125, 3.0879498 
1.5625e+0, 3.815103e+1, -0.0000000000000000000000015519188, -8045.0947, 0.00000000011173779, 0.0, 0.007513094, 0.0, 0.0, 0.0, 3.125, 3.1001582 
1.5625e+0, 4.1253543e+1, -0.000000000000000000000003432387, -7073.2236, 0.00000000015581413, 0.0, -0.011896877, 0.0, 0.0, 0.0, 3.125, 3.1031277 
1.5625e+0, 4.4362104e+1, 0.00000000011134028, -2868.1455, -0.00000000011768266, 0.0, 0.011486179, 0.0000000001114131, 0.0000000001114131, 0.0, 3.125, 3.1160755 
1.5625e+0, 4.7481567e+1, -0.000000000000000000004784999, -1547.516, -0.0000000027211877, 0.0, -0.0020568492, 0.0, 0.0, 0.0, 3.125, 3.1201751 
4.6875e+0, 1.5070403e+0, -0.00000000000000000000000019379014, -37571.816, 0.000000000085329056, 0.0, -0.00032142483, 0.000000000007275958, 0.000000000007275958, 0.0, 3.125, 3.0137932 
4.6875e+0, 4.521121e+0, -0.0000000000000000000000007502482, -37625.93, 0.00000000016801424, 0.0, -0.0009643786, 0.0, 0.0, 0.0, 3.125, 3.0136416 
4.6875e+0, 7.5423074e+0, -0.00000000000000000000000003414394, -32590.24, -0.000000000033358045, 0.0, 0.0035577263, 0.0, 0.0, 0.0, 3.125, 3.027863 
4.6875e+0, 1.05706304e+1, -0.0000000000000000000000013961376, -32534.07, 0.00000000021312446, 0.0, -0.0020149413, 0.0, 0.0, 0.0, 3.125, 3.0280228 
4.6875e+0, 1.360588e+1, -0.00000000000000000000000078239614, -27656.393, 0.00000000014709947, 0.0, 0.0034331004, 0.0, 0.0, 0.0, 3.125, 3.041992 
4.6875e+0, 1.6648617e+1, -0.0000000000000000000000022666488, -27453.357, -0.00000000024945365, 0.0, -0.003188826, 0.000000000003637979, 0.000000000003637979, 0.0, 3.125, 3.0425775 
4.6875e+0, 1.9698063e+1, -0.0000000000000000000000032203637, -22723.232, -0.0000000002705126, 0.0, 0.0041473387, 0.0, 0.0, 0.0, 3.125, 3.0563166 
4.6875e+0, 2.2755577e+1, -0.0000000000000000000000015234298, -22335.572, 0.00000000018446321, 0.0, -0.0010802973, -0.000000000003637979, -0.000000000003637979, 0.0, 3.125, 3.0574508 
4.6875e+0, 2.581939e+1, -0.0000000000000000000000016142785, -17816.38, 0.00000000016958951, 0.0, 0.0070320824, 0.000000000003637979, 0.000000000003637979, 0.0, 3.125, 3.0707662 
4.6875e+0, 2.8891736e+1, -0.000000000000000000000000040375112, -17213.646, -0.000000000026362908, 0.0, -0.0054587233, 0.0, 0.0, 0.0, 3.125, 3.072555 
4.6875e+0, 3.1970143e+1, 0.00000000011244705, -12914.966, -0.0000000004677594, 0.0, 0.0055999453, 0.00000000011277734, 0.00000000011277734, 0.0, 3.125, 3.085405 
4.6875e+0, 3.5057902e+1, 0.00000000022470806, -12069.993, 0.0000029057283, 0.0, 0.0022042475, 0.00000000022737368, 0.00000000022737368, 0.0, 3.125, 3.0879498 
4.6875e+0, 3.815103e+1, -0.0000000000000000000000036126497, -8045.0947, 0.00000000017048199, 0.0, 0.007513094, -0.0000000000009094947, -0.0000000000009094947, 0.0, 3.125, 3.1001582 
4.6875e+0, 4.1253543e+1, -0.0000000000000000000000034322462, -7073.2236, 0.00000000015581092, 0.0, -0.011896877, 0.0000000000009094947, 0.0000000000009094947, 0.0, 3.125, 3.1031277 
