coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
3.125e+0, 3.0211228e+0, -0.00000000000000000000000012525524, -35140.797, 0.00000000006634432, 0.0, -0.0019369363, -0.000000000007275958, -0.000000000007275958, 0.0, 6.25, 6.04127 
3.125e+0, 9.0633696e+0, -0.0000000000000000000000013441569, -35241.195, -0.0000000002176458, 0.0, -0.0058114245, 0.0, 0.0, 0.0, 6.25, 6.0407033 
3.125e+0, 1.5134467e+1, -0.00000000000000000000000010954664, -25171.03, 0.000000000052510968, 0.0, 0.012460545, -0.000000000003637979, -0.000000000003637979, 0.0, 6.25, 6.0983677 
3.125e+0, 2.1234785e+1, -0.0000000000000000000000000046162942, -24938.402, -0.000000000010729539, 0.0, -0.001961133, 0.0, 0.0, 0.0, 6.25, 6.099719 
3.125e+0, 2.7362162e+1, -0.0000000000000000000000027328376, -15444.31, 0.00000000020544291, 0.0, 0.008664948, 0.0, 0.0, 0.0, 6.25, 6.1556497 
3.125e+0, 3.3521e+1, -0.0000000000000000000000009297269, -14772.371, 0.00000000011719331, 0.0, -0.02242776, 0.0, 0.0, 0.0, 6.25, 6.159666 
3.125e+0, 3.970851e+1, -0.0000000000000000000000011409996, -5289.607, 0.00000000007768809, 0.0, 0.025239076, 0.0, 0.0, 0.0, 6.25, 6.2172 
3.125e+0, 4.5931858e+1, -0.0000000000000000000000009860044, -4034.5203, -0.000000000063071826, 0.0, -0.0069946097, 0.0, 0.0, 0.0, 6.25, 6.2249355 
9.375e+0, 3.0211228e+0, -0.00000000000000000000000012532033, -35140.797, 0.00000000006636156, 0.0, -0.0019369363, 0.0, 0.0, 0.0, 6.25, 6.04127 
9.375e+0, 9.0633696e+0, -0.000000000000000000000000006711555, -35241.195, 0.00000000001537931, 0.0, -0.0058114245, 0.000000000007275958, 0.000000000007275958, 0.0, 6.25, 6.0407033 
9.375e+0, 1.5134467e+1, -0.00000000000000000000000021004373, -25171.03, -0.00000000007271188, 0.0, 0.012460545, 0.0, 0.0, 0.0, 6.25, 6.0983677 
9.375e+0, 2.1234785e+1, -0.00000000000000000000000020070918, -24938.402, -0.000000000070748615, 0.0, -0.001961133, 0.000000000003637979, 0.000000000003637979, 0.0, 6.25, 6.099719 
9.375e+0, 2.7362162e+1, -0.0000000000000000000000027230743, -15444.31, 0.0000000002050756, 0.0, 0.008664948, 0.0, 0.0, 0.0, 6.25, 6.1556497 
9.375e+0, 3.3521e+1, -0.0000000000000000000000010296093, -14772.371, 0.0000000001233279, 0.0, -0.02242776, 0.0, 0.0, 0.0, 6.25, 6.159666 
9.375e+0, 3.970851e+1, -0.0000000000000000000000014936346, -5289.607, -0.00000000008888611, 0.0, 0.025239076, 0.0, 0.0, 0.0, 6.25, 6.2172 
9.375e+0, 4.5931858e+1, -0.000000000000000000000002339114, -4034.5203, -0.000000000097145264, 0.0, -0.0069946097, 0.0, 0.0, 0.0, 6.25, 6.2249355 
