coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
7.8125e-1, 7.5263226e-1, 0.0000000026501954, -38791.246, -0.00014520649, 0.0, -0.00015269833, 0.0000000026484486, 0.0000000026484486, 0.0, 1.5625, 1.5051893 
7.8125e-1, 2.257897e+0, -0.0000000012726667, -38819.258, -0.000435649, 0.0, -0.0004581117, -0.0000000012660166, -0.0000000012660166, 0.0, 1.5625, 1.5051502 
7.8125e-1, 3.7649304e+0, 0.00000000045949164, -36303.52, 0.00012642838, 0.0, 0.0010866732, 0.00000000045838533, 0.00000000045838533, 0.0, 1.5625, 1.5086784 
7.8125e-1, 5.273727e+0, -0.000000000601189, -36290.277, 0.0017435906, 0.0, -0.00022478856, -0.000000000516593, -0.000000000516593, 0.0, 1.5625, 1.5086972 
7.8125e-1, 6.78427e+0, 0.0000000021139535, -33812.38, 0.0024694663, 0.0, 0.0012632963, 0.0000000022992026, 0.0000000022992026, 0.0, 1.5625, 1.5121965 
7.8125e-1, 8.2966185e+0, 0.0000000052935794, -33764.293, 0.001817229, 0.0, 0.00006144128, 0.0000000053914846, 0.0000000053914846, 0.0, 1.5625, 1.5122647 
7.8125e-1, 9.8106736e+0, 0.00000000041724138, -31330.668, 0.0011271756, 0.0, 0.0018176973, 0.00000000045838533, 0.00000000045838533, 0.0, 1.5625, 1.5157257 
7.8125e-1, 1.13266036e+1, -0.0000000010911894, -31229.479, 0.0003549088, 0.0, -0.00016107148, -0.0000000010913936, -0.0000000010913936, 0.0, 1.5625, 1.5158701 
7.8125e-1, 1.2844191e+1, 0.00000000045459503, -28860.047, -0.0002480782, 0.0, 0.0018725065, 0.00000000045474735, 0.00000000045474735, 0.0, 1.5625, 1.5192635 
7.8125e-1, 1.4363743e+1, -0.0000000016008251, -28684.545, 0.0002701531, 0.0, 0.00007624056, -0.0000000015970727, -0.0000000015970727, 0.0, 1.5625, 1.5195158 
7.8125e-1, 1.5884885e+1, -0.0000000024446831, -26395.107, 0.0011767306, 0.0, 0.0022006198, -0.00000000239379, -0.00000000239379, 0.0, 1.5625, 1.5228176 
7.8125e-1, 1.7408083e+1, -0.0000000012692896, -26134.953, 0.0013857256, 0.0, 0.00026138296, -0.000000001196895, -0.000000001196895, 0.0, 1.5625, 1.5231942 
7.8125e-1, 1.8932799e+1, -0.0000000007741589, -23936.744, 0.0009210487, 0.0, 0.0022951404, -0.0000000007385097, -0.0000000007385097, 0.0, 1.5625, 1.5263871 
7.8125e-1, 2.0459673e+1, -0.0000000009227641, -23580.809, 0.0005721273, 0.0, 0.00031626245, -0.0000000009094947, -0.0000000009094947, 0.0, 1.5625, 1.526906 
7.8125e-1, 2.1987985e+1, -0.00000000037053702, -21482.049, 0.00080798304, 0.0, 0.0020802184, -0.00000000033833203, -0.00000000033833203, 0.0, 1.5625, 1.5299762 
7.8125e-1, 2.3518567e+1, -0.0000000021080286, -21023.424, 0.0011960387, 0.0, 0.0006583371, -0.0000000020372681, -0.0000000020372681, 0.0, 1.5625, 1.5306497 
7.8125e-1, 2.5050503e+1, -0.00000000006729214, -19030.19, 0.001131628, 0.0, 0.002329683, 0.0, 0.0, 0.0, 1.5625, 1.5335864 
7.8125e-1, 2.658481e+1, -0.0000000021656266, -18467.375, 0.00057008286, 0.0, 0.00074349897, -0.0000000021500455, -0.0000000021500455, 0.0, 1.5625, 1.5344187 
7.8125e-1, 2.8120387e+1, -0.0000000037283554, -16578.73, 0.00026922004, 0.0, 0.0016449763, -0.0000000037252903, -0.0000000037252903, 0.0, 1.5625, 1.5372216 
7.8125e-1, 2.965846e+1, -0.0000000016215006, -15910.112, 0.0008237679, 0.0, 0.0011266978, -0.0000000015770638, -0.0000000015770638, 0.0, 1.5625, 1.5382174 
7.8125e-1, 3.1197715e+1, -0.0000000011588756, -14127.134, 0.0014344734, 0.0, 0.002082728, -0.0000000010131771, -0.0000000010131771, 0.0, 1.5625, 1.5408827 
7.8125e-1, 3.273956e+1, 0.000000000104125535, -13358.13, 0.0012706454, 0.0, 0.0011559603, 0.00000000022555469, 0.00000000022555469, 0.0, 1.5625, 1.5420364 
7.8125e-1, 3.4282506e+1, -0.000000004056703, -11675.21, 0.00039707686, 0.0, 0.0009311827, -0.0000000040417945, -0.0000000040417945, 0.0, 1.5625, 1.5445704 
7.8125e-1, 3.582817e+1, -0.00000000080410045, -10809.3125, -0.00384144, 0.0, 0.0017695163, 0.00000000056024874, 0.00000000056024874, 0.0, 1.5625, 1.5458791 
