coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
2.4414063e-2, 2.3492856e-2, -0.000000000046585475, -39972.953, 0.0025444205, 0.0, 0.00000032363366, 0.00000000011641532, 0.00000000011641532, 0.0, 0.048828125, 0.046985634 
2.4414063e-2, 7.0478565e-2, -0.000000007572554, -39973.85, 0.007633274, 0.0, 0.0000009708989, -0.0000000061118044, -0.0000000061118044, 0.0, 0.048828125, 0.046985593 
2.4414063e-2, 1.17465995e-1, -0.0000000007674758, -39895.082, 0.012069942, 0.0, 0.0000049405635, 0.0000000028885552, 0.0000000028885552, 0.0, 0.048828125, 0.046989024 
2.4414063e-2, 1.6445513e-1, 0.00000000068265643, -39895.246, 0.015333446, 0.0, 0.0000039629185, 0.0000000065701897, 0.0000000065701897, 0.0, 0.048828125, 0.046989016 
2.4414063e-2, 2.1144599e-1, -0.000000014190934, -39816.72, 0.017868936, 0.0, 0.000007622822, -0.000000006170012, -0.000000006170012, 0.0, 0.048828125, 0.046992436 
2.4414063e-2, 2.5843853e-1, -0.000000015667062, -39817.133, 0.018412888, 0.0, 0.000008182062, -0.0000000071522663, -0.0000000071522663, 0.0, 0.048828125, 0.046992417 
2.4414063e-2, 3.0543277e-1, -0.000000023798059, -39738.402, 0.018206038, 0.0, 0.0000119283795, -0.00000001546141, -0.00000001546141, 0.0, 0.048828125, 0.04699585 
2.4414063e-2, 3.5242873e-1, -0.000000026940604, -39738.98, 0.015885876, 0.0, 0.000012210109, -0.000000020598236, -0.000000020598236, 0.0, 0.048828125, 0.046995822 
2.4414063e-2, 3.994264e-1, -0.0000000036360022, -39660.098, 0.012925815, 0.0, 0.000017429214, 0.00000000057480065, 0.00000000057480065, 0.0, 0.048828125, 0.04699926 
2.4414063e-2, 4.4642574e-1, -0.000000013514664, -39660.813, 0.0083303945, 0.0, 0.000018313023, -0.0000000117579475, -0.0000000117579475, 0.0, 0.048828125, 0.046999227 
2.4414063e-2, 4.9342683e-1, 0.0000000014150626, -39581.805, 0.0035307568, 0.0, 0.000023128596, 0.000000001724402, 0.000000001724402, 0.0, 0.048828125, 0.047002673 
