coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
1.2207031e-2, 1.174621e-2, 0.00000000071828604, -39992.043, -0.0018904173, 0.0, 0.0000011237607, 0.0000000008076313, 0.0000000008076313, 0.0, 0.024414063, 0.023492401 
1.2207031e-2, 3.523863e-2, -0.000000016957152, -39992.492, -0.0056712567, 0.0, 0.000003371282, -0.000000016152626, -0.000000016152626, 0.0, 0.024414063, 0.02349239 
1.2207031e-2, 5.8731484e-2, -0.00000000561197, -39953.11, -0.00914465, 0.0, 0.0000064447954, -0.0000000035142875, -0.0000000035142875, 0.0, 0.024414063, 0.023493249 
1.2207031e-2, 8.2224756e-2, -0.0000000108428715, -39953.195, -0.012329829, 0.0, 0.000007942531, -0.000000007035851, -0.000000007035851, 0.0, 0.024414063, 0.023493247 
1.2207031e-2, 1.0571846e-1, 0.000000017249565, -39913.93, -0.015095301, 0.0, 0.000010762757, 0.000000022962922, 0.000000022962922, 0.0, 0.024414063, 0.023494102 
1.2207031e-2, 1.2921259e-1, -0.000000015536017, -39914.152, -0.017255876, 0.0, 0.000012364451, -0.000000008076313, -0.000000008076313, 0.0, 0.024414063, 0.023494096 
1.2207031e-2, 1.5270714e-1, -0.000000028860528, -39874.766, -0.018962534, 0.0, 0.0000146713355, -0.000000019841536, -0.000000019841536, 0.0, 0.024414063, 0.023494953 
1.2207031e-2, 1.7620212e-1, -0.00000000038747658, -39875.09, -0.019815845, 0.0, 0.000015689984, 0.000000009458745, 0.000000009458745, 0.0, 0.024414063, 0.023494948 
1.2207031e-2, 1.9969754e-1, 0.0000000006755563, -39835.61, -0.020240057, 0.0, 0.000017973183, 0.000000010957592, 0.000000010957592, 0.0, 0.024414063, 0.023495806 
1.2207031e-2, 2.2319336e-1, -0.000000015630985, -39836.027, -0.019647043, 0.0, 0.000018669985, -0.0000000059371814, -0.0000000059371814, 0.0, 0.024414063, 0.023495797 
1.2207031e-2, 2.4668963e-1, 0.000000025831175, -39796.453, -0.018688267, 0.0, 0.000020251357, 0.000000034604454, 0.000000034604454, 0.0, 0.024414063, 0.02349666 
1.2207031e-2, 2.701863e-1, 0.0000000065103096, -39796.957, -0.016674541, 0.0, 0.000020586704, 0.000000013496901, 0.000000013496901, 0.0, 0.024414063, 0.023496648 
1.2207031e-2, 2.936834e-1, -0.0000000017411873, -39757.3, -0.014380837, 0.0, 0.000021889273, 0.0000000034706318, 0.0000000034706318, 0.0, 0.024414063, 0.023497513 
1.2207031e-2, 3.1718096e-1, 0.000000008683311, -39757.895, -0.011275965, 0.0, 0.000021898151, 0.000000011874363, 0.000000011874363, 0.0, 0.024414063, 0.0234975 
1.2207031e-2, 3.4067893e-1, 0.000000009035457, -39718.145, -0.007913312, 0.0, 0.000022735492, 0.000000010615622, 0.000000010615622, 0.0, 0.024414063, 0.023498366 
1.2207031e-2, 3.641773e-1, 0.0000000116331496, -39718.84, -0.003797728, 0.0, 0.000022773149, 0.000000011998054, 0.000000011998054, 0.0, 0.024414063, 0.02349835 
1.2207031e-2, 3.8767612e-1, 0.000000031832396, -39678.977, 0.00032627952, 0.0, 0.000023133569, 0.00000003183959, 0.00000003183959, 0.0, 0.024414063, 0.023499219 
1.2207031e-2, 4.1117534e-1, -0.000000044496346, -39679.785, 0.003867963, 0.0, 0.00002322055, -0.000000044128683, -0.000000044128683, 0.0, 0.024414063, 0.023499202 
1.2207031e-2, 4.34675e-1, -0.00000003001679, -39639.824, 0.0077819712, 0.0, 0.000023692624, -0.000000028485374, -0.000000028485374, 0.0, 0.024414063, 0.023500072 
1.2207031e-2, 4.581751e-1, -0.000000012935762, -39640.746, 0.013800166, 0.0, 0.0000232225, -0.000000008134521, -0.000000008134521, 0.0, 0.024414063, 0.023500051 
1.2207031e-2, 4.8167562e-1, -0.0000000009062299, -39600.63, 0.018857468, 0.0, 0.00002376281, 0.000000008076313, 0.000000008076313, 0.0, 0.024414063, 0.023500925 
1.2207031e-2, 5.0517654e-1, 0.000000017578795, -39601.664, 0.015790006, 0.0, 0.000023952525, 0.000000023872417, 0.000000023872417, 0.0, 0.024414063, 0.023500903 
1.2207031e-2, 5.2867794e-1, -0.000000001411223, -39561.5, 0.014366604, 0.0, 0.00002491389, 0.000000003805326, 0.000000003805326, 0.0, 0.024414063, 0.023501778 
1.2207031e-2, 5.5217975e-1, 0.0000000032378071, -39562.64, 0.034372065, 0.0, 0.000023955192, 0.00000003309833, 0.00000003309833, 0.0, 0.024414063, 0.023501754 
1.2207031e-2, 5.75682e-1, -0.000000010757808, -39522.31, 0.04920961, 0.0, 0.000024870804, 0.000000050509698, 0.000000050509698, 0.0, 0.024414063, 0.023502633 
1.2207031e-2, 5.9918463e-1, -0.000000017479175, -39523.492, 0.0005261175, 0.0, 0.000025810226, -0.000000017469574, -0.000000017469574, 0.0, 0.024414063, 0.023502607 
1.2207031e-2, 6.226877e-1, 0.000000011811799, -39483.21, -0.038146343, 0.0, 0.000028275375, 0.000000048661605, 0.000000048661605, 0.0, 0.024414063, 0.023503484 
1.2207031e-2, 6.461912e-1, -0.000000040384876, -39484.6, 0.0799339, 0.0, 0.000026226215, 0.00000012143573, 0.00000012143573, 0.0, 0.024414063, 0.023503454 
1.2207031e-2, 6.696951e-1, -0.000000015629729, -39443.9, 0.16777796, 0.0, 0.000027810944, 0.00000069802627, 0.00000069802627, 0.0, 0.024414063, 0.023504341 
1.2207031e-2, 6.9319946e-1, 0.00000000030733352, -39445.004, -0.059079908, 0.0, 0.000030178477, 0.00000008879579, 0.00000008879579, 0.0, 0.024414063, 0.023504319 
1.2207031e-2, 7.1670425e-1, -0.0000002520759, -39405.184, -0.49965712, 0.0, 0.000033973305, 0.0000060835664, 0.0000060835664, 0.0, 0.024414063, 0.023505187 
1.2207031e-2, 7.4020946e-1, -0.0000001458415, -39406.887, 0.39324686, 0.0, 0.000029861165, 0.0000037784266, 0.0000037784266, 0.0, 0.024414063, 0.02350515 
1.2207031e-2, 7.637151e-1, -0.000004281093, -39365.53, -2.067362, 0.0, 0.00003729513, 0.0001042907, 0.0001042907, 0.0, 0.024414063, 0.02350605 
1.2207031e-2, 7.8722113e-1, -0.000000004326713, -39366.676, -0.08424651, 0.0, 0.00003468616, 0.00000017596176, 0.00000017596176, 0.0, 0.024414063, 0.023506025 
1.2207031e-2, 8.1072766e-1, 0.0000000034203549, -39326.473, 0.096258685, 0.0, 0.00003983184, 0.00000023903704, 0.00000023903704, 0.0, 0.024414063, 0.023506902 
1.2207031e-2, 8.3423454e-1, 0.0000000027188591, -39327.848, 0.008629257, 0.0, 0.000039305924, 0.000000004612957, 0.000000004612957, 0.0, 0.024414063, 0.023506872 
1.2207031e-2, 8.577419e-1, 0.0000000073232997, -39287.563, -0.015996266, 0.0, 0.000043270575, 0.000000013838871, 0.000000013838871, 0.0, 0.024414063, 0.023507752 
1.2207031e-2, 8.8124967e-1, -0.000000020061812, -39288.754, -0.026710615, 0.0, 0.000043424963, -0.000000001899025, -0.000000001899025, 0.0, 0.024414063, 0.023507725 
1.2207031e-2, 9.0475786e-1, -0.000000012378249, -39248.473, -0.034258883, 0.0, 0.000047021775, 0.000000017527782, 0.000000017527782, 0.0, 0.024414063, 0.023508603 
1.2207031e-2, 9.2826647e-1, 0.000000017560799, -39249.613, -0.038743395, 0.0, 0.00004716258, 0.00000005581387, 0.00000005581387, 0.0, 0.024414063, 0.023508579 
1.2207031e-2, 9.517755e-1, -0.00000002294234, -39209.39, -0.04801528, 0.0, 0.0000509026, 0.000000035863195, 0.000000035863195, 0.0, 0.024414063, 0.023509456 
1.2207031e-2, 9.75285e-1, -0.000000009150679, -39210.453, -0.052097123, 0.0, 0.00005117818, 0.000000060070306, 0.000000060070306, 0.0, 0.024414063, 0.023509433 
1.2207031e-2, 9.9879485e-1, 0.00000000091980495, -39170.363, -0.04297818, 0.0, 0.000053693613, 0.000000048072252, 0.000000048072252, 0.0, 0.024414063, 0.023510307 
1.2207031e-2, 1.0223053e+0, -0.000000048568875, -39171.24, -0.045492824, 0.0, 0.00005430844, 0.000000004270987, 0.000000004270987, 0.0, 0.024414063, 0.023510288 
1.2207031e-2, 1.04581594e+0, -0.000000015785556, -39131.29, -0.07473042, 0.0, 0.000057690573, 0.0000001269218, 0.0000001269218, 0.0, 0.024414063, 0.02351116 
1.2207031e-2, 1.06932715e+0, -0.000000009614127, -39132.11, -0.07694617, 0.0, 0.00005824312, 0.000000141692, 0.000000141692, 0.0, 0.024414063, 0.023511142 
1.2207031e-2, 1.0928388e+0, 0.000000011946487, -39092.324, -0.014299374, 0.0, 0.000058973717, 0.00000001717126, 0.00000001717126, 0.0, 0.024414063, 0.02351201 
1.2207031e-2, 1.11635074e+0, -0.000000023994547, -39092.832, -0.0064174077, 0.0, 0.00006005676, -0.000000022941094, -0.000000022941094, 0.0, 0.024414063, 0.023511998 
1.2207031e-2, 1.1398633e+0, -0.000000016183586, -39053.094, -0.1200707, 0.0, 0.000063188556, 0.00000035297853, 0.00000035297853, 0.0, 0.024414063, 0.023512866 
1.2207031e-2, 1.1633761e+0, -0.000000019896866, -39053.875, -0.12447575, 0.0, 0.000064068474, 0.0000003768364, 0.0000003768364, 0.0, 0.024414063, 0.02351285 
1.2207031e-2, 1.1868894e+0, -0.000000013267084, -39014.277, 0.060396455, 0.0, 0.00006305381, 0.000000080231985, 0.000000080231985, 0.0, 0.024414063, 0.023513714 
1.2207031e-2, 1.2104032e+0, -0.00000000062738914, -39014.406, 0.06220682, 0.0, 0.000064214226, 0.00000009856012, 0.00000009856012, 0.0, 0.024414063, 0.02351371 
1.2207031e-2, 1.2339173e+0, 0.000000024181249, -38975.32, -0.0900069, 0.0, 0.00006770946, 0.00000023203029, 0.00000023203029, 0.0, 0.024414063, 0.023514563 
1.2207031e-2, 1.257432e+0, -0.0000000013275752, -38976.1, 0.07432301, 0.0, 0.00006788402, 0.00000014040415, 0.00000014040415, 0.0, 0.024414063, 0.023514546 
1.2207031e-2, 1.280947e+0, -0.0000011067323, -38937.543, -1.0680777, 0.0, 0.00006766925, 0.000028191207, 0.000028191207, 0.0, 0.024414063, 0.023515388 
1.2207031e-2, 1.3044623e+0, -0.000000031486287, -38937.445, 0.12871063, 0.0, 0.000067174515, 0.00000039397855, 0.00000039397855, 0.0, 0.024414063, 0.02351539 
1.2207031e-2, 1.3279781e+0, -0.00000004226259, -38898.1, -0.035028208, 0.0, 0.00007171703, -0.0000000107247615, -0.0000000107247615, 0.0, 0.024414063, 0.023516249 
1.2207031e-2, 1.3514945e+0, -0.000000021716852, -38898.61, -0.13837042, 0.0, 0.00007131167, 0.0000004704998, 0.0000004704998, 0.0, 0.024414063, 0.023516238 
1.2207031e-2, 1.3750112e+0, -0.000000012811943, -38859.53, 0.089792006, 0.0, 0.00007213746, 0.00000019466825, 0.00000019466825, 0.0, 0.024414063, 0.02351709 
1.2207031e-2, 1.3985284e+0, -0.00000002544211, -38859.004, 0.036883496, 0.0, 0.000071187496, 0.000000009567884, 0.000000009567884, 0.0, 0.024414063, 0.023517104 
1.2207031e-2, 1.4220458e+0, -0.00000008663123, -38819.84, -0.39883605, 0.0, 0.00007594484, 0.000004011017, 0.000004011017, 0.0, 0.024414063, 0.023517959 
1.2207031e-2, 1.4455637e+0, -0.00000353567, -38820.145, -1.8681548, 0.0, 0.00007468434, 0.000086366155, 0.000086366155, 0.0, 0.024414063, 0.023517951 
1.2207031e-2, 1.4690822e+0, -0.00000006995889, -38781.65, -0.31750634, 0.0, 0.00007794373, 0.000002529472, 0.000002529472, 0.0, 0.024414063, 0.023518793 
1.2207031e-2, 1.492601e+0, 0.00000001519557, -38781.15, -0.043488536, 0.0, 0.00007573489, 0.00000006395567, 0.00000006395567, 0.0, 0.024414063, 0.023518803 
1.2207031e-2, 1.5161203e+0, -0.000000000027277871, -38742.082, -0.0010280085, 0.0, 0.00008105691, 0.0, 0.0, 0.0, 0.024414063, 0.023519658 
1.2207031e-2, 1.53964e+0, -0.0000000039753125, -38741.824, 0.0044797, 0.0, 0.00007943259, -0.0000000034560799, -0.0000000034560799, 0.0, 0.024414063, 0.023519663 
1.2207031e-2, 1.5631601e+0, 0.0000000006131053, -38703.09, 0.029009301, 0.0, 0.00008450234, 0.000000022351742, 0.000000022351742, 0.0, 0.024414063, 0.023520509 
1.2207031e-2, 1.5866807e+0, 0.0000000059482077, -38702.605, 0.040368877, 0.0, 0.00007972551, 0.000000048064976, 0.000000048064976, 0.0, 0.024414063, 0.023520518 
