coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
1.953125e-1, 1.8804853e-1, -0.0000011423089, -39393.6, -0.012801381, 0.0, 0.000021272539, -0.000001138149, 0.0 
1.953125e-1, 5.6414557e-1, -0.0000102817085, -39407.723, -0.03840463, 0.0, 0.00006381657, -0.000010244279, 0.0 
1.953125e-1, 9.4024265e-1, -0.000028556156, -39407.723, -0.064007714, 0.0, 0.00010636096, -0.000028452188, 0.0 
1.953125e-1, 1.3163397e+0, -0.000055976965, -39407.723, -0.08961081, 0.0, 0.00014890534, -0.0000557732, 0.0 
1.953125e-1, 1.6926572e+0, -0.00007074886, -38153.582, -0.08874932, 0.0, 0.00053924427, -0.00007054242, 0.0 
1.953125e-1, 2.0691922e+0, -0.000057718757, -38151.29, -0.08194122, 0.0, 0.00046001645, -0.000057542762, 0.0 
1.953125e-1, 2.4457271e+0, -0.00005508675, -38151.29, -0.078054056, 0.0, 0.00034169623, -0.00005492707, 0.0 
1.953125e-1, 2.822262e+0, -0.00006353878, -38151.29, -0.0741669, 0.0, 0.00022337597, -0.00006339459, 0.0 
1.953125e-1, 3.1990153e+0, -0.000071371884, -36912.234, -0.09620121, 0.0, 0.0007148484, -0.00007112116, 0.0 
1.953125e-1, 3.5759896e+0, -0.00005551212, -36895.145, -0.10015648, 0.0, 0.00066548, -0.000055240227, 0.0 
1.953125e-1, 3.952964e+0, -0.000049098697, -36895.145, -0.09037989, 0.0, 0.0004293191, -0.0000488773, 0.0 
1.953125e-1, 4.329938e+0, -0.000054394135, -36895.145, -0.080603294, 0.0, 0.0001931582, -0.00005421805, 0.0 
1.953125e-1, 4.707126e+0, -0.00006352987, -35678.793, -0.0600909, 0.0, 0.00067298405, -0.00006342866, 0.0 
1.953125e-1, 5.084541e+0, -0.00004696733, -35635.35, -0.077936664, 0.0, 0.00072763674, -0.00004679687, 0.0 
1.953125e-1, 5.4619575e+0, -0.00003839242, -35635.35, -0.11337241, 0.0, 0.0003714696, -0.000038031736, 0.0 
1.953125e-1, 5.839374e+0, -0.000043019474, -35635.35, -0.14880817, 0.0, 0.00001530246, -0.000042398067, 0.0 
1.953125e-1, 6.2169975e+0, -0.000057619676, -34452.26, -0.1837927, 0.0, 0.000508319, -0.000056639197, 0.0 
1.953125e-1, 6.5948546e+0, -0.00005372157, -34373.67, -0.15731207, 0.0, 0.00074860966, -0.00005300162, 0.0 
1.953125e-1, 6.972715e+0, -0.000052036336, -34373.67, -0.11594186, 0.0, 0.0002976926, -0.000051645264, 0.0 
1.953125e-1, 7.350577e+0, -0.000060697406, -34373.67, -0.07457166, 0.0, -0.00015322444, -0.000060535625, 0.0 
1.953125e-1, 7.728636e+0, -0.000076729615, -33222.902, -0.029127993, 0.0, 0.0003295652, -0.00007670407, 0.0 
1.953125e-1, 8.1069356e+0, -0.0000703158, -33122.336, 0.0105058, 0.0, 0.0007548427, -0.00007031247, 0.0 
1.953125e-1, 8.4852445e+0, -0.0000632106, -33106.258, 0.048183735, 0.0, 0.00035959194, -0.00006314048, 0.0 
1.953125e-1, 8.863554e+0, -0.00006759069, -33106.258, 0.08708407, 0.0, -0.00013882693, -0.00006736162, 0.0 
1.953125e-1, 9.242051e+0, -0.000081997634, -31992.082, 0.12270815, 0.0, 0.00038173178, -0.000081526974, 0.0 
1.953125e-1, 9.620794e+0, -0.000078125886, -31871.885, 0.12376733, 0.0, 0.0008045627, -0.00007764526, 0.0 
1.953125e-1, 9.9995536e+0, -0.000064755324, -31837.951, 0.10834091, 0.0, 0.0005348588, -0.00006438665, 0.0 
1.953125e-1, 1.0378313e+1, -0.000060322058, -31837.951, 0.09095489, 0.0, -0.00002722625, -0.00006006222, 0.0 
1.953125e-1, 1.0757249e+1, -0.000064659434, -30761.861, 0.07631749, 0.0, 0.00053794787, -0.00006447011, 0.0 
1.953125e-1, 1.1136437e+1, -0.00006089362, -30630.781, 0.058273777, 0.0, 0.0009876821, -0.000060782757, 0.0 
1.953125e-1, 1.1515646e+1, -0.00005160365, -30569.732, 0.0098989485, 0.0, 0.00089211407, -0.00005160044, 0.0 
1.953125e-1, 1.1894857e+1, -0.000054089087, -30569.732, -0.03541731, 0.0, 0.00023811516, -0.000054048054, 0.0 
1.953125e-1, 1.2274232e+1, -0.00006847624, -29542.098, -0.08079585, 0.0, 0.00076700025, -0.00006825526, 0.0 
1.953125e-1, 1.2653866e+1, -0.000072700546, -29386.102, -0.13088197, 0.0, 0.0011427563, -0.00007211762, 0.0 
1.953125e-1, 1.3033526e+1, -0.000060026057, -29301.621, -0.13731404, 0.0, 0.0012876666, -0.00005938257, 0.0 
1.953125e-1, 1.341319e+1, -0.000058713114, -29301.621, -0.15079169, 0.0, 0.000545028, -0.00005793711, 0.0 
1.953125e-1, 1.3793004e+1, -0.00007075399, -28317.715, -0.16471729, 0.0, 0.0010243889, -0.00006979586, 0.0 
1.953125e-1, 1.4173087e+1, -0.00007742664, -28143.654, -0.1452371, 0.0, 0.0012911737, -0.000076677126, 0.0 
1.953125e-1, 1.4553198e+1, -0.00006674922, -28026.832, -0.12829053, 0.0, 0.00156525, -0.000066161985, 0.0 
1.953125e-1, 1.4933321e+1, -0.00006399611, -28027.053, -0.10196291, 0.0, 0.00069151574, -0.000063625164, 0.0 
1.953125e-1, 1.5313575e+1, -0.000073144336, -27117.65, -0.07594362, 0.0, 0.0010445707, -0.00007293165, 0.0 
1.953125e-1, 1.5694112e+1, -0.00007983138, -26871.453, -0.07042475, 0.0, 0.0012371562, -0.00007964681, 0.0 
1.953125e-1, 1.6074671e+1, -0.00006664179, -26777.605, -0.09363011, 0.0, 0.001715063, -0.00006631441, 0.0 
1.953125e-1, 1.6455248e+1, -0.000059175458, -26760.99, -0.111627206, 0.0, 0.0007271273, -0.00005870983, 0.0 
1.953125e-1, 1.6835941e+1, -0.00006417228, -25906.633, -0.14043131, 0.0, 0.0008951744, -0.00006341105, 0.0 
1.953125e-1, 1.7216928e+1, -0.000070523354, -25609.053, -0.16059494, 0.0, 0.0011037634, -0.00006951626, 0.0 
1.953125e-1, 1.759794e+1, -0.000062346866, -25528.371, -0.197546, 0.0, 0.0015647106, -0.000060818198, 0.0 
1.953125e-1, 1.797898e+1, -0.00005931212, -25484.104, -0.23413627, 0.0, 0.00064603623, -0.00005716098, 0.0 
1.953125e-1, 1.8360117e+1, -0.00006815578, -24682.633, -0.30709887, 0.0, 0.0006817798, -0.00006433489, 0.0 
1.953125e-1, 1.874156e+1, -0.000079062615, -24374.934, -0.29240608, 0.0, 0.0009360676, -0.00007555485, 0.0 
1.953125e-1, 1.912303e+1, -0.000069199836, -24241.879, -0.2123193, 0.0, 0.0013320909, -0.00006734027, 0.0 
1.953125e-1, 1.9504532e+1, -0.00006090373, -24205.736, -0.11821044, 0.0, 0.00058358116, -0.00006032644, 0.0 
1.953125e-1, 1.9886117e+1, -0.00006464037, -23485.945, -0.025198646, 0.0, 0.0004799211, -0.000064613334, 0.0 
1.953125e-1, 2.0268016e+1, -0.000073851916, -23123.07, 0.03897396, 0.0, 0.0008647437, -0.00007378622, 0.0 
1.953125e-1, 2.064994e+1, -0.00006791608, -22968.549, -0.028188268, 0.0, 0.0012098663, -0.00006788148, 0.0 
1.953125e-1, 2.1031904e+1, -0.00006214271, -22938.002, -0.09517569, 0.0, 0.0006882691, -0.00006174779, 0.0 
1.953125e-1, 2.1413933e+1, -0.00006872211, -22292.248, -0.13761604, 0.0, 0.00050615385, -0.00006787258, 0.0 
1.953125e-1, 2.1796283e+1, -0.00008130207, -21840.54, 0.043558992, 0.0, 0.0009677289, -0.000081215185, 0.0 
1.953125e-1, 2.2178668e+1, -0.00007862833, -21727.818, 0.3916763, 0.0, 0.001283458, -0.000071567774, 0.0 
1.953125e-1, 2.2561099e+1, -0.000071908136, -21657.459, 0.7798525, 0.0, 0.0009897271, -0.000043826825, 0.0 
1.953125e-1, 2.294358e+1, -0.000076883065, -21086.975, 1.813045, 0.0, 0.0007132172, 0.000079001424, 0.0 
1.953125e-1, 2.3326388e+1, -0.000088472545, -20571.594, 3.1904492, 0.0, 0.001213891, 0.0004063343, 0.0 
1.953125e-1, 2.3709235e+1, -0.00008584124, -20466.883, 4.1633253, 0.0, 0.0015436239, 0.00076105254, 0.0 
1.953125e-1, 2.4092136e+1, -0.011135613, -20384.68, -147.06967, 0.0, 0.0015335395, 1.0498756, 0.0 
1.953125e-1, 2.4475068e+1, -0.000077211254, -19916.926, 4.4304004, 0.0, 0.00094655005, 0.00090830465, 0.0 
1.953125e-1, 2.4858327e+1, -0.000085035725, -19259.406, 2.653786, 0.0, 0.0016129008, 0.00028063392, 0.0 
1.953125e-1, 2.5241637e+1, -0.00008420639, -19213.613, 1.4054909, 0.0, 0.0017497033, 0.00001860637, 0.0 
1.953125e-1, 2.5625008e+1, -0.0000757634, -19097.707, 0.24657202, 0.0, 0.0017680662, -0.00007257989, 0.0 
1.953125e-1, 2.6008403e+1, -0.00009439048, -18761.943, -6.231071, 0.0, 0.00089695223, 0.0019750244, 0.0 
1.953125e-1, 2.6392117e+1, -0.00008650822, -17962.516, 0.21740861, 0.0, 0.0017715419, -0.00008387682, 0.0 
1.953125e-1, 2.6775894e+1, -0.00008892034, -17960.19, -0.008184558, 0.0, 0.001877868, -0.000088916604, 0.0 
1.953125e-1, 2.715973e+1, -0.000083599865, -17817.781, -0.33003843, 0.0, 0.002198801, -0.00007748658, 0.0 
1.953125e-1, 2.7543584e+1, -0.00008447233, -17611.291, -0.72202325, 0.0, 0.0009803699, -0.000054871012, 0.0 
1.953125e-1, 2.7927735e+1, -0.000091803406, -16654.521, -0.8079816, 0.0, 0.001989349, -0.000052604784, 0.0 
1.953125e-1, 2.8311983e+1, -0.00009118626, -16731.352, -0.20017709, 0.0, 0.0017055641, -0.0000887913, 0.0 
1.953125e-1, 2.8696293e+1, -0.00008185872, -16524.605, 0.66792023, 0.0, 0.0020163523, -0.000054861557, 0.0 
1.953125e-1, 2.908061e+1, -0.00007603533, -16422.756, 1.4408767, 0.0, 0.00042755372, 0.00005038229, 0.0 
1.953125e-1, 2.9465207e+1, -0.00008081179, -15369.11, 1.2425811, 0.0, 0.0016492384, 0.000019649964, 0.0 
1.953125e-1, 2.9849935e+1, -0.00008060918, -15471.937, -0.17415807, 0.0, 0.0015834575, -0.000078648794, 0.0 
1.953125e-1, 3.0234724e+1, -0.00007443832, -15227.574, -2.0936897, 0.0, 0.0023243024, 0.00021343, 0.0 
1.953125e-1, 3.061952e+1, -0.000073172516, -15195.318, -3.1037576, 0.0, 0.0005322989, 0.00056079327, 0.0 
1.953125e-1, 3.100456e+1, -0.00008207436, -14153.763, -1.585065, 0.0, 0.001515986, 0.0000954354, 0.0 
1.953125e-1, 3.1389764e+1, -0.00008618354, -14188.65, 1.6710103, 0.0, 0.0013276027, 0.00011061283, 0.0 
1.953125e-1, 3.1775022e+1, -0.00008166144, -13960.032, 5.516393, 0.0, 0.0020659065, 0.002098175, 0.0 
1.953125e-1, 3.216029e+1, -0.00008008404, -13961.812, 8.337749, 0.0, 0.0001341816, 0.004899071, 0.0 
1.953125e-1, 3.254577e+1, -0.00912616, -12946.111, -128.07913, 0.0, 0.0011264923, 1.2578698, 0.0 
1.953125e-1, 3.2931453e+1, -0.0016336789, -12898.117, -49.826187, 0.0, 0.001526635, 0.19084495, 0.0 
1.953125e-1, 3.3317196e+1, -0.00008823187, -12679.277, -0.82989585, 0.0, 0.0024640542, -0.00003391276, 0.0 
1.953125e-1, 3.3702943e+1, -0.000066049004, -12705.088, 2.128386, 0.0, 0.00042061092, 0.00029050314, 0.0 
1.953125e-1, 3.408886e+1, -0.00006749734, -11741.386, 0.67058444, 0.0, 0.0010730592, -0.000029198327, 0.0 
1.953125e-1, 3.447503e+1, -0.000070810434, -11634.701, 0.060620986, 0.0, 0.0016020064, -0.00007049458, 0.0 
1.953125e-1, 3.4861252e+1, -0.000068833484, -11402.199, -0.5710219, 0.0, 0.0026854514, -0.000040236715, 0.0 
1.953125e-1, 3.5247478e+1, -0.00007071583, -11444.643, -0.5607731, 0.0, 0.0005867186, -0.00004323866, 0.0 
1.953125e-1, 3.5633838e+1, -0.00008234808, -10546.512, -1.1640102, 0.0, 0.001067921, 0.000046122812, 0.0 
1.953125e-1, 3.6020488e+1, -0.00008745278, -10367.664, -0.47819805, 0.0, 0.0018288409, -0.00006539638, 0.0 
1.953125e-1, 3.64072e+1, -0.000082850536, -10109.656, 0.19673605, 0.0, 0.0031908338, -0.000079022015, 0.0 
1.953125e-1, 3.6793908e+1, -0.00008020846, -10170.966, 0.31810486, 0.0, 0.00091109134, -0.000070259484, 0.0 
1.953125e-1, 3.718072e+1, -0.00008507119, -9391.296, 0.43957996, 0.0, 0.0009815086, -0.00006449569, 0.0 
1.953125e-1, 3.7567848e+1, -0.000091680646, -9051.921, 0.024682265, 0.0, 0.0022271797, -0.00009161334, 0.0 
1.953125e-1, 3.7955052e+1, -0.00008332155, -8831.301, -0.5555353, 0.0, 0.0034373272, -0.000048375456, 0.0 
1.953125e-1, 3.8342243e+1, -0.000067025234, -8897.313, -0.7183613, 0.0, 0.000974403, -0.000009025369, 0.0 
1.953125e-1, 3.87295e+1, -0.00005890893, -8275.906, -0.8093167, 0.0, 0.00025232384, 0.000020235699, 0.0 
1.953125e-1, 3.9117107e+1, -0.00006149228, -7703.835, -0.55554205, 0.0, 0.0023568491, -0.000021430817, 0.0 
1.953125e-1, 3.9504802e+1, -0.00005750149, -7562.7114, -0.44060972, 0.0, 0.003721999, -0.00003183121, 0.0 
1.953125e-1, 3.989248e+1, -0.00005108343, -7624.8813, -0.6368537, 0.0, 0.001200651, 0.0000021085552, 0.0 
1.953125e-1, 4.0280202e+1, -0.000049495204, -7161.469, -2.7020557, 0.0, 0.000046243087, 0.00097000285, 0.0 
1.953125e-1, 4.0668273e+1, -0.000058238256, -6363.051, -3.3370152, 0.0, 0.0023900196, 0.0016918133, 0.0 
1.953125e-1, 4.1056466e+1, -0.0000644753, -6287.1777, -2.502962, 0.0, 0.0035723639, 0.0009319684, 0.0 
1.953125e-1, 4.1444618e+1, -0.00006793999, -6373.9644, 0.97397184, 0.0, 0.00077917596, 0.00008088752, 0.0 
1.953125e-1, 4.18328e+1, -0.00007524379, -6052.6255, 7.6568947, 0.0, -0.0010265941, 0.009611122, 0.0 
1.953125e-1, 4.2221355e+1, -0.073325306, -5042.7515, -373.56104, 0.0, 0.0027664981, 27.44981, 0.0 
1.953125e-1, 4.2610028e+1, -0.0064276317, -5015.794, -100.264786, 0.0, 0.0038801804, 1.997049, 0.0 
1.953125e-1, 4.2998666e+1, -0.00010275503, -5102.3433, 10.717161, 0.0, 0.0008347151, 0.02240789, 0.0 
1.953125e-1, 4.3387318e+1, -0.000100421385, -4886.754, 4.4931426, 0.0, -0.0014810134, 0.00403081, 0.0 
1.953125e-1, 4.3776312e+1, -0.00009763213, -3704.0125, 1.0583341, 0.0, 0.0021367215, 0.00020476185, 0.0 
1.953125e-1, 4.4165516e+1, -0.00008349736, -3766.5881, -1.0033776, 0.0, 0.0038088951, 0.00018379136, 0.0 
1.953125e-1, 4.455464e+1, -0.00007213582, -3851.963, -2.4319186, 0.0, 0.0008746207, 0.0014632439, 0.0 
1.953125e-1, 4.4943765e+1, -0.000081181744, -3712.77, -6.322101, 0.0, -0.0015560512, 0.010684055, 0.0 
1.953125e-1, 4.533322e+1, -0.000058509853, -2395.7402, -1.3754872, 0.0, 0.0029139367, 0.00073121034, 0.0 
1.953125e-1, 4.5722917e+1, -0.000051289142, -2557.3442, 0.45175734, 0.0, 0.0037370892, 0.000028514225, 0.0 
1.953125e-1, 4.611252e+1, -0.000052214513, -2601.5942, 0.36377335, 0.0, 0.0012774423, -0.0000013491422, 0.0 
1.953125e-1, 4.6502125e+1, -0.000053245567, -2509.1643, 0.22392485, 0.0, -0.0014460923, -0.000033261884, 0.0 
1.953125e-1, 4.6892047e+1, -0.00005661319, -1040.9532, -0.5163909, 0.0, 0.0029919387, 0.00019955539, 0.0 
1.953125e-1, 4.728228e+1, -0.00005794458, -1220.3749, -0.17105253, 0.0, 0.003961009, -0.000033969183, 0.0 
1.953125e-1, 4.7672397e+1, -0.000066259425, -1284.0715, 0.113582626, 0.0, -0.00075083174, -0.00005621247, 0.0 
1.953125e-1, 4.8062518e+1, -0.00008624377, -1238.9878, -0.20674685, 0.0, -0.002109197, -0.000051744428, 0.0 
1.953125e-1, 4.8452908e+1, -0.00011267984, -191.35385, 1.6562334, 0.0, 0.011154071, 0.014221525, 0.0 
1.953125e-1, 4.8843366e+1, -0.00015595098, -314.5583, -2.2321, 0.0, -0.0021691301, 0.0156822, 0.0 
5.859375e-1, 1.8804853e-1, -0.0000011431623, -39393.625, -0.0127839, 0.0, 0.000022232434, -0.0000011390148, 0.0 
5.859375e-1, 5.6414557e-1, -0.000010279531, -39407.746, -0.038352188, 0.0, 0.00006669626, -0.0000102422055, 0.0 
5.859375e-1, 9.4024265e-1, -0.000028563483, -39407.746, -0.06392031, 0.0, 0.000111160436, -0.000028459799, 0.0 
5.859375e-1, 1.3163397e+0, -0.00005597249, -39407.746, -0.08948843, 0.0, 0.00015562461, -0.000055769284, 0.0 
5.859375e-1, 1.6926572e+0, -0.000070742266, -38153.563, -0.088818625, 0.0, 0.0005460832, -0.000070535505, 0.0 
5.859375e-1, 2.0691922e+0, -0.00005772315, -38151.285, -0.08198549, 0.0, 0.00046666732, -0.00005754696, 0.0 
5.859375e-1, 2.4457271e+0, -0.00005508351, -38151.285, -0.07803598, 0.0, 0.00034837297, -0.00005492389, 0.0 
5.859375e-1, 2.8222623e+0, -0.00006354595, -38151.285, -0.07408648, 0.0, 0.00023007863, -0.00006340208, 0.0 
5.859375e-1, 3.1990153e+0, -0.00007136699, -36912.27, -0.096242994, 0.0, 0.00072477607, -0.00007111605, 0.0 
5.859375e-1, 3.5759896e+0, -0.000055517812, -36895.133, -0.10020959, 0.0, 0.00067884946, -0.000055245633, 0.0 
5.859375e-1, 3.952964e+0, -0.000049090417, -36895.133, -0.09036858, 0.0, 0.00044471558, -0.00004886908, 0.0 
5.859375e-1, 4.329938e+0, -0.000054401222, -36895.133, -0.08052757, 0.0, 0.00021058171, -0.000054225464, 0.0 
5.859375e-1, 4.707126e+0, -0.000063520085, -35678.773, -0.060103707, 0.0, 0.0006896607, -0.00006341883, 0.0 
5.859375e-1, 5.084541e+0, -0.00004697056, -35635.387, -0.07800526, 0.0, 0.00074071874, -0.00004679981, 0.0 
5.859375e-1, 5.4619575e+0, -0.00003839036, -35635.387, -0.11337358, 0.0, 0.0003829147, -0.000038029662, 0.0 
5.859375e-1, 5.839374e+0, -0.000043017943, -35635.387, -0.14874189, 0.0, 0.00002511065, -0.000042397092, 0.0 
5.859375e-1, 6.2169975e+0, -0.00005761177, -34452.273, -0.18374571, 0.0, 0.00051742955, -0.00005663179, 0.0 
5.859375e-1, 6.5948546e+0, -0.000053720407, -34373.625, -0.15734796, 0.0, 0.000758269, -0.000053000127, 0.0 
5.859375e-1, 6.972715e+0, -0.000052031683, -34373.625, -0.115924634, 0.0, 0.00030674724, -0.00005164073, 0.0 
5.859375e-1, 7.350577e+0, -0.000060695893, -34373.625, -0.074501306, 0.0, -0.00014477455, -0.000060534418, 0.0 
5.859375e-1, 7.728636e+0, -0.00007673899, -33222.87, -0.0290776, 0.0, 0.00033670416, -0.00007671354, 0.0 
