coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
6.1035156e-3, 5.8730507e-3, 0.0000000033680025, -40001.633, -0.0019325736, 0.0, 0.00000015219794, 0.0000000034633558, 0.0000000034633558, 0.0, 0.012207031, 0.011746096 
6.1035156e-3, 1.7619151e-2, -0.000000002455607, -40001.86, -0.0057977233, 0.0, 0.0000004565938, -0.0000000016152626, -0.0000000016152626, 0.0, 0.012207031, 0.011746094 
6.1035156e-3, 2.936536e-2, -0.000000022718556, -39982.164, -0.00946183, 0.0, 0.0000010215903, -0.00000002048182, -0.00000002048182, 0.0, 0.012207031, 0.011746308 
6.1035156e-3, 4.1111675e-2, -0.000000027779505, -39982.21, -0.012935322, 0.0, 0.000001205093, -0.00000002359593, -0.00000002359593, 0.0, 0.012207031, 0.011746308 
6.1035156e-3, 5.2858096e-2, -0.000000034195523, -39962.574, -0.016123872, 0.0, 0.0000019046305, -0.000000027692295, -0.000000027692295, 0.0, 0.012207031, 0.011746521 
6.1035156e-3, 6.460463e-2, 0.00000002638085, -39962.688, -0.018884411, 0.0, 0.000002331365, 0.000000035310222, 0.000000035310222, 0.0, 0.012207031, 0.01174652 
6.1035156e-3, 7.635126e-2, -0.0000000017008484, -39942.99, -0.021331592, 0.0, 0.000003035789, 0.0000000096915755, 0.0000000096915755, 0.0, 0.012207031, 0.011746734 
6.1035156e-3, 8.8097996e-2, -0.0000000036188108, -39943.16, -0.023157217, 0.0, 0.0000035453797, 0.000000009807991, 0.000000009807991, 0.0, 0.012207031, 0.0117467325 
6.1035156e-3, 9.984485e-2, 0.000000009097448, -39923.406, -0.024671085, 0.0, 0.0000044926082, 0.000000024338078, 0.000000024338078, 0.0, 0.012207031, 0.011746948 
6.1035156e-3, 1.115918e-1, -0.000000048393083, -39923.63, -0.025435198, 0.0, 0.000005135087, -0.00000003218156, -0.00000003218156, 0.0, 0.012207031, 0.011746945 
6.1035156e-3, 1.2333886e-1, -0.000000058418603, -39903.824, -0.025913537, 0.0, 0.000006047314, -0.000000041589374, -0.000000041589374, 0.0, 0.012207031, 0.011747161 
6.1035156e-3, 1.3508603e-1, -0.000000002190782, -39904.098, -0.025567042, 0.0, 0.0000067540923, 0.000000014195393, 0.000000014195393, 0.0, 0.012207031, 0.011747158 
6.1035156e-3, 1.468333e-1, -0.00000008031353, -39884.242, -0.02498427, 0.0, 0.000007746436, -0.000000064661435, -0.000000064661435, 0.0, 0.012207031, 0.011747374 
