coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
2.4590181e-3, 2.4414063e-3, 540839.8, -0.000000000000000000000000007369405, -0.00000000011145635, -0.00058267504, 0.0, 540839.8, 540839.8, 0.24292825, 0.004918072, 0.0048828125 
2.4590181e-3, 7.324219e-3, 540839.8, -0.000000000000000000000000007369965, -0.000000000111460584, -0.00058267504, 0.0, 540839.8, 540839.8, 0.24292825, 0.004918072, 0.0048828125 
7.377054e-3, 2.4414063e-3, 540839.8, -0.00000000000000000000000006635305, -0.00000000033444136, -0.0017480251, 0.0, 540839.8, 540839.8, 0.24292746, 0.004918072, 0.0048828125 
7.377054e-3, 7.324219e-3, 540839.8, -0.000000000000000000000000066522064, -0.00000000033486702, -0.0017480251, 0.0, 540839.8, 540839.8, 0.24292746, 0.004918072, 0.0048828125 
1.229509e-2, 2.4414063e-3, 540833.94, -0.0000000000000000000000001102485, -0.00000000043109646, -0.0029134245, 0.0, 540833.94, 540833.94, 0.24292664, 0.0049180714, 0.0048828125 
1.229509e-2, 7.324219e-3, 540833.94, -0.00000000000000000000000010997655, -0.00000000043056445, -0.0029134245, 0.0, 540833.94, 540833.94, 0.24292664, 0.0049180714, 0.0048828125 
1.7213124e-2, 2.4414063e-3, 540834.2, -0.00000000000000000000000009750913, -0.00000000040542625, -0.0040788706, 0.0, 540834.2, 540834.2, 0.24292581, 0.0049180714, 0.0048828125 
1.7213124e-2, 7.324219e-3, 540834.2, -0.00000000000000000000000009784588, -0.00000000040612572, -0.0040788706, 0.0, 540834.2, 540834.2, 0.24292581, 0.0049180714, 0.0048828125 
2.213116e-2, 2.4414063e-3, 540826.56, -0.000000000000000000000000012038309, -0.00000000014245244, -0.0052444087, 0.0, 540826.56, 540826.56, 0.24292494, 0.004918071, 0.0048828125 
2.213116e-2, 7.324219e-3, 540826.56, -0.000000000000000000000000012070801, -0.00000000014264456, -0.0052444087, 0.0, 540826.56, 540826.56, 0.24292494, 0.004918071, 0.0048828125 
2.7049196e-2, 2.4414063e-3, 540826.5, -0.000000000000000000000000063411653, 0.0000000003269435, -0.006410029, 0.0, 540826.5, 540826.5, 0.24292406, 0.004918071, 0.0048828125 
2.7049196e-2, 7.324219e-3, 540826.5, -0.00000000000000000000000006325586, 0.00000000032654163, -0.006410029, 0.0, 540826.5, 540826.5, 0.24292406, 0.004918071, 0.0048828125 
3.196723e-2, 2.4414063e-3, 540815.5, -0.000000000000000000000000099175365, 0.00000000040887138, -0.0075757913, 0.0, 540815.5, 540815.5, 0.24292317, 0.00491807, 0.0048828125 
3.196723e-2, 7.324219e-3, 540815.5, -0.00000000000000000000000009883382, 0.00000000040816672, -0.0075757913, 0.0, 540815.5, 540815.5, 0.24292317, 0.00491807, 0.0048828125 
3.6885265e-2, 2.4414063e-3, 540814.94, -0.000000000000000000000000017509242, 0.00000000017179849, -0.008741675, 0.0, 540814.94, 540814.94, 0.24292225, 0.00491807, 0.0048828125 
3.6885265e-2, 7.324219e-3, 540814.94, -0.00000000000000000000000001736141, 0.00000000017107168, -0.008741675, 0.0, 540814.94, 540814.94, 0.24292225, 0.00491807, 0.0048828125 
4.1803297e-2, 2.4414063e-3, 540800.7, -0.00000000000000000000000000010700233, -0.000000000013430051, -0.00990775, 0.0, 540800.7, 540800.7, 0.24292131, 0.004918069, 0.0048828125 
4.1803297e-2, 7.324219e-3, 540800.7, -0.00000000000000000000000000008998963, -0.000000000012316216, -0.00990775, 0.0, 540800.7, 540800.7, 0.24292131, 0.004918069, 0.0048828125 
4.6721333e-2, 2.4414063e-3, 540799.5, -0.000000000000000000000000014881605, -0.00000000015838228, -0.0110739805, 0.0, 540799.5, 540799.5, 0.24292034, 0.004918069, 0.0048828125 
4.6721333e-2, 7.324219e-3, 540799.5, -0.000000000000000000000000014776825, -0.00000000015782373, -0.0110739805, 0.0, 540799.5, 540799.5, 0.24292034, 0.004918069, 0.0048828125 
5.1639366e-2, 2.4414063e-3, 540782.2, -0.000000000000000000000000013467477, -0.00000000015066731, -0.012240455, 0.0, 540782.2, 540782.2, 0.24291936, 0.0049180677, 0.0048828125 
5.1639366e-2, 7.324219e-3, 540782.2, -0.000000000000000000000000013495045, -0.00000000015082144, -0.012240455, 0.0, 540782.2, 540782.2, 0.24291936, 0.0049180677, 0.0048828125 
5.6557393e-2, 2.4414063e-3, 540780.2, -0.00000000000000000000000000025222645, -0.000000000020619192, -0.013407116, 0.0, 540780.2, 540780.2, 0.24291834, 0.0049180677, 0.0048828125 
5.6557393e-2, 7.324219e-3, 540780.2, -0.000000000000000000000000000283219, -0.0000000000218493, -0.013407116, 0.0, 540780.2, 540780.2, 0.24291834, 0.0049180677, 0.0048828125 
6.1475426e-2, 2.4414063e-3, 540759.94, -0.0000000000000000000000000046827742, -0.00000000008884255, -0.014574074, 0.0, 540759.94, 540759.94, 0.2429173, 0.0049180663, 0.0048828125 
6.1475426e-2, 7.324219e-3, 540759.94, -0.0000000000000000000000000045789643, -0.00000000008785228, -0.014574074, 0.0, 540759.94, 540759.94, 0.2429173, 0.0049180663, 0.0048828125 
6.639346e-2, 2.4414063e-3, 540757.1, -0.000000000000000000000000057022065, -0.00000000031002093, -0.015741251, 0.0, 540757.1, 540757.1, 0.24291623, 0.004918066, 0.0048828125 
6.639346e-2, 7.324219e-3, 540757.1, -0.00000000000000000000000005681123, -0.00000000030944725, -0.015741251, 0.0, 540757.1, 540757.1, 0.24291623, 0.004918066, 0.0048828125 
7.131148e-2, 2.4414063e-3, 540734.0, -0.0000000000000000000000000080300825, -0.00000000011633798, -0.01690878, 0.0, 540734.0, 540734.0, 0.24291514, 0.0049180645, 0.0048828125 
7.131148e-2, 7.324219e-3, 540734.0, -0.000000000000000000000000007963402, -0.00000000011585395, -0.01690878, 0.0, 540734.0, 540734.0, 0.24291514, 0.0049180645, 0.0048828125 
7.622951e-2, 2.4414063e-3, 540730.1, -0.00000000000000000000000008862865, 0.000000000386499, -0.018076554, 0.0, 540730.1, 540730.1, 0.24291402, 0.004918064, 0.0048828125 
7.622951e-2, 7.324219e-3, 540730.1, -0.0000000000000000000000000898905, 0.00000000038924067, -0.018076554, 0.0, 540730.1, 540730.1, 0.24291402, 0.004918064, 0.0048828125 
8.114754e-2, 2.4414063e-3, 540704.25, -0.00000000000000000000000011495021, 0.00000000044015652, -0.01924474, 0.0, 540704.25, 540704.25, 0.24291289, 0.004918062, 0.0048828125 
8.114754e-2, 7.324219e-3, 540704.25, -0.00000000000000000000000011479186, 0.00000000043985324, -0.01924474, 0.0, 540704.25, 540704.25, 0.24291289, 0.004918062, 0.0048828125 
8.6065567e-2, 2.4414063e-3, 540699.3, -0.00000000000000000000000002277779, 0.00000000019593294, -0.0204132, 0.0, 540699.3, 540699.3, 0.24291171, 0.004918062, 0.0048828125 
