coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9178675e-3, 4.8828125e-3, 538636.75, -0.0000000000000000000000000002275624, 0.000000000019535535, -0.0011054969, 0.0, 538636.75, 538636.75, 0.24314126, 0.009835872, 0.009765625 
4.9178675e-3, 1.4648438e-2, 538636.75, -0.00000000000000000000000000022883175, 0.000000000019589944, -0.0011054969, 0.0, 538636.75, 538636.75, 0.24314126, 0.009835872, 0.009765625 
1.4753601e-2, 4.8828125e-3, 538636.8, -0.0000000000000000000000000020512845, 0.000000000058652944, -0.003316491, 0.0, 538636.8, 538636.8, 0.24313979, 0.009835871, 0.009765625 
1.4753601e-2, 1.4648438e-2, 538636.8, -0.0000000000000000000000000020298747, 0.00000000005834605, -0.003316491, 0.0, 538636.8, 538636.8, 0.24313979, 0.009835871, 0.009765625 
2.4589336e-2, 4.8828125e-3, 538638.9, -0.0000000000000000000000000001213398, 0.000000000014265308, -0.0055282377, 0.0, 538638.9, 538638.9, 0.24313824, 0.009835872, 0.009765625 
2.4589336e-2, 1.4648438e-2, 538638.9, -0.00000000000000000000000000012991374, 0.000000000014760703, -0.0055282377, 0.0, 538638.9, 538638.9, 0.24313824, 0.009835872, 0.009765625 
3.4425068e-2, 4.8828125e-3, 538640.06, -0.000000000000000000000000007121425, -0.000000000109286205, -0.007740697, 0.0, 538640.06, 538640.06, 0.2431366, 0.009835872, 0.009765625 
3.4425068e-2, 1.4648438e-2, 538640.06, -0.0000000000000000000000000071163905, -0.00000000010924757, -0.007740697, 0.0, 538640.06, 538640.06, 0.2431366, 0.009835872, 0.009765625 
4.4260803e-2, 4.8828125e-3, 538651.75, -0.000000000000000000000000010117283, -0.00000000013026284, -0.009954943, 0.0, 538651.75, 538651.75, 0.2431349, 0.009835873, 0.009765625 
4.4260803e-2, 1.4648438e-2, 538651.75, -0.0000000000000000000000000101694055, -0.00000000013059796, -0.009954943, 0.0, 538651.75, 538651.75, 0.2431349, 0.009835873, 0.009765625 
5.409654e-2, 4.8828125e-3, 538653.0, -0.0000000000000000000000000017933788, -0.000000000054843765, -0.012170792, 0.0, 538653.0, 538653.0, 0.2431331, 0.009835873, 0.009765625 
5.409654e-2, 1.4648438e-2, 538653.0, -0.0000000000000000000000000016010516, -0.000000000051819583, -0.012170792, 0.0, 538653.0, 538653.0, 0.2431331, 0.009835873, 0.009765625 
6.3932276e-2, 4.8828125e-3, 538670.25, -0.0000000000000000000000000008464566, 0.000000000037679294, -0.014389316, 0.0, 538670.25, 538670.25, 0.24313122, 0.009835875, 0.009765625 
6.3932276e-2, 1.4648438e-2, 538670.25, -0.0000000000000000000000000008754346, 0.000000000038318834, -0.014389316, 0.0, 538670.25, 538670.25, 0.24313122, 0.009835875, 0.009765625 
7.3768014e-2, 4.8828125e-3, 538671.56, -0.000000000000000000000000012292794, 0.00000000014359146, -0.016610118, 0.0, 538671.56, 538671.56, 0.24312924, 0.009835875, 0.009765625 
7.3768014e-2, 1.4648438e-2, 538671.56, -0.000000000000000000000000011927819, 0.00000000014144376, -0.016610118, 0.0, 538671.56, 538671.56, 0.24312924, 0.009835875, 0.009765625 
8.3603746e-2, 4.8828125e-3, 538693.5, -0.00000000000000000000000000936865, 0.0000000001253583, -0.018834569, 0.0, 538693.5, 538693.5, 0.24312717, 0.009835877, 0.009765625 
8.3603746e-2, 1.4648438e-2, 538693.5, -0.000000000000000000000000009133185, 0.00000000012377294, -0.018834569, 0.0, 538693.5, 538693.5, 0.24312717, 0.009835877, 0.009765625 
9.343949e-2, 4.8828125e-3, 538694.94, -0.00000000000000000000000000007383645, 0.0000000000111289224, -0.02106197, 0.0, 538694.94, 538694.94, 0.24312499, 0.009835877, 0.009765625 
9.343949e-2, 1.4648438e-2, 538694.94, -0.00000000000000000000000000007770414, 0.000000000011416679, -0.02106197, 0.0, 538694.94, 538694.94, 0.24312499, 0.009835877, 0.009765625 
1.0327523e-1, 4.8828125e-3, 538720.3, -0.0000000000000000000000000014136968, -0.000000000048697737, -0.023293985, 0.0, 538720.3, 538720.3, 0.24312271, 0.009835881, 0.009765625 
1.0327523e-1, 1.4648438e-2, 538720.3, -0.0000000000000000000000000015398902, -0.000000000050824782, -0.023293985, 0.0, 538720.3, 538720.3, 0.24312271, 0.009835881, 0.009765625 
1.13110974e-1, 4.8828125e-3, 538721.9, -0.0000000000000000000000000040301166, -0.000000000082222916, -0.025529549, 0.0, 538721.9, 538721.9, 0.24312031, 0.009835881, 0.009765625 
1.13110974e-1, 1.4648438e-2, 538721.9, -0.0000000000000000000000000039509563, -0.00000000008141139, -0.025529549, 0.0, 538721.9, 538721.9, 0.24312031, 0.009835881, 0.009765625 
1.2294672e-1, 4.8828125e-3, 538749.3, -0.00000000000000000000000000043712437, 0.000000000027080121, -0.027770702, 0.0, 538749.3, 538749.3, 0.24311781, 0.009835884, 0.009765625 
1.2294672e-1, 1.4648438e-2, 538749.3, -0.00000000000000000000000000043712437, 0.000000000027080121, -0.027770702, 0.0, 538749.3, 538749.3, 0.24311781, 0.009835884, 0.009765625 
1.3278246e-1, 4.8828125e-3, 538750.8, -0.000000000000000000000000034303832, 0.00000000023989605, -0.03001595, 0.0, 538750.8, 538750.8, 0.24311519, 0.009835884, 0.009765625 
1.3278246e-1, 1.4648438e-2, 538750.8, -0.000000000000000000000000033740604, 0.0000000002379185, -0.03001595, 0.0, 538750.8, 538750.8, 0.24311519, 0.009835884, 0.009765625 
1.4261821e-1, 4.8828125e-3, 538778.8, -0.000000000000000000000000013613856, 0.00000000015113216, -0.032267757, 0.0, 538778.8, 538778.8, 0.24311244, 0.009835888, 0.009765625 
1.4261821e-1, 1.4648438e-2, 538778.8, -0.000000000000000000000000013585706, 0.00000000015097582, -0.032267757, 0.0, 538778.8, 538778.8, 0.24311244, 0.009835888, 0.009765625 
1.5245396e-1, 4.8828125e-3, 538780.1, -0.000000000000000000000000014054913, -0.00000000015356219, -0.03452415, 0.0, 538780.1, 538780.1, 0.24310958, 0.009835888, 0.009765625 
1.5245396e-1, 1.4648438e-2, 538780.1, -0.000000000000000000000000013697189, -0.00000000015159538, -0.03452415, 0.0, 538780.1, 538780.1, 0.24310958, 0.009835888, 0.009765625 
1.6228971e-1, 4.8828125e-3, 538807.0, -0.00000000000000000000000000536127, -0.00000000009484587, -0.036788058, 0.0, 538807.0, 538807.0, 0.24310657, 0.0098358905, 0.009765625 
1.6228971e-1, 1.4648438e-2, 538807.0, -0.0000000000000000000000000053753286, -0.00000000009497014, -0.036788058, 0.0, 538807.0, 538807.0, 0.24310657, 0.0098358905, 0.009765625 
1.7212546e-1, 4.8828125e-3, 538807.8, -0.000000000000000000000000028822367, 0.00000000021991428, -0.039056983, 0.0, 538807.8, 538807.8, 0.24310344, 0.0098358905, 0.009765625 
1.7212546e-1, 1.4648438e-2, 538807.8, -0.000000000000000000000000029421772, 0.00000000022218924, -0.039056983, 0.0, 538807.8, 538807.8, 0.24310344, 0.0098358905, 0.009765625 
1.8196121e-1, 4.8828125e-3, 538831.9, -0.0000000000000000000000000043715513, 0.00000000008564854, -0.041334365, 0.0, 538831.9, 538831.9, 0.24310017, 0.009835893, 0.009765625 
1.8196121e-1, 1.4648438e-2, 538831.9, -0.0000000000000000000000000043710883, 0.000000000085644, -0.041334365, 0.0, 538831.9, 538831.9, 0.24310017, 0.009835893, 0.009765625 
1.9179696e-1, 4.8828125e-3, 538831.8, -0.00000000000000000000000006935896, -0.0000000003411595, -0.043617148, 0.0, 538831.8, 538831.8, 0.24309674, 0.009835893, 0.009765625 
1.9179696e-1, 1.4648438e-2, 538831.8, -0.00000000000000000000000006682466, -0.0000000003348687, -0.043617148, 0.0, 538831.8, 538831.8, 0.24309674, 0.009835893, 0.009765625 
2.0163271e-1, 4.8828125e-3, 538851.25, -0.00000000000000000000000005454746, -0.00000000030255579, -0.045909293, 0.0, 538851.25, 538851.25, 0.24309316, 0.009835895, 0.009765625 
2.0163271e-1, 1.4648438e-2, 538851.25, -0.000000000000000000000000053618925, -0.0000000002999696, -0.045909293, 0.0, 538851.25, 538851.25, 0.24309316, 0.009835895, 0.009765625 
2.1146846e-1, 4.8828125e-3, 538849.8, -0.000000000000000000000000000034594168, 0.000000000007619447, -0.048207168, 0.0, 538849.8, 538849.8, 0.24308945, 0.009835895, 0.009765625 
2.1146846e-1, 1.4648438e-2, 538849.8, -0.0000000000000000000000000000029484663, 0.000000000002224437, -0.048207168, 0.0, 538849.8, 538849.8, 0.24308945, 0.009835895, 0.009765625 
2.2130421e-1, 4.8828125e-3, 538863.0, -0.0000000000000000000000000005438675, -0.000000000030211927, -0.050515283, 0.0, 538863.0, 538863.0, 0.24308556, 0.009835896, 0.009765625 
