coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
3.132062e-1, 3.125e-1, 342950.84, -0.00000000000000000000000000000008973426, 0.0000000000002365895, -0.055959586, 0.0, 342950.84, 342950.84, 0.35539678, 0.6283477, 0.625 
3.132062e-1, 9.375e-1, 342950.84, -0.00000000000000000000000000000008973426, 0.0000000000002365895, -0.055959586, 0.0, 342950.84, 342950.84, 0.35539678, 0.6283477, 0.625 
9.3961954e-1, 3.125e-1, 348613.34, -0.000000000000000000000000000000024449664, -0.00000000000012332468, -0.16788119, 0.0, 348613.34, 348613.34, 0.35990438, 0.628427, 0.625 
9.3961954e-1, 9.375e-1, 348613.34, -0.000000000000000000000000000000024449664, -0.00000000000012332468, -0.16788119, 0.0, 348613.34, 348613.34, 0.35990438, 0.628427, 0.625 
1.5699182e+0, 3.125e-1, 416595.1, -0.0000000000000000000000000000003491999, 0.00000000000024493504, -0.32854533, 0.0, 416595.1, 416595.1, 0.72907835, 0.6341126, 0.625 
1.5699182e+0, 9.375e-1, 416595.1, -0.0000000000000000000000000000003491999, 0.00000000000024493504, -0.32854533, 0.0, 416595.1, 416595.1, 0.72907835, 0.6341126, 0.625 
2.2038813e+0, 3.125e-1, 269789.75, -0.00000000000000000000000000015956543, 0.000000000003131262, -0.5363834, 0.0, 269789.75, 269789.75, 0.83665305, 0.63429254, 0.625 
2.2038813e+0, 9.375e-1, 269789.75, -0.00000000000000000000000000015956543, 0.000000000003131262, -0.5363834, 0.0, 269789.75, 269789.75, 0.83665305, 0.63429254, 0.625 
2.841484e+0, 3.125e-1, 78746.766, -0.000000000000000000000000000121715, 0.0000000000006109235, -0.4318879, 0.0, 78746.766, 78746.766, 1.0, 0.63855886, 0.625 
2.841484e+0, 9.375e-1, 78746.766, -0.000000000000000000000000000121715, 0.0000000000006109235, -0.4318879, 0.0, 78746.766, 78746.766, 1.0, 0.63855886, 0.625 
3.482134e+0, 3.125e-1, 440463.34, -0.000000000000000000000000000030544105, 0.0000000000019540452, -0.058176648, 0.0, 440463.34, 440463.34, 0.8247474, 0.63783646, 0.625 
3.482134e+0, 9.375e-1, 440463.34, -0.000000000000000000000000000030544105, 0.0000000000019540452, -0.058176648, 0.0, 440463.34, 440463.34, 0.8247474, 0.63783646, 0.625 
4.1141e+0, 3.125e-1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.625, 0.625 
4.1141e+0, 9.375e-1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.625, 0.625 
4.7391e+0, 3.125e-1, -0.00000000003839702, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.625, 0.625 
4.7391e+0, 9.375e-1, -0.0000000000119831445, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.625, 0.625 
