coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
7.866874e-2, 7.8125e-2, 527746.06, -0.000000000000000000000000000037040935, 0.000000000007384935, -0.02282433, 0.0, 527746.06, 527746.06, 0.26454112, 0.15738232, 0.15625 
7.866874e-2, 2.34375e-1, 527746.06, -0.000000000000000000000000000037040935, 0.000000000007384935, -0.02282433, 0.0, 527746.06, 527746.06, 0.26454112, 0.15738232, 0.15625 
2.3600622e-1, 7.8125e-2, 527704.06, -0.00000000000000000000000000035693118, 0.000000000022925765, -0.06847312, 0.0, 527704.06, 527704.06, 0.26449782, 0.15738218, 0.15625 
2.3600622e-1, 2.34375e-1, 527704.06, -0.0000000000000000000000000003582906, 0.000000000022969382, -0.06847312, 0.0, 527704.06, 527704.06, 0.26449782, 0.15738218, 0.15625 
3.9334106e-1, 7.8125e-2, 524140.56, -0.00000000000000000000000000005801115, 0.000000000009212943, -0.11477482, 0.0, 524140.56, 524140.56, 0.26441532, 0.15737434, 0.15625 
3.9334106e-1, 2.34375e-1, 524140.56, -0.00000000000000000000000000006637728, 0.000000000009854903, -0.11477482, 0.0, 524140.56, 524140.56, 0.26441532, 0.15737434, 0.15625 
5.506734e-1, 7.8125e-2, 523986.38, -0.00000000000000000000000000060362284, -0.00000000002972259, -0.16169581, 0.0, 523986.38, 523986.38, 0.26429006, 0.15737383, 0.15625 
5.506734e-1, 2.34375e-1, 523986.38, -0.00000000000000000000000000060362284, -0.00000000002972259, -0.16169581, 0.0, 523986.38, 523986.38, 0.26429006, 0.15737383, 0.15625 
7.079867e-1, 7.8125e-2, 517133.2, -0.00000000000000000000000000000000065240763, 0.00000000000003070959, -0.21183938, 0.0, 517133.2, 517133.2, 0.26412013, 0.15735874, 0.15625 
7.079867e-1, 2.34375e-1, 517133.2, -0.00000000000000000000000000000000065240763, 0.00000000000003070959, -0.21183938, 0.0, 517133.2, 517133.2, 0.26412013, 0.15735874, 0.15625 
