coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
9.83621e-3, 9.765625e-3, 543593.4, -0.00000000000000000000000000014834353, 0.000000000015852925, -0.0024182857, 0.0, 543593.4, 543593.4, 0.24300648, 0.019673016, 0.01953125 
9.83621e-3, 2.9296875e-2, 543593.4, -0.00000000000000000000000000014811604, 0.000000000015840764, -0.0024182857, 0.0, 543593.4, 543593.4, 0.24300648, 0.019673016, 0.01953125 
2.9508626e-2, 9.765625e-3, 543592.4, -0.0000000000000000000000000012902146, 0.00000000004675306, -0.0072548576, 0.0, 543592.4, 543592.4, 0.24300274, 0.019673014, 0.01953125 
2.9508626e-2, 2.9296875e-2, 543592.4, -0.0000000000000000000000000012911454, 0.00000000004676992, -0.0072548576, 0.0, 543592.4, 543592.4, 0.24300274, 0.019673014, 0.01953125 
4.9181032e-2, 9.765625e-3, 543515.4, -0.0000000000000000000000000016346446, 0.000000000052621688, -0.012094422, 0.0, 543515.4, 543515.4, 0.24299863, 0.019672994, 0.01953125 
4.9181032e-2, 2.9296875e-2, 543515.4, -0.000000000000000000000000001591882, 0.000000000051928833, -0.012094422, 0.0, 543515.4, 543515.4, 0.24299863, 0.019672994, 0.01953125 
6.885343e-2, 9.765625e-3, 543513.1, -0.00000000000000000000000000046451885, 0.000000000028051698, -0.016936818, 0.0, 543513.1, 543513.1, 0.2429941, 0.019672992, 0.01953125 
6.885343e-2, 2.9296875e-2, 543513.1, -0.00000000000000000000000000048038947, 0.000000000028526877, -0.016936818, 0.0, 543513.1, 543513.1, 0.2429941, 0.019672992, 0.01953125 
8.85258e-2, 9.765625e-3, 543376.9, -0.000000000000000000000000000915642, -0.000000000039379635, -0.021784727, 0.0, 543376.9, 543376.9, 0.24298914, 0.019672954, 0.01953125 
8.85258e-2, 2.9296875e-2, 543376.9, -0.0000000000000000000000000008892653, -0.000000000038808293, -0.021784727, 0.0, 543376.9, 543376.9, 0.24298914, 0.019672954, 0.01953125 
1.0819816e-1, 9.765625e-3, 543368.56, -0.000000000000000000000000012666383, -0.00000000014646646, -0.026637571, 0.0, 543368.56, 543368.56, 0.2429837, 0.019672953, 0.01953125 
1.0819816e-1, 2.9296875e-2, 543368.56, -0.000000000000000000000000012341029, -0.00000000014457313, -0.026637571, 0.0, 543368.56, 543368.56, 0.2429837, 0.019672953, 0.01953125 
1.2787049e-1, 9.765625e-3, 543168.2, -0.000000000000000000000000013460488, -0.00000000015096252, -0.03149908, 0.0, 543168.2, 543168.2, 0.24297772, 0.019672899, 0.01953125 
1.2787049e-1, 2.9296875e-2, 543168.2, -0.00000000000000000000000001356322, -0.0000000001515375, -0.03149908, 0.0, 543168.2, 543168.2, 0.24297772, 0.019672899, 0.01953125 
1.4754277e-1, 9.765625e-3, 543151.6, -0.0000000000000000000000000027518307, -0.00000000006825753, -0.036367953, 0.0, 543151.6, 543151.6, 0.24297121, 0.019672893, 0.01953125 
1.4754277e-1, 2.9296875e-2, 543151.6, -0.0000000000000000000000000028042973, -0.00000000006890516, -0.036367953, 0.0, 543151.6, 543151.6, 0.24297121, 0.019672893, 0.01953125 
1.6721503e-1, 9.765625e-3, 542888.8, -0.000000000000000000000000001761623, 0.00000000005460085, -0.04124863, 0.0, 542888.8, 542888.8, 0.24296409, 0.019672822, 0.01953125 
1.6721503e-1, 2.9296875e-2, 542888.8, -0.000000000000000000000000001761623, 0.00000000005460085, -0.04124863, 0.0, 542888.8, 542888.8, 0.24296409, 0.019672822, 0.01953125 
1.8688725e-1, 9.765625e-3, 542862.0, -0.00000000000000000000000003002243, 0.00000000022540532, -0.046138838, 0.0, 542862.0, 542862.0, 0.24295634, 0.019672813, 0.01953125 
1.8688725e-1, 2.9296875e-2, 542862.0, -0.00000000000000000000000003019211, 0.0000000002260414, -0.046138838, 0.0, 542862.0, 542862.0, 0.24295634, 0.019672813, 0.01953125 
2.065594e-1, 9.765625e-3, 542538.44, -0.000000000000000000000000026947405, 0.00000000021349124, -0.051044215, 0.0, 542538.44, 542538.44, 0.24294794, 0.019672727, 0.01953125 
2.065594e-1, 2.9296875e-2, 542538.44, -0.00000000000000000000000002751158, 0.00000000021571449, -0.051044215, 0.0, 542538.44, 542538.44, 0.24294794, 0.019672727, 0.01953125 
2.2623152e-1, 9.765625e-3, 542499.4, -0.0000000000000000000000000013399861, 0.000000000047606547, -0.055961236, 0.0, 542499.4, 542499.4, 0.24293885, 0.019672714, 0.01953125 
2.2623152e-1, 2.9296875e-2, 542499.4, -0.0000000000000000000000000013318037, 0.000000000047460976, -0.055961236, 0.0, 542499.4, 542499.4, 0.24293885, 0.019672714, 0.01953125 
2.4590357e-1, 9.765625e-3, 542116.5, -0.000000000000000000000000002975633, -0.000000000070919284, -0.060896944, 0.0, 542116.5, 542116.5, 0.24292906, 0.019672612, 0.01953125 
2.4590357e-1, 2.9296875e-2, 542116.5, -0.000000000000000000000000002975633, -0.000000000070919284, -0.060896944, 0.0, 542116.5, 542116.5, 0.24292906, 0.019672612, 0.01953125 
2.6557556e-1, 9.765625e-3, 542063.2, -0.000000000000000000000000011079637, -0.00000000013684479, -0.06584631, 0.0, 542063.2, 542063.2, 0.24291857, 0.019672595, 0.01953125 
2.6557556e-1, 2.9296875e-2, 542063.2, -0.000000000000000000000000011110348, -0.00000000013703431, -0.06584631, 0.0, 542063.2, 542063.2, 0.24291857, 0.019672595, 0.01953125 
2.8524747e-1, 9.765625e-3, 541622.4, -0.000000000000000000000000007003031, -0.00000000010875393, -0.07081806, 0.0, 541622.4, 541622.4, 0.24290735, 0.019672478, 0.01953125 
2.8524747e-1, 2.9296875e-2, 541622.4, -0.000000000000000000000000006757694, -0.00000000010683196, -0.07081806, 0.0, 541622.4, 541622.4, 0.24290735, 0.019672478, 0.01953125 
3.0491933e-1, 9.765625e-3, 541552.56, -0.00000000000000000000000000073928867, -0.000000000035334173, -0.07580542, 0.0, 541552.56, 541552.56, 0.24289536, 0.019672457, 0.01953125 
3.0491933e-1, 2.9296875e-2, 541552.56, -0.00000000000000000000000000052564093, -0.00000000002979425, -0.07580542, 0.0, 541552.56, 541552.56, 0.24289536, 0.019672457, 0.01953125 
3.245911e-1, 9.765625e-3, 541055.4, -0.000000000000000000000000002092578, 0.000000000059421565, -0.08081905, 0.0, 541055.4, 541055.4, 0.24288264, 0.019672323, 0.01953125 
3.245911e-1, 2.9296875e-2, 541055.4, -0.000000000000000000000000002092578, 0.000000000059421565, -0.08081905, 0.0, 541055.4, 541055.4, 0.24288264, 0.019672323, 0.01953125 
3.442628e-1, 9.765625e-3, 540966.75, -0.000000000000000000000000022221204, 0.00000000019362757, -0.08585018, 0.0, 540966.75, 540966.75, 0.24286914, 0.019672297, 0.01953125 
3.442628e-1, 2.9296875e-2, 540966.75, -0.000000000000000000000000022108214, 0.00000000019313467, -0.08585018, 0.0, 540966.75, 540966.75, 0.24286914, 0.019672297, 0.01953125 
3.639344e-1, 9.765625e-3, 540414.56, -0.0000000000000000000000000024672012, 0.00000000006448825, -0.09091166, 0.0, 540414.56, 540414.56, 0.24285486, 0.01967215, 0.01953125 
3.639344e-1, 2.9296875e-2, 540414.56, -0.0000000000000000000000000024672012, 0.00000000006448825, -0.09091166, 0.0, 540414.56, 540414.56, 0.24285486, 0.01967215, 0.01953125 
3.836059e-1, 9.765625e-3, 540304.6, -0.00000000000000000000000003183078, -0.00000000023161958, -0.09599247, 0.0, 540304.6, 540304.6, 0.24283983, 0.019672118, 0.01953125 
3.836059e-1, 2.9296875e-2, 540304.6, -0.000000000000000000000000034390095, -0.00000000024075114, -0.09599247, 0.0, 540304.6, 540304.6, 0.24283983, 0.019672118, 0.01953125 
4.032773e-1, 9.765625e-3, 539699.0, -0.00000000000000000000000005524387, -0.00000000030497802, -0.10110788, 0.0, 539699.0, 539699.0, 0.24282402, 0.019671956, 0.01953125 
