coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
3.9345324e-2, 3.90625e-2, 547014.56, -0.000000000000000000000000000042353282, -0.00000000000833816, -0.010659062, 0.0, 547014.56, 547014.56, 0.25030532, 0.078701064, 0.078125 
3.9345324e-2, 1.171875e-1, 547014.56, -0.00000000000000000000000000004266652, -0.0000000000083689375, -0.010659062, 0.0, 547014.56, 547014.56, 0.25030532, 0.078701064, 0.078125 
1.1803597e-1, 3.90625e-2, 547002.75, -0.00000000000000000000000000039497836, -0.000000000025463845, -0.03197722, 0.0, 547002.75, 547002.75, 0.2502912, 0.07870104, 0.078125 
1.1803597e-1, 1.171875e-1, 547002.75, -0.00000000000000000000000000039657594, -0.000000000025515291, -0.03197722, 0.0, 547002.75, 547002.75, 0.2502912, 0.07870104, 0.078125 
1.9672595e-1, 3.90625e-2, 545964.0, -0.000000000000000000000000000050571243, -0.000000000009103303, -0.053451516, 0.0, 545964.0, 545964.0, 0.25027034, 0.078699924, 0.078125 
1.9672595e-1, 1.171875e-1, 545964.0, -0.000000000000000000000000000049700485, -0.00000000000902459, -0.053451516, 0.0, 545964.0, 545964.0, 0.25027034, 0.078699924, 0.078125 
2.7541527e-1, 3.90625e-2, 545915.06, -0.0000000000000000000000000009561904, 0.000000000039585134, -0.07507341, 0.0, 545915.06, 545915.06, 0.25024062, 0.07869985, 0.078125 
2.7541527e-1, 1.171875e-1, 545915.06, -0.0000000000000000000000000010300314, 0.000000000041085177, -0.07507341, 0.0, 545915.06, 545915.06, 0.25024062, 0.07869985, 0.078125 
3.5410327e-1, 3.90625e-2, 543895.94, -0.0000000000000000000000000010606973, 0.00000000004161929, -0.097015716, 0.0, 543895.94, 543895.94, 0.25020036, 0.07869767, 0.078125 
3.5410327e-1, 1.171875e-1, 543895.94, -0.0000000000000000000000000010606973, 0.00000000004161929, -0.097015716, 0.0, 543895.94, 543895.94, 0.25020036, 0.07869767, 0.078125 
4.3279007e-1, 3.90625e-2, 543772.7, -0.00000000000000000000000000000012444459, 0.00000000000045081026, -0.11924462, 0.0, 543772.7, 543772.7, 0.25014865, 0.0786975, 0.078125 
4.3279007e-1, 1.171875e-1, 543772.7, -0.00000000000000000000000000000012444459, 0.00000000000045081026, -0.11924462, 0.0, 543772.7, 543772.7, 0.25014865, 0.0786975, 0.078125 
5.114747e-1, 3.90625e-2, 540727.4, -0.0000000000000000000000000009266282, -0.00000000003879785, -0.14198677, 0.0, 540727.4, 540727.4, 0.2500853, 0.07869422, 0.078125 
5.114747e-1, 1.171875e-1, 540727.4, -0.0000000000000000000000000009266282, -0.00000000003879785, -0.14198677, 0.0, 540727.4, 540727.4, 0.2500853, 0.07869422, 0.078125 
5.901576e-1, 3.90625e-2, 540489.75, -0.0000000000000000000000000038341625, -0.00000000007891793, -0.16516414, 0.0, 540489.75, 540489.75, 0.25001064, 0.07869391, 0.078125 
5.901576e-1, 1.171875e-1, 540489.75, -0.0000000000000000000000000038341625, -0.00000000007891793, -0.16516414, 0.0, 540489.75, 540489.75, 0.25001064, 0.07869391, 0.078125 
6.688375e-1, 3.90625e-2, 536379.8, -0.0000000000000000000000000015783585, -0.00000000005045202, -0.1890755, 0.0, 536379.8, 536379.8, 0.24992493, 0.07868947, 0.078125 
6.688375e-1, 1.171875e-1, 536379.8, -0.0000000000000000000000000015783585, -0.00000000005045202, -0.1890755, 0.0, 536379.8, 536379.8, 0.24992493, 0.07868947, 0.078125 
7.4751496e-1, 3.90625e-2, 535980.75, -0.0000000000000000000000000009949738, 0.000000000040052007, -0.21357803, 0.0, 535980.75, 535980.75, 0.24982856, 0.07868898, 0.078125 
7.4751496e-1, 1.171875e-1, 535980.75, -0.0000000000000000000000000009949738, 0.000000000040052007, -0.21357803, 0.0, 535980.75, 535980.75, 0.24982856, 0.07868898, 0.078125 
8.2618845e-1, 3.90625e-2, 530742.56, -0.00000000000000000000000000393403, 0.00000000007927199, -0.23907866, 0.0, 530742.56, 530742.56, 0.24972217, 0.07868333, 0.078125 
8.2618845e-1, 1.171875e-1, 530742.56, -0.00000000000000000000000000393403, 0.00000000007927199, -0.23907866, 0.0, 530742.56, 530742.56, 0.24972217, 0.07868333, 0.078125 
9.04859e-1, 3.90625e-2, 530125.5, -0.000000000000000000000000004373203, 0.000000000083554996, -0.26534432, 0.0, 530125.5, 530125.5, 0.24960707, 0.0786826, 0.078125 
9.04859e-1, 1.171875e-1, 530125.5, -0.000000000000000000000000004373203, 0.000000000083554996, -0.26534432, 0.0, 530125.5, 530125.5, 0.24960707, 0.0786826, 0.078125 
9.8352426e-1, 3.90625e-2, 523662.2, -0.000000000000000000000000000015143127, 0.0000000000048881754, -0.29292533, 0.0, 523662.2, 523662.2, 0.24948621, 0.07867564, 0.078125 
9.8352426e-1, 1.171875e-1, 523662.2, -0.000000000000000000000000000015143127, 0.0000000000048881754, -0.29292533, 0.0, 523662.2, 523662.2, 0.24948621, 0.07867564, 0.078125 
