coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
1.9669998e-2, 1.953125e-2, 536626.6, -0.00000000000000000000000000023591756, -0.00000000001984438, -0.005070307, 0.0, 536626.6, 536626.6, 0.24343708, 0.03934248, 0.0390625 
1.9669998e-2, 5.859375e-2, 536626.6, -0.00000000000000000000000000023072898, -0.000000000019624946, -0.005070307, 0.0, 536626.6, 536626.6, 0.24343708, 0.03934248, 0.0390625 
5.9009993e-2, 1.953125e-2, 536619.25, -0.0000000000000000000000000021627471, -0.0000000000600854, -0.015210924, 0.0, 536619.25, 536619.25, 0.24342701, 0.039342474, 0.0390625 
5.9009993e-2, 5.859375e-2, 536619.25, -0.0000000000000000000000000022283242, -0.000000000060989526, -0.015210924, 0.0, 536619.25, 536619.25, 0.24342701, 0.039342474, 0.0390625 
9.8349905e-2, 1.953125e-2, 536358.7, -0.0000000000000000000000000020432717, -0.000000000058389876, -0.025370607, 0.0, 536358.7, 536358.7, 0.24341501, 0.039342333, 0.0390625 
9.8349905e-2, 5.859375e-2, 536358.7, -0.0000000000000000000000000020219741, -0.000000000058084773, -0.025370607, 0.0, 536358.7, 536358.7, 0.24341501, 0.039342333, 0.0390625 
1.3768974e-1, 1.953125e-2, 536340.9, -0.00000000000000000000000000015916965, -0.000000000016297231, -0.03554834, 0.0, 536340.9, 536340.9, 0.24340084, 0.039342318, 0.0390625 
1.3768974e-1, 5.859375e-2, 536340.9, -0.00000000000000000000000000016685688, -0.000000000016686135, -0.03554834, 0.0, 536340.9, 536340.9, 0.24340084, 0.039342318, 0.0390625 
1.7702942e-1, 1.953125e-2, 535855.3, -0.0000000000000000000000000003974139, 0.000000000025741138, -0.04576334, 0.0, 535855.3, 535855.3, 0.24338427, 0.039342057, 0.0390625 
1.7702942e-1, 5.859375e-2, 535855.3, -0.00000000000000000000000000033931852, 0.000000000023785373, -0.04576334, 0.0, 535855.3, 535855.3, 0.24338427, 0.039342057, 0.0390625 
2.1636894e-1, 1.953125e-2, 535809.94, -0.0000000000000000000000000027857217, 0.00000000006815204, -0.056011766, 0.0, 535809.94, 535809.94, 0.2433651, 0.039342027, 0.0390625 
2.1636894e-1, 5.859375e-2, 535809.94, -0.0000000000000000000000000028271856, 0.000000000068657365, -0.056011766, 0.0, 535809.94, 535809.94, 0.2433651, 0.039342027, 0.0390625 
2.5570825e-1, 1.953125e-2, 535091.5, -0.0000000000000000000000000043542225, 0.000000000085152864, -0.0663186, 0.0, 535091.5, 535091.5, 0.24334319, 0.039341643, 0.0390625 
2.5570825e-1, 5.859375e-2, 535091.5, -0.0000000000000000000000000043542225, 0.000000000085152864, -0.0663186, 0.0, 535091.5, 535091.5, 0.24334319, 0.039341643, 0.0390625 
2.950473e-1, 1.953125e-2, 535013.06, -0.0000000000000000000000000036598185, 0.00000000007806752, -0.07667516, 0.0, 535013.06, 535013.06, 0.24331851, 0.03934159, 0.0390625 
2.950473e-1, 5.859375e-2, 535013.06, -0.000000000000000000000000003771413, 0.000000000079248795, -0.07667516, 0.0, 535013.06, 535013.06, 0.24331851, 0.03934159, 0.0390625 
3.3438608e-1, 1.953125e-2, 534062.06, -0.0000000000000000000000000014835953, -0.000000000049664217, -0.08711215, 0.0, 534062.06, 534062.06, 0.2432911, 0.03934108, 0.0390625 
3.3438608e-1, 5.859375e-2, 534062.06, -0.0000000000000000000000000014835953, -0.000000000049664217, -0.08711215, 0.0, 534062.06, 534062.06, 0.2432911, 0.03934108, 0.0390625 
3.7372455e-1, 1.953125e-2, 533946.1, -0.000000000000000000000000037558712, -0.0000000002498784, -0.09761422, 0.0, 533946.1, 533946.1, 0.24326107, 0.03934101, 0.0390625 
3.7372455e-1, 5.859375e-2, 533946.1, -0.000000000000000000000000037004756, -0.00000000024802882, -0.09761422, 0.0, 533946.1, 533946.1, 0.24326107, 0.03934101, 0.0390625 
4.130626e-1, 1.953125e-2, 532761.56, -0.000000000000000000000000022469923, -0.00000000019307646, -0.10822058, 0.0, 532761.56, 532761.56, 0.24322854, 0.039340373, 0.0390625 
4.130626e-1, 5.859375e-2, 532761.56, -0.000000000000000000000000022469923, -0.00000000019307646, -0.10822058, 0.0, 532761.56, 532761.56, 0.24322854, 0.039340373, 0.0390625 
4.5240033e-1, 1.953125e-2, 532601.9, -0.0000000000000000000000000016806418, 0.000000000052800878, -0.118907265, 0.0, 532601.9, 532601.9, 0.24319369, 0.039340276, 0.0390625 
4.5240033e-1, 5.859375e-2, 532601.9, -0.0000000000000000000000000016806418, 0.000000000052800878, -0.118907265, 0.0, 532601.9, 532601.9, 0.24319369, 0.039340276, 0.0390625 
4.9173754e-1, 1.953125e-2, 531182.94, -0.000000000000000000000000003067137, 0.00000000007124156, -0.1297239, 0.0, 531182.94, 531182.94, 0.24315663, 0.039339516, 0.0390625 
4.9173754e-1, 5.859375e-2, 531182.94, -0.000000000000000000000000003067137, 0.00000000007124156, -0.1297239, 0.0, 531182.94, 531182.94, 0.24315663, 0.039339516, 0.0390625 
5.3107435e-1, 1.953125e-2, 530970.56, -0.0000000000000000000000000017673685, -0.00000000005407401, -0.14063597, 0.0, 530970.56, 530970.56, 0.24311747, 0.03933939, 0.0390625 
5.3107435e-1, 5.859375e-2, 530970.56, -0.0000000000000000000000000018818995, -0.000000000055798595, -0.14063597, 0.0, 530970.56, 530970.56, 0.24311747, 0.03933939, 0.0390625 
5.7041055e-1, 1.953125e-2, 529316.75, -0.0000000000000000000000000002619418, -0.000000000020787264, -0.15170588, 0.0, 529316.75, 529316.75, 0.24307625, 0.039338503, 0.0390625 
5.7041055e-1, 5.859375e-2, 529316.75, -0.0000000000000000000000000002619418, -0.000000000020787264, -0.15170588, 0.0, 529316.75, 529316.75, 0.24307625, 0.039338503, 0.0390625 
6.097463e-1, 1.953125e-2, 529040.6, -0.0000000000000000000000000089497664, 0.00000000012148903, -0.16288643, 0.0, 529040.6, 529040.6, 0.243033, 0.03933834, 0.0390625 
6.097463e-1, 5.859375e-2, 529040.6, -0.0000000000000000000000000089497664, 0.00000000012148903, -0.16288643, 0.0, 529040.6, 529040.6, 0.243033, 0.03933834, 0.0390625 
6.4908123e-1, 1.953125e-2, 527150.8, -0.0000000000000000000000000051707876, 0.00000000009219012, -0.17425525, 0.0, 527150.8, 527150.8, 0.24298775, 0.03933733, 0.0390625 
6.4908123e-1, 5.859375e-2, 527150.8, -0.0000000000000000000000000051707876, 0.00000000009219012, -0.17425525, 0.0, 527150.8, 527150.8, 0.24298775, 0.03933733, 0.0390625 
6.884157e-1, 1.953125e-2, 526798.8, -0.00000000000000000000000000012551649, -0.000000000014360366, -0.18575028, 0.0, 526798.8, 526798.8, 0.2429405, 0.039337125, 0.0390625 
6.884157e-1, 5.859375e-2, 526798.8, -0.0000000000000000000000000001555, -0.00000000001598381, -0.18575028, 0.0, 526798.8, 526798.8, 0.2429405, 0.039337125, 0.0390625 
7.277493e-1, 1.953125e-2, 524670.0, -0.0000000000000000000000000010465432, -0.00000000004138765, -0.19746707, 0.0, 524670.0, 524670.0, 0.24289128, 0.03933599, 0.0390625 
7.277493e-1, 5.859375e-2, 524670.0, -0.0000000000000000000000000010465432, -0.00000000004138765, -0.19746707, 0.0, 524670.0, 524670.0, 0.24289128, 0.03933599, 0.0390625 
7.6708233e-1, 1.953125e-2, 524229.22, -0.000000000000000000000000000045838505, 0.000000000008659314, -0.20932622, 0.0, 524229.22, 524229.22, 0.24284014, 0.03933574, 0.0390625 
7.6708233e-1, 5.859375e-2, 524229.22, -0.000000000000000000000000000045838505, 0.000000000008659314, -0.20932622, 0.0, 524229.22, 524229.22, 0.24284014, 0.03933574, 0.0390625 
