coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
1.5695332e-1, 1.5625e-1, 426050.88, -0.00000000000000000000000000014359002, -0.0000000000134860526, -0.053067885, 0.0, 426050.88, 426050.88, 0.25218564, 0.31429437, 0.3125 
1.5695332e-1, 4.6875e-1, 426050.88, -0.00000000000000000000000000014359002, -0.0000000000134860526, -0.053067885, 0.0, 426050.88, 426050.88, 0.25218564, 0.31429437, 0.3125 
4.708601e-1, 1.5625e-1, 425841.84, -0.00000000000000000000000000129486905, -0.00000000004050016, -0.1592012, 0.0, 425841.84, 425841.84, 0.25206193, 0.31429324, 0.3125 
4.708601e-1, 4.6875e-1, 425841.84, -0.0000000000000000000000000013021699, -0.000000000040614175, -0.1592012, 0.0, 425841.84, 425841.84, 0.25206193, 0.31429324, 0.3125 
7.8528994e-1, 1.5625e-1, 412724.4, -0.00000000000000000000000000078722815, -0.00000000003112683, -0.24422985, 0.0, 412724.4, 412724.4, 0.2515419, 0.31423643, 0.3125 
7.8528994e-1, 4.6875e-1, 412724.4, -0.00000000000000000000000000078722815, -0.00000000003112683, -0.24422985, 0.0, 412724.4, 412724.4, 0.2515419, 0.31423643, 0.3125 
1.1002116e+0, 1.5625e-1, 412185.4, -0.000000000000000000000000000035129504, 0.00000000000656378, -0.309055, 0.0, 412185.4, 412185.4, 0.25193855, 0.31423512, 0.3125 
1.1002116e+0, 4.6875e-1, 412185.4, -0.000000000000000000000000000035129504, 0.00000000000656378, -0.309055, 0.0, 412185.4, 412185.4, 0.25193855, 0.31423512, 0.3125 
1.413148e+0, 1.5625e-1, 397767.4, -0.0000000000000000000000000008748809, 0.000000000031783454, -0.46571556, 0.0, 397767.4, 397767.4, 0.25662702, 0.3141845, 0.3125 
1.413148e+0, 4.6875e-1, 397767.4, -0.0000000000000000000000000008748809, 0.000000000031783454, -0.46571556, 0.0, 397767.4, 397767.4, 0.25662702, 0.3141845, 0.3125 
1.7243434e+0, 1.5625e-1, 416975.5, -0.0000000000000000000000000022268827, 0.000000000044139744, -0.7050057, 0.0, 416975.5, 416975.5, 0.32547176, 0.3144418, 0.3125 
1.7243434e+0, 4.6875e-1, 416975.5, -0.0000000000000000000000000018149725, 0.000000000039848885, -0.7050057, 0.0, 416975.5, 416975.5, 0.32547176, 0.3144418, 0.3125 
2.0414785e+0, 1.5625e-1, 459653.56, -0.000000000000000000000000000008862201, -0.0000000000009653629, -0.70502913, 0.0, 459653.56, 459653.56, 0.8426894, 0.32051268, 0.3125 
2.0414785e+0, 4.6875e-1, 459653.56, -0.000000000000000000000000000008862201, -0.0000000000009653629, -0.70502913, 0.0, 459653.56, 459653.56, 0.8426894, 0.32051268, 0.3125 
2.3637319e+0, 1.5625e-1, 183951.13, -0.0000000000000000000000000060626676, -0.0000000000094060905, -0.48352355, 0.0, 183951.13, 183951.13, 0.9656981, 0.32062677, 0.3125 
2.3637319e+0, 4.6875e-1, 183951.13, -0.0000000000000000000000000060626676, -0.0000000000094060905, -0.48352355, 0.0, 183951.13, 183951.13, 0.9656981, 0.32062677, 0.3125 
2.688586e+0, 1.5625e-1, 94586.72, -0.0000000000000000000000000058744003, -0.000000000004337547, 0.028125048, 0.0, 94586.72, 94586.72, 1.0, 0.3219345, 0.3125 
2.688586e+0, 4.6875e-1, 94586.72, -0.0000000000000000000000000058744003, -0.000000000004337547, 0.028125048, 0.0, 94586.72, 94586.72, 1.0, 0.3219345, 0.3125 
3.0151945e+0, 1.5625e-1, 473133.94, -0.0000000000000000000000000003517951, -0.0000000000060869218, 0.7407248, 0.0, 473133.94, 473133.94, 0.85072255, 0.32095084, 0.3125 
3.0151945e+0, 4.6875e-1, 473133.94, -0.0000000000000000000000000003517951, -0.0000000000060869218, 0.7407248, 0.0, 473133.94, 473133.94, 0.85072255, 0.32095084, 0.3125 
3.3316213e+0, 1.5625e-1, 381569.94, -0.000000000000000000000000000008175431, -0.0000000000025910589, 0.74996024, 0.0, 381569.94, 381569.94, 0.31977814, 0.31426096, 0.3125 
3.3316213e+0, 4.6875e-1, 381569.94, -0.000000000000000000000000000008175431, -0.0000000000025910589, 0.74996024, 0.0, 381569.94, 381569.94, 0.31977814, 0.31426096, 0.3125 
