disp,load,load-mps
-0.000006688970132104773,1420.413488300841
-0.000011785807165561127,3361.5413802703542
-0.000016613936179222324,4874.783441313824
-0.00002144247500451787,6383.071027729536
-0.00002627107989208247,7891.249434301656
-0.00003109974584691073,9398.576409015446
-0.00003592847853863367,10905.206215446684
-0.00004075729952017977,12410.843405453978
-0.00004561973922522768,13674.239326659103
-0.00005052319762925005,14520.099596565185
-0.000055425692775516524,15376.147916356973
-0.000060326655546143456,16245.983085423208
-0.00006528266252084801,16721.090544435556
-0.00007028908532596502,16649.626922116968
-0.00007528541278863668,16676.39061122098
-0.00008028313819768674,16716.97662969027
-0.000085275109055617,16778.704224953366
-0.00009025869517265164,16922.497632244183
-0.00009528360429957433,16812.821518757944
-0.00010038081256931343,15952.25605710438
-0.00010545872943539047,15250.141429512314
-0.0001105157910965734,14731.467276375604
-0.00011561389682009047,14019.279201795885
-0.00012079501027848131,12394.023625410355
-0.0001259327612717282,11145.335267313865
-0.00013102898181334695,10274.476785922878
-0.0001361001587735319,9636.566095561144
-0.000141172702032695,9019.491414116923
-0.00014621485274599646,8614.80812546838
-0.00015124900983570167,8293.375662047529
-0.00015627682303424078,8029.401906019678
-0.00016129897334083752,7822.372306264169
-0.00016633388382605293,7547.018928373413
-0.00017136021586154027,7337.509350310169
-0.000176388366286473,7099.804250513265
-0.00018142756629429014,6777.086073578415
-0.0001865220137706356,6199.5192358101785
-0.00019163033612763832,4819.51613360015
-0.0001966102878797463,5072.075186928994
-0.00020161234972867738,5086.001192489972
-0.00020661948714774395,5018.011513758944
-0.0002116251504066281,4953.384262351956
-0.00021663625979581646,4886.614956101983
-0.00022168126087098976,4497.887744137501
-0.0002266915544447265,4450.408058586795
-0.0002317244290329939,4173.2738362574855
-0.00023676264223050457,3819.116457273802
-0.0002418004649809401,3475.453696999931
-0.00024689505406816917,2656.902890136904
-0.0002518704574698312,2812.170366458591
-0.00025686867020662955,2811.100081465967
-0.0002618705038860854,2789.406884474791
-0.00026687341165884925,2792.651589414794
-0.00027187249835754863,2844.756562953342
-0.00027692270845102395,2380.1153532606304
-0.00028194502396718536,2147.140224139137
-0.00028693613423478725,2232.816557587291
-0.0002919355731515914,2231.1062377560297
-0.0002969370485123077,2201.9314586454693
-0.00030193816329978333,2226.943830268487
-0.0003069334800677755,2305.9560217153767
-0.00031196605653690445,2028.253491567064
-0.00031701517047497813,1516.3409847427167
-0.00032199897851848455,1688.8067847587897
-0.0003269968888721341,1674.6804079820317
-0.0003319964408100997,1688.605852870584
-0.0003369973041880887,1699.9594174298818
-0.00034199628784185203,1673.8986648776056
-0.0003469965971989545,1685.0194887816856
-0.00035199741462967526,1711.9566710005797
-0.00035698869589892136,1784.2718903566304
-0.00036199209759490297,1775.8289748663956
-0.00036703265939460174,1420.9128963431485
-0.00037205508274649866,1155.5044236442009
-0.0003770418514401021,1297.1408174138833
-0.00038204312012604164,1282.115517383067
-0.00038704391946372543,1265.0135539632618
-0.0003920453933677195,1288.0719321576837
-0.00039704060453814245,1294.9725394430202
-0.00040203338993831275,1397.334089295611
-0.0004070669795702457,1103.106510429422
-0.00041207488673020425,998.1848218399208
-0.0004170703670963174,1062.2512050197101
-0.0004220666796651243,1052.4429660449655
-0.00042706646383432824,1091.21555034634
-0.0004320668915923832,1085.3104603893808
-0.0004370673898305753,1079.8151432410916
-0.0004420682479096398,1077.8617584078195
-0.0004470645734533976,1076.5253957328662
-0.00045206107455951933,1154.7798094141147
-0.00045705145622095054,1216.9753183769371
-0.00046204996479619787,1267.0797950847675
-0.00046706093103537265,1143.3496346450895
-0.00047209820296012473,817.1859539537288
-0.0004770958177674313,817.8889085937129
-0.0004820909104597464,872.8090040207555
-0.0004870954067408,806.7617100926443
-0.0004920911970896133,879.1776896798082
-0.0004971001335677248,787.8043223088854
-0.0005020990120643923,798.2941069669662
-0.0005070986744783033,792.4279214453104
