Time (s),Terminus position
0.0, 497.5 
9.999999999999831, 497.5 
20.000000000000327, 533.1267675661776 
30.00000000000189, 577.2566888343165 
40.00000000000061, 617.7474416137622 
49.99999999999862, 653.7067152600732 
59.99999999999663, 685.7144705351984 
69.9999999999989, 714.500496276358 
80.00000000000402, 740.798998468878 
90.00000000000914, 765.2294078254372 
100.00000000001425, 788.0894544738843 
110.00000000001937, 809.564090432981 
120.00000000002449, 829.8232794629856 
130.00000000002674, 849.0392726616742 
140.00000000001765, 867.3840691516326 
150.00000000000855, 884.9674859607788 
159.99999999999946, 901.8596816536401 
169.99999999999037, 918.1065100879712 
179.99999999998127, 933.76159540641 
189.99999999997218, 948.8678270606416 
199.99999999996308, 963.503352155747 
209.99999999995399, 977.6931483334347 
219.9999999999449, 991.4775472838496 
229.9999999999358, 1004.8999618895824 
239.9999999999267, 1017.9665331442214 
249.9999999999176, 1030.7177542233753 
259.99999999990854, 1043.1688068250874 
269.99999999989944, 1055.3253296296264 
279.99999999989035, 1067.241569309526 
289.99999999988125, 1078.9196033831774 
299.99999999987216, 1090.5192492038477 
309.99999999986306, 1102.105951424673 
319.99999999985397, 1113.7184539255618 
329.9999999998449, 1125.3652486968904 
339.9999999998358, 1137.0397783546084 
349.9999999998267, 1148.7767873991115 
359.9999999998176, 1160.5272999697722 
369.9999999998085, 1172.3392387657439 
379.9999999997994, 1184.194405265768 
389.9999999997903, 1196.0946361873775 
399.9999999997812, 1207.9890397549661 
409.9999999997721, 1219.8909877253243 
419.999999999763, 1231.948376897535 
429.9999999997539, 1243.8713451098151 
439.99999999974483, 1255.8249828395492 
449.99999999973573, 1267.7760537595561 
459.99999999972664, 1279.746122015263 
469.99999999971755, 1291.6580247819916 
479.99999999970845, 1303.510620845079 
489.99999999969936, 1315.308710432388 
499.99999999969026, 1327.028824633952 
509.99999999968117, 1338.7450943162498 
519.9999999996721, 1350.4154030754592 
529.999999999663, 1362.1120045989394 
539.9999999996539, 1373.7642664141536 
549.9999999996448, 1385.3787259993676 
559.9999999996357, 1397.000505142604 
569.9999999996267, 1408.6025107283058 
579.9999999996176, 1420.2329324615876 
589.9999999996085, 1431.8596486684953 
599.9999999995994, 1443.4909349334087 
609.9999999995903, 1455.1179719295105 
619.9999999995812, 1466.7499992645462 
629.9999999995721, 1478.4059937841694 
639.999999999563, 1490.0754443512897 
649.9999999995539, 1501.7648689445136 
659.9999999995448, 1513.495130501161 
669.9999999995357, 1525.2255882613758 
679.9999999995266, 1537.026290534462 
689.9999999995175, 1548.8143328510296 
699.9999999995084, 1560.6533490806603 
709.9999999994993, 1572.5096718003108 
719.9999999994902, 1584.4082765290123 
729.9999999994811, 1596.3573282771654 
739.999999999472, 1608.323707245466 
749.999999999463, 1620.3543565307043 
759.9999999994538, 1632.4242693694644 
769.9999999994448, 1644.535589684733 
779.9999999994357, 1656.6437754117883 
789.9999999994266, 1668.7953722013 
799.9999999994175, 1681.0166460700575 
809.9999999994084, 1693.2592517017727 
819.9999999993993, 1705.5607445959738 
829.9999999993902, 1717.9060859599392 
839.9999999993811, 1730.2744894408477 
849.999999999372, 1742.6900267817389 
859.9999999993629, 1755.0626832110681 
869.9999999993538, 1767.5503539240087 
879.9999999993447, 1779.8529369312166 
889.9999999993356, 1792.4401643559036 
899.9999999993265, 1804.5081906231908 
909.9999999993174, 1816.916247346164 
919.9999999993083, 1828.8820388887939 
929.9999999992992, 1840.6116698832104 
939.9999999992901, 1852.6319567926714 
949.999999999281, 1863.0696333820822 
959.999999999272, 1874.7923950829777 
969.9999999992629, 1883.486974127521 
979.9999999992538, 1891.8681734693025 
989.9999999992447, 1902.357978257162 
999.9999999992356, 1903.1242429871186 
1009.9999999992265, 1903.9895021581526 
