coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.000826e+0, 1.23783804e+2, -1704969.0, -1732482.3, -705.7895, -0.000027482281, -0.055067454, -1704950.9, 21963.217 
5.000922e+0, 1.3378136e+2, -1609920.5, -1644916.8, -126.817764, 0.000078621204, -0.021218896, -1609920.0, 19018.107 
5.001019e+0, 1.4377756e+2, -1516391.6, -1560565.1, 42.251133, 0.00010248527, -0.069492415, -1516391.5, 14583.773 
5.001116e+0, 1.5377396e+2, -1415501.5, -1461264.1, -549.76886, -0.00020811433, -0.049051855, -1415494.9, 17515.719 
5.001212e+0, 1.637694e+2, -1326530.0, -1386271.1, -748.449, -0.00021600215, -0.0391311, -1326520.6, 8534.644 
5.0013053e+0, 1.7376383e+2, -1226067.0, -1287334.0, -210.57912, 0.0002730427, -0.047636475, -1226066.3, 11043.683 
5.001401e+0, 1.8375757e+2, -1135192.1, -1208430.1, -71.420296, 0.00034865193, -0.051125824, -1135192.0, 3979.1523 
5.0014997e+0, 1.9375071e+2, -1033964.7, -1108669.3, -716.4246, -0.00024640976, -0.04945483, -1033957.8, 7280.603 
5.0015944e+0, 2.03743e+2, -945273.94, -1034383.3, -916.52625, -0.00040730022, -0.04728292, -945264.5, -1950.4982 
5.001683e+0, 2.1373437e+2, -844983.0, -935546.44, -197.73425, 0.00014127727, -0.04652081, -844982.56, 415.91513 
5.0017726e+0, 2.2372507e+2, -754121.7, -856436.94, 94.830284, 0.00031861526, -0.045655705, -754121.6, -6631.809 
5.0018656e+0, 2.3371507e+2, -653079.1, -756686.4, -443.35767, -0.00011556161, -0.047244143, -653077.25, -3489.5764 
5.00196e+0, 2.4370427e+2, -563737.5, -681126.75, -757.87506, -0.00026672235, -0.047813576, -563732.6, -12039.163 
5.0020576e+0, 2.5369266e+2, -462981.3, -581890.0, -669.3579, 0.00005347947, -0.04908323, -462977.53, -9170.131 
5.002156e+0, 2.6368025e+2, -373195.6, -505470.44, -448.3594, 0.0002127957, -0.048831258, -373194.06, -17265.094 
5.002253e+0, 2.7366707e+2, -272217.13, -405959.9, -58.53268, 0.000099129706, -0.048959527, -272217.1, -14158.825 
5.002345e+0, 2.83653e+2, -183971.27, -332678.6, -127.646065, -0.00009136464, -0.047974616, -183971.16, -23774.943 
5.002428e+0, 2.93638e+2, -83351.16, -233351.06, -858.1171, -0.00039914076, -0.04796405, -83346.24, -21003.293 
5.002532e+0, 3.0362633e+2, 15816.868, -84887.95, -952.66986, -0.00031132813, -0.04682091, 15825.88, 15825.88 
5.002668e+0, 3.1361815e+2, 20368.78, -81402.65, -347.1478, 0.00043515587, -0.046935465, 20369.965, 20369.965 
1.5002479e+1, 1.2378348e+2, -1703831.9, -1730148.0, 89.79674, -0.00008894256, -0.05910958, -1703831.5, 23085.822 
1.5002766e+1, 1.3378124e+2, -1608738.3, -1642489.0, 585.10175, 0.00023396831, -0.019958137, -1608728.1, 20211.18 
1.5003057e+1, 1.4377749e+2, -1517253.9, -1562336.0, 792.19995, 0.00030767242, -0.06669035, -1517239.9, 13735.932 
1.5003347e+1, 1.537737e+2, -1416647.5, -1463619.6, 207.13086, -0.00062473473, -0.049958646, -1416646.5, 16366.611 
1.5003635e+1, 1.637691e+2, -1325755.0, -1384676.0, -69.799965, -0.0006478067, -0.04126521, -1325755.0, 9303.327 
1.5003915e+1, 1.7376369e+2, -1225024.6, -1285187.4, 459.3225, 0.0008186695, -0.046996266, -1225021.1, 12090.23 
1.5004203e+1, 1.8375745e+2, -1136158.9, -1210422.4, 704.7079, 0.0010461617, -0.0487242, -1136152.1, 3020.0232 
1.50045e+1, 1.9375043e+2, -1035215.25, -1111247.5, 77.55502, -0.000739051, -0.046902, -1035215.2, 6025.929 
1.5004784e+1, 2.0374268e+2, -944210.9, -1032187.94, -271.11865, -0.0012214923, -0.046177205, -944210.06, -892.8604 
1.5005049e+1, 2.1373422e+2, -843590.75, -932670.44, 426.78735, 0.00042414205, -0.04941881, -843588.7, 1811.2861 
1.5005319e+1, 2.2372495e+2, -754856.1, -857954.7, 811.1923, 0.0009554855, -0.049878165, -754849.7, -7358.9395 
1.5005594e+1, 2.3371485e+2, -654121.06, -758841.56, 286.7339, -0.0003478419, -0.048385754, -654120.25, -4530.424 
1.5005879e+1, 2.4370399e+2, -563715.8, -681081.44, -39.948463, -0.0008003352, -0.046703722, -563715.75, -12019.507 
1.5006173e+1, 2.536924e+2, -462803.13, -581520.0, 45.73894, 0.000160368, -0.04716776, -462803.13, -8993.1875 
1.5006466e+1, 2.6368004e+2, -372536.5, -504102.84, 293.82156, 0.000637989, -0.04670019, -372535.84, -16604.9 
1.5006758e+1, 2.7366692e+2, -271486.66, -404443.3, 684.9442, 0.0002971755, -0.047532085, -271483.13, -13423.886 
1.5007037e+1, 2.8365287e+2, -185056.86, -334931.78, 536.8182, -0.0002738419, -0.0473971, -185054.94, -24857.607 
1.5007286e+1, 2.9363766e+2, -84715.64, -236187.38, -207.33238, -0.0011970061, -0.04840195, -84715.36, -22369.266 
1.5007596e+1, 3.0362594e+2, 16590.057, -83281.555, -19.827137, -0.0009359292, -0.048081517, 16590.06, 16590.06 
1.5008003e+1, 3.1361794e+2, 21477.26, -79092.984, 626.86115, 0.0013028936, -0.048730563, 21481.166, 21481.166 
2.5004137e+1, 1.2378306e+2, -1703672.0, -1729947.8, -50.41323, 0.00027103862, -0.05931092, -1703671.9, 23249.555 
2.5004607e+1, 1.3378082e+2, -1608689.1, -1642423.0, -848.6906, -0.00012627132, -0.019349024, -1608667.8, 20275.46 
2.5005087e+1, 1.4377709e+2, -1517345.6, -1562445.6, -909.3017, -0.000059826736, -0.066175915, -1517327.3, 13652.61 
2.5005582e+1, 1.5377326e+2, -1416840.9, -1463794.1, -353.70197, -0.0002887466, -0.05049902, -1416838.3, 16179.047 
2.5006068e+1, 1.6376866e+2, -1325716.4, -1384657.9, -339.2137, -0.00018436417, -0.042059265, -1325714.4, 9348.081 
2.5006542e+1, 1.7376326e+2, -1224367.6, -1284858.1, -884.843, 0.00050468947, -0.046763554, -1224354.6, 12760.746 
2.5007012e+1, 1.8375705e+2, -1135606.9, -1210237.5, -919.15137, 0.0005198271, -0.04806014, -1135595.5, 3580.7542 
2.500749e+1, 1.9375e+2, -1035765.4, -1111612.1, -318.06897, -0.00056620763, -0.04677798, -1035764.06, 5481.3257 
2.5007957e+1, 2.0374224e+2, -944960.25, -1032420.25, -337.1886, -0.00081017776, -0.046326578, -944959.0, -1637.5348 
2.5008413e+1, 2.1373379e+2, -843454.3, -932440.4, -974.1385, 0.00032105503, -0.049405724, -843443.6, 1960.4586 
2.5008872e+1, 2.2372453e+2, -754430.0, -857856.5, -1082.8417, 0.0006843733, -0.04986809, -754418.6, -6923.8013 
2.500934e+1, 2.3371442e+2, -653926.56, -758896.06, -623.41583, -0.00021978076, -0.04864876, -653922.9, -4328.804 
2.500981e+1, 2.4370356e+2, -563657.06, -681061.8, -409.32672, -0.0005775617, -0.046972178, -563655.7, -11955.098 
2.501028e+1, 2.5369194e+2, -462974.16, -581591.0, -500.27933, -0.000025798672, -0.047015324, -462972.06, -9157.874 
2.501076e+1, 2.6367962e+2, -372827.06, -504101.97, -579.55304, 0.000313172, -0.046350874, -372824.5, -16889.37 
2.5011244e+1, 2.7366653e+2, -271896.53, -404480.94, -853.6418, 0.00028528785, -0.047366526, -271891.03, -13827.726 
2.5011727e+1, 2.8365242e+2, -185315.47, -335255.66, -865.6721, -0.000060737162, -0.04738579, -185310.47, -25109.082 
2.501219e+1, 2.9363725e+2, -83800.11, -236000.52, -329.28333, -0.00091934216, -0.04848988, -83799.4, -21449.014 
2.5012696e+1, 3.036255e+2, 17553.045, -82677.2, 130.17395, -0.00081797765, -0.048271433, 17553.213, 17553.213 
2.5013268e+1, 3.1361753e+2, 19925.723, -79637.91, -284.38867, 0.00090654584, -0.049034882, 19926.535, 19926.535 
3.5005802e+1, 1.2378255e+2, -1704651.6, -1731957.1, 730.93427, 0.0010351908, -0.05568389, -1704632.0, 22294.4 
3.500644e+1, 1.3378014e+2, -1609816.0, -1644736.6, -152.76927, -0.001003274, -0.019385124, -1609815.3, 19134.813 
3.500711e+1, 1.4377634e+2, -1516568.1, -1560847.4, -182.76064, -0.001005642, -0.06795137, -1516567.4, 14419.9 
3.500782e+1, 1.5377268e+2, -1415800.5, -1461653.8, 377.74478, 0.0007933505, -0.050671592, -1415797.4, 17225.725 
3.500851e+1, 1.6376811e+2, -1326491.1, -1386250.6, 473.85516, 0.0011688974, -0.04151778, -1326487.4, 8580.554 
3.500918e+1, 1.7376256e+2, -1225396.9, -1286975.3, -56.811924, -0.00067219033, -0.046935122, -1225396.9, 11725.419 
3.500983e+1, 1.8375632e+2, -1134749.9, -1208468.5, -373.7241, -0.0012347403, -0.049136497, -1134747.9, 4435.6025 
3.501047e+1, 1.937494e+2, -1034641.94, -1109295.6, 188.3628, 0.00026262968, -0.049075276, -1034641.5, 6609.691 
3.5011113e+1, 2.0374168e+2, -945853.25, -1034264.7, 468.63187, 0.0008161571, -0.047729842, -945850.75, -2523.9573 
3.501177e+1, 2.1373312e+2, -844636.7, -934881.4, -123.01064, -0.0001741217, -0.046487693, -844636.56, 774.2258 
3.5012436e+1, 2.2372381e+2, -753836.56, -856627.1, -386.29202, -0.0005017773, -0.045636494, -753835.1, -6333.154 
3.5013095e+1, 2.3371378e+2, -653077.0, -757136.0, 49.53751, 0.00026241186, -0.048031397, -653076.94, -3476.6357 
3.5013747e+1, 2.4370296e+2, -563691.4, -681130.4, 244.24667, 0.00039443435, -0.048619587, -563690.9, -11984.543 
3.501438e+1, 2.5369135e+2, -463137.9, -581930.1, 149.35136, -0.0005111227, -0.048618387, -463137.72, -9317.573 
