coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.00183e+0, 1.24040835e+2, -1682916.1, -1733682.3, 45.60732, -0.0004703772, -0.038795948, -1682916.0, 41480.633 
5.001838e+0, 1.3403791e+2, -1585185.3, -1636201.9, -125.80555, 0.0003919069, -0.017629413, -1585184.9, 41240.336 
5.001832e+0, 1.4403395e+2, -1497138.9, -1558303.8, -158.59787, 0.0005437788, -0.038907062, -1497138.5, 31325.586 
5.0018054e+0, 1.5402947e+2, -1400103.8, -1461477.8, 132.892, -0.00038914703, -0.03708228, -1400103.4, 30404.482 
5.001793e+0, 1.6402437e+2, -1311255.9, -1381824.5, 260.8431, -0.0005442596, -0.03399942, -1311254.9, 21303.023 
5.001802e+0, 1.7401868e+2, -1213213.6, -1283730.9, 0.633266, 0.00043622858, -0.03065784, -1213213.6, 21400.184 
5.001796e+0, 1.8401223e+2, -1125377.3, -1206346.3, -135.37506, 0.0005880456, -0.02962256, -1125377.0, 11299.941 
5.001767e+0, 1.9400506e+2, -1027928.56, -1108692.9, 61.613216, -0.00047322168, -0.034633562, -1027928.5, 10818.84 
5.001753e+0, 2.0399724e+2, -939460.44, -1029808.25, 158.66992, -0.0006360792, -0.035494175, -939460.2, 1363.7397 
5.001759e+0, 2.1398883e+2, -841519.9, -931736.7, -5.082983, 0.0005239854, -0.032324348, -841519.9, 1386.3632 
5.0017524e+0, 2.2397973e+2, -753596.56, -854226.0, -62.709553, 0.00067806785, -0.03059712, -753596.5, -8600.932 
5.0017256e+0, 2.3396987e+2, -655945.9, -756407.3, 108.58822, -0.0006574479, -0.03347076, -655945.75, -8853.648 
5.0017124e+0, 2.4395937e+2, -567519.56, -677742.94, 178.2961, -0.000813373, -0.033889335, -567519.25, -18324.256 
5.0017184e+0, 2.5394824e+2, -469673.5, -579685.0, 63.39817, 0.00079064415, -0.032922935, -469673.47, -18369.455 
5.0017107e+0, 2.6393643e+2, -381484.1, -501661.8, -1.739269, 0.0009755392, -0.032006748, -381484.1, -28064.305 
5.001682e+0, 2.7392393e+2, -283596.66, -403565.53, 4.169411, -0.00097490835, -0.033881444, -283596.66, -28054.36 
5.001671e+0, 2.839106e+2, -197377.31, -329708.53, 41.750706, -0.0012532352, -0.03328666, -197377.3, -39704.613 
5.001685e+0, 2.938965e+2, -99549.32, -231797.53, 117.08414, 0.0010087315, -0.03158419, -99549.22, -39738.105 
5.0016797e+0, 3.038857e+2, -2944.4597, -83496.5, 78.344894, 0.0013883478, -0.031424854, -2944.3835, -2944.3835 
5.0016433e+0, 3.1387842e+2, -2520.2512, -82096.9, -110.97379, -0.0011214045, -0.03658654, -2520.0964, -2520.0964 
1.5005492e+1, 1.2404088e+2, -1683215.6, -1734295.6, 57.877464, -0.0014252464, -0.034894127, -1683215.6, 41180.633 
1.5005516e+1, 1.3403782e+2, -1585496.3, -1636839.6, -130.01314, 0.0011730758, -0.023181032, -1585495.9, 40930.13 
1.5005498e+1, 1.4403388e+2, -1496655.0, -1557308.1, -279.68652, 0.001631531, -0.044825356, -1496653.8, 31811.12 
1.5005416e+1, 1.5402961e+2, -1399534.4, -1460306.6, -1.5416338, -0.0011672177, -0.030581553, -1399534.4, 30972.385 
1.5005378e+1, 1.6402453e+2, -1311659.3, -1382655.0, 243.88005, -0.0016323897, -0.025309036, -1311658.5, 20898.012 
1.5005407e+1, 1.7401864e+2, -1213723.4, -1284779.8, -2.7075353, 0.0013086961, -0.034655437, -1213723.4, 20890.871 
1.5005387e+1, 1.8401214e+2, -1125078.1, -1205728.8, -258.0946, 0.0017641499, -0.03701614, -1125077.3, 11600.539 
1.5005302e+1, 1.9400512e+2, -1027540.25, -1107891.9, -73.77339, -0.001419354, -0.03178583, -1027540.2, 11206.584 
1.5005259e+1, 2.0399734e+2, -939709.7, -1030322.94, 109.18803, -0.0019082673, -0.029499473, -939709.56, 1113.3223 
1.5005277e+1, 2.1398883e+2, -841841.06, -932399.7, -44.178036, 0.0015715391, -0.033654597, -841841.06, 1065.2594 
1.5005256e+1, 2.2397968e+2, -753332.3, -853678.94, -155.72641, 0.002034926, -0.034523126, -753332.06, -8336.113 
1.5005177e+1, 2.3396991e+2, -655615.2, -755722.9, 9.274659, -0.0019727878, -0.03294071, -655615.2, -8523.535 
1.5005137e+1, 2.4395944e+2, -567682.6, -678080.2, 101.234375, -0.0024404633, -0.031647876, -567682.56, -18488.318 
1.5005155e+1, 2.5394827e+2, -469894.1, -580141.3, -10.940718, 0.0023726493, -0.033084933, -469894.1, -18590.324 
1.5005133e+1, 2.6393643e+2, -381496.16, -501686.38, -70.65491, 0.0029261108, -0.03292819, -381496.1, -28076.322 
1.5005046e+1, 2.7392396e+2, -283584.16, -403539.28, -65.06423, -0.0029248067, -0.03305539, -283584.1, -28041.97 
1.5005012e+1, 2.8391063e+2, -197250.23, -329444.22, -20.828201, -0.0037595276, -0.032686483, -197250.23, -39577.793 
1.5005055e+1, 2.9389653e+2, -99409.04, -231505.55, 55.127544, 0.0030265395, -0.034196433, -99409.016, -39598.063 
1.5005039e+1, 3.0388573e+2, -3241.9834, -84114.15, -3.0187404, 0.004162281, -0.033099417, -3241.9834, -3241.9834 
1.500493e+1, 3.1387848e+2, -2872.6106, -82827.3, -194.59221, -0.0033675104, -0.030970009, -2872.137, -2872.137 
2.5009188e+1, 1.2404091e+2, -1682711.4, -1734085.9, 85.764206, -0.0005080053, -0.034637626, -1682711.1, 41684.74 
2.5009164e+1, 1.3403785e+2, -1585870.3, -1637061.5, 174.53807, 0.00041537549, -0.023554906, -1585869.8, 40556.176 
2.5009125e+1, 1.440339e+2, -1497125.0, -1557495.0, 64.11755, 0.00066378096, -0.04526224, -1497124.9, 31339.791 
2.5009057e+1, 1.5402964e+2, -1399094.6, -1460041.0, -209.55345, -0.0004237413, -0.030205231, -1399093.9, 31412.605 
2.5009003e+1, 1.6402456e+2, -1311110.0, -1382434.5, -190.0302, -0.0005941734, -0.024772411, -1311109.5, 21446.63 
2.5008982e+1, 1.7401865e+2, -1214077.0, -1285009.6, 46.212234, 0.0005807128, -0.034910284, -1214076.9, 20537.12 
2.5008938e+1, 1.8401216e+2, -1125595.6, -1205925.6, 11.741441, 0.00070113194, -0.037462816, -1125595.6, 11082.044 
2.500886e+1, 1.9400515e+2, -1027314.9, -1107715.5, -157.34793, -0.00072347996, -0.03155344, -1027314.56, 11431.916 
2.5008804e+1, 2.0399737e+2, -939311.56, -1030173.2, -127.3873, -0.0008580926, -0.029082803, -939311.44, 1511.1262 
2.5008777e+1, 2.1398884e+2, -841938.2, -932502.6, 12.495278, 0.0009080201, -0.033786163, -841938.2, 967.8952 
2.500873e+1, 2.239797e+2, -753568.6, -853756.56, -15.2549715, 0.0010387818, -0.03479222, -753568.56, -8572.822 
2.500865e+1, 2.3396994e+2, -655607.5, -755671.9, -163.6945, -0.0012583025, -0.03274431, -655607.25, -8515.876 
2.5008592e+1, 2.4395947e+2, -567594.94, -678062.75, -189.42496, -0.0014645595, -0.031380594, -567594.6, -18400.725 
2.500857e+1, 2.539483e+2, -469860.72, -580158.44, -94.314064, 0.0014455141, -0.033340484, -469860.66, -18557.105 
2.5008523e+1, 2.6393646e+2, -381480.72, -501681.66, -21.699661, 0.001750665, -0.03318814, -381480.72, -28061.154 
2.5008443e+1, 2.73924e+2, -283576.47, -403534.63, -27.130346, -0.0018572756, -0.032545924, -283576.47, -28034.625 
2.500839e+1, 2.8391066e+2, -197281.42, -329413.22, -47.295246, -0.002364216, -0.03224526, -197281.4, -39609.266 
2.5008386e+1, 2.9389656e+2, -99597.07, -231545.3, -89.29196, 0.0018366612, -0.035092298, -99597.01, -39786.28 
2.5008348e+1, 3.0388573e+2, -3412.7485, -84266.07, -35.16236, 0.0025079534, -0.033877064, -3412.7334, -3412.7334 
