coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.0015336e+0, 1.2396062e+2, -1689587.6, -1733494.0, -107.4918, -0.000022094513, -0.040090643, -1689587.4, 35594.9 
5.001564e+0, 1.3395782e+2, -1592246.5, -1638172.3, -190.97653, 0.00016957406, -0.021917343, -1592245.6, 34964.043 
5.001589e+0, 1.4395389e+2, -1502927.1, -1559160.4, -214.31268, 0.00013476811, -0.055298276, -1502926.3, 26321.932 
5.0016034e+0, 1.5394974e+2, -1404759.8, -1461718.4, -101.38091, -0.00033035342, -0.038211253, -1404759.5, 26529.375 
5.0016224e+0, 1.6394481e+2, -1315856.5, -1383322.1, 2.6158454, -0.00032071563, -0.030443063, -1315856.5, 17480.76 
5.001648e+0, 1.7393903e+2, -1217297.5, -1285048.6, 93.36637, 0.00040479074, -0.038255256, -1217297.4, 18096.303 
5.001672e+0, 1.8393265e+2, -1128286.6, -1206645.6, 53.965614, 0.00050092937, -0.041138202, -1128286.6, 9169.676 
5.001692e+0, 1.9392563e+2, -1029388.25, -1108171.3, -264.60684, -0.00035294628, -0.039294593, -1029387.3, 10137.731 
5.0017107e+0, 2.0391788e+2, -941260.2, -1031538.4, -389.89706, -0.00056551927, -0.036843777, -941258.5, 342.53705 
5.001727e+0, 2.1390937e+2, -843037.6, -933509.3, -46.476494, 0.00019910856, -0.035649203, -843037.56, 646.92554 
5.001748e+0, 2.2390018e+2, -753792.06, -854547.94, 132.33499, 0.0004475724, -0.03580625, -753791.9, -8017.224 
5.0017786e+0, 2.338903e+2, -654601.1, -755821.75, -181.63258, -0.00010100919, -0.04049734, -654600.8, -6729.4307 
5.001798e+0, 2.4387972e+2, -566506.6, -679389.0, -352.00073, -0.00033077822, -0.040442213, -566505.56, -16530.451 
5.0017995e+0, 2.5386843e+2, -468516.28, -581447.3, 17.068796, -0.000060855808, -0.03543997, -468516.28, -16430.473 
5.0018215e+0, 2.638564e+2, -379060.88, -502165.78, 259.30286, 0.00014253201, -0.034335867, -379060.34, -24856.98 
5.0018746e+0, 2.738437e+2, -279298.47, -403014.75, -155.36896, 0.0002323275, -0.04207476, -279298.28, -22970.549 
5.0018966e+0, 2.838302e+2, -193329.16, -331210.38, -508.15625, 0.00003383014, -0.04211868, -193327.3, -34867.027 
5.001871e+0, 2.9381582e+2, -95938.305, -233691.45, -146.5218, -0.0006008334, -0.032818515, -95938.15, -35336.95 
5.00189e+0, 3.038048e+2, 2429.6567, -82979.58, 153.34299, -0.0004923874, -0.030872962, 2429.9321, 2429.9321 
5.001979e+0, 3.1379727e+2, 5574.2686, -79984.34, -484.03784, 0.0007765043, -0.043626998, 5577.007, 5577.007 
1.50046e+1, 1.23960495e+2, -1689701.6, -1733725.1, 143.6068, -0.00007740436, -0.046660446, -1689701.3, 35482.313 
1.5004691e+1, 1.3395777e+2, -1592372.8, -1638430.9, 25.921846, 0.0005069877, -0.017944034, -1592372.8, 34837.42 
1.5004766e+1, 1.4395387e+2, -1502739.0, -1558772.0, -61.232258, 0.0004059085, -0.04859319, -1502739.0, 26509.443 
1.500481e+1, 1.5394968e+2, -1404537.1, -1461258.9, 44.383453, -0.0009898029, -0.03952492, -1404537.0, 26752.44 
1.5004867e+1, 1.6394475e+2, -1315680.1, -1382958.1, 142.02545, -0.00096163555, -0.034475137, -1315679.9, 17657.992 
1.5004945e+1, 1.7393908e+2, -1217125.8, -1284694.9, 233.00415, 0.0012141132, -0.0369736, -1217125.0, 18268.463 
1.5005015e+1, 1.8393268e+2, -1128817.1, -1207738.0, 264.3173, 0.0015041402, -0.037372913, -1128816.3, 8639.85 
1.5005076e+1, 1.9392556e+2, -1030002.9, -1109437.4, -44.3453, -0.001057143, -0.037341632, -1030002.8, 9523.045 
1.5005131e+1, 2.0391777e+2, -940728.94, -1030439.94, -312.10422, -0.001697089, -0.037396256, -940727.8, 874.4285 
