coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.000163e+0, 1.2350355e+2, -1714940.3, -1722400.5, -744.3035, -0.000082701976, -0.062834434, -1714866.8, 14792.898 
5.0003254e+0, 1.3350078e+2, -1629717.4, -1658080.4, -449.1648, 0.000022948314, -0.04006553, -1629710.3, 1976.4165 
5.0004894e+0, 1.4349702e+2, -1530382.5, -1564811.3, -403.4342, 0.00029713393, -0.07473839, -1530377.8, 3345.6853 
5.000649e+0, 1.5349372e+2, -1426778.0, -1462827.5, -880.37823, -0.00001104287, -0.059094917, -1426756.5, 8999.349 
5.000814e+0, 1.634894e+2, -1337053.6, -1389540.1, -1022.88293, -0.000158253, -0.051935423, -1337033.6, 764.5374 
5.000988e+0, 1.7348398e+2, -1234151.3, -1289486.9, -639.1337, 0.000003920522, -0.05995876, -1234143.9, 5707.371 
5.0011516e+0, 1.834778e+2, -1142679.1, -1212460.8, -544.9572, 0.00007522207, -0.0624973, -1142674.9, -763.04565 
5.0012934e+0, 1.9347091e+2, -1040321.06, -1112145.4, -704.5875, -0.00002131237, -0.058776513, -1040314.1, 3665.1592 
5.0014466e+0, 2.0346318e+2, -949761.94, -1036641.25, -724.94794, -0.00006720445, -0.055964604, -949755.9, -3700.733 
5.0016195e+0, 2.1345457e+2, -846655.8, -936130.6, -758.459, -0.000022022914, -0.05708583, -846649.4, 1490.1182 
5.001784e+0, 2.2344512e+2, -755840.8, -860625.25, -816.59326, 0.0000250614, -0.057628766, -755834.44, -5602.232 
5.0019324e+0, 2.3343478e+2, -653453.6, -760485.1, -683.6258, 0.000075935684, -0.059869967, -653449.25, -1115.9413 
5.0020856e+0, 2.4342366e+2, -562539.5, -684323.25, -570.7513, 0.00007935252, -0.060059164, -562536.9, -8094.445 
5.002247e+0, 2.5341174e+2, -459647.0, -583786.7, -648.16846, -0.000004431507, -0.05909667, -459643.63, -3084.3762 
5.002409e+0, 2.6339898e+2, -368459.22, -507563.72, -747.1468, -0.00007491721, -0.05843009, -368455.22, -9770.929 
5.002573e+0, 2.7338538e+2, -265485.03, -406938.28, -886.21515, -0.00011795289, -0.06142461, -265479.47, -4661.971 
5.0027376e+0, 2.8337073e+2, -178153.72, -338804.47, -907.5282, -0.00007827841, -0.061004374, -178148.6, -15187.515 
5.002902e+0, 2.9335496e+2, -75595.2, -239015.25, -722.38055, 0.000110043475, -0.057214294, -75592.01, -10476.318 
5.003071e+0, 3.033426e+2, 28409.781, -83550.234, -576.026, 0.00012057901, -0.055675842, 28412.744, 28412.744 
5.0032437e+0, 3.1333408e+2, 35063.99, -77907.3, -643.4805, -0.00019556968, -0.061865345, 35067.652, 35067.652 
1.5000488e+1, 1.2350313e+2, -1714306.1, -1721099.0, 559.7978, -0.00025764792, -0.06707651, -1714260.3, 15403.394 
1.5000975e+1, 1.3350052e+2, -1629071.6, -1656754.6, 767.62506, 0.00006739448, -0.037520405, -1629050.3, 2638.8743 
1.5001468e+1, 1.4349681e+2, -1531071.9, -1566226.8, 821.1314, 0.0008914541, -0.07025975, -1531052.8, 2672.9395 
1.5001947e+1, 1.534933e+2, -1427704.4, -1464731.5, 348.79245, -0.000032920238, -0.06143288, -1427701.0, 8058.9814 
1.5002441e+1, 1.6348891e+2, -1336574.5, -1388554.0, 268.85388, -0.0004751344, -0.056006525, -1336573.1, 1229.7811 
1.5002966e+1, 1.7348367e+2, -1233423.5, -1287986.9, 669.9962, 0.000010829911, -0.05663797, -1233415.3, 6439.1323 
1.5003455e+1, 1.8347757e+2, -1142808.0, -1212724.8, 565.0747, 0.00022599044, -0.056691002, -1142803.4, -889.20685 
1.5003881e+1, 1.9347058e+2, -1040604.44, -1112729.6, 374.24036, -0.00006405425, -0.05930628, -1040602.5, 3380.0796 
1.500434e+1, 2.0346278e+2, -949885.56, -1036896.9, 542.3346, -0.00020202037, -0.060262, -949882.2, -3823.1558 
1.5004858e+1, 2.1345416e+2, -846751.44, -936327.06, 545.1953, -0.00006564009, -0.060345203, -846748.1, 1395.3298 
