coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.00051e+0, 1.2368336e+2, -1709995.1, -1728054.9, -306.15118, 0.0004050048, -0.06089109, -1709990.0, 17908.01 
5.0006336e+0, 1.3368106e+2, -1617599.4, -1647634.1, -551.0554, -0.0004502897, -0.02425971, -1617589.3, 12331.255 
5.0007653e+0, 1.4367731e+2, -1523161.1, -1563038.8, -657.92554, -0.00046301726, -0.077346005, -1523150.3, 8807.044 
5.000907e+0, 1.5367381e+2, -1421261.3, -1463175.8, -624.44586, 0.00046591755, -0.05360495, -1421251.9, 12739.682 
5.0010383e+0, 1.6366936e+2, -1330887.6, -1386870.4, -596.58057, 0.0006308881, -0.042696357, -1330881.4, 5153.8115 
5.001153e+0, 1.736639e+2, -1229237.4, -1287161.4, -508.37732, -0.00046149295, -0.05452607, -1229232.9, 8855.769 
5.001277e+0, 1.8365772e+2, -1138720.1, -1210486.4, -486.05884, -0.0007577325, -0.057840146, -1138716.9, 1432.3438 
5.0014186e+0, 1.9365086e+2, -1036831.5, -1110586.3, -629.8941, 0.00027879124, -0.050008375, -1036826.1, 5390.256 
5.001548e+0, 2.0364316e+2, -946656.5, -1034566.9, -741.0863, 0.00066448736, -0.04746376, -946650.25, -2358.2607 
5.001656e+0, 2.136345e+2, -845272.2, -934958.6, -649.45276, -0.00005174438, -0.05605684, -845267.5, 1109.1508 
5.0017744e+0, 2.2362514e+2, -754859.1, -858359.25, -547.0115, -0.0004198696, -0.057780292, -754856.25, -6387.7954 
5.001911e+0, 2.3361509e+2, -652847.25, -758365.5, -609.9276, -0.00018393497, -0.05052452, -652843.7, -2276.5774 
5.002042e+0, 2.4360415e+2, -562607.4, -682476.6, -656.5871, 0.000021555796, -0.04712307, -562603.8, -9929.594 
5.0021625e+0, 2.535923e+2, -461091.8, -582792.6, -525.2748, 0.00016315308, -0.052856673, -461089.53, -6299.3545 
5.002285e+0, 2.6357976e+2, -370235.75, -505388.0, -485.44794, 0.00015820151, -0.055440754, -370234.0, -13320.532 
5.002412e+0, 2.7356642e+2, -268249.75, -405205.88, -710.76385, -0.000091697344, -0.05543337, -268246.06, -9202.342 
5.002546e+0, 2.835521e+2, -181134.36, -336141.16, -725.1216, -0.00019403573, -0.053301204, -181130.97, -19946.979 
5.0026894e+0, 2.9353672e+2, -79180.28, -236644.84, -482.3677, -0.000039568822, -0.050458126, -79178.8, -15843.657 
5.002825e+0, 3.035247e+2, 23032.762, -83353.19, -466.33932, 0.000046944693, -0.049417585, 23034.805, 23034.805 
5.0029457e+0, 3.1351635e+2, 27773.912, -79107.8, -671.45734, 0.0000146388265, -0.054816145, 27778.13, 27778.13 
1.5001531e+1, 1.23683095e+2, -1710307.9, -1728695.4, 774.6062, 0.0012078978, -0.06524414, -1710275.3, 17625.271 
