coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
4.999528e+0, 1.23325445e+2, -1728619.9, -1721128.4, -910.3891, 0.00015306783, -0.06313429, -1721019.4, 10384.828 
4.9997726e+0, 1.3332273e+2, -1643533.9, -1661102.1, -857.9326, -0.0002804689, -0.07241108, -1643492.0, -10061.1875 
5.000011e+0, 1.4331968e+2, -1542651.4, -1568105.6, -926.8629, -0.00004669555, -0.06398165, -1542617.6, -7156.999 
5.0002277e+0, 1.5331645e+2, -1437408.3, -1465146.8, -981.3857, 0.00022651337, -0.065411, -1437373.6, 118.700516 
5.000447e+0, 1.6331229e+2, -1346052.4, -1390940.0, -1003.69104, 0.00025758438, -0.06709266, -1346030.0, -6496.8916 
5.0006735e+0, 1.7330724e+2, -1241297.5, -1289703.6, -1123.022, -0.00014665809, -0.06721979, -1241271.5, 311.06802 
5.0008976e+0, 1.8330127e+2, -1149683.8, -1215331.0, -1183.953, -0.00028789075, -0.06674172, -1149662.4, -6021.3335 
5.00112e+0, 1.9329436e+2, -1045266.4, -1114266.1, -1000.71814, 0.00007519081, -0.06928516, -1045251.8, 456.96216 
5.001336e+0, 2.0328659e+2, -953259.6, -1038602.6, -944.1912, 0.00021853273, -0.06855131, -953249.2, -5464.285 
5.001541e+0, 2.1327803e+2, -849019.5, -937377.56, -1045.3915, -0.00006710622, -0.06379647, -849007.1, 861.69275 
5.0017536e+0, 2.2326852e+2, -757539.6, -862851.2, -997.1715, -0.0001713003, -0.061986692, -757530.2, -5568.1787 
5.001985e+0, 2.3325802e+2, -652806.3, -761576.94, -848.8746, 0.00008197305, -0.06886951, -652799.7, 1265.0499 
5.002207e+0, 2.432467e+2, -560572.0, -685878.4, -939.76733, 0.000105583014, -0.07098104, -560564.94, -4389.197 
5.0024116e+0, 2.532346e+2, -456280.56, -584605.56, -1304.0461, -0.0003183621, -0.06637171, -456267.3, 2027.0841 
5.0026256e+0, 2.6322156e+2, -364814.38, -510160.25, -1371.2739, -0.0003446877, -0.0633522, -364801.44, -4379.2925 
5.0028557e+0, 2.7320755e+2, -260195.0, -408865.66, -1017.72095, 0.0004080705, -0.066888586, -260188.03, 2371.3074 
5.003088e+0, 2.8319246e+2, -171759.6, -341544.38, -753.76636, 0.0005295217, -0.068453364, -171756.25, -7048.6606 
5.00332e+0, 2.9317608e+2, -66861.68, -240623.27, -861.4903, -0.0006053884, -0.06899367, -66857.41, 10.29003 
5.0035506e+0, 3.0316323e+2, 39202.836, -83837.17, -965.6488, -0.0008443857, -0.06684197, 39210.414, 39210.414 
5.003774e+0, 3.1315437e+2, 47003.66, -77269.945, -748.769, 0.00073785736, -0.063145965, 47008.17, 47008.17 
1.4998583e+1, 1.2332493e+2, -1728496.6, -1720874.5, 1022.071, 0.00044867868, -0.065119565, -1720739.9, 10669.367 
1.4999317e+1, 1.3332225e+2, -1643377.5, -1660780.9, 1020.19147, -0.00084449025, -0.071306616, -1643317.9, -9882.541 
1.5000032e+1, 1.4331925e+2, -1542680.9, -1568165.6, 728.03467, -0.0001388854, -0.061257783, -1542660.1, -7195.112 
1.5000685e+1, 1.5331598e+2, -1437477.4, -1465288.0, 634.2613, 0.0006792336, -0.065286174, -1437463.0, 34.01362 
1.5001342e+1, 1.6331178e+2, -1346275.9, -1391399.3, 706.415, 0.00077395333, -0.06836012, -1346264.8, -6726.7456 
1.500202e+1, 1.7330672e+2, -1241552.8, -1290228.6, 616.5175, -0.00044004965, -0.06743977, -1241545.0, 42.796577 
1.5002692e+1, 1.8330075e+2, -1149423.9, -1214794.8, 476.10214, -0.000863059, -0.06511336, -1149420.4, -5774.2417 
1.500336e+1, 1.9329391e+2, -1044902.8, -1113515.6, 649.7942, 0.00022511304, -0.06439246, -1044896.6, 816.46716 
1.5004008e+1, 2.0328616e+2, -953351.1, -1038790.4, 632.0696, 0.0006561328, -0.06495167, -953346.44, -5557.3843 
1.5004621e+1, 2.1327747e+2, -849206.5, -937763.94, 518.9363, -0.00020121457, -0.07003584, -849203.44, 670.6908 
1.5005262e+1, 2.2326794e+2, -757358.25, -862476.44, 701.0434, -0.00051389524, -0.07063545, -757353.6, -5386.0566 
1.5005955e+1, 2.3325762e+2, -652547.5, -761040.25, 876.96173, 0.00024631957, -0.06558252, -652540.44, 1528.4521 
1.5006623e+1, 2.4324632e+2, -561077.4, -686922.4, 662.3387, 0.0003163131, -0.06288228, -561073.9, -4894.36 
1.5007235e+1, 2.5323403e+2, -456949.7, -585991.1, 268.57605, -0.00095509074, -0.06753673, -456949.13, 1350.8289 
1.5007876e+1, 2.632209e+2, -364382.97, -509265.78, 298.68695, -0.0010342132, -0.06903831, -364382.34, -3953.9338 
1.5008567e+1, 2.7320707e+2, -259526.48, -407478.44, 665.4946, 0.0012238343, -0.067421116, -259523.48, 3040.7327 
1.5009265e+1, 2.83192e+2, -171829.61, -341688.63, 1064.6755, 0.0015891744, -0.06538849, -171822.94, -7111.3125 
1.500996e+1, 2.9317567e+2, -67097.07, -241108.6, 976.74304, -0.0018161117, -0.065735206, -67091.59, -219.57437 
