coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
4.999241e+0, 1.2323569e+2, -1736750.4, -1724534.1, -1189.6304, 0.0002408488, -0.06384838, -1724419.4, 7863.883 
4.9994963e+0, 1.3323306e+2, -1649520.0, -1660533.9, -803.2176, -0.0000013397264, -0.09302726, -1649461.8, -15152.715 
4.9997616e+0, 1.4323054e+2, -1548401.6, -1568292.6, -719.99084, 0.00021994948, -0.058708087, -1548375.6, -12041.971 
5.000034e+0, 1.5322746e+2, -1441400.8, -1464483.9, -1397.1312, 0.000040632207, -0.06868527, -1441316.5, -2952.6604 
5.0002927e+0, 1.6322337e+2, -1350523.3, -1393151.9, -1723.7699, -0.000052481144, -0.075804934, -1350453.6, -10049.87 
5.000528e+0, 1.7321831e+2, -1245910.9, -1292411.3, -963.9452, 0.000059842696, -0.07370002, -1245890.9, -3437.4233 
5.0007707e+0, 1.8321238e+2, -1152587.8, -1215269.4, -616.1602, 0.00009982151, -0.071402684, -1152581.6, -8070.081 
5.001029e+0, 1.9320565e+2, -1046621.8, -1112897.4, -1356.1847, -0.00001890857, -0.073388994, -1046594.06, -16.573067 
5.001279e+0, 2.0319796e+2, -955349.7, -1040442.8, -1757.3181, -0.000073341216, -0.0734425, -955313.44, -6660.439 
5.001515e+0, 2.1318924e+2, -850607.56, -939451.7, -1198.9272, 0.000012177438, -0.07182692, -850591.4, 146.92558 
5.001754e+0, 2.2317964e+2, -757885.75, -863484.9, -853.06555, 0.000038910897, -0.070674, -757878.8, -5046.4106 
5.002001e+0, 2.3316917e+2, -652389.5, -761518.06, -1104.0026, -0.00005663001, -0.07357097, -652378.3, 2556.6646 
5.002248e+0, 2.4315779e+2, -560265.7, -687226.94, -1315.4607, -0.00008164363, -0.074402064, -560252.06, -3205.5283 
5.0024956e+0, 2.5314552e+2, -454978.88, -585629.2, -1399.8333, 0.000038191298, -0.07374513, -454963.88, 4203.072 
5.002742e+0, 2.631323e+2, -362812.56, -511249.2, -1327.4154, -0.000006466355, -0.07124685, -362800.7, -1504.267 
5.002984e+0, 2.7311817e+2, -257504.58, -409577.2, -968.12915, -0.0003808678, -0.06851034, -257498.42, 5936.402 
5.0032365e+0, 2.8310287e+2, -168509.89, -342094.13, -843.92395, -0.00034145205, -0.068580754, -168505.78, -2920.9983 
5.0035083e+0, 2.9308626e+2, -62956.258, -240726.73, -1379.1957, 0.0005354064, -0.077417076, -62945.56, 4801.774 
5.0037754e+0, 3.0307317e+2, 43405.13, -84911.734, -1461.1543, 0.00058185635, -0.078566164, 43421.766, 43421.766 
5.004029e+0, 3.1306407e+2, 52940.434, -77620.53, -678.3879, -0.0010757874, -0.06751086, 52943.957, 52943.957 
1.4997722e+1, 1.2323511e+2, -1736066.3, -1723130.3, 804.3362, 0.00071250385, -0.06387519, -1723080.5, 9208.464 
1.4998488e+1, 1.332326e+2, -1648731.8, -1658916.0, 1145.7195, -0.000006225826, -0.09218057, -1648604.5, -14290.992 
1.4999285e+1, 1.432301e+2, -1549368.6, -1570278.3, 1325.3385, 0.0006601017, -0.057631783, -1549285.0, -12946.944 
1.5000102e+1, 1.5322681e+2, -1442744.3, -1467244.8, 676.0803, 0.00012209771, -0.06997179, -1442725.6, -4355.387 
1.5000878e+1, 1.6322266e+2, -1349504.5, -1391055.3, 86.42146, -0.00015777165, -0.07801758, -1349504.3, -9093.418 
1.5001585e+1, 1.7321782e+2, -1244385.6, -1289270.6, 801.52515, 0.00017920275, -0.074028, -1244371.3, -1912.988 
1.5002312e+1, 1.8321198e+2, -1153535.0, -1217220.6, 1304.7394, 0.00029994224, -0.07015081, -1153508.3, -8992.7705 
1.5003087e+1, 1.9320504e+2, -1048105.06, -1115955.1, 606.9442, -0.000057452788, -0.071143046, -1048099.6, -1516.2147 
1.5003839e+1, 2.0319727e+2, -954693.4, -1039086.6, 44.066093, -0.00021955783, -0.07186621, -954693.4, -6033.5635 
1.5004545e+1, 2.1318868e+2, -849485.25, -937133.25, 570.35596, 0.000036234345, -0.07414106, -849481.5, 1262.4232 
1.5005264e+1, 2.2317913e+2, -758104.3, -863936.4, 998.0174, 0.00011689967, -0.073846824, -758094.9, -5257.5674 
1.5006003e+1, 2.3316866e+2, -652904.7, -762583.0, 765.04755, -0.00016976074, -0.071496345, -652899.4, 2040.7358 
1.5006745e+1, 2.4315724e+2, -560478.8, -687666.6, 547.57935, -0.00024496083, -0.06992481, -560476.44, -3424.4932 
1.5007487e+1, 2.531449e+2, -455126.4, -585933.25, 457.61133, 0.000114794304, -0.07270922, -455124.8, 4048.1218 
1.5008226e+1, 2.6313168e+2, -362274.8, -510132.75, 532.7046, -0.00001897279, -0.07406003, -362272.9, -970.36945 
1.5008952e+1, 2.731176e+2, -256811.78, -408139.1, 883.738, -0.0011423288, -0.07567014, -256806.63, 6633.718 
1.5009709e+1, 2.8310233e+2, -169226.08, -343581.03, 1126.7524, -0.0010240098, -0.07428619, -169218.8, -3628.8015 
