coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.0021845e+0, 1.2422433e+2, -1674804.3, -1732858.8, -45.004135, 0.0005551526, -0.0208728, -1674804.3, 47795.152 
5.0021404e+0, 1.3422094e+2, -1577463.8, -1634669.5, 111.60932, -0.00048151807, -0.027741842, -1577463.5, 47169.066 
5.002097e+0, 1.4421715e+2, -1489741.6, -1555823.8, 147.24283, -0.0006168275, -0.016577953, -1489741.4, 36928.457 
5.002051e+0, 1.5421252e+2, -1393708.0, -1459315.6, 207.0689, 0.0003379023, -0.021837823, -1393707.4, 35007.88 
5.0020087e+0, 1.6420728e+2, -1305789.3, -1380033.8, 318.1215, 0.00055576256, -0.023530683, -1305788.0, 24978.588 
5.0019723e+0, 1.7420147e+2, -1208631.8, -1282450.5, 278.7835, -0.0002321095, -0.021717958, -1208630.8, 24192.668 
5.0019294e+0, 1.8419503e+2, -1120942.6, -1203835.0, 145.88487, -0.0004304297, -0.020394212, -1120942.4, 13944.251 
5.001878e+0, 1.941879e+2, -1024599.75, -1106650.8, 119.550224, 0.0001795088, -0.022296876, -1024599.56, 12356.902 
5.0018364e+0, 2.0418015e+2, -936971.2, -1028084.56, 233.55194, 0.00032013317, -0.02255328, -936970.56, 2061.9563 
5.001806e+0, 2.1417175e+2, -839641.44, -930373.8, 270.70062, -0.00018304662, -0.022550458, -839640.6, 1474.1166 
5.0017655e+0, 2.2416271e+2, -751894.25, -851772.56, 163.50044, -0.00025816198, -0.02174084, -751894.0, -8690.711 
5.0017107e+0, 2.3415303e+2, -655596.8, -754549.75, 157.0542, 0.00026035664, -0.022165732, -655596.56, -10298.406 
5.0016665e+0, 2.4414271e+2, -567953.44, -676010.4, 305.39883, 0.00024882314, -0.021521108, -567952.6, -20553.275 
5.001638e+0, 2.5413173e+2, -470461.88, -578169.06, 335.59424, -0.00050484913, -0.021595368, -470460.8, -20954.041 
5.0015986e+0, 2.6412013e+2, -382671.53, -499553.25, 185.57935, -0.00043462112, -0.020998267, -382671.22, -31050.652 
5.001544e+0, 2.7410787e+2, -286456.03, -402246.4, 167.42134, 0.00079115113, -0.022052368, -286455.78, -32715.11 
5.0014985e+0, 2.8409487e+2, -200276.33, -326796.0, 330.8849, 0.00074528065, -0.021869328, -200275.47, -44407.402 
5.001466e+0, 2.9408112e+2, -102538.91, -228822.97, 302.18033, -0.0011000949, -0.022466173, -102538.18, -44535.35 
5.0014246e+0, 3.0407065e+2, -8541.868, -84479.125, 124.13603, -0.0011786416, -0.021755341, -8541.665, -8541.665 
5.00137e+0, 3.1406355e+2, -10352.757, -84537.97, 291.15872, 0.001269523, -0.021976812, -10351.613, -10351.613 
1.5006553e+1, 1.2422437e+2, -1674539.6, -1732313.3, -313.29138, 0.0016357307, -0.01896355, -1674537.9, 48061.164 
1.5006422e+1, 1.34221e+2, -1577184.8, -1634095.4, -138.18147, -0.0014526733, -0.027788559, -1577184.4, 47447.633 
1.500629e+1, 1.4421724e+2, -1489604.4, -1555540.1, -257.08832, -0.0018488343, -0.017089287, -1489603.4, 37065.586 
1.5006152e+1, 1.5421262e+2, -1393581.5, -1459055.8, -211.30861, 0.0010144858, -0.021144824, -1393580.9, 35133.23 
1.5006027e+1, 1.642074e+2, -1305861.6, -1380183.0, 85.33231, 0.0016673256, -0.022862673, -1305861.6, 24903.746 
1.5005916e+1, 1.7420156e+2, -1208722.3, -1282635.3, 61.6293, -0.000696293, -0.022738572, -1208722.3, 24100.19 
1.5005788e+1, 1.841951e+2, -1120981.5, -1203913.8, -267.66367, -0.0012917143, -0.021603754, -1120980.6, 13905.185 
1.5005635e+1, 1.9418798e+2, -1024632.6, -1106719.6, -310.90604, 0.0005373051, -0.021639843, -1024631.44, 12324.082 
1.5005508e+1, 2.0418024e+2, -936925.9, -1027991.8, 28.21597, 0.0009605564, -0.02110994, -936925.9, 2105.6792 
1.500542e+1, 2.1417184e+2, -839590.6, -930268.06, 85.480225, -0.00054958486, -0.02179499, -839590.56, 1523.1609 
1.5005298e+1, 2.2416282e+2, -751881.94, -851745.75, -272.5856, -0.00077503984, -0.02150896, -751881.2, -8678.919 
1.5005131e+1, 2.3415314e+2, -655587.06, -754530.2, -301.53473, 0.0007811613, -0.022216277, -655586.1, -10289.01 
1.5004998e+1, 2.441428e+2, -567921.6, -675945.44, 122.4555, 0.0007449839, -0.021897128, -567921.5, -20523.164 
1.5004914e+1, 2.5413185e+2, -470429.78, -578101.4, 178.30435, -0.0015148134, -0.022340078, -470429.5, -20923.729 
1.5004796e+1, 2.6412025e+2, -382674.56, -499557.53, -290.22995, -0.0013043926, -0.02181194, -382673.84, -31054.295 
1.500463e+1, 2.7410796e+2, -286460.88, -402257.13, -338.98016, 0.0023733228, -0.022505155, -286459.9, -32720.285 
1.5004496e+1, 2.8409496e+2, -200356.06, -326962.25, 193.6244, 0.002236465, -0.021927837, -200355.77, -44488.74 
1.50044e+1, 2.940812e+2, -102627.8, -229005.86, 201.74956, -0.0032986735, -0.022080416, -102627.48, -44625.59 
1.5004274e+1, 3.0407074e+2, -8228.925, -83827.15, -433.65335, -0.003542922, -0.021149084, -8226.4375, -8226.4375 
1.5004109e+1, 3.140637e+2, -9997.712, -83799.31, -312.54205, 0.0037984147, -0.021477452, -9996.389, -9996.389 
2.5010917e+1, 1.2422455e+2, -1674088.8, -1732014.9, 392.0398, 0.0009711872, -0.01855065, -1674086.0, 48511.3 
2.50107e+1, 1.342212e+2, -1577733.9, -1634285.4, 340.69727, -0.0009035318, -0.02783433, -1577731.8, 46898.523 
2.501048e+1, 1.4421742e+2, -1490261.6, -1555845.9, 134.89676, -0.0010228063, -0.017188447, -1490261.4, 36405.85 
2.501026e+1, 1.5421282e+2, -1393060.0, -1458792.5, 61.494827, 0.00061276316, -0.021133665, -1393059.9, 35652.367 
2.501005e+1, 1.6420758e+2, -1305205.1, -1379853.0, 219.10384, 0.0009551431, -0.022815228, -1305204.5, 25559.014 
2.5009847e+1, 1.7420176e+2, -1209351.5, -1282930.8, 286.03012, -0.00046891542, -0.02275608, -1209350.4, 23470.27 
2.5009632e+1, 1.8419528e+2, -1121758.3, -1204301.6, 155.60835, -0.0007981532, -0.021614807, -1121758.0, 13126.05 
2.500941e+1, 1.9418818e+2, -1023977.3, -1106413.8, 150.80888, 0.00037435995, -0.021548051, -1023977.06, 12976.711 
2.50092e+1, 2.0418042e+2, -936085.1, -1027566.6, 354.81036, 0.0006291993, -0.021002773, -936083.75, 2945.9556 
2.5009012e+1, 2.1417204e+2, -840317.1, -930600.7, 359.40436, -0.00038206833, -0.021792885, -840315.7, 796.2453 
2.5008807e+1, 2.2416301e+2, -752807.56, -852192.9, 114.956436, -0.0005341489, -0.021485614, -752807.4, -9606.953 
2.500857e+1, 2.3415332e+2, -654797.5, -754147.3, 88.89382, 0.00050323753, -0.022007668, -654797.4, -9502.093 
2.5008357e+1, 2.44143e+2, -566925.56, -675477.56, 336.18744, 0.00050198386, -0.02176706, -566924.56, -19528.057 
2.5008175e+1, 2.5413203e+2, -471302.84, -578539.44, 332.06082, -0.0009458548, -0.02265543, -471301.8, -21797.842 
2.500797e+1, 2.6412043e+2, -383720.7, -500042.44, 6.2427793, -0.0008427903, -0.022152724, -383720.7, -32102.914 
2.500773e+1, 2.7410817e+2, -285359.72, -401700.44, -5.58398, 0.001438377, -0.022288103, -285359.72, -31621.955 
2.500751e+1, 2.840952e+2, -199120.33, -326369.9, 373.65372, 0.0013572134, -0.021565218, -199119.22, -43254.063 
2.500732e+1, 2.9408142e+2, -104054.95, -229702.61, 450.3741, -0.0020705194, -0.022156434, -104053.336, -46053.273 
2.5007102e+1, 3.0407092e+2, -9817.954, -84393.27, -3.454544, -0.0022079824, -0.021509646, -9817.953, -9817.953 
2.5006855e+1, 3.140639e+2, -8489.456, -82851.19, -90.03921, 0.002390229, -0.021888137, -8489.348, -8489.348 
3.501528e+1, 1.2422486e+2, -1674253.3, -1732350.8, -122.770966, -0.0014311553, -0.019637147, -1674253.0, 48341.324 
3.501497e+1, 1.3422148e+2, -1577913.0, -1634654.0, -165.3292, 0.0011655994, -0.027883952, -1577912.5, 46714.984 
3.501467e+1, 1.442177e+2, -1490380.3, -1556090.6, -6.9382377, 0.0018503204, -0.016881015, -1490380.3, 36284.28 
3.501438e+1, 1.5421306e+2, -1393175.5, -1459027.6, -50.379303, -0.0008684733, -0.02180312, -1393175.5, 35534.383 
3.5014072e+1, 1.6420785e+2, -1305121.9, -1379678.5, -295.7532, -0.0015789928, -0.023386916, -1305120.8, 25640.406 
3.501376e+1, 1.7420202e+2, -1209248.5, -1282720.1, -263.7077, 0.0004406282, -0.02177052, -1209247.6, 23570.395 
3.5013467e+1, 1.8419558e+2, -1121732.1, -1204249.9, 57.79376, 0.0010383091, -0.020430474, -1121732.1, 13149.16 
3.50132e+1, 1.9418845e+2, -1023961.56, -1106378.4, 92.667244, -0.00031103843, -0.022020536, -1023961.5, 12989.595 
3.501291e+1, 2.0418069e+2, -936110.6, -1027614.94, -194.39818, -0.0006778126, -0.022230107, -936110.2, 2916.9417 
3.5012585e+1, 2.141723e+2, -840342.6, -930654.5, -233.13037, 0.00031555624, -0.022539802, -840342.0, 767.30457 
3.5012287e+1, 2.2416326e+2, -752816.9, -852214.0, 54.983036, 0.00045907922, -0.021673145, -752816.8, -9619.023 
3.501203e+1, 2.341536e+2, -654808.3, -754166.8, 77.204185, -0.00057682826, -0.021536995, -654808.25, -9515.605 
3.5011744e+1, 2.4414326e+2, -566976.56, -675580.06, -253.80641, -0.00048114298, -0.02113217, -566975.94, -19582.098 
3.5011423e+1, 2.5413227e+2, -471354.6, -578648.0, -311.7547, 0.0011908929, -0.022542479, -471353.7, -21852.223 
3.501112e+1, 2.6412067e+2, -383691.56, -499983.53, -0.47226188, 0.00093907106, -0.022025311, -383691.56, -32076.277 
3.501084e+1, 2.7410844e+2, -285325.7, -401626.97, 48.612797, -0.002012518, -0.021403503, -285325.7, -31590.518 
3.5010546e+1, 2.8409547e+2, -199048.34, -326217.06, -346.57227, -0.0018928404, -0.020780357, -199047.4, -43184.926 
3.5010225e+1, 2.940817e+2, -103976.16, -229540.84, -345.73846, 0.0025724962, -0.022688288, -103975.2, -45977.832 
3.5009906e+1, 3.040712e+2, -9879.384, -84523.71, 106.54357, 0.0028192257, -0.022828003, -9879.231, -9879.231 
3.500961e+1, 3.1406415e+2, -8568.968, -83013.516, 112.428345, -0.0029574737, -0.02320993, -8568.798, -8568.798 
4.5019642e+1, 1.2422522e+2, -1674911.1, -1732754.1, -22.382643, -0.0014862261, -0.020126654, -1674911.1, 47679.633 
4.5019245e+1, 1.3422185e+2, -1577251.8, -1634432.4, 71.4458, 0.0012023771, -0.02788223, -1577251.6, 47372.17 
4.501886e+1, 1.4421806e+2, -1489561.8, -1555691.3, 371.70654, 0.0019374894, -0.016520577, -1489559.6, 37101.277 
4.501848e+1, 1.5421343e+2, -1393920.3, -1459381.1, 454.36722, -0.0010197827, -0.021833029, -1393917.0, 34789.26 
4.501809e+1, 1.6420819e+2, -1306057.8, -1380124.8, 223.7725, -0.0017075754, -0.023545157, -1306057.0, 24700.553 
4.5017692e+1, 1.742024e+2, -1208509.6, -1282352.1, 153.19319, 0.0006831904, -0.021702604, -1208509.4, 24305.076 
4.5017314e+1, 1.8419594e+2, -1120766.1, -1203755.3, 455.5382, 0.0012766643, -0.020327732, -1120763.6, 14114.074 
4.5016968e+1, 1.9418882e+2, -1024764.3, -1106741.5, 491.94324, -0.0005836889, -0.022147292, -1024761.4, 12186.103 
4.5016593e+1, 2.0418106e+2, -937166.1, -1028149.75, 157.21814, -0.0010037826, -0.022428306, -937165.9, 1857.6448 
4.501618e+1, 2.1417266e+2, -839503.5, -930273.94, 124.181244, 0.0005586151, -0.022589268, -839503.3, 1602.4154 
4.5015803e+1, 2.2416364e+2, -751684.7, -851666.1, 494.0592, 0.00078658253, -0.021694906, -751682.25, -8488.008 
4.501547e+1, 2.3415396e+2, -655632.2, -754565.25, 532.95667, -0.00083755696, -0.021693671, -655629.3, -10340.268 
4.5015103e+1, 2.4414364e+2, -568070.56, -676105.6, 135.9783, -0.0008228681, -0.021218302, -568070.4, -20680.094 
4.5014685e+1, 2.5413266e+2, -470377.72, -578171.3, 127.29053, 0.001480255, -0.02226676, -470377.56, -20879.697 
4.5014298e+1, 2.6412103e+2, -382491.66, -499405.0, 565.1679, 0.0012796429, -0.021695044, -382488.94, -30877.271 
4.5013946e+1, 2.741088e+2, -286482.4, -402188.78, 584.32697, -0.0024389026, -0.021446202, -286479.44, -32747.87 
4.5013565e+1, 2.8409582e+2, -200368.69, -326860.1, -13.464183, -0.0023211641, -0.021001402, -200368.69, -44509.77 
4.5013142e+1, 2.9408205e+2, -102362.42, -228767.56, -113.31922, 0.0032246592, -0.02281555, -102362.32, -44368.504 
4.5012736e+1, 3.0407158e+2, -8055.1777, -83862.75, 414.99118, 0.0034906433, -0.022702927, -8052.9063, -8052.9063 
4.501236e+1, 3.1406447e+2, -10105.842, -83994.88, 360.39563, -0.003777508, -0.022612106, -10104.085, -10104.085 
5.5024004e+1, 1.2422566e+2, -1674855.6, -1732636.4, -208.56322, 0.0008061706, -0.019982385, -1674854.9, 47731.55 
5.502352e+1, 1.3422228e+2, -1577203.8, -1634328.9, -92.34377, -0.00077769376, -0.027819615, -1577203.6, 47415.93 
5.502305e+1, 1.4421852e+2, -1489444.8, -1555447.0, -117.66653, -0.0007566328, -0.016106742, -1489444.5, 37211.97 
5.502257e+1, 1.5421389e+2, -1393795.4, -1459124.8, -63.32719, 0.00014375636, -0.021227615, -1393795.4, 34906.324 
5.5022097e+1, 1.6420868e+2, -1306129.9, -1380274.6, 77.10456, 0.0005462073, -0.023294678, -1306129.9, 24623.068 
