coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
4.9998674e+0, 1.2341771e+2, -1720737.4, -1720646.8, -747.54065, 0.00005246618, -0.06361988, -1719943.1, 10557.236 
5.000073e+0, 1.3341494e+2, -1636350.5, -1660103.3, -625.1295, -0.00004302057, -0.055068843, -1636334.1, -3806.5237 
5.000273e+0, 1.434115e+2, -1535920.4, -1566264.3, -727.76105, 0.00015494396, -0.06837832, -1535903.0, -1341.7642 
5.000454e+0, 1.5340821e+2, -1431571.8, -1463731.6, -1103.052, -0.00010444708, -0.06263104, -1431534.0, 5059.3975 
5.000644e+0, 1.6340394e+2, -1341478.9, -1390780.1, -1115.1664, -0.00013727452, -0.06015168, -1341453.6, -2818.5022 
5.00085e+0, 1.7339867e+2, -1237708.1, -1290294.3, -630.9159, 0.0002631136, -0.06277519, -1237700.5, 2986.4092 
5.0010425e+0, 1.8339258e+2, -1145537.0, -1213190.0, -550.15894, 0.00031617197, -0.06361232, -1145532.5, -2785.826 
5.001209e+0, 1.933857e+2, -1042272.4, -1112353.5, -927.3381, -0.0002686696, -0.065021, -1042260.1, 2553.7751 
5.001388e+0, 2.0337796e+2, -951740.06, -1038184.0, -980.9715, -0.00041121687, -0.064127125, -951728.94, -4839.1196 
5.001593e+0, 2.1336932e+2, -847965.6, -937485.94, -674.2909, 0.00026571043, -0.061205305, -847960.56, 1013.93646 
5.001787e+0, 2.2335985e+2, -756113.56, -861149.6, -622.17706, 0.00044232883, -0.05896584, -756109.9, -5042.407 
5.0019604e+0, 2.333495e+2, -652662.3, -760315.0, -868.6632, -0.00031773568, -0.060981285, -652655.3, 513.4443 
5.0021386e+0, 2.4333829e+2, -561664.1, -685261.8, -1045.0796, -0.000564459, -0.06266218, -561655.3, -6376.702 
5.002327e+0, 2.5332618e+2, -458286.0, -584594.5, -1109.5538, 0.0001666964, -0.06617601, -458276.25, -879.1377 
5.002521e+0, 2.6331326e+2, -366972.22, -509401.88, -957.2427, 0.0005217707, -0.06560274, -366965.8, -7441.9053 
5.0027263e+0, 2.732995e+2, -262760.38, -408273.47, -652.7689, 0.0001384109, -0.06054971, -262757.44, -1098.7295 
5.002915e+0, 2.8328463e+2, -174303.0, -339152.25, -745.8912, -0.00022715502, -0.059183482, -174299.63, -10495.235 
5.0030744e+0, 2.9326856e+2, -71637.94, -239100.16, -1179.6809, -0.00051960454, -0.06791553, -71629.625, -5667.723 
5.00327e+0, 3.03256e+2, 32634.287, -84256.15, -1073.2848, -0.00040538356, -0.06809086, 32644.14, 32644.14 
5.003531e+0, 3.132474e+2, 41495.75, -77567.516, -794.75824, 0.0004618455, -0.055212907, 41501.055, 41501.055 
1.4999603e+1, 1.2341728e+2, -1720440.6, -1720037.4, 874.1515, 0.00014900182, -0.0656317, -1719342.0, 11162.691 
1.500022e+1, 1.3341457e+2, -1636054.8, -1659496.0, 931.66113, -0.00013092281, -0.054660216, -1636017.9, -3486.6758 
1.5000819e+1, 1.4341113e+2, -1536463.5, -1567378.8, 682.4596, 0.00046528951, -0.06668309, -1536448.4, -1883.6184 
1.5001363e+1, 1.5340772e+2, -1432273.6, -1465174.1, 283.88583, -0.00031323684, -0.06288231, -1432271.3, 4326.8916 
1.5001932e+1, 1.6340344e+2, -1340825.9, -1389436.1, 386.39993, -0.00041158518, -0.06120955, -1340822.8, -2182.6292 
1.500255e+1, 1.733983e+2, -1236800.0, -1288423.6, 900.4086, 0.000789098, -0.062488504, -1236784.4, 3906.1826 
1.5003127e+1, 1.8339227e+2, -1145980.6, -1214102.5, 781.1169, 0.00094900886, -0.061702818, -1145971.6, -3221.9988 
1.5003626e+1, 1.9338533e+2, -1042973.44, -1113799.4, 371.122, -0.00080595637, -0.06099349, -1042971.5, 1846.154 
1.5004164e+1, 2.0337754e+2, -951381.1, -1037443.56, 482.38116, -0.0012337202, -0.06099191, -951378.44, -4484.422 
1.500478e+1, 2.1336892e+2, -847405.25, -936327.8, 823.29584, 0.0007969606, -0.064445436, -847397.6, 1580.8086 
1.5005362e+1, 2.2335944e+2, -756404.1, -861748.44, 761.88074, 0.0013270474, -0.0654105, -756398.56, -5327.1865 
1.500588e+1, 2.3334906e+2, -653117.8, -761256.3, 492.86658, -0.00095349207, -0.06459686, -653115.56, 57.48895 
1.5006416e+1, 2.4333782e+2, -561834.8, -685614.56, 322.49216, -0.0016933399, -0.062380627, -561833.94, -6550.8584 
1.500698e+1, 2.5332576e+2, -458399.9, -584830.8, 256.3906, 0.00050010905, -0.06026911, -458399.38, -998.12274 
1.5007564e+1, 2.6331288e+2, -366531.1, -508487.3, 587.1234, 0.001565054, -0.059832267, -366528.7, -7000.781 
1.5008178e+1, 2.7329907e+2, -262212.8, -407134.22, 921.51855, 0.00041531303, -0.06563446, -262206.97, -544.0303 
1.5008746e+1, 2.8328422e+2, -174847.11, -340278.22, 539.3307, -0.00068108627, -0.06611417, -174845.36, -11036.72 
1.5009224e+1, 2.9326814e+2, -72398.875, -240684.56, 38.570423, -0.0015579963, -0.059376866, -72398.86, -6433.086 
1.500981e+1, 3.032556e+2, 32865.637, -83779.13, 730.15564, -0.0012158523, -0.057649434, 32870.207, 32870.207 
1.5010594e+1, 3.132468e+2, 41921.664, -76673.61, 1121.6571, 0.0013877642, -0.06925501, 41932.27, 41932.27 
2.4999368e+1, 1.2341647e+2, -1719641.8, -1719704.0, -662.899, 0.000542987, -0.06533581, -1719009.3, 11503.321 
2.500035e+1, 1.3341375e+2, -1636450.9, -1659793.0, -1060.6895, -0.00061083655, -0.055009667, -1636402.8, -3863.5193 
2.5001338e+1, 1.4341031e+2, -1537117.0, -1567738.5, -1181.1637, 0.00035969986, -0.06638578, -1537071.5, -2498.5571 
2.50023e+1, 1.534069e+2, -1431657.9, -1464906.3, -848.83044, 0.00016803588, -0.0627668, -1431636.1, 4970.1113 
2.5003257e+1, 1.6340262e+2, -1339855.3, -1388894.9, -790.9858, 0.00007661591, -0.061230656, -1339842.5, -1194.1844 
2.500422e+1, 1.7339748e+2, -1237330.6, -1288595.5, -1187.3525, 0.00027061568, -0.06254608, -1237303.1, 3395.493 
2.5005162e+1, 1.8339145e+2, -1147026.1, -1214713.8, -1508.1515, 0.0002527076, -0.06160883, -1146992.5, -4234.835 
2.500608e+1, 1.9338451e+2, -1042361.2, -1113643.0, -1255.9757, -0.00017182529, -0.060418457, -1042339.06, 2486.7205 
2.5007004e+1, 2.0337671e+2, -950105.7, -1036847.8, -1118.7072, -0.0002442603, -0.060377605, -950091.25, -3189.0208 
2.500795e+1, 2.1336807e+2, -847585.9, -936418.0, -1391.638, 0.00032824138, -0.064614594, -847564.1, 1422.5979 
2.5008884e+1, 2.2335859e+2, -757329.4, -862158.1, -1544.62, 0.00039304537, -0.06600681, -757306.6, -6226.8965 
2.50098e+1, 2.3334822e+2, -653459.7, -761376.4, -1291.8678, -0.00048291395, -0.06493905, -653444.25, -262.9191 
2.501072e+1, 2.4333699e+2, -561641.06, -685532.7, -1095.0491, -0.0007440942, -0.062450904, -561631.4, -6340.066 
2.5011653e+1, 2.5332493e+2, -457711.53, -584522.8, -1054.9788, 0.00015438994, -0.060070563, -457702.78, -293.29138 
2.50126e+1, 2.63312e+2, -366122.06, -508221.72, -922.9755, 0.00060014875, -0.05954836, -366116.06, -6579.976 
2.5013572e+1, 2.7329823e+2, -263677.97, -407757.3, -1132.18, 0.0001614071, -0.06560888, -263669.1, -1997.9979 
2.5014532e+1, 2.8328338e+2, -176435.88, -341108.94, -1297.1034, -0.00037729318, -0.066081695, -176425.66, -12608.892 
2.5015455e+1, 2.9326734e+2, -70516.99, -239870.58, -1009.68713, -0.0010606204, -0.058833335, -70510.97, -4537.039 
2.5016442e+1, 3.0325475e+2, 35288.05, -82562.28, -360.54813, -0.0009443132, -0.05725789, 35289.156, 35289.156 
2.5017536e+1, 3.1324595e+2, 38937.54, -78035.54, -458.0934, 0.00069764775, -0.07028848, 38939.332, 38939.332 
3.4999168e+1, 1.23415284e+2, -1720010.6, -1720460.4, 676.8023, 0.0012204305, -0.06269361, -1719522.4, 11001.929 
3.5000464e+1, 1.3341247e+2, -1636879.5, -1660672.3, 194.45969, -0.0014838794, -0.05611481, -1636877.9, -4326.004 
3.5001835e+1, 1.4340903e+2, -1536628.0, -1566732.6, 458.85544, -0.00016905814, -0.06749307, -1536621.0, -2035.4396 
3.5003266e+1, 1.5340571e+2, -1430998.9, -1463549.4, 868.23535, 0.0013336675, -0.06228166, -1430975.6, 5642.1763 
3.5004625e+1, 1.6340145e+2, -1340421.0, -1390055.9, 426.71875, 0.0013201591, -0.06022118, -1340417.4, -1757.7493 
3.500586e+1, 1.733962e+2, -1238128.3, -1290238.1, -56.37057, -0.0012966925, -0.062944606, -1238128.1, 2582.9863 
3.5007155e+1, 1.8339011e+2, -1146714.5, -1214072.0, 129.54811, -0.0017815251, -0.06333406, -1146714.3, -3943.3816 
