coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.001188e+0, 1.23868085e+2, -1696995.6, -1732777.4, -223.24158, -0.000029346966, -0.0580549, -1696994.3, 29094.264 
5.0012565e+0, 1.3386564e+2, -1600447.8, -1640918.6, -190.3337, -0.000012515731, -0.015447329, -1600446.9, 27665.65 
5.001317e+0, 1.4386182e+2, -1509429.4, -1560061.5, -235.90695, -0.000018213716, -0.05397047, -1509428.3, 20721.861 
5.0013644e+0, 1.5385778e+2, -1410292.9, -1461991.5, -285.61945, -0.00016580589, -0.04689727, -1410291.4, 21898.24 
5.00142e+0, 1.6385299e+2, -1321005.8, -1384462.3, -265.32813, -0.00010008544, -0.041373555, -1321004.6, 13231.823 
5.0014883e+0, 1.7384745e+2, -1221118.3, -1285575.5, -277.822, 0.0002989809, -0.039746046, -1221117.0, 15173.772 
5.001548e+0, 1.8384114e+2, -1131940.9, -1208513.4, -265.57834, 0.00035128265, -0.040418174, -1131940.0, 6412.7393 
5.001594e+0, 1.9383402e+2, -1032452.0, -1109841.6, -91.88903, -0.00013585058, -0.047547955, -1032451.94, 7970.485 
5.0016457e+0, 2.0382623e+2, -942959.6, -1031937.7, -45.07243, -0.0003668694, -0.048337635, -942959.6, -460.96362 
5.001706e+0, 2.1381783e+2, -843145.94, -932973.4, -272.82376, -0.0001931684, -0.04133199, -843145.06, 1435.951 
5.001763e+0, 2.2380865e+2, -754122.44, -856095.25, -425.87067, 0.000041406583, -0.03791983, -754120.7, -7449.5522 
5.001813e+0, 2.3379862e+2, -654715.6, -757429.5, -353.26306, 0.00036359538, -0.04280647, -654714.44, -5945.1714 
5.0018686e+0, 2.4378788e+2, -565401.6, -680097.5, -242.20428, 0.00028236114, -0.045150712, -565401.1, -14526.664 
5.001933e+0, 2.5377643e+2, -465220.47, -580974.1, -286.2487, -0.00043505756, -0.04575139, -465219.78, -12233.13 
5.00199e+0, 2.6376426e+2, -376016.2, -503987.34, -338.15897, -0.0005180036, -0.043610405, -376015.3, -20909.348 
5.002036e+0, 2.7375138e+2, -276827.56, -405310.6, -101.678856, 0.00041939595, -0.039999377, -276827.47, -19595.102 
5.002092e+0, 2.8373757e+2, -189489.77, -332067.47, 70.71293, 0.0005861384, -0.039706003, -189489.72, -30122.057 
5.002164e+0, 2.937228e+2, -89000.414, -232858.45, -274.68466, -0.0004998998, -0.047496293, -88999.89, -27487.59 
5.0022286e+0, 3.037114e+2, 9446.32, -84245.836, -524.0193, -0.0007152303, -0.047795855, 9449.251, 9449.251 
5.0022805e+0, 3.1370372e+2, 11400.694, -82022.88, -228.92561, 0.0005073949, -0.038968004, 11401.256, 11401.256 
1.5003563e+1, 1.2386807e+2, -1696871.4, -1732521.5, 348.44763, -0.00009427126, -0.04570193, -1696868.0, 29220.754 
1.5003769e+1, 1.3386545e+2, -1600331.9, -1640679.9, 325.09918, -0.00003768161, -0.022976428, -1600329.3, 27785.13 
1.5003951e+1, 1.4386158e+2, -1509488.9, -1560182.1, 147.87376, -0.00005323914, -0.066659555, -1509488.5, 20663.848 
1.5004092e+1, 1.538577e+2, -1410372.4, -1462154.4, 82.02199, -0.0004961007, -0.043160457, -1410372.3, 21818.146 
1.500426e+1, 1.6385293e+2, -1321045.5, -1384543.9, 206.46005, -0.00030106393, -0.033121206, -1321044.9, 13192.175 
1.5004463e+1, 1.7384726e+2, -1221156.0, -1285652.8, 209.18427, 0.0008963305, -0.045572672, -1221155.4, 15137.335 
1.5004642e+1, 1.8384093e+2, -1131645.4, -1207903.1, 129.48749, 0.0010541809, -0.048733484, -1131645.1, 6709.525 
1.5004782e+1, 1.9383402e+2, -1032111.4, -1109138.4, 292.58383, -0.00040717446, -0.040177714, -1032110.3, 8312.194 
1.5004936e+1, 2.0382628e+2, -943307.7, -1032655.25, 392.23297, -0.001101362, -0.03720384, -943305.94, -807.6118 
1.5005118e+1, 2.1381766e+2, -843587.7, -933884.9, 172.98955, -0.00057894026, -0.045163322, -843587.3, 995.33105 
1.5005288e+1, 2.2380838e+2, -754043.25, -855930.4, -60.692184, 0.0001237294, -0.04776667, -754043.2, -7369.617 
