coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.0004053e+0, 1.2357393e+2, -1710577.8, -1724490.5, -591.8942, 0.00023228054, -0.065601446, -1710552.6, 18417.52 
5.0005436e+0, 1.335713e+2, -1623033.8, -1654534.0, -436.3669, -0.0002276607, -0.027767133, -1623027.8, 7968.04 
5.000684e+0, 1.435674e+2, -1525515.3, -1563975.0, -434.91867, -0.000104181105, -0.07412354, -1525510.4, 7523.7173 
5.000823e+0, 1.535639e+2, -1423016.3, -1462993.5, -706.0125, 0.00022917853, -0.059194487, -1423003.9, 12064.429 
5.0009596e+0, 1.6355948e+2, -1333295.0, -1388374.0, -778.8995, 0.0002464838, -0.050648164, -1333284.0, 3827.6963 
5.001096e+0, 1.7355406e+2, -1231236.9, -1288585.5, -556.3144, -0.00026594184, -0.0538232, -1231231.5, 7933.347 
5.001234e+0, 1.8354785e+2, -1140367.0, -1211712.5, -465.85306, -0.00034005256, -0.05533087, -1140364.0, 861.6723 
5.001375e+0, 1.9354087e+2, -1038320.4, -1111627.9, -535.61304, 0.00034588424, -0.05731506, -1038316.5, 4977.445 
5.0015104e+0, 2.035331e+2, -947923.06, -1035548.44, -625.24097, 0.00049654325, -0.057210397, -947918.56, -2548.4402 
5.001636e+0, 2.1352454e+2, -845949.06, -935562.4, -736.8804, -0.00028932776, -0.055636484, -845943.06, 1511.0546 
5.001768e+0, 2.2351514e+2, -755681.3, -859821.56, -745.1215, -0.0005665773, -0.053940076, -755676.0, -6129.796 
5.0019103e+0, 2.3350489e+2, -653639.2, -759848.9, -600.4308, 0.00006038084, -0.05485855, -653635.8, -1989.2383 
5.002047e+0, 2.4349385e+2, -563032.6, -683453.1, -532.764, 0.0003139223, -0.05551731, -563030.25, -9275.389 
5.002173e+0, 2.5348198e+2, -461082.6, -583401.25, -554.7618, -0.00010733325, -0.05817277, -461080.1, -5208.996 
5.0023085e+0, 2.6346934e+2, -370339.72, -506851.53, -569.022, -0.00024965106, -0.05788499, -370337.34, -12342.371 
5.0024575e+0, 2.7345592e+2, -267887.2, -406473.13, -709.4935, 0.00011665608, -0.055400055, -267883.56, -7757.247 
5.0026e+0, 2.8344148e+2, -180569.84, -337290.94, -832.04987, 0.00020730801, -0.05391599, -180565.42, -18297.494 
5.0027263e+0, 2.9342592e+2, -78892.28, -237827.1, -787.11145, -0.00020340201, -0.057174712, -78888.38, -14467.608 
5.002869e+0, 3.0341375e+2, 23905.459, -83726.7, -628.5943, -0.0002922771, -0.056787938, 23909.129, 23909.129 
5.003039e+0, 3.1340548e+2, 30089.352, -78566.64, -604.9543, 0.00021146632, -0.053123195, 30092.719, 30092.719 
1.5001217e+1, 1.2357362e+2, -1710186.8, -1723687.8, 567.2681, 0.0006891735, -0.06496679, -1710163.0, 18810.105 
1.5001631e+1, 1.3357103e+2, -1622657.5, -1653761.4, 637.20734, -0.0006841019, -0.02955018, -1622644.5, 8353.993 
1.5002052e+1, 1.4356714e+2, -1525906.0, -1564777.0, 591.37714, -0.0003123878, -0.07582303, -1525897.0, 7139.675 
1.5002468e+1, 1.535636e+2, -1423534.3, -1464057.9, 314.80997, 0.00068722863, -0.0574484, -1423531.8, 11539.481 
1.500288e+1, 1.6355915e+2, -1333007.6, -1387782.8, 278.07056, 0.00073914183, -0.048384465, -1333006.3, 4108.6 
1.500329e+1, 1.7355374e+2, -1230816.8, -1287720.0, 511.7788, -0.0007983409, -0.056107923, -1230812.1, 8355.714 
1.5003702e+1, 1.8354756e+2, -1140420.3, -1211821.8, 552.7156, -0.001020274, -0.05877788, -1140416.0, 812.4722 
1.5004127e+1, 1.9354062e+2, -1038453.4, -1111901.5, 478.32007, 0.0010364627, -0.055972584, -1038450.3, 4846.2227 
1.5004532e+1, 2.0353283e+2, -948122.06, -1035958.5, 379.6854, 0.0014900015, -0.054211646, -948120.44, -2747.6338 
