coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.002161e+0, 3.4605092e+1, -2552620.8, -2605345.0, -122.44618, -0.0003953371, 0.0027041538, -2552620.5, 48249.23 
5.0022554e+0, 4.4601682e+1, -2460177.8, -2522334.3, -417.592, 0.00089151645, -0.012790703, -2460175.0, 42728.145 
5.002281e+0, 5.4597974e+1, -2361288.8, -2424192.5, -642.6738, -0.00012430694, -0.0048191184, -2361282.0, 43657.363 
5.0023204e+0, 6.459348e+1, -2272423.5, -2346627.8, -589.03033, -0.0004222292, -0.00072446093, -2272418.8, 34564.688 
5.002376e+0, 7.458822e+1, -2173090.5, -2248179.8, -328.44937, 0.00012436327, -0.0032371727, -2173089.0, 35945.984 
5.002421e+0, 8.458226e+1, -2083765.5, -2169801.3, -204.22412, 0.000299313, -0.0042828233, -2083765.0, 27328.457 
5.002457e+0, 9.4575614e+1, -1984733.9, -2071433.3, -144.4237, 0.00003627947, -0.0057968386, -1984733.6, 28424.93 
5.002491e+0, 1.045683e+2, -1895214.1, -1992360.0, -242.01183, -0.00013197924, -0.005179912, -1895213.5, 20016.672 
5.002524e+0, 1.1456036e+2, -1796230.3, -1893976.4, -497.57306, -0.00018600811, -0.0041503017, -1796227.8, 21080.34 
5.0025594e+0, 1.24551676e+2, -1707544.5, -1816501.0, -577.17316, -0.000059836722, -0.0030861716, -1707541.5, 11851.711 
5.002595e+0, 1.3454227e+2, -1608621.5, -1718173.3, -436.00064, 0.00027870084, -0.004162648, -1608619.8, 12865.671 
5.002626e+0, 1.4453216e+2, -1519360.1, -1639498.8, -349.80692, 0.00020924234, -0.0039558415, -1519359.1, 4225.285 
5.002652e+0, 1.545214e+2, -1420432.1, -1541129.6, -312.9933, -0.00034856203, -0.0044758953, -1420431.4, 5258.484 
5.0026804e+0, 1.6450997e+2, -1331268.0, -1462515.4, -330.64615, -0.00032925513, -0.00396131, -1331267.1, -3465.1345 
5.002712e+0, 1.7449783e+2, -1232484.4, -1364184.8, -369.57214, 0.0003883186, -0.0045297164, -1232483.4, -2562.518 
5.0027406e+0, 1.8448503e+2, -1143395.9, -1285718.9, -389.02176, 0.00044772087, -0.0039530857, -1143394.9, -11348.5 
5.002765e+0, 1.9447154e+2, -1044449.44, -1187318.6, -437.5807, -0.00029847657, -0.004112875, -1044448.06, -10269.571 
5.002793e+0, 2.0445736e+2, -955320.8, -1109004.0, -463.50128, -0.0004711801, -0.0036325443, -955319.4, -19001.828 
5.002826e+0, 2.1444248e+2, -856509.5, -1010640.25, -427.56372, 0.000066105255, -0.00459618, -856508.3, -18044.93 
5.0028574e+0, 2.244269e+2, -767431.1, -932428.6, -351.90298, 0.00031934612, -0.00437392, -767430.4, -26814.277 
5.002887e+0, 2.3441061e+2, -668438.94, -833883.0, -258.9218, 0.00021860663, -0.005200592, -668438.5, -25663.014 
5.002917e+0, 2.4439366e+2, -579179.44, -755321.06, -241.91225, -0.0000033013853, -0.004865875, -579179.1, -34237.414 
5.002947e+0, 2.5437602e+2, -480013.25, -656585.5, -340.8884, -0.0003793545, -0.005278652, -480012.6, -32898.145 
5.002985e+0, 2.643577e+2, -391033.78, -579054.06, -340.1751, -0.00029606148, -0.0038141431, -391033.16, -41738.984 
5.003034e+0, 2.7433866e+2, -291576.75, -480080.34, -284.51657, 0.00037980248, -0.0023969284, -291576.3, -40095.57 
5.003075e+0, 2.843188e+2, -203278.42, -404003.8, -296.61594, 0.00044103357, -0.003102487, -203277.98, -49602.77 
5.003106e+0, 2.9429814e+2, -103847.03, -305090.3, -370.24942, -0.00029477812, -0.0093225865, -103846.35, -47968.87 
5.0031507e+0, 3.042803e+2, -14848.48, -175746.45, -313.7094, -0.00042790818, -0.007421666, -14847.869, -14847.869 
5.003213e+0, 3.142653e+2, -12993.493, -174463.14, -237.2221, 0.00023220462, 0.0028305836, -12993.145, -12993.145 
5.0032717e+0, 3.242547e+2, 53126.457, -40396.527, -201.44441, 0.00021258925, -0.0063725235, 53126.89, 53126.89 
1.5006484e+1, 3.4604824e+1, -2552226.5, -2604548.5, 780.8408, -0.0011959632, -0.0088029085, -2552214.8, 48657.62 
