coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.0025797e+0, 3.4909764e+1, -2541640.3, -2601704.8, 87.82252, 0.00015274152, 0.005595837, -2541640.0, 56244.203 
5.002597e+0, 4.490618e+1, -2450916.8, -2519268.5, -25.33958, 0.0002840885, -0.012364025, -2450916.8, 49002.434 
5.0026107e+0, 5.4902375e+1, -2352482.0, -2421356.8, -183.06847, -0.00029518863, -0.0010518586, -2352481.5, 49475.063 
5.002634e+0, 6.4897776e+1, -2263755.0, -2343263.0, -210.36998, -0.00033460086, 0.0032334204, -2263754.5, 40247.305 
5.0026673e+0, 7.489241e+1, -2165063.8, -2245114.5, -167.8655, 0.00019236411, -0.0017459219, -2165063.5, 40990.82 
5.002686e+0, 8.4886384e+1, -2076355.5, -2166820.0, -188.0008, 0.0002754989, -0.002781953, -2076355.1, 31758.162 
5.00269e+0, 9.4879705e+1, -1978239.6, -2068911.3, -116.34731, -0.000104695115, -0.0017495248, -1978239.5, 31939.297 
5.002707e+0, 1.04872346e+2, -1889233.6, -1990112.4, -67.08702, -0.00018669452, -0.0007666507, -1889233.6, 23017.252 
5.00274e+0, 1.1486431e+2, -1790391.1, -1891838.3, -215.85577, 0.000045655877, -0.0018034736, -1790390.8, 23938.863 
5.002755e+0, 1.24855585e+2, -1701956.5, -1814049.8, -325.3362, 0.00008440415, -0.0015113857, -1701955.5, 14459.616 
5.00275e+0, 1.3484617e+2, -1604077.6, -1716209.3, -143.67867, -0.000080756, -0.0018408749, -1604077.4, 14430.144 
5.002766e+0, 1.4483605e+2, -1515000.8, -1637134.4, 7.231173, -0.000085260865, -0.001416925, -1515000.8, 5605.649 
5.002802e+0, 1.5482531e+2, -1416007.5, -1538726.1, -155.74173, 0.00007915397, -0.0023050464, -1416007.3, 6704.4736 
5.002816e+0, 1.6481389e+2, -1327427.0, -1460692.0, -382.74506, 0.000111329915, -0.0017815707, -1327425.9, -2602.1006 
