coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.0030404e+0, 3.5171804e+1, -2530373.5, -2600027.5, -111.42665, -0.00031236763, -0.0044282014, -2530373.3, 64943.066 
5.0030214e+0, 4.5168224e+1, -2440126.5, -2516763.5, 51.15728, 0.00016734934, 0.0077181365, -2440126.3, 57225.156 
5.00301e+0, 5.516398e+1, -2342661.5, -2419309.0, 103.618004, 0.00034068743, 0.00034952836, -2342661.3, 56731.77 
5.002998e+0, 6.515911e+1, -2254286.0, -2340411.3, 139.02493, 0.00010488444, -0.0018563024, -2254285.8, 47154.887 
5.002985e+0, 7.515365e+1, -2156617.0, -2242770.8, 116.02687, -0.0005120428, -0.0010574291, -2156616.8, 46877.492 
5.0029767e+0, 8.5147524e+1, -2068234.9, -2163882.0, 25.78012, -0.0003671556, 0.00051833206, -2068234.9, 37319.51 
5.002973e+0, 9.514075e+1, -1970694.3, -2066264.3, -91.78958, 0.0004953015, 0.0008864495, -1970694.1, 36926.605 
5.0029624e+0, 1.0513328e+2, -1882778.4, -1988302.4, -77.16745, 0.00049413776, 0.001420857, -1882778.3, 26915.664 
5.002944e+0, 1.1512512e+2, -1785143.8, -1890582.4, 46.831467, -0.00032560524, 0.00025517066, -1785143.8, 26630.098 
5.0029355e+0, 1.2511632e+2, -1696644.3, -1811703.9, 124.547356, -0.0004524788, 0.0007329835, -1696644.1, 17216.04 
5.002935e+0, 1.3510688e+2, -1598861.9, -1713906.9, 127.82978, 0.00008302144, 0.0008403054, -1598861.8, 17090.887 
5.0029254e+0, 1.4509675e+2, -1510639.9, -1635388.9, 76.22172, 0.00026900708, 0.00097135705, -1510639.9, 7411.9976 
5.002907e+0, 1.5508597e+2, -1413154.8, -1537737.4, 53.082317, 0.000118978525, -0.000877706, -1413154.8, 7002.784 
5.0028956e+0, 1.6507453e+2, -1324915.9, -1459268.9, 91.07235, -0.000056735913, -0.0001640055, -1324915.9, -2646.13 
5.002891e+0, 1.7506243e+2, -1226966.1, -1361378.4, 80.93666, -0.0002604904, 0.0009544999, -1226966.0, -2577.802 
5.0028825e+0, 1.8504967e+2, -1138515.5, -1282599.9, -34.08822, -0.00013487133, 0.0017455675, -1138515.5, -12002.211 
5.0028694e+0, 1.9503623e+2, -1041059.3, -1184935.3, -139.50986, 0.00031489955, 0.00031965892, -1041059.2, -12414.232 
5.00286e+0, 2.0502213e+2, -953026.4, -1107040.3, -39.435196, 0.00025371622, 0.0004899961, -953026.3, -22243.074 
5.0028527e+0, 2.1500732e+2, -855047.5, -1009156.94, 139.72206, -0.00031072207, 0.00023078408, -855047.4, -22119.045 
5.002842e+0, 2.2499187e+2, -766528.5, -930244.8, 111.35589, -0.00031346313, 0.0009004246, -766528.44, -31448.635 
5.0028276e+0, 2.3497576e+2, -669023.1, -832503.3, 17.331427, 0.00024347413, 0.00026168034, -669023.1, -31785.43 
5.002817e+0, 2.4495897e+2, -580849.6, -754311.7, 37.145256, 0.00031278995, 0.0008298282, -580849.6, -41447.406 
5.0028104e+0, 2.5494152e+2, -482785.53, -656134.3, 38.21617, -0.00011490712, 0.0006770002, -482785.53, -41212.285 
