coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.0029576e+0, 3.5126635e+1, -2533441.5, -2602176.5, -217.05632, 0.00032440524, 0.0010508001, -2533440.8, 62318.26 
5.002936e+0, 4.512292e+1, -2441946.0, -2516821.8, 170.28061, -0.0004825423, -0.00146838, -2441945.8, 55849.75 
5.002937e+0, 5.5118835e+1, -2344234.3, -2419254.5, -52.229218, 0.000030846488, -0.0003521701, -2344234.3, 55601.156 
5.002939e+0, 6.511403e+1, -2256173.5, -2341526.5, -17.494762, 0.00011576122, 0.0010811033, -2256173.5, 45709.07 
5.002943e+0, 7.5108534e+1, -2158094.0, -2243664.0, 179.4999, -0.00020462414, 0.0009666748, -2158093.5, 45842.832 
5.002934e+0, 8.510239e+1, -2069444.4, -2164219.0, 65.35118, -0.00016101253, 0.00096412527, -2069444.3, 36552.297 
5.002912e+0, 9.5095617e+1, -1972314.8, -2066781.8, -108.10209, 0.00023334805, -0.00090129254, -1972314.6, 35748.355 
5.0029075e+0, 1.0508818e+2, -1884089.5, -1988473.1, -49.42603, 0.00023058134, 0.0001342068, -1884089.4, 26046.422 
5.002918e+0, 1.150801e+2, -1785708.0, -1890416.5, -68.694855, -0.00015755348, 0.0020633228, -1785707.9, 26507.164 
5.0029147e+0, 1.2507129e+2, -1697701.1, -1812768.9, -21.272116, -0.00023426335, 0.0020032953, -1697701.1, 16600.375 
5.0028974e+0, 1.3506176e+2, -1600317.8, -1715171.5, 349.004, -0.000009483789, -0.0019624445, -1600316.8, 16078.233 
5.0028884e+0, 1.4505166e+2, -1511118.3, -1634676.1, 344.11655, 0.00015163113, -0.0015773311, -1511117.3, 7376.639 
5.002886e+0, 1.5504098e+2, -1413219.1, -1536817.8, -156.95512, 0.00024990967, 0.0010346175, -1413218.9, 7379.472 
5.002883e+0, 1.6502956e+2, -1325582.8, -1459987.6, -278.95804, 0.000057678488, 0.0015154066, -1325582.3, -2871.8916 
5.002877e+0, 1.7501739e+2, -1227589.8, -1362075.4, -40.19172, -0.0004231289, -0.0021969106, -1227589.8, -2760.0952 
5.00287e+0, 1.850046e+2, -1138853.6, -1282744.8, -34.048737, -0.00030873067, -0.0013862522, -1138853.6, -11898.651 
5.0028616e+0, 1.9499122e+2, -1041331.25, -1185061.4, -148.97453, 0.00039888755, 0.0020138572, -1041331.1, -12244.979 
5.002856e+0, 2.049771e+2, -953339.2, -1107400.1, -36.492607, 0.00040670164, 0.00322791, -953339.2, -22114.691 
5.0028545e+0, 2.1496224e+2, -855201.1, -1009412.8, 147.65146, -0.0002897912, 0.00021180729, -855201.0, -21831.0 
5.002848e+0, 2.2494677e+2, -766407.7, -930158.25, 81.19628, -0.00036537345, -0.00033148204, -766407.6, -30885.93 
5.0028366e+0, 2.3493066e+2, -668806.3, -832366.56, -77.35062, 0.00019056074, -0.0006236374, -668806.25, -31126.674 
5.0028294e+0, 2.4491385e+2, -580792.4, -754685.06, -59.204292, 0.00027009784, -0.00007547151, -580792.3, -40948.047 
5.002827e+0, 2.5489634e+2, -482609.72, -656472.9, 2.2761517, -0.00014282427, -0.0006427352, -482609.72, -40593.93 
5.002823e+0, 2.6487818e+2, -394088.28, -577956.44, -22.96344, -0.00017528798, 0.0004185449, -394088.28, -49894.508 
5.0028175e+0, 2.7485937e+2, -296126.7, -479752.1, -57.624252, 0.00019110611, 0.0009925382, -296126.66, -49748.53 
5.00281e+0, 2.848398e+2, -208454.19, -402721.5, 3.1417584, 0.00014627403, 0.00089730206, -208454.19, -59884.48 
5.0027984e+0, 2.9481956e+2, -110378.04, -304397.03, 138.0507, -0.00033799204, -0.0023804996, -110377.94, -59609.57 
5.0027996e+0, 3.0480206e+2, -22760.648, -175633.64, 183.6841, -0.00019684953, -0.0007890359, -22760.428, -22760.428 
5.002814e+0, 3.1478736e+2, -22461.35, -175138.81, 42.1418, 0.00061620446, 0.003995006, -22461.338, -22461.338 
5.0027996e+0, 3.2477704e+2, 40816.973, -44189.3, -34.79991, -0.00023778893, -0.0003088117, 40816.984, 40816.984 
