coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.0028646e+0, 3.508339e+1, -2535319.0, -2601747.0, -115.19569, 0.0002906604, 0.0041183517, -2535318.8, 60864.063 
5.0028694e+0, 4.50797e+1, -2443900.8, -2517585.0, -79.624435, -0.00014383835, -0.0026573895, -2443900.8, 54318.246 
5.0028616e+0, 5.507564e+1, -2346265.0, -2420051.3, -136.61546, -0.00021846025, -0.00038278688, -2346264.8, 53993.883 
5.002866e+0, 6.507087e+1, -2257988.0, -2341962.3, -11.781195, -0.000046813646, 0.0014404802, -2257988.0, 44317.426 
5.002882e+0, 7.5065416e+1, -2159766.8, -2244025.5, 148.56549, 0.00037179192, 0.0009495853, -2159766.5, 44592.543 
5.002879e+0, 8.5059303e+1, -2071004.0, -2164702.3, 51.42041, 0.00027344908, 0.00050520967, -2071004.0, 35414.887 
5.002855e+0, 9.5052546e+1, -1973625.9, -2067142.6, -79.502205, -0.0003281017, -0.0018726155, -1973625.8, 34859.266 
5.0028557e+0, 1.05045125e+2, -1885427.0, -1989144.9, 27.183336, -0.00036618699, -0.0006604465, -1885427.0, 25130.79 
5.0028795e+0, 1.1503705e+2, -1786915.6, -1891046.6, 97.18206, 0.00014530386, 0.0021618183, -1786915.5, 25721.475 
5.0028795e+0, 1.2502827e+2, -1698434.8, -1812405.5, 2.0589793, 0.00028068016, 0.002276254, -1698434.8, 16288.259 
5.0028557e+0, 1.3501878e+2, -1601097.1, -1714851.1, 45.65197, 0.000039290448, -0.0022600337, -1601097.1, 15718.716 
5.0028527e+0, 1.450087e+2, -1512415.8, -1635833.1, 112.20154, -0.00011455066, -0.0022681095, -1512415.6, 6499.143 
5.0028694e+0, 1.5499799e+2, -1413925.4, -1537666.8, -93.78667, -0.0001793302, 0.00019123075, -1413925.3, 7094.532 
5.002872e+0, 1.6498654e+2, -1325877.0, -1460131.1, -231.89389, -0.00005571482, 0.0011355912, -1325876.6, -2744.765 
5.0028604e+0, 1.7497438e+2, -1228293.1, -1362420.6, -56.23188, 0.00025419838, -0.0015370939, -1228293.1, -3041.97 
5.002855e+0, 1.8496157e+2, -1139509.9, -1283166.6, 37.05471, 0.00019979823, -0.001058401, -1139509.9, -12133.335 
5.0028545e+0, 1.9494818e+2, -1041409.1, -1185194.6, -97.22092, -0.0002261055, 0.0006784777, -1041409.06, -11901.141 
5.0028574e+0, 2.0493403e+2, -953182.25, -1107452.3, -90.74242, -0.0002547936, 0.0012891841, -953182.2, -21535.809 
5.002863e+0, 2.149192e+2, -855123.25, -1009528.1, 76.02156, 0.00012277615, -0.0012905245, -855123.25, -21331.271 
5.00286e+0, 2.249037e+2, -766280.8, -930224.5, 3.2720842, 0.00018646705, -0.0009457145, -766280.8, -30337.12 
5.0028473e+0, 2.348876e+2, -668474.5, -832326.7, -230.88206, -0.00007595589, 0.000148035, -668474.2, -30372.658 
5.002848e+0, 2.4487075e+2, -580415.3, -754925.9, -187.39928, -0.00011321426, 0.00042201023, -580415.1, -40148.65 
5.0028616e+0, 2.5485322e+2, -481957.22, -656556.1, -15.607787, 0.00008584322, -0.0021490813, -481957.22, -39518.68 
5.002862e+0, 2.64835e+2, -393291.94, -578025.8, -57.90962, 0.000093556715, -0.0015147015, -393291.9, -48674.94 
5.002848e+0, 2.7481616e+2, -295435.06, -479830.3, -147.63564, -0.00010036142, 0.00032407817, -295434.94, -48633.363 
5.0028473e+0, 2.8479657e+2, -207666.02, -402931.56, -0.9209442, -0.00014332746, 0.0012976532, -207666.02, -58672.5 
5.00286e+0, 2.9477626e+2, -109044.98, -304386.6, 215.57834, -0.000029165933, -0.0011698495, -109044.74, -57852.105 
5.002865e+0, 3.0475867e+2, -21474.693, -176009.53, 180.85506, 0.000037501944, -0.0008765277, -21474.482, -21474.482 
5.002862e+0, 3.1474385e+2, -21455.326, -175653.6, -10.071633, 0.000054422555, 0.00037162894, -21455.326, -21455.326 
5.002848e+0, 3.247336e+2, 42586.34, -42699.934, 7.2679677, -0.00007642342, 0.0029602805, 42586.34, 42586.34 
1.5008594e+1, 3.5083234e+1, -2534611.5, -2600337.3, 64.76821, 0.00086315424, -0.0060832635, -2534611.5, 61572.86 
1.5008608e+1, 4.507978e+1, -2444012.5, -2517807.3, -131.33426, -0.00043316986, 0.0066939993, -2444012.3, 54206.02 
1.5008584e+1, 5.507561e+1, -2346381.5, -2420258.8, -187.56638, -0.0006568421, -0.000871112, -2346381.0, 53878.08 
1.5008597e+1, 6.5070814e+1, -2257692.5, -2341318.3, 80.33386, -0.00013868292, -0.0026697814, -2257692.3, 44613.707 
1.5008646e+1, 7.506543e+1, -2159478.8, -2243384.0, 239.21074, 0.0011143436, -0.0007331181, -2159478.3, 44880.69 
1.5008636e+1, 8.505933e+1, -2071270.5, -2165203.8, -79.57549, 0.0008202597, 0.00091951026, -2071270.5, 35148.055 
1.5008566e+1, 9.5052564e+1, -1973888.8, -2067634.9, -208.36372, -0.0009851751, 0.00033550448, -1973888.3, 34596.59 
1.5008567e+1, 1.0504512e+2, -1885314.4, -1988846.1, 168.727, -0.0011021916, 0.00017088812, -1885314.0, 25243.78 
1.5008639e+1, 1.1503702e+2, -1786799.0, -1890757.1, 238.347, 0.00043624546, -0.00145978, -1786798.4, 25838.814 
1.5008639e+1, 1.2502825e+2, -1698382.1, -1812208.8, -161.01286, 0.0008387603, -0.00047707077, -1698381.9, 16341.1875 
1.5008567e+1, 1.3501886e+2, -1601043.5, -1714655.1, -116.788536, 0.00011727853, 0.0011409784, -1601043.4, 15771.87 
1.5008557e+1, 1.4500874e+2, -1512830.6, -1636611.4, 246.27971, -0.00034504337, 0.002089967, -1512830.1, 6084.213 
1.5008608e+1, 1.5499794e+2, -1414338.3, -1538448.1, 41.08098, -0.00053790014, 0.00034090705, -1414338.3, 6681.995 
1.5008616e+1, 1.6498649e+2, -1325572.8, -1459421.0, -343.30096, -0.00016950365, 0.00039301996, -1325571.9, -2439.4136 
1.500858e+1, 1.749744e+2, -1227987.6, -1361709.6, -167.8013, 0.00076240994, 0.0001557941, -1227987.4, -2736.374 
1.5008564e+1, 1.849616e+2, -1139785.8, -1283659.5, 67.56532, 0.00059799687, 0.00045329586, -1139785.8, -12409.479 
1.5008563e+1, 1.9494814e+2, -1041684.94, -1185693.9, -65.716225, -0.00067844475, -0.00062112894, -1041684.94, -12176.593 
1.5008572e+1, 2.04934e+2, -952887.44, -1106793.9, -76.76022, -0.00076549995, -0.000048175407, -952887.44, -21240.654 
1.5008588e+1, 2.1491922e+2, -854827.0, -1008863.06, 90.174835, 0.00036874317, 0.00019360284, -854827.0, -21035.33 
1.5008579e+1, 2.2490373e+2, -766744.6, -931086.56, -69.18122, 0.0005573835, 0.00060018746, -766744.56, -30801.139 
1.5008542e+1, 2.3488753e+2, -668946.7, -833199.44, -303.33347, -0.00022844331, -0.0010914544, -668946.1, -30843.96 
1.5008543e+1, 2.4487069e+2, -580136.06, -754252.06, -100.39249, -0.00034025888, -0.00017882825, -580136.0, -39868.83 
1.5008585e+1, 2.5485322e+2, -481674.16, -655859.5, 73.58581, 0.0002546863, 0.001492589, -481674.13, -39235.727 
1.5008587e+1, 2.6483503e+2, -393469.75, -578330.25, -145.78482, 0.00028128526, 0.0016963185, -393469.63, -48852.906 
1.5008543e+1, 2.748161e+2, -295627.06, -480143.16, -237.59937, -0.0003006463, -0.0018507458, -295626.75, -48824.688 
1.500854e+1, 2.8479654e+2, -207324.5, -402072.1, 85.75128, -0.00043390202, -0.0010428374, -207324.45, -58330.6 
1.500858e+1, 2.9477635e+2, -108694.17, -303508.3, 305.0923, -0.000088211535, 0.0019909136, -108693.695, -57501.813 
1.5008597e+1, 3.0475876e+2, -21817.096, -176693.73, 157.22046, 0.00011381055, 0.0016731573, -21816.938, -21816.938 
1.5008587e+1, 3.1474382e+2, -21802.363, -176385.45, -35.987183, 0.00016782971, -0.004380872, -21802.355, -21802.355 
1.5008543e+1, 3.247336e+2, 43314.332, -41245.188, -163.80191, -0.00024470428, 0.00030063017, 43314.65, 43314.65 
2.501431e+1, 3.5083187e+1, -2534667.5, -2600386.3, 340.7523, 0.00048525207, -0.0077160597, -2534665.8, 61518.9 
2.5014344e+1, 4.5079765e+1, -2444096.0, -2517873.8, -210.14911, -0.0002865045, 0.008093818, -2444095.3, 54123.03 
2.501433e+1, 5.507558e+1, -2345871.5, -2420021.5, -139.32222, -0.0004670616, -0.0008353054, -2345871.3, 54388.117 
2.5014338e+1, 6.5070796e+1, -2257417.5, -2341042.0, -2.221862, -0.000090350186, -0.003265443, -2257417.5, 44888.74 
2.5014368e+1, 7.5065416e+1, -2160326.8, -2243685.5, -72.192, 0.00084537396, -0.0012452594, -2160326.5, 44032.367 
2.5014362e+1, 8.505933e+1, -2071972.8, -2165653.3, -262.99057, 0.00061764254, 0.0008561877, -2071972.0, 34446.53 
2.5014317e+1, 9.505256e+1, -1972907.5, -2067276.1, -187.69434, -0.0007575447, 0.0010638388, -1972907.1, 35577.81 
2.5014317e+1, 1.0504511e+2, -1884364.9, -1988411.3, 47.90869, -0.00085056754, 0.0007042513, -1884364.9, 26193.086 
2.5014362e+1, 1.15037e+2, -1787751.5, -1891218.6, -1.5430467, 0.0003186971, -0.0021115362, -1787751.5, 24885.965 
2.501436e+1, 1.2502824e+2, -1699287.4, -1812685.8, -312.50806, 0.0006353728, -0.001143217, -1699286.6, 15436.64 
2.501431e+1, 1.3501886e+2, -1600027.6, -1714176.5, -342.99603, 0.00011350794, 0.0016144883, -1600026.6, 16788.713 
2.5014302e+1, 1.4500874e+2, -1511805.3, -1636233.3, -19.643175, -0.00025694465, 0.0026352794, -1511805.3, 7109.155 
2.501433e+1, 1.5499793e+2, -1415054.4, -1538935.3, 122.64334, -0.0004693497, -0.00011314066, -1415054.3, 5966.155 
2.501433e+1, 1.6498646e+2, -1326397.3, -1459766.6, -83.06579, -0.00017024316, -0.00006131862, -1326397.1, -3264.4995 
2.5014305e+1, 1.749744e+2, -1227629.0, -1361458.5, -166.93053, 0.00064239325, 0.0006913936, -1227628.8, -2377.7485 
2.501429e+1, 1.849616e+2, -1139231.1, -1283572.8, -43.09579, 0.0005167549, 0.0010459849, -1139231.1, -11854.837 
2.5014284e+1, 1.949481e+2, -1041550.56, -1185824.3, -6.497272, -0.0005590025, -0.0009143176, -1041550.56, -12042.065 
2.5014287e+1, 2.0493397e+2, -952962.1, -1106743.0, -55.958366, -0.0006538093, -0.0005105096, -952962.1, -21315.11 
2.5014293e+1, 2.1491921e+2, -855206.44, -1008949.4, -140.90302, 0.00025600806, 0.00028651548, -855206.3, -21414.598 
2.5014287e+1, 2.2490373e+2, -766973.44, -931391.3, -176.8391, 0.00044182784, 0.0009036841, -766973.25, -31029.752 
2.501426e+1, 2.3488751e+2, -668373.0, -833088.3, -16.876022, -0.00011752429, -0.00094663276, -668373.0, -30270.678 
2.5014257e+1, 2.4487068e+2, -579575.4, -753964.3, 158.10835, -0.00026294906, -0.00013177164, -579575.25, -39307.855 
2.501428e+1, 2.5485322e+2, -482206.34, -656139.06, 41.2368, 0.00002531527, 0.0015103403, -482206.34, -39767.836 
2.501428e+1, 2.6483503e+2, -394161.44, -578700.06, -142.41019, 0.00010317836, 0.0017237505, -394161.3, -49544.508 
2.5014257e+1, 2.748161e+2, -295209.5, -480018.97, -68.139275, -0.000048903737, -0.0017864793, -295209.47, -48407.293 
2.501426e+1, 2.8479654e+2, -206717.08, -401831.7, 75.30083, -0.00017196644, -0.00092429644, -206717.05, -57723.098 
2.5014287e+1, 2.9477635e+2, -108969.484, -303662.28, -113.82214, -0.00026200866, 0.002166325, -108969.414, -57777.477 
2.5014302e+1, 3.0475876e+2, -22364.193, -176870.2, -220.29199, -0.00010238359, 0.0016281834, -22363.879, -22363.879 
2.5014296e+1, 3.1474382e+2, -22034.205, -176474.44, 51.413532, 0.000339205, -0.004949569, -22034.188, -22034.188 
2.5014257e+1, 3.2473361e+2, 43864.973, -41129.47, -200.41216, -0.0002183138, 0.000019843033, 43865.445, 43865.445 
3.5020015e+1, 3.508325e+1, -2535356.3, -2601729.8, 347.32068, -0.0008619671, -0.00081685843, -2535354.5, 60829.746 
