coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.002685e+0, 3.4976867e+1, -2540040.8, -2603296.5, 15.450872, -0.000029246927, 0.0016916231, -2540040.8, 57185.875 
5.002698e+0, 4.497333e+1, -2448007.5, -2517914.8, 145.4367, 0.00025846626, -0.0012019238, -2448007.0, 51254.336 
5.0027055e+0, 5.496939e+1, -2349788.3, -2420098.0, -250.19449, -0.00018798339, -0.002186568, -2349787.5, 51512.55 
5.002722e+0, 6.4964724e+1, -2261631.8, -2342852.3, -332.52292, -0.00018327142, -0.0013174072, -2261630.3, 41715.348 
5.002748e+0, 7.4959356e+1, -2163156.0, -2244815.3, -159.56583, 0.00028444867, -0.0004826108, -2163155.8, 42242.617 
5.002758e+0, 8.49533e+1, -2074405.9, -2166104.8, -113.246765, 0.00023974411, 0.00009858743, -2074405.8, 33051.93 
5.002754e+0, 9.494657e+1, -1976466.0, -2068290.9, -48.480038, -0.00032774612, -0.0016017541, -1976466.0, 33057.555 
5.002764e+0, 1.04939185e+2, -1887619.0, -1989434.1, -19.391703, -0.00033224176, -0.0014779947, -1887619.0, 23976.93 
5.0027883e+0, 1.1493115e+2, -1789106.9, -1891315.3, -164.6967, 0.00023921045, -0.0014240283, -1789106.6, 24568.04 
5.002801e+0, 1.24922425e+2, -1700720.0, -1813439.5, -257.23615, 0.00033207488, -0.0003581226, -1700719.5, 15040.752 
5.0028e+0, 1.34913e+2, -1602648.5, -1715527.5, -176.11206, -0.000070945236, -0.00025107196, -1602648.1, 15204.397 
5.002805e+0, 1.449029e+2, -1513918.8, -1636771.5, -127.816055, -0.00023670783, 0.000169239, -1513918.5, 6032.9775 
5.002814e+0, 1.5489213e+2, -1415711.3, -1538737.5, -148.46252, -0.00015670902, -0.0011739861, -1415711.0, 6345.979 
5.0028265e+0, 1.6488068e+2, -1327186.6, -1460697.4, -101.17694, 0.00001133231, -0.001429795, -1327186.6, -3017.2798 
5.002843e+0, 1.7486852e+2, -1228772.1, -1362562.0, -27.632427, 0.00027322795, -0.002703012, -1228772.1, -2483.747 
5.002848e+0, 1.8485573e+2, -1139916.3, -1283545.0, -123.51145, 0.0001863238, -0.0015583291, -1139916.1, -11502.392 
5.002842e+0, 1.948423e+2, -1041955.56, -1185682.3, -278.5318, -0.00027295004, 0.00017151659, -1041955.0, -11409.64 
5.0028497e+0, 2.0482814e+2, -953633.2, -1108027.9, -180.20035, -0.00029142224, 0.0009489931, -953633.0, -20948.889 
5.0028723e+0, 2.1481326e+2, -855119.9, -1009846.44, 32.62377, 0.00016032619, -0.0013594849, -855119.9, -20289.857 
5.0028825e+0, 2.2479773e+2, -765969.06, -930634.8, -21.05216, 0.00024006145, -0.0016242568, -765969.06, -28986.875 
5.002879e+0, 2.3478155e+2, -667945.9, -832541.1, -217.80928, -0.0000804905, -0.0020243588, -667945.6, -28804.97 
5.002886e+0, 2.447647e+2, -579617.6, -754945.6, -225.03343, -0.00017987851, -0.00027328925, -579617.3, -38311.414 
5.002905e+0, 2.5474715e+2, -480967.34, -656507.56, -167.8836, -0.00003575051, 0.0017945939, -480967.2, -37489.203 
5.002918e+0, 2.6472887e+2, -392219.28, -578330.4, -161.60475, 0.000051010888, 0.0017421597, -392219.13, -46562.1 
5.002924e+0, 2.747099e+2, -293864.1, -479867.66, -119.30233, 0.000079432415, -0.0029139402, -293864.0, -46021.008 
5.002934e+0, 2.846902e+2, -205732.33, -402737.94, -91.2931, 0.000040399264, -0.0025953215, -205732.3, -55696.594 
5.0029474e+0, 2.946699e+2, -107022.88, -304147.5, -152.07294, -0.00007340105, 0.00077467953, -107022.766, -54787.8 
5.0029635e+0, 3.046522e+2, -19317.822, -176149.36, -118.00006, -0.000057442736, 0.0010989412, -19317.732, -19317.732 
5.002982e+0, 3.146372e+2, -18650.008, -175550.36, 3.7810292, 0.0001104453, -0.0041996716, -18650.008, -18650.008 
5.003002e+0, 3.246269e+2, 46350.617, -42169.477, 145.14417, -0.00014526269, 0.0014583489, 46350.855, 46350.855 
1.5008056e+1, 3.4976798e+1, -2538864.8, -2600956.3, 58.26229, -0.00009539491, -0.005160013, -2538864.8, 58362.563 
1.5008093e+1, 4.4973397e+1, -2448753.5, -2519457.8, 237.89, 0.0007811224, 0.003284439, -2448752.8, 50507.99 
1.5008117e+1, 5.496932e+1, -2350543.0, -2421647.0, -156.05495, -0.0005625157, -0.0005323663, -2350542.5, 50758.01 
1.5008168e+1, 6.4964604e+1, -2261312.3, -2342173.8, -176.92209, -0.0005487519, -0.0014008844, -2261311.8, 42034.957 
1.5008242e+1, 7.4959284e+1, -2162836.3, -2244127.5, -3.776417, 0.000853409, -0.0011678016, -2162836.3, 42562.75 
1.5008274e+1, 8.495326e+1, -2074300.8, -2165828.8, -104.89062, 0.0007178594, -0.00034499005, -2074300.6, 33157.324 
1.500826e+1, 9.4946563e+1, -1976358.3, -2068020.0, -40.29555, -0.0009837373, -0.0009269494, -1976358.1, 33165.418 
1.5008292e+1, 1.0493918e+2, -1887911.6, -1989981.0, 124.43231, -0.0009979936, -0.00033777018, -1887911.5, 23684.514 
1.5008366e+1, 1.149311e+2, -1789402.9, -1891866.3, -19.181599, 0.00071837526, -0.00046868782, -1789402.9, 24272.25 
1.5008403e+1, 1.2492235e+2, -1700595.9, -1813101.0, -230.44792, 0.0009949044, -0.00047790847, -1700595.4, 15165.486 
1.5008402e+1, 1.3491294e+2, -1602523.5, -1715181.1, -149.72939, -0.00021339895, -0.0023512072, -1602523.4, 15329.901 
1.5008414e+1, 1.4490283e+2, -1513993.6, -1636811.9, -67.90172, -0.0007101066, -0.0017934908, -1513993.6, 5958.487 
1.500844e+1, 1.5489209e+2, -1415787.4, -1538782.8, -87.91562, -0.0004707631, -0.00079273403, -1415787.4, 6270.1206 
1.500848e+1, 1.6488065e+2, -1327067.9, -1460397.6, 2.5446815, 0.000033304594, 0.00048311768, -1327067.9, -2898.304 
1.5008529e+1, 1.7486852e+2, -1228654.9, -1362256.1, 77.17145, 0.0008215759, -0.000093376155, -1228654.9, -2366.5015 
1.5008545e+1, 1.8485571e+2, -1140235.1, -1284097.8, -137.54451, 0.00055441353, -0.00044187822, -1140235.0, -11821.042 
1.5008526e+1, 1.948422e+2, -1042287.5, -1186240.0, -293.5791, -0.0008194189, -0.0025063849, -1042286.9, -11740.562 
1.500855e+1, 2.0482805e+2, -953273.06, -1107201.8, -44.806065, -0.0008753554, -0.0020567996, -953273.06, -20588.035 
1.5008618e+1, 2.1481325e+2, -854762.1, -1008984.75, 170.54112, 0.00047885595, -0.0009916702, -854761.94, -19931.914 
1.5008646e+1, 2.2479774e+2, -766345.06, -931338.5, -23.922787, 0.0007212989, 0.00022858428, -766345.06, -29363.018 
1.5008636e+1, 2.347815e+2, -668342.5, -833268.06, -222.33905, -0.00024380536, -0.0007109924, -668342.2, -29201.107 
1.5008658e+1, 2.447646e+2, -579564.06, -754710.4, -94.67859, -0.00053810194, -0.0012495656, -579564.0, -38257.258 
1.5008716e+1, 2.5474703e+2, -480916.34, -656237.9, -33.908245, -0.00011038666, -0.003365255, -480916.34, -37437.313 
1.5008754e+1, 2.6472878e+2, -392159.4, -578139.56, -116.579765, 0.00015726869, -0.0023149936, -392159.34, -46501.496 
1.5008771e+1, 2.7470988e+2, -293820.5, -479659.56, -76.09626, 0.00023825394, 0.0000078952635, -293820.47, -45977.375 
1.5008801e+1, 2.846902e+2, -205875.78, -402927.97, 17.193853, 0.00012014893, 0.0011699321, -205875.78, -55840.035 
1.5008841e+1, 2.9466984e+2, -107167.164, -304355.94, -41.47313, -0.00022049036, -0.0015026252, -107167.15, -54931.426 
1.500889e+1, 3.0465212e+2, -19100.867, -175704.45, 11.612821, -0.00017036384, -0.0017212456, -19100.867, -19100.867 
1.5008946e+1, 3.1463724e+2, -18411.023, -175090.83, 133.15965, 0.00033518544, -0.001259915, -18410.91, -18410.91 
1.5009007e+1, 3.246269e+2, 46510.215, -41896.086, 356.7465, -0.00043903274, -0.0006501384, 46511.652, 46511.652 
2.501341e+1, 3.4976727e+1, -2539061.5, -2600835.5, -294.27878, -0.00021350672, -0.0058468673, -2539060.0, 58167.92 
2.5013486e+1, 4.4973344e+1, -2448748.0, -2519666.3, -254.86928, 0.0007725736, 0.0040457486, -2448747.0, 50514.184 
2.501355e+1, 5.496925e+1, -2350142.5, -2421626.0, 31.374264, -0.00025694264, -0.0005936198, -2350142.5, 51158.84 
2.5013626e+1, 6.496453e+1, -2260946.3, -2341913.5, 118.30472, -0.00041283335, -0.0016920702, -2260946.0, 42401.566 
2.501371e+1, 7.495922e+1, -2163274.5, -2244264.8, 8.117011, 0.00033323842, -0.0011147081, -2163274.5, 42125.254 
2.501377e+1, 8.49532e+1, -2074751.6, -2166179.0, -245.9398, 0.00034724257, -0.00019914331, -2074751.0, 32707.676 
2.5013798e+1, 9.4946486e+1, -1975813.3, -2067884.0, -371.22134, -0.00039257036, -0.0009551543, -1975811.8, 33712.6 
2.5013852e+1, 1.04939096e+2, -1887275.8, -1989692.6, -267.35904, -0.00042128292, -0.00040807217, -1887275.1, 24321.752 
2.5013924e+1, 1.14931025e+2, -1789687.9, -1892026.8, -121.975815, 0.00027923528, -0.00045608357, -1789687.8, 23988.182 
2.5013977e+1, 1.2492227e+2, -1701019.4, -1813305.3, -178.44032, 0.00040548167, -0.00042923988, -1701019.1, 14742.544 
2.501401e+1, 1.3491286e+2, -1602380.5, -1715090.3, -230.0027, -0.000056754932, -0.0023265695, -1602380.0, 15473.939 
2.5014043e+1, 1.4490275e+2, -1513714.3, -1636808.0, -286.0863, -0.00030685577, -0.0018596952, -1513713.6, 6239.248 
2.501408e+1, 1.54892e+2, -1415637.6, -1538868.0, -332.76956, -0.00033916908, -0.0010232707, -1415636.8, 6421.5728 
2.5014126e+1, 1.6488057e+2, -1327024.4, -1460303.6, -267.2412, -0.0000923193, 0.00036555112, -1327023.8, -2853.3926 
2.5014192e+1, 1.7486845e+2, -1228955.0, -1362308.0, -258.8319, 0.00044683338, 0.0001839329, -1228954.5, -2665.4602 
2.5014228e+1, 1.8485565e+2, -1140452.5, -1284388.9, -374.21222, 0.00034720948, -0.00013365317, -1140451.5, -12036.864 
2.5014234e+1, 1.9484212e+2, -1041840.94, -1186190.5, -279.83615, -0.00041649857, -0.002557034, -1041840.4, -11293.261 
2.501427e+1, 2.0482796e+2, -952839.06, -1106984.6, -133.83737, -0.0005058974, -0.0022580076, -952838.94, -20153.084 
2.501434e+1, 2.1481317e+2, -855115.6, -1009213.6, -315.83466, 0.00012596374, -0.0011182922, -855114.94, -20284.13 
2.501439e+1, 2.2479767e+2, -766810.3, -931612.44, -464.97656, 0.00031928765, 0.00024826458, -766809.0, -29826.178 
