coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.002361e+0, 3.4745398e+1, -2545472.0, -2599366.3, 179.46669, 0.0005596249, -0.0014154689, -2545471.5, 54023.56 
5.00241e+0, 4.4742137e+1, -2456488.0, -2522651.5, -988.6813, -0.0010014564, -0.0037660091, -2456473.3, 45053.71 
5.002456e+0, 5.4738164e+1, -2357720.0, -2424708.3, -231.6881, 0.00018868878, -0.0018167082, -2357719.0, 45846.703 
5.0024927e+0, 6.4733535e+1, -2267572.5, -2344176.5, 4.857286, 0.0004952808, -0.0012285179, -2267572.5, 38038.824 
5.002519e+0, 7.472828e+1, -2168681.0, -2245890.8, -338.4685, -0.00017054041, -0.00413522, -2168679.5, 38983.26 
5.002545e+0, 8.472233e+1, -2080226.0, -2168529.5, -480.38467, -0.00034775757, -0.0028886343, -2080223.4, 29497.688 
5.002571e+0, 9.471569e+1, -1981690.3, -2070434.4, -306.99872, 0.00001697398, 0.00086019805, -1981689.3, 30096.904 
5.002601e+0, 1.0470834e+2, -1892474.1, -1991680.5, -176.7433, 0.00016993379, 0.0012843554, -1892473.8, 21384.432 
5.002637e+0, 1.1470026e+2, -1793436.4, -1893294.5, -209.39255, 0.000088448025, -0.0040513035, -1793436.0, 22501.277 
5.00266e+0, 1.2469153e+2, -1704568.9, -1815064.5, -312.87903, 0.000011528254, -0.0050132438, -1704568.0, 13454.814 
5.00267e+0, 1.3468215e+2, -1606304.1, -1717019.6, -292.7969, -0.00006192293, -0.0031433294, -1606303.4, 13811.469 
5.002691e+0, 1.4467207e+2, -1517277.9, -1638342.3, -216.37946, -0.000049412425, -0.0011161856, -1517277.5, 4935.975 
5.002725e+0, 1.5466133e+2, -1418323.9, -1539949.4, -247.57043, 0.0000637003, -0.0011165976, -1418323.4, 5995.3794 
5.0027496e+0, 1.6464987e+2, -1329439.8, -1461781.8, -327.92526, 0.0000649334, -0.0014079707, -1329438.9, -3007.8801 
5.0027645e+0, 1.746377e+2, -1230969.6, -1363596.5, -332.46265, -0.00006207996, -0.004291815, -1230968.8, -2418.5247 
5.002781e+0, 1.8462491e+2, -1141928.1, -1284693.0, -380.38165, -0.00008811829, -0.0036430461, -1141927.1, -11251.403 
5.0028e+0, 1.9461147e+2, -1043335.56, -1186497.3, -506.2511, -0.000003205748, -0.0009844388, -1043333.8, -10526.421 
5.0028265e+0, 2.045973e+2, -954694.5, -1108922.0, -420.3985, 0.000070521506, -0.00014115461, -954693.4, -19746.988 
5.0028586e+0, 2.1458235e+2, -855771.06, -1010554.94, -188.11844, 0.0001305383, -0.0036043942, -855770.8, -18678.123 
5.0028783e+0, 2.2456679e+2, -766432.25, -931402.06, -212.81763, 0.000059886275, -0.003842702, -766431.94, -27186.625 
5.002882e+0, 2.3455058e+2, -668145.9, -833209.94, -340.76865, -0.00016321751, -0.0027230927, -668145.2, -26741.059 
5.0029045e+0, 2.4453367e+2, -579307.25, -755282.4, -293.08493, -0.00017819795, -0.0013096335, -579306.8, -35736.926 
5.00295e+0, 2.5451607e+2, -479912.3, -656457.75, -326.07016, 0.00005787408, -0.0016852812, -479911.72, -34169.25 
5.00298e+0, 2.644977e+2, -391159.53, -578998.1, -355.1372, 0.00012989498, -0.0011720433, -391158.88, -43236.69 
5.0029933e+0, 2.7447867e+2, -292527.88, -480430.03, -156.58594, 0.0000030842987, -0.0019351316, -292527.75, -42418.92 
5.00302e+0, 2.844589e+2, -204079.13, -403457.28, -24.789358, -0.000032532287, -0.0014539005, -204079.13, -51776.414 
5.003063e+0, 2.944384e+2, -104538.74, -304454.6, -199.85782, 0.00004782227, -0.002120236, -104538.54, -50034.953 
5.003101e+0, 3.044206e+2, -16091.222, -175695.47, -286.7633, 0.000034622895, -0.0016878769, -16090.706, -16090.706 
5.003132e+0, 3.1440556e+2, -14955.721, -174808.92, -189.62807, -0.00010191334, -0.0021560865, -14955.495, -14955.495 
5.003171e+0, 3.243951e+2, 50553.082, -41177.598, -248.2597, -0.0000202064, -0.000773575, 50553.754, 50553.754 
1.5007083e+1, 3.474532e+1, -2550288.3, -2609218.5, 866.9524, 0.0016647143, -0.004847987, -2550275.5, 49220.2 
