coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.002476e+0, 3.4803033e+1, -2548733.8, -2611343.5, -822.2911, 0.00043609057, -0.0068313996, -2548723.0, 50207.035 
5.002492e+0, 4.4799507e+1, -2452944.3, -2519170.3, 531.92773, -0.00090689573, 0.004072712, -2452940.0, 48024.918 
5.002531e+0, 5.4795647e+1, -2354190.0, -2420962.5, -77.01426, 0.00024472858, -0.00083281135, -2354190.0, 48812.664 
5.0025594e+0, 6.479105e+1, -2266256.8, -2344593.3, -334.03418, 0.0004298601, -0.0020123962, -2266255.3, 38792.387 
5.0025755e+0, 7.478573e+1, -2167670.8, -2246529.5, -190.63892, -0.00042971113, -0.0011052341, -2167670.3, 39429.535 
5.0026023e+0, 8.477972e+1, -2078371.3, -2167392.8, -173.89293, -0.00040060465, -0.00065309944, -2078370.9, 30787.742 
5.002642e+0, 9.4773054e+1, -1979585.6, -2069155.0, -329.56882, 0.0005939027, -0.0027991931, -1979584.4, 31639.582 
5.002664e+0, 1.0476569e+2, -1891034.0, -1991428.1, -393.2274, 0.0005368725, -0.0019567586, -1891032.5, 22263.633 
5.0026655e+0, 1.1475764e+2, -1792674.1, -1893410.6, -236.87843, -0.0006730834, 0.00012728425, -1792673.5, 22701.424 
5.002686e+0, 1.247489e+2, -1703692.1, -1814725.9, -88.35068, -0.00068371714, 0.0006446302, -1703692.0, 13768.647 
5.0027263e+0, 1.3473946e+2, -1604905.5, -1716436.6, -55.87536, 0.0006281326, -0.0026245664, -1604905.5, 14647.676 
5.0027454e+0, 1.4472939e+2, -1515773.0, -1637388.5, -262.55878, 0.00076818385, -0.0025343508, -1515772.5, 5879.4644 
5.002739e+0, 1.5471867e+2, -1417636.6, -1539371.4, -559.9792, -0.00039386528, -0.00088311336, -1417634.0, 6122.841 
5.002754e+0, 1.6470721e+2, -1329416.5, -1462258.6, -431.5365, -0.00062638754, -0.0001276261, -1329415.1, -3545.9802 
5.002792e+0, 1.7469503e+2, -1230553.4, -1363877.6, -21.444624, 0.0001854366, -0.002604589, -1230553.4, -2564.6128 
5.0028133e+0, 1.8468219e+2, -1140917.8, -1283945.1, -70.483894, 0.00041591414, -0.0028876208, -1140917.8, -10803.378 
5.002815e+0, 1.9466875e+2, -1042706.2, -1185893.6, -450.40338, -0.000010541126, -0.0027365114, -1042704.8, -10458.809 
