coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.002252e+0, 3.4672096e+1, -2549101.0, -2601920.0, 19.718353, 0.00031810123, -0.002444112, -2549101.0, 51112.074 
5.0023353e+0, 4.4668823e+1, -2458493.0, -2522954.8, -839.343, -0.00010024562, -0.0056371265, -2458482.0, 43763.207 
5.0023663e+0, 5.4664916e+1, -2359717.5, -2424996.0, -408.49286, -0.00032957603, -0.0040353728, -2359715.0, 44568.57 
5.002402e+0, 6.4660335e+1, -2269824.8, -2345013.3, -281.3301, -0.00019203889, -0.0025227708, -2269823.8, 36504.64 
5.002444e+0, 7.465513e+1, -2170868.0, -2246693.8, -526.8869, 0.00036938072, -0.0031232296, -2170864.5, 37514.965 
5.002481e+0, 8.4649175e+1, -2082402.0, -2169775.3, -468.2795, 0.00035332347, -0.0027329966, -2082399.4, 28038.354 
5.002515e+0, 9.464248e+1, -1983328.5, -2071424.4, -97.09925, -0.00032700013, -0.003365177, -1983328.4, 29174.988 
5.0025445e+0, 1.0463514e+2, -1893498.5, -1991489.5, -162.84422, -0.000400372, -0.003399429, -1893498.1, 21077.146 
5.002571e+0, 1.14627175e+2, -1794945.1, -1893278.4, -570.8918, 0.00022976744, -0.004803639, -1794941.9, 21711.557 
5.002602e+0, 1.2461848e+2, -1706626.0, -1816416.6, -558.49554, 0.00031685145, -0.0038139971, -1706623.1, 12115.499 
5.002638e+0, 1.3460906e+2, -1607444.9, -1717984.3, -231.27531, -0.00022794711, -0.0021907084, -1607444.4, 13386.609 
5.0026625e+0, 1.4459899e+2, -1517762.9, -1638145.9, -336.59494, -0.0002950724, -0.0015901715, -1517762.0, 5167.755 
5.002673e+0, 1.5458824e+2, -1419575.0, -1540084.1, -662.485, 0.00019763075, -0.004427109, -1419571.4, 5463.499 
5.002699e+0, 1.645768e+2, -1331248.1, -1463071.6, -513.3495, 0.00029538164, -0.004447639, -1331246.1, -4099.1104 
5.0027424e+0, 1.7456463e+2, -1231875.3, -1364474.6, -133.79819, -0.00007275865, -0.0034489755, -1231875.1, -2608.9104 
5.0027674e+0, 1.8455182e+2, -1142184.6, -1284677.0, -227.23396, -0.00019961878, -0.0021872527, -1142184.3, -10792.424 
5.0027704e+0, 1.9453837e+2, -1044079.44, -1186674.4, -521.57495, -0.00004204591, -0.0027178158, -1044077.56, -10553.935 
5.002793e+0, 2.045242e+2, -955445.8, -1108972.0, -462.2823, 0.000070163274, -0.003375932, -955444.4, -19781.91 
5.0028384e+0, 2.1450931e+2, -856127.56, -1010407.75, -324.56726, 0.00012906865, -0.006405445, -856126.9, -18318.396 
5.0028676e+0, 2.2449374e+2, -766939.1, -932002.94, -332.50674, 0.00007031607, -0.005507861, -766938.44, -26977.48 
5.002878e+0, 2.3447752e+2, -668486.8, -833754.94, -254.73853, -0.00013022388, -0.0023175871, -668486.4, -26366.49 
5.002903e+0, 2.444606e+2, -579372.5, -755277.94, -131.68408, -0.00016320696, -0.00095501763, -579372.44, -35086.605 
5.0029457e+0, 2.5444296e+2, -479992.22, -656439.56, -191.08044, 0.000010825577, -0.0040323297, -479992.03, -33533.4 
5.0029826e+0, 2.6442462e+2, -390913.44, -578592.6, -300.31067, 0.00008021743, -0.004689763, -390912.97, -42274.67 
5.0030124e+0, 2.744056e+2, -291796.2, -479784.2, -382.5444, 0.000019607704, -0.0047205393, -291795.4, -40970.793 
5.0030494e+0, 2.843858e+2, -203926.38, -404468.16, -280.40112, 0.000009465893, -0.0030748704, -203925.97, -50907.297 
5.003094e+0, 2.9436523e+2, -104357.6, -305516.2, -65.10436, 0.00006632133, -0.0020404577, -104357.586, -49137.15 
5.0031364e+0, 3.0434734e+2, -15130.87, -175334.03, -52.360867, 0.000013974813, -0.003311872, -15130.853, -15130.853 
5.003172e+0, 3.1433225e+2, -13779.401, -174245.31, -256.52313, -0.00018499911, -0.009859979, -13778.991, -13778.991 
5.003213e+0, 3.2432184e+2, 51336.063, -41398.367, -215.26184, 0.000033339464, 0.00054613664, 51336.563, 51336.563 
1.5006754e+1, 3.4671932e+1, -2551615.0, -2607061.0, 1033.0569, 0.00094436837, -0.0056706355, -2551595.8, 48618.94 
1.5007004e+1, 4.466862e+1, -2457746.8, -2521436.8, -562.3843, -0.0003017526, 0.00010520414, -2457742.0, 44505.36 
1.50071e+1, 5.466478e+1, -2358862.8, -2423253.3, -155.27841, -0.0009896295, -0.003615774, -2358862.3, 45422.55 
1.5007208e+1, 6.4660203e+1, -2270251.3, -2345890.5, -17.426937, -0.0005747864, -0.004597305, -2270251.3, 36078.484 
1.500733e+1, 7.465494e+1, -2171342.8, -2247656.0, -260.8646, 0.0011085042, -0.00443265, -2171342.0, 37039.297 
1.5007444e+1, 8.4649e+1, -2081748.3, -2168395.3, -167.31248, 0.0010595816, -0.003566294, -2081747.9, 28691.592 
1.5007544e+1, 9.464241e+1, -1982639.9, -2069957.6, 205.67055, -0.0009827047, -0.0040449076, -1982639.4, 29864.686 
1.5007634e+1, 1.04635075e+2, -1894233.5, -1992954.6, -11.577096, -0.0012004842, -0.0031674993, -1894233.5, 20342.402 
1.5007712e+1, 1.1462702e+2, -1795732.6, -1894851.3, -423.00537, 0.0006886104, -0.0027756894, -1795730.9, 20924.021 
1.5007804e+1, 1.246183e+2, -1706076.1, -1815240.8, -250.61555, 0.0009507161, -0.0025953471, -1706075.5, 12664.818 
1.5007915e+1, 1.3460894e+2, -1606844.6, -1716703.4, 83.88947, -0.0006831865, -0.004781782, -1606844.5, 13987.608 
1.5007988e+1, 1.4459884e+2, -1518344.1, -1639279.9, -286.48953, -0.00088543136, -0.0043055546, -1518343.5, 4587.448 
1.5008019e+1, 1.5458807e+2, -1420206.8, -1541310.1, -621.7836, 0.00059343607, -0.00293579, -1420203.5, 4832.98 
1.5008096e+1, 1.6457665e+2, -1330607.8, -1461714.3, -171.19803, 0.0008851328, -0.0020795555, -1330607.6, -3458.949 
1.5008228e+1, 1.7456454e+2, -1231184.8, -1363006.5, 221.29007, -0.00021761523, -0.004113855, -1231184.4, -1917.2114 
1.5008302e+1, 1.8455175e+2, -1142695.0, -1285656.5, -204.9969, -0.00060127774, -0.0043612057, -1142694.8, -11302.142 
1.5008311e+1, 1.9453822e+2, -1044639.75, -1187771.1, -513.3356, -0.0001269991, -0.0045685885, -1044637.94, -11112.754 
1.5008378e+1, 2.0452403e+2, -955237.9, -1108537.9, -140.68452, 0.00021049842, -0.0030950112, -955237.75, -19573.64 
1.5008515e+1, 2.1450922e+2, -855902.06, -1009882.0, 12.365906, 0.0003859827, -0.0018004163, -855902.06, -18092.701 
1.5008603e+1, 2.2449368e+2, -766793.75, -931649.75, -231.80511, 0.00021114103, -0.0016828009, -766793.44, -26831.768 
1.5008633e+1, 2.3447742e+2, -668347.75, -833408.6, -166.73743, -0.00039154323, -0.0054651885, -668347.56, -26226.625 
1.5008707e+1, 2.4446048e+2, -579510.8, -755465.4, 166.77762, -0.0004891637, -0.005534063, -579510.6, -35223.688 
1.5008837e+1, 2.544429e+2, -480131.8, -656673.25, 118.47111, 0.00003263351, -0.003183709, -480131.72, -33672.293 
1.5008949e+1, 2.6442453e+2, -391096.63, -578859.56, -67.83006, 0.00024089272, -0.0019886491, -391096.63, -42457.492 
1.5009037e+1, 2.7440548e+2, -291983.28, -480051.5, -155.76955, 0.000058617912, -0.0046234177, -291983.16, -41157.254 
1.5009147e+1, 2.8438568e+2, -203594.97, -403675.56, 49.102375, 0.000028071578, -0.004139238, -203594.95, -50575.0 
1.5009283e+1, 2.9436517e+2, -104007.56, -304643.34, 268.9075, 0.000200465, -0.0024075801, -104007.2, -48786.13 
1.5009408e+1, 3.043473e+2, -15453.324, -176009.86, 241.2177, 0.00004197913, -0.0021177293, -15452.962, -15452.962 
1.5009518e+1, 3.143322e+2, -14138.466, -175041.64, 32.692886, -0.00055017887, -0.0059643425, -14138.46, -14138.46 
1.500964e+1, 3.2432172e+2, 51961.34, -40199.203, 69.98623, 0.00009478534, -0.0029367672, 51961.39, 51961.39 
2.5011295e+1, 3.467166e+1, -2550395.8, -2607017.8, 398.16342, 0.00025018113, -0.006540083, -2550392.8, 49824.58 
2.5011647e+1, 4.4668365e+1, -2458437.0, -2521420.3, -323.75543, 0.000113248, 0.0015228357, -2458435.3, 43814.543 
2.5011826e+1, 5.466454e+1, -2359113.5, -2422958.0, -512.51697, -0.00052298274, -0.0039051473, -2359109.3, 45177.926 
2.5012013e+1, 6.465998e+1, -2270409.8, -2346076.5, -487.59396, -0.00038093148, -0.0053822217, -2270406.8, 35925.176 
2.501222e+1, 7.4654716e+1, -2171043.0, -2247635.5, -322.87173, 0.00066626846, -0.0043353587, -2171041.8, 37341.746 
2.5012407e+1, 8.4648776e+1, -2081353.4, -2168139.3, -430.59592, 0.0005983039, -0.0032385553, -2081351.3, 29090.436 
2.501257e+1, 9.4642186e+1, -1982878.5, -2070021.8, -738.123, -0.0007572585, -0.0042418423, -1982872.3, 29634.066 
2.501273e+1, 1.0463485e+2, -1894555.4, -1993264.1, -945.3182, -0.0008060784, -0.0034138847, -1894546.3, 20031.842 
2.5012872e+1, 1.1462679e+2, -1795114.0, -1894727.0, -649.39526, 0.0006510342, -0.0025331844, -1795109.8, 21547.477 
2.501302e+1, 1.2461807e+2, -1705406.3, -1814795.0, -476.05185, 0.0007620353, -0.0023758158, -1705404.1, 13338.503 
2.5013167e+1, 1.346087e+2, -1607556.1, -1716906.8, -689.9822, -0.0006951144, -0.0051935343, -1607551.8, 13282.608 
2.5013295e+1, 1.4459862e+2, -1519161.0, -1639859.6, -982.9461, -0.00081968796, -0.004828474, -1519153.0, 3780.1992 
2.5013396e+1, 1.5458785e+2, -1419253.8, -1541027.9, -786.26355, 0.00061624934, -0.002967845, -1419248.6, 5790.256 
2.5013524e+1, 1.645764e+2, -1329494.6, -1461077.6, -536.9082, 0.0008333525, -0.0018642311, -1329492.5, -2341.4453 
2.5013673e+1, 1.7456432e+2, -1232178.4, -1363402.4, -816.5333, -0.0003898105, -0.003952578, -1232173.3, -2903.9211 
2.5013795e+1, 1.845515e+2, -1143928.6, -1286342.4, -1155.5293, -0.0006911072, -0.00435051, -1143919.3, -12524.371 
2.5013885e+1, 1.9453798e+2, -1043788.56, -1187432.8, -891.8184, 0.00010795453, -0.004833768, -1043783.06, -10255.628 
2.5014e+1, 2.045238e+2, -954118.6, -1108027.5, -507.35617, 0.00041495953, -0.0032410831, -954116.94, -18450.584 
2.5014162e+1, 2.1450898e+2, -856584.25, -1010270.2, -642.8396, 0.00013206319, -0.0013474638, -856581.56, -18769.975 
2.5014296e+1, 2.2449346e+2, -767770.06, -932076.1, -932.41394, -0.000117179145, -0.0011452906, -767764.75, -27800.902 
2.5014403e+1, 2.3447719e+2, -667945.7, -833137.5, -971.1339, -0.0003288906, -0.0054937713, -667939.94, -25816.818 
2.5014544e+1, 2.4446025e+2, -578824.06, -755278.2, -741.2189, -0.0002441916, -0.0058425125, -578820.94, -34531.777 
2.5014722e+1, 2.5444263e+2, -480365.8, -656894.9, -736.6104, 0.00020743709, -0.0034193576, -480362.75, -33901.01 
2.5014892e+1, 2.6442432e+2, -391573.2, -579011.1, -724.6601, 0.00028257992, -0.001980867, -391570.38, -42928.992 
2.501505e+1, 2.7440527e+2, -292214.13, -480098.38, -573.00574, -0.00011345426, -0.004170664, -292212.38, -41384.363 
2.5015235e+1, 2.8438547e+2, -203728.72, -403705.7, -320.9361, -0.00019455478, -0.003910131, -203728.2, -50706.203 
2.501546e+1, 2.9436496e+2, -104145.75, -304670.34, -469.09406, 0.00013244421, -0.0032596719, -104144.66, -48921.496 
2.5015673e+1, 3.043471e+2, -15586.974, -176051.34, -545.1271, 0.00010186429, -0.002416532, -15585.121, -15585.121 
2.501586e+1, 3.14332e+2, -14229.444, -175119.16, -308.7695, -0.00040480593, -0.00362475, -14228.852, -14228.852 
2.5016063e+1, 3.243215e+2, 51948.008, -40243.277, -284.87436, 0.00011392298, -0.004079768, 51948.887, 51948.887 
3.5015878e+1, 3.4671277e+1, -2548552.3, -2603262.5, 112.39493, -0.0017667237, -0.005074444, -2548552.0, 51669.207 
3.5016263e+1, 4.4668052e+1, -2458660.0, -2521862.8, 19.40657, 0.0011393056, -0.0013959616, -2458660.0, 43592.81 
3.5016546e+1, 5.4664207e+1, -2359408.0, -2423543.3, -146.72807, 0.0010566082, -0.0049061435, -2359407.8, 44882.727 
3.5016826e+1, 6.465966e+1, -2270117.3, -2345487.5, -104.4948, 0.0003775248, -0.004889562, -2270117.3, 36217.76 
3.501711e+1, 7.465445e+1, -2170737.3, -2247002.3, 61.86139, -0.000964557, -0.0028327384, -2170737.3, 37648.75 
3.5017365e+1, 8.4648496e+1, -2081924.6, -2169271.5, -287.45343, -0.0010371286, -0.0017559145, -2081923.6, 28520.793 
3.5017598e+1, 9.4641817e+1, -1983483.6, -2071212.0, -601.097, 0.0003340343, -0.0039539654, -1983479.5, 29030.43 
3.5017827e+1, 1.04634464e+2, -1894031.0, -1992166.6, -568.6286, 0.00076509995, -0.004142244, -1894027.8, 20554.213 
3.501805e+1, 1.14626475e+2, -1794559.4, -1893538.4, -262.77026, 0.00010866783, -0.004062092, -1794558.8, 22101.568 
3.5018244e+1, 1.2461777e+2, -1705798.9, -1815572.5, -502.41058, -0.00025608597, -0.003158673, -1705796.6, 12948.965 
3.50184e+1, 1.3460837e+2, -1607980.5, -1717761.4, -730.2441, -0.00027897296, -0.0034304792, -1607975.6, 12861.956 
3.501858e+1, 1.4459828e+2, -1518812.8, -1639102.0, -506.84418, -0.00011798529, -0.0031724565, -1518810.6, 4125.877 
3.5018808e+1, 1.5458752e+2, -1418869.1, -1540216.8, -288.44724, 0.00026082978, -0.0045104017, -1418868.5, 6173.47 
3.5018978e+1, 1.6457608e+2, -1330028.8, -1462115.9, -702.60345, 0.00012839497, -0.0037968524, -1330025.0, -2870.8352 
3.5019085e+1, 1.7456394e+2, -1232744.8, -1364521.1, -1009.59576, -0.0005988738, -0.0029598877, -1232737.0, -3464.0034 
3.501925e+1, 1.8455115e+2, -1143467.5, -1285333.9, -639.18665, -0.00047811048, -0.0021676735, -1143464.6, -12066.189 
3.5019484e+1, 1.9453768e+2, -1043287.8, -1186330.6, -343.17502, 0.0006506142, -0.003519691, -1043286.94, -9756.6 
3.501967e+1, 2.0452352e+2, -954389.6, -1108514.1, -609.7365, 0.0006707166, -0.0038158856, -954387.25, -18717.975 
3.5019782e+1, 2.1450862e+2, -856887.25, -1010833.2, -776.3239, -0.00063843525, -0.0050225183, -856883.4, -19068.182 
3.5019952e+1, 2.2449307e+2, -767851.2, -932182.0, -513.53485, -0.00092380616, -0.003886939, -767849.56, -27881.988 
3.5020187e+1, 2.3447686e+2, -668002.94, -833237.44, -523.664, 0.000040595278, -0.0024108703, -668001.3, -25874.84 
3.5020408e+1, 2.4445993e+2, -578870.25, -755276.0, -641.17206, 0.00055711786, -0.0019029407, -578867.94, -34575.492 
3.5020608e+1, 2.5444227e+2, -480403.5, -656892.7, -656.37964, 0.0005152118, -0.0047305278, -480401.06, -33935.57 
3.5020816e+1, 2.644239e+2, -391299.66, -578420.4, -452.19882, 0.00018376255, -0.004655908, -391298.56, -42653.457 
3.5021046e+1, 2.7440497e+2, -291929.56, -479463.9, -290.45764, -0.0005087953, -0.0033589206, -291929.1, -41098.13 
3.5021314e+1, 2.843852e+2, -203971.78, -404254.56, 10.43802, -0.0006728297, -0.002401409, -203971.78, -50946.938 
3.502163e+1, 2.943646e+2, -104433.43, -305287.03, -135.44661, -0.00015176859, -0.004586719, -104433.34, -49206.652 
3.502193e+1, 3.0434677e+2, -15188.545, -175167.58, -251.07774, 0.00017278537, -0.004198466, -15188.151, -15188.151 
3.5022202e+1, 3.1433177e+2, -13796.518, -174111.55, -20.181538, 0.00023139355, -0.0028009664, -13796.515, -13796.515 
3.5022485e+1, 3.2432127e+2, 51343.08, -41403.01, 82.23956, 0.00007049865, -0.0028838462, 51343.15, 51343.15 
4.5020458e+1, 3.4670871e+1, -2548551.0, -2602451.0, -346.82526, -0.0016996029, -0.003818249, -2548548.8, 51676.438 
4.5020866e+1, 4.4667634e+1, -2458987.5, -2522327.3, -395.90353, 0.0012749698, -0.0036959457, -2458985.3, 43271.723 
4.5021275e+1, 5.4663783e+1, -2358829.8, -2423612.8, -480.18176, 0.0009008389, -0.0045630387, -2358826.3, 45468.477 
4.5021656e+1, 6.465923e+1, -2269189.5, -2344933.3, -736.9054, 0.0001463843, -0.003704775, -2269182.3, 37156.84 
4.502201e+1, 7.4654025e+1, -2170759.3, -2246901.5, -820.3179, -0.0010248773, -0.002868114, -2170750.3, 37639.992 
4.5022336e+1, 8.4648055e+1, -2082265.8, -2169626.8, -1092.2195, -0.0009187944, -0.0021513489, -2082252.1, 28196.611 
4.5022637e+1, 9.4641364e+1, -1982966.1, -2071160.5, -930.55133, 0.00064213504, -0.0037227748, -1982956.3, 29558.057 
4.5022926e+1, 1.0463401e+2, -1893353.3, -1991662.3, -875.7784, 0.00086994166, -0.003850585, -1893345.5, 21240.957 
4.5023212e+1, 1.1462602e+2, -1795014.3, -1893574.6, -1051.1, -0.00044647008, -0.004362802, -1795003.1, 21661.541 
4.502346e+1, 1.2461732e+2, -1706404.4, -1816080.5, -1498.398, -0.0006601088, -0.003419983, -1706383.9, 12366.028 
4.5023668e+1, 1.3460791e+2, -1607045.4, -1717521.0, -1454.3384, 0.00040832214, -0.0029170176, -1607026.3, 13815.948 
4.5023903e+1, 1.4459783e+2, -1517717.1, -1638369.5, -1145.5978, 0.00054128264, -0.002507553, -1517706.3, 5234.733 
4.5024177e+1, 1.5458708e+2, -1419853.8, -1540472.6, -1201.7262, -0.00042202795, -0.0044227666, -1419841.9, 5204.491 
4.5024395e+1, 1.6457562e+2, -1331227.6, -1462878.1, -1657.7942, -0.0006674383, -0.004032747, -1331206.8, -4048.1963 
4.5024547e+1, 1.7456348e+2, -1231516.5, -1364105.1, -1512.9637, -0.000065615066, -0.0032167053, -1231499.3, -2221.6775 
4.5024762e+1, 1.8455067e+2, -1141961.3, -1284536.4, -1043.9584, 0.00027690644, -0.0022122175, -1141953.5, -10550.472 
4.502504e+1, 1.9453722e+2, -1044382.6, -1186773.0, -1258.3855, 0.00031094355, -0.0030714811, -1044371.56, -10836.6455 
4.5025268e+1, 2.0452306e+2, -955871.44, -1109199.8, -1711.5856, 0.00005675726, -0.003541864, -955852.3, -20178.547 
