coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.0025624e+0, 3.484874e+1, -2543771.0, -2605195.3, -186.22658, 0.00034847326, -0.0052237995, -2543770.5, 54711.89 
5.002571e+0, 4.484534e+1, -2451341.0, -2519172.3, 82.90055, -0.00027988953, 0.0048513697, -2451341.0, 49174.617 
5.0025946e+0, 5.4841393e+1, -2352770.8, -2421160.5, -303.18024, -0.00019567247, -0.0009453853, -2352769.3, 49784.96 
5.0026214e+0, 6.483672e+1, -2264649.0, -2344361.0, -380.7944, -0.000014406065, -0.002385728, -2264647.3, 39952.902 
5.00265e+0, 7.483136e+1, -2166019.3, -2246262.8, -152.3814, 0.0002738764, -0.001139255, -2166019.0, 40633.523 
5.002673e+0, 8.482531e+1, -2076933.4, -2167385.3, -54.90068, 0.00028700253, -0.00024108206, -2076933.4, 31778.59 
5.0026894e+0, 9.481858e+1, -1978466.5, -2069297.3, -42.77739, 0.0000055086034, -0.0017993874, -1978466.4, 32311.43 
5.002703e+0, 1.048112e+2, -1889556.3, -1990511.5, -130.76167, -0.00007280531, -0.0011461625, -1889556.1, 23294.156 
5.0027144e+0, 1.14803165e+2, -1791301.9, -1892526.0, -258.61963, 0.000066432214, -0.00012443514, -1791301.3, 23627.725 
5.0027287e+0, 1.2479441e+2, -1702896.3, -1814781.6, -205.19185, -0.000027139788, 0.0007135055, -1702895.9, 14118.864 
5.0027454e+0, 1.3478494e+2, -1604348.0, -1716622.4, -33.486748, -0.0003725914, -0.00069723953, -1604348.0, 14759.538 
5.0027645e+0, 1.4477484e+2, -1514974.9, -1637045.1, -121.420975, -0.00015052356, -0.0009090963, -1514974.8, 6231.748 
5.002786e+0, 1.547641e+2, -1416618.8, -1538909.6, -435.26035, 0.0006880098, -0.0019578557, -1416617.3, 6694.512 
5.002795e+0, 1.6475263e+2, -1328469.3, -1461646.6, -462.14896, 0.00056784524, -0.0013536596, -1328467.6, -3043.6814 
5.0027907e+0, 1.7474048e+2, -1230239.1, -1363604.5, -136.78192, -0.00060434814, -0.0011461838, -1230239.0, -2695.8252 
5.002803e+0, 1.8472765e+2, -1141054.3, -1284302.9, -23.534306, -0.00072183425, -0.00048847205, -1141054.3, -11385.466 
5.0028336e+0, 1.9471419e+2, -1042468.3, -1186083.3, -236.84023, 0.00033096716, -0.0013519035, -1042467.94, -10667.093 
5.0028497e+0, 2.0470002e+2, -953749.44, -1107915.3, -335.4183, 0.00053486077, -0.0010023497, -953748.7, -19809.096 
5.0028497e+0, 2.1468519e+2, -855549.6, -1009857.2, -213.00021, -0.00021229683, -0.0014062527, -855549.4, -19464.227 
5.0028634e+0, 2.2466965e+2, -766662.8, -931445.5, -131.10622, -0.00039304685, -0.0004015705, -766662.7, -28425.383 
5.002892e+0, 2.3465344e+2, -667904.0, -833021.2, -222.85732, 0.00007210047, -0.00021581694, -667903.7, -27507.527 
5.002907e+0, 2.4463652e+2, -579388.6, -755189.25, -291.15677, 0.00024182348, -0.0002399957, -579388.2, -36826.195 
5.002906e+0, 2.5461888e+2, -481211.2, -657002.9, -151.55452, 0.000068070505, -0.0025913785, -481211.06, -36476.316 
5.002924e+0, 2.646006e+2, -392181.84, -578488.9, 20.198446, -0.000015997051, -0.00192691, -392181.84, -45267.848 
5.002965e+0, 2.7458167e+2, -292764.34, -479539.63, -84.69738, 0.000008594872, -0.00007720438, -292764.28, -43664.766 
5.0029856e+0, 2.8456196e+2, -204833.56, -403372.16, -293.8929, -0.000119386204, 0.0008060943, -204833.13, -53540.39 
5.002983e+0, 2.9454148e+2, -106537.805, -305020.1, -314.33945, -0.0004272584, -0.002084164, -106537.31, -53043.766 
5.003005e+0, 3.0452374e+2, -18132.986, -175666.25, -154.84755, -0.00032417927, -0.0010942625, -18132.834, -18132.834 
5.003056e+0, 3.1450883e+2, -16607.879, -174602.67, -138.8504, 0.0002720285, 0.00234301, -16607.756, -16607.756 
5.0030935e+0, 3.244983e+2, 47217.883, -44290.81, -11.73943, 0.00048920227, -0.0007900085, 47217.887, 47217.887 
1.5007688e+1, 3.4848776e+1, -2542300.3, -2602243.5, -152.93834, 0.0010401552, 0.0040829936, -2542300.0, 56182.06 
