coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.0027674e+0, 3.503103e+1, -2538267.8, -2603473.5, -184.07426, -0.00016415157, 0.004330013, -2538267.3, 58428.785 
5.0027865e+0, 4.5027316e+1, -2446071.5, -2518024.3, 26.239624, 0.00029779391, -0.00585637, -2446071.5, 52660.855 
5.002787e+0, 5.5023354e+1, -2348119.8, -2420344.8, -9.408282, -0.00001630162, 0.00028953998, -2348119.8, 52651.34 
5.0027907e+0, 6.501865e+1, -2259640.3, -2341894.0, -43.761726, -0.000104025996, 0.0016891848, -2259640.3, 43177.07 
5.002797e+0, 7.501322e+1, -2161633.0, -2244072.3, -88.311226, 0.00003847492, -0.0035078824, -2161633.0, 43237.52 
5.0028044e+0, 8.5007155e+1, -2073128.3, -2165717.0, -76.1783, 0.000024557334, -0.0027512747, -2073128.1, 33801.69 
5.002812e+0, 9.5000476e+1, -1974941.5, -2067771.4, -44.320732, -0.00014409522, 0.0019321862, -1974941.5, 34053.938 
5.00282e+0, 1.0499307e+2, -1886363.4, -1989312.3, -54.063946, -0.000036834408, 0.002687181, -1886363.4, 24704.613 
5.0028276e+0, 1.1498493e+2, -1788310.0, -1891419.1, -60.785095, 0.0003476474, -0.0024045787, -1788310.0, 24837.633 
5.002828e+0, 1.2497617e+2, -1699763.4, -1812792.3, -85.42494, 0.00020167716, -0.002844913, -1699763.3, 15470.171 
5.0028217e+0, 1.3496678e+2, -1601797.5, -1714922.9, -100.030365, -0.0004820713, -0.00058751967, -1601797.4, 15528.111 
5.002829e+0, 1.4495671e+2, -1513017.3, -1636079.1, -183.90796, -0.00036641606, 0.0009018167, -1513017.0, 6407.1943 
5.00285e+0, 1.5494597e+2, -1414677.0, -1537996.6, -431.5187, 0.00056251447, -0.00045088644, -1414675.5, 6853.914 
5.0028545e+0, 1.6493452e+2, -1326868.1, -1461075.3, -355.7441, 0.0005360145, -0.00021041378, -1326867.1, -3225.3457 
5.0028396e+0, 1.7492232e+2, -1229005.4, -1363204.8, 179.26013, -0.0004694962, -0.00046230105, -1229005.1, -3243.8062 
5.002841e+0, 1.8490954e+2, -1139486.8, -1282719.4, 254.06783, -0.0005804933, -0.00007127812, -1139486.4, -11599.674 
5.0028574e+0, 1.9489612e+2, -1041229.44, -1184676.3, -249.83795, 0.00023112592, -0.00096403225, -1041229.0, -11211.087 
5.002865e+0, 2.04882e+2, -953320.0, -1107798.3, -379.54575, 0.0004572292, -0.00074233016, -953319.06, -21162.65 
5.002864e+0, 2.1486713e+2, -855278.3, -1009856.4, -68.60043, 0.000072144874, -0.0014147563, -855278.3, -20976.236 
5.0028646e+0, 2.2485161e+2, -766481.1, -931040.25, 105.36447, -0.0001623652, -0.0002651559, -766481.06, -30026.896 
5.002868e+0, 2.3483543e+2, -668294.2, -832918.0, 117.6902, -0.00023682836, 0.00050393003, -668294.06, -29681.414 
5.002874e+0, 2.448186e+2, -579266.44, -753687.0, -91.02102, -0.00008977279, 0.00029660505, -579266.44, -38488.703 
5.0028837e+0, 2.548011e+2, -480963.88, -655399.44, -545.0612, 0.00029587376, -0.0029750303, -480962.2, -38012.97 
5.0028884e+0, 2.6478288e+2, -393468.94, -579476.9, -504.25928, 0.00028503154, -0.002371347, -393467.56, -48339.656 
5.0028896e+0, 2.7476388e+2, -295127.3, -481098.53, 74.24665, -0.00015464377, 0.00022209772, -295127.28, -47813.504 
5.002896e+0, 2.8474426e+2, -206118.94, -402101.6, 247.19424, -0.00030376588, 0.0016429393, -206118.63, -56612.336 
5.00291e+0, 2.9472393e+2, -107471.26, -303516.56, -78.99412, -0.00013425881, -0.0007535217, -107471.23, -55765.965 
5.0029147e+0, 3.0470634e+2, -20402.656, -176018.95, -239.6597, 0.00014738741, -0.0007941128, -20402.287, -20402.287 
5.00291e+0, 3.1469145e+2, -20513.627, -175774.1, -62.53604, 0.0005533837, -0.0003209806, -20513.602, -20513.602 
5.002937e+0, 3.2468113e+2, 44882.363, -42260.805, 303.4834, -0.0004692045, 0.00084478804, 44883.418, 44883.418 
1.5008302e+1, 3.5030892e+1, -2537053.3, -2601048.3, 8.015075, -0.0005054434, -0.0018923436, -2537053.3, 59643.918 
1.500836e+1, 4.5027378e+1, -2446134.8, -2518164.8, 52.02185, 0.00089593284, -0.00037408553, -2446134.8, 52597.055 
1.5008362e+1, 5.5023336e+1, -2348187.5, -2420478.8, 16.850824, -0.000048811184, -0.0009332483, -2348187.5, 52583.91 
1.5008372e+1, 6.501862e+1, -2259735.0, -2342060.3, -6.7427087, -0.0003108494, 0.0001386988, -2259735.0, 43082.656 
1.500839e+1, 7.501324e+1, -2161729.8, -2244234.3, -51.024952, 0.00011461011, 0.00095357455, -2161729.5, 43140.688 
1.5008412e+1, 8.5007167e+1, -2073077.9, -2165582.5, -2.654156, 0.00007382353, 0.0008281535, -2073077.9, 33851.914 
1.5008438e+1, 9.500041e+1, -1974890.0, -2067636.0, 29.535147, -0.00043328656, -0.0022163729, -1974890.0, 34106.008 
1.500846e+1, 1.0499299e+2, -1886389.3, -1989325.8, -26.492853, -0.00011170113, -0.001842417, -1886389.3, 24679.342 
1.5008482e+1, 1.1498494e+2, -1788332.5, -1891436.1, -32.553078, 0.0010431266, 0.000054927714, -1788332.5, 24815.102 
1.5008485e+1, 1.2497619e+2, -1699811.1, -1812829.9, -85.93352, 0.00060385506, 0.0012399317, -1699811.0, 15422.289 
1.5008464e+1, 1.3496676e+2, -1601843.8, -1714961.3, -100.188644, -0.0014468966, -0.0002590031, -1601843.6, 15482.052 
1.5008485e+1, 1.4495665e+2, -1513506.5, -1637020.8, -91.34156, -0.0010990117, -0.00036735786, -1513506.5, 5918.423 
1.5008551e+1, 1.5494584e+2, -1415169.1, -1538941.0, -337.555, 0.0016875538, -0.0011179276, -1415168.1, 6362.5967 
1.5008563e+1, 1.6493441e+2, -1325879.1, -1458992.9, -389.49158, 0.0016073005, -0.00060586544, -1325878.0, -2235.3 
1.500852e+1, 1.7492236e+2, -1228007.0, -1361106.1, 144.04984, -0.0014079858, -0.0009183974, -1228006.9, -2246.1138 
1.5008521e+1, 1.8490958e+2, -1140447.9, -1284619.8, 318.4732, -0.0017440704, -0.00014476232, -1140447.1, -12561.067 
1.5008573e+1, 1.9489606e+2, -1042205.06, -1186611.6, -183.23466, 0.0006923963, -0.00018131675, -1042204.8, -12186.194 
1.5008596e+1, 2.0488189e+2, -952768.3, -1106606.1, -362.0288, 0.0013710544, 0.00039834264, -952767.44, -20610.123 
1.5008591e+1, 2.1486713e+2, -854717.9, -1008621.9, -51.724533, 0.00021465357, -0.00042168406, -854717.9, -20415.67 
1.5008594e+1, 2.2485164e+2, -766460.94, -930964.0, 136.1608, -0.00048641523, -0.00034859192, -766460.8, -30006.908 
1.5008605e+1, 2.3483545e+2, -668291.8, -832849.3, 149.2294, -0.0007114531, -0.0016250059, -668291.7, -29679.125 
1.5008622e+1, 2.4481855e+2, -580125.06, -755393.4, -51.354492, -0.00026799945, -0.0006545165, -580125.06, -39346.97 
1.500865e+1, 2.5480098e+2, -481841.34, -657130.0, -503.7127, 0.00088657445, 0.0007295683, -481839.9, -38889.504 
1.5008666e+1, 2.6478276e+2, -392449.88, -577295.56, -464.66147, 0.00085749984, 0.0012056115, -392448.72, -47319.684 
1.5008669e+1, 2.7476388e+2, -294076.28, -478829.2, 112.95502, -0.00046339273, -0.0015182886, -294076.22, -46762.434 
1.500869e+1, 2.8474426e+2, -206720.14, -403244.34, 333.38446, -0.00091070734, -0.0017128852, -206719.58, -57213.563 
1.500873e+1, 2.947239e+2, -108113.15, -304747.3, 9.265463, -0.00040119927, -0.0016213007, -108113.15, -56407.49 
1.5008745e+1, 3.047063e+2, -20090.332, -175378.14, -299.71906, 0.0004440783, 0.00007122767, -20089.754, -20089.754 
1.5008731e+1, 3.1469145e+2, -20159.979, -175094.05, -127.212265, 0.0016696606, 0.0014824509, -20159.875, -20159.875 
1.5008812e+1, 3.246811e+2, 44602.715, -42955.26, 948.3068, -0.0014116126, -0.0029085556, 44612.984, 44612.984 
2.501383e+1, 3.5030818e+1, -2536892.5, -2600479.0, 103.6723, -0.0006480075, -0.0023166884, -2536892.3, 59805.582 
2.501391e+1, 4.5027336e+1, -2446673.5, -2518476.3, -213.55005, 0.00095404906, 0.000075436124, -2446673.0, 52059.152 
2.5013933e+1, 5.5023295e+1, -2348296.3, -2420551.3, -175.89293, 0.000031218355, -0.0010391274, -2348295.8, 52475.88 
2.501396e+1, 6.501857e+1, -2259639.3, -2342023.5, -165.66026, -0.00028221068, -0.0000071017544, -2259639.0, 43179.152 
2.5013986e+1, 7.5013196e+1, -2161596.5, -2244199.3, -130.57146, 0.000022635746, 0.0012647646, -2161596.3, 43274.348 
