coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
2.5069964e+0, 1.2152299e+2, -1709674.3, -1744051.3, 136.37505, -0.0000055911914, -0.015993953, -1709673.8, 39410.082, 0.0, 5.0139875, 4.9915895 
2.5069946e+0, 1.2651406e+2, -1669344.5, -1712807.8, 104.25552, -0.00014754808, 0.033128627, -1669344.3, 30821.71, 0.0, 5.014016, 4.985752 
2.507041e+0, 1.3149793e+2, -1620277.6, -1663772.6, 55.420162, 0.0002133444, 0.013721459, -1620277.6, 31047.129, 0.0, 5.014038, 4.985752 
2.507087e+0, 1.364818e+2, -1573420.3, -1619276.6, 6.613703, 0.00056315, -0.004436608, -1573420.3, 29063.412, 0.0, 5.01406, 4.984248 
2.5070977e+0, 1.4146367e+2, -1530728.5, -1583362.5, -30.23201, 0.0005657655, -0.0011987097, -1530728.4, 22933.45, 0.0, 5.01408, 4.9798193 
2.5070444e+0, 1.4644417e+2, -1481290.8, -1533550.8, -50.72284, -0.0000008517764, 0.0008074714, -1481290.6, 23561.889, 0.0, 5.0140867, 4.9800625 
2.5069898e+0, 1.5142466e+2, -1432215.8, -1484484.4, -69.46932, -0.00057666673, 0.0023385554, -1432215.6, 23827.744, 0.0, 5.014092, 4.9800625 
2.506935e+0, 1.5640515e+2, -1384569.6, -1438395.5, -88.28534, -0.0011552633, 0.004321751, -1384569.5, 22664.717, 0.0, 5.0140977, 4.9790673 
2.5068963e+0, 1.6138168e+2, -1343892.1, -1406889.3, -103.39744, -0.0015671924, 0.0102922255, -1343892.0, 14572.138, 0.0, 5.0141015, 4.9731936 
2.5068888e+0, 1.6635484e+2, -1294712.5, -1357616.6, -109.749466, -0.0016037412, 0.0067888377, -1294712.3, 15015.168, 0.0, 5.014095, 4.973246 
2.5068825e+0, 1.7132798e+2, -1245609.0, -1308501.8, -114.083626, -0.0016313911, 0.003219984, -1245608.9, 15381.83, 0.0, 5.014087, 4.973246 
2.5068757e+0, 1.7630114e+2, -1197641.8, -1261791.1, -118.136314, -0.0016640819, 0.00004296963, -1197641.5, 14612.351, 0.0, 5.0140796, 4.972439 
2.506862e+0, 1.8127087e+2, -1157264.8, -1231033.8, -145.75214, -0.0015922195, 0.006360108, -1157264.5, 6286.1377, 0.0, 5.014037, 4.9662547 
2.5068375e+0, 1.8623772e+2, -1108088.6, -1181219.6, -143.23102, -0.0011534296, 0.0072714123, -1108088.4, 6787.6494, 0.0, 5.0139003, 4.966527 
2.5068134e+0, 1.912046e+2, -1059304.9, -1132220.5, -128.84756, -0.00069542346, 0.007966945, -1059304.6, 6896.521, 0.0, 5.013759, 4.9665275 
2.5067887e+0, 1.9617146e+2, -1011410.0, -1085135.3, -114.273766, -0.0002442311, 0.00898545, -1011409.9, 6116.318, 0.0, 5.013618, 4.9658766 
2.5067633e+0, 2.0113456e+2, -971645.2, -1055715.3, -72.29965, 0.00006455985, 0.01591737, -971645.1, -2757.0828, 0.0, 5.0135045, 4.9591823 
