coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
2.5073123e+0, 1.21508814e+2, -1711572.4, -1747286.9, 932.9325, 0.003820259, 0.00056498434, -1711548.0, 37683.05, 0.0, 5.013842, 4.9905987 
2.5069335e+0, 1.2649891e+2, -1667959.8, -1710016.6, 728.0986, -0.0007924393, 0.032379594, -1667947.1, 32377.18, 0.0, 5.014016, 4.986667 
2.50703e+0, 1.3148421e+2, -1618501.0, -1660789.8, 578.1912, -0.00059258775, 0.017763978, -1618493.1, 32972.32, 0.0, 5.014174, 4.986666 
2.5071257e+0, 1.3646948e+2, -1571249.6, -1616103.0, 427.06033, -0.00042095073, 0.0044080657, -1571245.6, 31361.055, 0.0, 5.0143323, 4.985161 
2.5071785e+0, 1.4145209e+2, -1529280.0, -1582052.6, 232.69244, -0.0004133617, 0.008464988, -1529279.0, 24495.873, 0.0, 5.014436, 4.980079 
2.507144e+0, 1.4643222e+2, -1480103.0, -1532687.9, 87.23462, -0.0007003484, 0.005431826, -1480102.8, 24865.7, 0.0, 5.0144243, 4.9801855 
2.5071067e+0, 1.5141234e+2, -1431091.5, -1483654.4, -46.09197, -0.0010022732, 0.001953714, -1431091.5, 25070.94, 0.0, 5.0144095, 4.9801855 
2.507069e+0, 1.5639246e+2, -1383507.8, -1437598.0, -179.40172, -0.0013092026, -0.001079151, -1383507.1, 23849.219, 0.0, 5.014395, 4.9791903 
2.5070578e+0, 1.6136871e+2, -1343344.4, -1407053.1, -255.9123, -0.0013267167, 0.0024732128, -1343343.4, 15244.83, 0.0, 5.014376, 4.973007 
2.5071067e+0, 1.6634183e+2, -1294313.9, -1357944.9, -213.75677, -0.0006504151, 0.00079397694, -1294313.1, 15538.279, 0.0, 5.0143385, 4.973018 
2.5071573e+0, 1.7131495e+2, -1245301.1, -1308873.5, -166.50618, 0.000048481437, -0.0009264009, -1245300.6, 15813.848, 0.0, 5.014301, 4.973018 
2.507208e+0, 1.7628807e+2, -1197423.3, -1262206.0, -119.11345, 0.00074060005, -0.002256567, -1197423.0, 14954.533, 0.0, 5.0142627, 4.9722104 
2.5072235e+0, 1.8125764e+2, -1157227.3, -1231888.4, -68.10419, 0.0010529686, 0.005127227, -1157227.3, 6448.4814, 0.0, 5.014231, 4.965877 
2.5071657e+0, 1.8622379e+2, -1107713.8, -1181921.1, -59.230145, 0.0005748225, 0.0029018072, -1107713.8, 7293.7456, 0.0, 5.0142117, 4.9661446 
2.5071055e+0, 1.9118993e+2, -1058572.5, -1132751.4, -56.29892, 0.000059200785, 0.000041351694, -1058572.5, 7767.006, 0.0, 5.014193, 4.9661446 
2.5070447e+0, 1.9615607e+2, -1010321.44, -1085497.6, -52.762104, -0.00046923934, -0.00249631, -1010321.4, 7349.9727, 0.0, 5.014175, 4.9654946 
2.5069875e+0, 2.011187e+2, -969846.3, -1054873.9, -91.28922, -0.00081172073, 0.0024182831, -969846.2, -809.7116, 0.0, 5.0141277, 4.9591775 
2.506947e+0, 2.0607819e+2, -920386.44, -1004386.5, -163.69714, -0.00039160225, -0.0019970373, -920386.06, 43.28347, 0.0, 5.013964, 4.9596643 
2.5069073e+0, 2.1103771e+2, -871616.2, -955353.75, -220.40126, 0.0000626864, -0.0069625857, -871615.6, 206.15291, 0.0, 5.0137925, 4.9596653 
2.5068668e+0, 2.1599722e+2, -823505.75, -907772.0, -275.1353, 0.0004885534, -0.011805422, -823504.9, -290.73682, 0.0, 5.0136213, 4.9591665 
2.5068188e+0, 2.2095314e+2, -785849.4, -883518.94, -122.11531, 0.00041004695, -0.0014351713, -785849.25, -11203.724, 0.0, 5.0135374, 4.9505982 
2.5068256e+0, 2.2590452e+2, -735967.9, -833242.8, 93.039566, 0.00024960504, -0.00042235764, -735967.8, -9835.675, 0.0, 5.013587, 4.950871 
2.5068444e+0, 2.3085578e+2, -686470.1, -783821.06, 275.70953, 0.00018522317, -0.00203518, -686469.4, -8848.49, 0.0, 5.0136356, 4.9508724 
2.5068617e+0, 2.3580702e+2, -637618.44, -735848.56, 460.20285, 0.00008288091, -0.0036518644, -637616.3, -8506.617, 0.0, 5.013685, 4.950372 
2.5068653e+0, 2.4075559e+2, -595610.75, -703313.56, 684.9824, -0.00034163758, 0.011578794, -595606.4, -14989.612, 0.0, 5.013768, 4.9445047 
2.507068e+0, 2.4570133e+2, -542535.6, -647799.94, 612.7362, -0.0004206392, 0.002534687, -542532.06, -10407.353, 0.0, 5.0141773, 4.946416 
2.507308e+0, 2.5064674e+2, -491811.97, -597786.25, 436.16257, -0.0003971241, -0.013745097, -491810.16, -8176.817, 0.0, 5.0146346, 4.946421 
2.5075427e+0, 2.555922e+2, -441336.63, -548347.7, 274.45993, -0.00044408208, -0.02988165, -441335.9, -6194.135, 0.0, 5.015088, 4.9462276 
2.507865e+0, 2.6053026e+2, -413525.38, -551823.5, 1281.4731, -0.0012617436, -0.017516796, -413513.53, -26776.186, 0.0, 5.015841, 4.927125 
2.5082463e+0, 2.6546267e+2, -357019.66, -489159.88, 1506.5393, -0.0007605797, -0.035431832, -357002.47, -18555.111, 0.0, 5.0162787, 4.930898 
2.5085747e+0, 2.7039623e+2, -306391.6, -439235.03, 1281.7466, -0.00045420788, -0.06603153, -306379.22, -16226.854, 0.0, 5.016512, 4.930913 
2.5088763e+0, 2.753297e+2, -255701.27, -389493.34, 1020.614, -0.0010072622, -0.0978536, -255693.48, -13835.467, 0.0, 5.0167365, 4.9308805 
2.5089014e+0, 2.8027323e+2, -231090.73, -410545.38, 4231.568, -0.0141702965, 0.14627744, -230991.0, -37535.305, 0.0, 5.019121, 4.9058423 
