coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
2.507021e+0, 1.215075e+2, -1710798.9, -1747023.3, 442.14438, -0.00049243256, -0.10572153, -1710793.5, 38442.125, 0.0, 5.014135, 4.9905405 
2.5069052e+0, 1.2651719e+2, -1668361.1, -1711043.6, 378.26022, -0.0013034679, 0.12572677, -1668357.8, 31778.527, 0.0, 5.0140676, 4.9863067 
2.506925e+0, 1.3149677e+2, -1619600.8, -1662162.4, 302.85254, -0.0007083073, 0.057607643, -1619598.5, 31736.742, 0.0, 5.01399, 4.9863067 
2.5069445e+0, 1.3647632e+2, -1573047.6, -1617817.6, 227.73112, -0.00012262589, -0.009261846, -1573046.5, 29488.033, 0.0, 5.013912, 4.9848022 
2.5069547e+0, 1.4145564e+2, -1530757.0, -1582349.8, 182.50467, 0.00027745284, -0.036554933, -1530756.4, 22979.451, 0.0, 5.0138526, 4.980265 
2.506948e+0, 1.4643745e+2, -1481489.5, -1532724.0, 138.82465, 0.0003511731, -0.025640843, -1481489.1, 23423.588, 0.0, 5.0138245, 4.9804645 
2.506941e+0, 1.5141937e+2, -1432514.0, -1483706.6, 91.60335, 0.0004154124, -0.013837117, -1432513.9, 23574.5, 0.0, 5.013797, 4.9804645 
2.5069338e+0, 1.5640129e+2, -1384966.9, -1437665.9, 44.501762, 0.00047657083, -0.0015821642, -1384966.9, 22297.236, 0.0, 5.0137696, 4.97947 
2.5069246e+0, 1.6137877e+2, -1344458.0, -1406383.8, 12.902966, 0.0004958348, 0.010217214, -1344458.0, 14025.066, 0.0, 5.013747, 4.9735327 
2.5069132e+0, 1.6635178e+2, -1295324.1, -1357173.1, -11.887295, 0.00045431912, 0.0021592027, -1295324.1, 14421.13, 0.0, 5.013733, 4.973567 
2.5069016e+0, 1.7132476e+2, -1246238.3, -1308066.3, -38.152355, 0.0004076534, -0.0063879676, -1246238.3, 14769.62, 0.0, 5.0137196, 4.973567 
2.50689e+0, 1.7629774e+2, -1198288.4, -1261363.6, -64.1521, 0.00035611697, -0.014543258, -1198288.4, 13981.983, 0.0, 5.013706, 4.9727597 
2.5068754e+0, 1.812672e+2, -1158571.6, -1232159.5, -65.57161, 0.00026042332, -0.012338487, -1158571.5, 4996.618, 0.0, 5.0136957, 4.966038 
2.5068608e+0, 1.8623337e+2, -1109269.4, -1182713.4, -34.159225, 0.00014358829, -0.014452193, -1109269.4, 5630.5117, 0.0, 5.01369, 4.966122 
2.5068468e+0, 1.9119953e+2, -1060084.1, -1133520.1, -3.2125897, 0.000023979777, -0.016834775, -1060084.1, 6147.4917, 0.0, 5.0136847, 4.9661226 
2.5068322e+0, 1.9616568e+2, -1011790.44, -1086243.5, 28.267876, -0.00010441763, -0.018895853, -1011790.44, 5773.004, 0.0, 5.0136795, 4.965472 
2.5068206e+0, 2.0112835e+2, -971936.4, -1057116.4, 46.22734, -0.00015430388, -0.011785068, -971936.4, -3005.7092, 0.0, 5.0136647, 4.958633 
2.506823e+0, 2.0608771e+2, -922514.06, -1007274.56, 28.82275, 0.00012800368, -0.009189994, -922514.0, -2181.1465, 0.0, 5.0136147, 4.9588466 
2.5068265e+0, 2.110471e+2, -873391.94, -958072.1, 12.472291, 0.00042846004, -0.006843188, -873391.94, -1656.8818, 0.0, 5.013562, 4.9588466 
2.50683e+0, 2.1600649e+2, -824934.7, -910324.06, -3.4840024, 0.0007189652, -0.004364952, -824934.7, -1797.3936, 0.0, 5.01351, 4.9583473 
2.5068158e+0, 2.2096238e+2, -784403.3, -879809.2, -62.579155, 0.0009651123, 0.0052644247, -784403.3, -9830.986, 0.0, 5.013431, 4.9519253 
2.5067577e+0, 2.2591464e+2, -734607.3, -828617.8, -200.83232, 0.0012434886, -0.0009832673, -734606.94, -8568.812, 0.0, 5.013258, 4.9526315 
2.506697e+0, 2.3086691e+2, -685774.8, -779513.8, -335.08655, 0.0015161912, -0.008348422, -685773.6, -8270.08, 0.0, 5.0130777, 4.952632 
2.5066358e+0, 2.3581919e+2, -637588.06, -731852.5, -468.78223, 0.0017679543, -0.015687698, -637585.7, -8616.645, 0.0, 5.012898, 4.9521303 
2.506556e+0, 2.4076836e+2, -599320.9, -706154.25, -552.1921, 0.0019701323, -0.0049328543, -599318.0, -18851.26, 0.0, 5.01269, 4.94401 
2.506489e+0, 2.4571475e+2, -550186.56, -656344.25, -441.80692, 0.0023329165, 0.013047884, -550184.75, -18186.559, 0.0, 5.012475, 4.944226 
2.5064284e+0, 2.5066105e+2, -501306.44, -607164.56, -330.58295, 0.002702538, 0.029737968, -501305.4, -17774.467, 0.0, 5.012267, 4.9442263 
2.5063658e+0, 2.5560737e+2, -452667.06, -558546.1, -217.17934, 0.0030339032, 0.046473186, -452666.63, -17602.99, 0.0, 5.0120583, 4.9440284 
2.5063676e+0, 2.6054823e+2, -411509.8, -526586.4, -214.7208, 0.0042387135, 0.054491494, -411509.4, -24868.148, 0.0, 5.0117855, 4.937932 
2.5064227e+0, 2.65483e+2, -358885.38, -466292.13, -864.60425, 0.008118861, -0.025131203, -358878.44, -20632.53, 0.0, 5.01101, 4.9418945 
2.5064486e+0, 2.70418e+2, -311597.25, -417828.9, -1546.3434, 0.0118517345, -0.11203262, -311574.75, -21729.998, 0.0, 5.010159, 4.9418974 
2.506464e+0, 2.7535295e+2, -264312.84, -369482.78, -2228.7249, 0.015278657, -0.19920996, -264265.63, -22821.89, 0.0, 5.009307, 4.941853 
2.5065264e+0, 2.802874e+2, -244687.1, -390577.22, -1187.73, 0.013691436, -0.16619468, -244677.42, -51617.21, 0.0, 5.009606, 4.916979 
2.5067466e+0, 2.852178e+2, -187472.33, -329866.7, -729.31665, 0.010211809, -0.061409105, -187468.6, -42693.3, 0.0, 5.0109115, 4.920088 
2.5069767e+0, 2.9014492e+2, -135766.48, -279283.1, -483.96674, 0.009388288, -0.012628119, -135764.86, -39234.82, 0.0, 5.0116887, 4.920085 
2.5072008e+0, 2.9507205e+2, -84017.19, -228707.45, -246.06616, 0.00827547, 0.03591777, -84016.766, -35731.813, 0.0, 5.012465, 4.9200826 
2.5075182e+0, 3.0001464e+2, -12601.427, -99199.555, -77.70756, 0.0072868774, 0.08875465, -12601.356, -12601.356, 0.0, 5.0133348, 4.9575334 
2.5079435e+0, 3.0497593e+2, 5543.407, -60002.707, -1133.7631, 0.007795326, -0.02584984, 5563.012, 5563.012, 0.0, 5.0139327, 4.970842 
2.508286e+0, 3.0993798e+2, 7038.3325, -59318.17, -2116.9216, 0.0077171694, -0.18284371, 7105.799, 7105.799, 0.0, 5.0143843, 4.970889 
2.508604e+0, 3.149001e+2, 8636.238, -58637.07, -2961.2795, 0.0069605187, -0.3396018, 8766.338, 8766.338, 0.0, 5.01484, 4.970936 
7.521055e+0, 1.2151031e+2, -1710564.1, -1746542.8, 407.76266, -0.0015842587, -0.08362525, -1710559.5, 38647.8, 0.0, 5.014134, 4.990699 
7.520714e+0, 1.265155e+2, -1668503.3, -1711330.6, 318.3411, -0.0039303503, 0.10346832, -1668500.9, 31651.232, 0.0, 5.014067, 4.9862127 
7.5207734e+0, 1.3149618e+2, -1619739.9, -1662447.5, 243.8165, -0.0021432661, 0.047324345, -1619738.5, 31602.295, 0.0, 5.01399, 4.9862123 
7.5208324e+0, 1.3647681e+2, -1573185.1, -1618101.8, 169.67328, -0.00038461908, -0.00757418, -1573184.5, 29345.18, 0.0, 5.0139127, 4.9847083 
7.520864e+0, 1.4145677e+2, -1530842.3, -1582524.6, 153.57364, 0.0008322137, -0.02776581, -1530841.8, 22883.31, 0.0, 5.013852, 4.9802074 
7.520844e+0, 1.4643823e+2, -1481575.9, -1532901.3, 117.37966, 0.0010543857, -0.019726083, -1481575.6, 23329.752, 0.0, 5.013824, 4.9804063 
7.520822e+0, 1.5141979e+2, -1432600.0, -1483883.0, 71.10012, 0.0012439269, -0.0110927485, -1432600.0, 23484.809, 0.0, 5.0137963, 4.9804063 
7.520801e+0, 1.5640132e+2, -1385053.0, -1437841.8, 24.939678, 0.0014242257, -0.0020078474, -1385053.0, 22211.295, 0.0, 5.0137687, 4.9794116 
7.5207746e+0, 1.6137853e+2, -1344499.4, -1406467.9, 0.48665595, 0.0014889664, 0.007656375, -1344499.4, 13986.37, 0.0, 5.0137463, 4.973505 
7.52074e+0, 1.6635156e+2, -1295369.4, -1357266.8, -21.673735, 0.0013609363, 0.00012642119, -1295369.4, 14378.323, 0.0, 5.013733, 4.9735365 
7.520705e+0, 1.7132458e+2, -1246282.9, -1308158.8, -46.870533, 0.0012147562, -0.007759025, -1246282.9, 14727.06, 0.0, 5.0137196, 4.973537 
7.5206697e+0, 1.7629759e+2, -1198333.0, -1261455.3, -71.91935, 0.0010539639, -0.015250704, -1198333.0, 13939.104, 0.0, 5.0137057, 4.9727297 
7.520627e+0, 1.8126707e+2, -1158518.8, -1232046.1, -70.72488, 0.00078312645, -0.012775404, -1158518.6, 5050.8525, 0.0, 5.0136952, 4.966077 
