coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
2.5069445e+0, 1.2151991e+2, -1710048.3, -1744978.8, -149.55823, -0.00070064963, 0.009971734, -1710047.6, 39061.676, 0.0, 5.0140247, 4.991267 
2.5069645e+0, 1.26505e+2, -1669404.1, -1712886.6, -99.48489, -0.00040421425, -0.000041902178, -1669403.9, 30848.836, 0.0, 5.0140076, 4.9857306 
2.5069812e+0, 1.3149068e+2, -1620451.8, -1663908.0, -50.427753, -0.00015039937, -0.0013352759, -1620451.8, 30943.91, 0.0, 5.013991, 4.9857306 
2.5069973e+0, 1.3647632e+2, -1573708.9, -1619467.9, -1.3283324, 0.000096323914, -0.0013770527, -1573708.9, 28829.951, 0.0, 5.0139747, 4.9842267 
2.5070047e+0, 1.4145935e+2, -1530570.1, -1582458.0, 28.450027, 0.0002533658, 0.0122468, -1530570.1, 23136.445, 0.0, 5.0139575, 4.980178 
2.5070003e+0, 1.4643975e+2, -1481073.6, -1532411.8, 8.242501, 0.00029127888, 0.008680095, -1481073.6, 23823.89, 0.0, 5.013941, 4.980511 
2.5069958e+0, 1.5142007e+2, -1432067.5, -1483380.3, -14.752118, 0.0003277597, 0.0041602436, -1432067.5, 24021.479, 0.0, 5.013924, 4.980511 
2.506991e+0, 1.5640041e+2, -1384489.9, -1437325.5, -37.61119, 0.00036202316, 0.00009243076, -1384489.9, 22790.61, 0.0, 5.013908, 4.979516 
2.5069866e+0, 1.6137704e+2, -1344181.8, -1406562.1, -34.21629, 0.00032197862, 0.0036137432, -1344181.8, 14327.387, 0.0, 5.0139065, 4.9733973 
2.506985e+0, 1.6635083e+2, -1294995.1, -1357451.6, -27.019232, 0.00015550815, 0.0050959648, -1294995.1, 14772.428, 0.0, 5.013937, 4.973377 
2.5069836e+0, 1.7132463e+2, -1245776.5, -1308281.0, -23.854084, -0.000017516004, 0.0067398218, -1245776.5, 15249.274, 0.0, 5.0139685, 4.973377 
2.5069818e+0, 1.7629844e+2, -1197694.9, -1261515.3, -20.237825, -0.00019509676, 0.008775782, -1197694.9, 14589.165, 0.0, 5.014, 4.97257 
2.5069675e+0, 1.8126851e+2, -1157199.5, -1230632.5, -63.740948, -0.00025852205, 0.016948806, -1157199.5, 6378.069, 0.0, 5.013984, 4.9664164 
2.5069326e+0, 1.8623479e+2, -1108031.5, -1180811.4, -95.172005, 0.00009999239, 0.010438907, -1108031.4, 6873.3486, 0.0, 5.013843, 4.966693 
2.5068972e+0, 1.9120105e+2, -1059265.8, -1131820.9, -111.51496, 0.00048121094, 0.0031871572, -1059265.5, 6966.633, 0.0, 5.0136957, 4.966693 
2.5068617e+0, 1.9616729e+2, -1011388.44, -1084744.0, -127.20897, 0.00085412303, -0.0037442318, -1011388.25, 6171.283, 0.0, 5.013549, 4.9660425 
2.5068083e+0, 2.0113006e+2, -972442.1, -1057205.8, -48.12353, 0.00076084596, 0.0007147553, -972442.06, -3519.2786, 0.0, 5.01346, 4.9586964 
2.5067216e+0, 2.0608945e+2, -922924.0, -1007543.6, 40.64149, -0.00024502128, 0.0033666256, -922924.0, -2600.5261, 0.0, 5.0134892, 4.9588084 
2.5066346e+0, 2.1104884e+2, -873551.94, -958221.25, 113.60114, -0.001291623, 0.0055907406, -873551.8, -1827.411, 0.0, 5.0135226, 4.958809 
2.5065467e+0, 2.1600823e+2, -824844.75, -910355.0, 188.60847, -0.0023588396, 0.007934666, -824844.3, -1719.0067, 0.0, 5.013556, 4.9583106 
2.5065044e+0, 2.2096379e+2, -784336.7, -880547.56, 282.19547, -0.0030651072, 0.016603637, -784335.9, -9775.701, 0.0, 5.01361, 4.951588 
2.5066543e+0, 2.2591428e+2, -733705.8, -828365.5, 139.62772, -0.0015467108, -0.006783723, -733705.6, -7671.3247, 0.0, 5.013611, 4.952547 
2.506823e+0, 2.3086463e+2, -684400.56, -779040.5, -25.339333, 0.00019891595, -0.03387124, -684400.5, -6891.1235, 0.0, 5.0135994, 4.9525485 
2.5069904e+0, 2.3581496e+2, -635740.7, -731162.56, -187.83948, 0.0019118536, -0.060960732, -635740.3, -6755.7715, 0.0, 5.0135884, 4.9520483 
2.507034e+0, 2.4076322e+2, -599101.44, -709650.0, -305.10767, 0.0027908208, -0.053092025, -599100.56, -18613.396, 0.0, 5.0134945, 4.942442 
2.5068563e+0, 2.4571104e+2, -550446.1, -660595.44, -178.71284, 0.0023637856, -0.0046171043, -550445.8, -18427.506, 0.0, 5.0132217, 4.9424067 
2.5066775e+0, 2.5065884e+2, -501768.94, -611493.7, -25.885044, 0.0019490508, 0.042454723, -501768.9, -18217.0, 0.0, 5.012943, 4.9424095 
2.5064954e+0, 2.5560662e+2, -453331.9, -562955.56, 135.51917, 0.0014962662, 0.08965725, -453331.72, -18246.371, 0.0, 5.0126615, 4.9422145 
2.5064117e+0, 2.6054764e+2, -414257.13, -536334.94, 812.55084, 0.0012686887, 0.13532762, -414251.72, -27578.486, 0.0, 5.012518, 4.9340873 
2.5066298e+0, 2.654803e+2, -354606.84, -459908.8, -500.2551, 0.006944965, 0.013149902, -354604.47, -16308.841, 0.0, 5.0116935, 4.943396 
2.5068542e+0, 2.704132e+2, -307696.16, -411697.2, -2237.109, 0.013212755, -0.13911617, -307648.06, -17736.738, 0.0, 5.010661, 4.9434104 
2.5070596e+0, 2.7534598e+2, -260704.27, -363647.22, -4002.4077, 0.018830687, -0.2924954, -260548.89, -19021.264, 0.0, 5.009627, 4.9433775 
2.5070447e+0, 2.8028476e+2, -247808.67, -404555.5, -1720.0624, 0.012330316, -0.20979033, -247789.8, -54693.832, 0.0, 5.0107, 4.911721 
2.5069502e+0, 2.8522238e+2, -177519.27, -316361.34, -746.12604, 0.003183508, -0.04298518, -177515.25, -32786.254, 0.0, 5.0126944, 4.9240537 
2.5069755e+0, 2.901526e+2, -126145.805, -265824.7, -843.1221, 0.0010104679, -0.014614394, -126140.71, -29699.775, 0.0, 5.0134516, 4.9240503 
2.5069815e+0, 2.9508278e+2, -74624.42, -215281.11, -964.0145, -0.0019196743, 0.012693947, -74617.82, -26464.11, 0.0, 5.0142155, 4.9240475 
2.5071198e+0, 3.0002582e+2, -10572.599, -103627.445, -925.02765, -0.005506295, 0.04012921, -10563.403, -10563.403, 0.0, 5.015254, 4.9552402 
2.508108e+0, 3.0498475e+2, 6116.1606, -73302.766, -1747.3551, -0.004557086, -0.036289923, 6154.587, 6154.587, 0.0, 5.0169225, 4.965011 
2.5091955e+0, 3.099461e+2, 10843.203, -71244.336, -2437.0127, -0.003206363, -0.13280553, 10915.489, 10915.489, 0.0, 5.018555, 4.965073 
2.5102443e+0, 3.149076e+2, 15739.561, -69183.305, -2934.5432, -0.0030355805, -0.22786863, 15840.845, 15840.845, 0.0, 5.0201945, 4.9651356 
7.5208294e+0, 1.2151981e+2, -1709964.5, -1744805.8, -166.54869, -0.002154285, 0.010844802, -1709963.8, 39147.676, 0.0, 5.014024, 4.9913244 
7.5208926e+0, 1.2650497e+2, -1669308.1, -1712691.3, -113.02056, -0.0012291168, 0.00089440274, -1669307.8, 30945.936, 0.0, 5.0140076, 4.9857945 
7.520942e+0, 1.3149068e+2, -1620355.6, -1663712.9, -63.672855, -0.00046709029, -0.0006389491, -1620355.5, 31040.473, 0.0, 5.0139914, 4.9857945 
7.5209916e+0, 1.3647637e+2, -1573613.3, -1619273.3, -14.174438, 0.00027366137, -0.0009202858, -1573613.3, 28925.148, 0.0, 5.013975, 4.9842906 
7.521014e+0, 1.4145942e+2, -1530573.8, -1582466.1, 13.094266, 0.00075859565, 0.012561212, -1530573.8, 23131.883, 0.0, 5.013958, 4.9801755 
7.5210005e+0, 1.4643982e+2, -1481113.9, -1532494.6, -5.1426954, 0.0008731972, 0.009338669, -1481113.9, 23782.969, 0.0, 5.013941, 4.9804845 
7.520987e+0, 1.5142016e+2, -1432107.8, -1483462.6, -27.366198, 0.0009799456, 0.0052036187, -1432107.8, 23980.578, 0.0, 5.013924, 4.9804845 
7.520973e+0, 1.5640052e+2, -1384530.6, -1437407.6, -49.478962, 0.001080042, 0.0015225062, -1384530.5, 22749.451, 0.0, 5.0139074, 4.9794893 
7.5209606e+0, 1.6137712e+2, -1344171.5, -1406540.4, -17.899464, 0.00096695253, 0.0049811793, -1344171.5, 14337.342, 0.0, 5.013906, 4.973405 
7.520955e+0, 1.6635084e+2, -1294986.6, -1357434.0, -2.2558134, 0.00046313874, 0.0058035357, -1294986.6, 14781.025, 0.0, 5.0139365, 4.9733834 
7.52095e+0, 1.7132458e+2, -1245768.1, -1308262.4, 1.7482555, -0.00006298355, 0.006804982, -1245768.1, 15258.096, 0.0, 5.0139685, 4.973384 
7.520944e+0, 1.7629834e+2, -1197687.1, -1261496.0, 6.0396614, -0.00060277566, 0.008200858, -1197687.1, 14597.67, 0.0, 5.0139995, 4.972577 
7.5209033e+0, 1.8126836e+2, -1157190.0, -1230611.5, -140.53014, -0.00077000976, 0.015779702, -1157189.8, 6388.788, 0.0, 5.0139837, 4.966424 
7.5207984e+0, 1.8623467e+2, -1108052.6, -1180857.4, -205.6374, 0.00029918595, 0.009669467, -1108052.0, 6853.82, 0.0, 5.013843, 4.966678 
7.520691e+0, 1.9120094e+2, -1059285.8, -1131864.6, -220.13037, 0.0014268532, 0.0029472362, -1059285.1, 6948.09, 0.0, 5.013696, 4.9666786 
7.520584e+0, 1.9616723e+2, -1011408.5, -1084786.0, -234.36032, 0.0025296009, -0.0034552778, -1011407.75, 6152.7183, 0.0, 5.013549, 4.966029 
7.520427e+0, 2.0112999e+2, -972292.0, -1056884.1, -50.75166, 0.0023046215, 0.00052576076, -972292.0, -3368.175, 0.0, 5.0134597, 4.9588075 
7.520167e+0, 2.0608935e+2, -922779.94, -1007236.9, 73.46194, -0.00073034194, 0.0017961137, -922779.9, -2455.726, 0.0, 5.0134897, 4.958915 
7.5199026e+0, 2.1104868e+2, -873407.0, -957909.2, 149.91609, -0.0039151763, 0.0027610643, -873406.75, -1682.1151, 0.0, 5.0135226, 4.958918 
7.519636e+0, 2.1600802e+2, -824701.2, -910038.6, 227.32219, -0.0071618534, 0.0038299973, -824700.56, -1575.5121, 0.0, 5.0135555, 4.958421 
7.519514e+0, 2.2096361e+2, -784289.06, -880412.2, 303.08588, -0.009150889, 0.011349858, -784288.1, -9728.513, 0.0, 5.013604, 4.9516397 
7.5199646e+0, 2.2591446e+2, -733935.7, -828847.4, 145.388, -0.0046059894, -0.006840796, -733935.44, -7903.335, 0.0, 5.0136075, 4.9523892 
7.520467e+0, 2.308652e+2, -684615.6, -779505.75, -9.12834, 0.00054462947, -0.027713237, -684615.6, -7110.3984, 0.0, 5.013599, 4.9523935 
7.5209665e+0, 2.3581593e+2, -635945.1, -731613.2, -163.41362, 0.0055971714, -0.04864879, -635944.9, -6966.5313, 0.0, 5.0135894, 4.951896 
7.5211227e+0, 2.4076408e+2, -598691.94, -708759.44, -484.4693, 0.008387123, -0.04213661, -598689.8, -18206.988, 0.0, 5.0134997, 4.9427447 
7.5205755e+0, 2.4571092e+2, -550152.06, -659891.2, -429.64288, 0.0071107834, -0.0055542234, -550150.44, -18129.344, 0.0, 5.013216, 4.9426556 
7.520008e+0, 2.5065777e+2, -501520.9, -610795.3, -261.94247, 0.005752016, 0.030839436, -501520.28, -17959.514, 0.0, 5.012921, 4.942665 
7.51943e+0, 2.5560468e+2, -453132.63, -562264.1, -86.42264, 0.004279107, 0.067627825, -453132.56, -18032.598, 0.0, 5.0126224, 4.942476 
7.519131e+0, 2.605459e+2, -413214.44, -533401.6, 650.38806, 0.003767739, 0.10525596, -413210.9, -26525.758, 0.0, 5.012424, 4.9352064 
