coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
2.5069013e+0, 1.215195e+2, -1712115.6, -1748849.3, -90.755424, -0.0007813759, 0.023168828, -1712115.4, 36997.74, 0.0, 5.01395, 4.990032 
2.5069368e+0, 1.2650193e+2, -1668727.1, -1711256.1, -82.64948, -0.00041574985, -0.017532578, -1668727.0, 31554.553, 0.0, 5.0139523, 4.986293 
2.5070024e+0, 1.3148832e+2, -1619739.3, -1662261.6, -131.3223, 0.0002633852, -0.017239878, -1619738.9, 31675.26, 0.0, 5.01395, 4.9862924 
2.5070676e+0, 1.364747e+2, -1572959.4, -1617804.9, -180.10129, 0.00092889863, -0.015693681, -1572958.6, 29588.23, 0.0, 5.013948, 4.9847884 
2.5071084e+0, 1.414583e+2, -1530845.9, -1583054.1, -170.10626, 0.0012583114, 0.001103858, -1530845.3, 22862.459, 0.0, 5.013963, 4.9799786 
2.5071052e+0, 1.4643902e+2, -1481418.5, -1533458.4, -99.02106, 0.0009866008, 0.0043172785, -1481418.3, 23480.688, 0.0, 5.014011, 4.9801307 
2.507101e+0, 1.5141967e+2, -1432214.5, -1484329.0, -30.701786, 0.0006997989, 0.0067106187, -1432214.4, 23876.36, 0.0, 5.01406, 4.9801307 
2.507097e+0, 1.564003e+2, -1384440.3, -1438178.0, 37.663933, 0.00041031346, 0.009555331, -1384440.3, 22842.47, 0.0, 5.014109, 4.9791355 
2.507099e+0, 1.6137692e+2, -1343341.9, -1406046.1, 101.91039, 0.00014001076, 0.015212069, -1343341.8, 15170.86, 0.0, 5.014167, 4.973445 
2.5071138e+0, 1.6635005e+2, -1293850.0, -1356499.9, 123.37685, -0.00008073678, 0.008556735, -1293849.8, 15924.158, 0.0, 5.0142407, 4.973551 
2.5071287e+0, 1.7132318e+2, -1244509.3, -1307273.1, 141.07481, -0.00030466885, 0.0017158557, -1244509.0, 16525.977, 0.0, 5.0143156, 4.9735513 
2.5071436e+0, 1.7629631e+2, -1196306.1, -1260451.6, 159.10161, -0.00053368066, -0.004733135, -1196305.8, 15990.346, 0.0, 5.0143905, 4.9727435 
2.50715e+0, 1.81266e+2, -1156279.4, -1230891.4, 165.23076, -0.0007363656, -0.00042408647, -1156279.0, 7313.4224, 0.0, 5.0144434, 4.966112 
2.5071386e+0, 1.8623264e+2, -1106954.0, -1181346.4, 190.74686, -0.0007784686, 0.0011248366, -1106953.5, 7968.5576, 0.0, 5.0144296, 4.9662366 
2.507126e+0, 1.9119927e+2, -1057813.9, -1132179.1, 225.51707, -0.00081448973, 0.002535081, -1057813.1, 8438.561, 0.0, 5.014412, 4.9662366 
2.5071135e+0, 1.9616593e+2, -1009564.4, -1084927.8, 260.7715, -0.00085963163, 0.0042658416, -1009563.5, 8017.8174, 0.0, 5.0143943, 4.965586 
2.5071365e+0, 2.0112883e+2, -968854.94, -1054015.3, 278.94434, -0.0006243697, 0.010289042, -968854.0, 91.46561, 0.0, 5.0143924, 4.959349 
2.507266e+0, 2.0608766e+2, -918912.2, -1003417.0, 179.5309, 0.0005303542, -0.0017676208, -918911.8, 1431.1549, 0.0, 5.0144215, 4.9597883 
2.5074023e+0, 2.1104646e+2, -869567.2, -954117.94, 69.55932, 0.0017331335, -0.014870073, -869567.1, 2173.2813, 0.0, 5.0144525, 4.959789 
2.5075376e+0, 2.1600527e+2, -820887.25, -906273.8, -38.868706, 0.0029194679, -0.027844133, -820887.2, 2250.6768, 0.0, 5.0144835, 4.9592896 
2.5075838e+0, 2.2096103e+2, -782737.06, -881374.56, -94.74071, 0.0033428622, -0.021323308, -782736.94, -8168.1763, 0.0, 5.0144897, 4.9509025 
2.5074014e+0, 2.2591434e+2, -733639.94, -831746.25, -43.34048, 0.0023600585, -0.0026274058, -733639.9, -7605.83, 0.0, 5.0143237, 4.9510612 
2.507207e+0, 2.3086771e+2, -684817.7, -782642.6, 32.259098, 0.0013392005, 0.015847122, -684817.7, -7318.1123, 0.0, 5.0141387, 4.951062 
2.5070122e+0, 2.3582107e+2, -636638.8, -734982.9, 110.00085, 0.00028904786, 0.034335874, -636638.7, -7673.5806, 0.0, 5.013954, 4.9505615 
2.506862e+0, 2.4077004e+2, -597014.8, -707013.3, 377.2545, -0.0009443511, 0.056318134, -597013.5, -16543.592, 0.0, 5.0138936, 4.943174 
2.5070295e+0, 2.457109e+2, -545126.75, -654462.0, 532.96844, -0.0016591996, 0.02117066, -545124.2, -13083.525, 0.0, 5.0143657, 4.9440293 
2.5072378e+0, 2.5065112e+2, -494208.97, -604354.5, 570.84924, -0.0022618328, -0.022401541, -494206.0, -10589.419, 0.0, 5.014893, 4.9440317 
