coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
2.507165e+0, 1.215205e+2, -1712778.1, -1751455.1, 98.87586, 0.0004971053, 0.02033821, -1712777.9, 36314.473, 0.0, 5.0142217, 4.989043 
2.507149e+0, 1.2650113e+2, -1668040.0, -1711033.3, 63.038467, 0.00043973108, -0.036960926, -1668039.9, 32243.445, 0.0, 5.0142055, 4.9862423 
2.5071314e+0, 1.3148916e+2, -1619102.0, -1662065.1, -29.937994, 0.0003681516, -0.01982673, -1619102.0, 32299.576, 0.0, 5.014187, 4.9862423 
2.5071135e+0, 1.3647714e+2, -1572371.4, -1617634.0, -123.0683, 0.0002816425, -0.0014479636, -1572371.0, 30148.945, 0.0, 5.0141687, 4.984738 
2.5070873e+0, 1.4146124e+2, -1530643.0, -1583489.1, -184.44759, 0.00013945854, 0.021522818, -1530642.4, 23033.918, 0.0, 5.0141444, 4.9797473 
2.507044e+0, 1.4644013e+2, -1481540.9, -1534156.5, -180.85541, -0.00009657998, 0.009355525, -1481540.3, 23342.332, 0.0, 5.0141053, 4.979854 
2.5070006e+0, 1.514189e+2, -1432596.6, -1485152.9, -175.74197, -0.00033953154, -0.004246091, -1432596.0, 23494.016, 0.0, 5.014066, 4.979854 
2.5069565e+0, 1.5639767e+2, -1385080.3, -1439126.4, -170.81358, -0.0005863197, -0.017400924, -1385079.8, 22217.834, 0.0, 5.014027, 4.978859 
2.5069496e+0, 1.6137323e+2, -1344735.9, -1408265.3, -114.111404, -0.0006217966, -0.017912501, -1344735.8, 13801.837, 0.0, 5.01402, 4.9727745 
2.5070214e+0, 1.6634706e+2, -1295393.3, -1358946.0, -64.13267, -0.00017132495, -0.010332791, -1295393.3, 14403.836, 0.0, 5.0140743, 4.97281 
2.507096e+0, 1.7132096e+2, -1246098.1, -1309736.5, -23.199234, 0.00029237548, -0.002309544, -1246098.1, 14957.902, 0.0, 5.0141306, 4.97281 
2.5071704e+0, 1.7629485e+2, -1197940.1, -1262933.0, 17.755667, 0.00075022446, 0.006103785, -1197940.1, 14374.88, 0.0, 5.014187, 4.9720025 
2.5072134e+0, 1.8126485e+2, -1157166.0, -1231600.0, 6.4664893, 0.0011160822, 0.018730387, -1157166.0, 6444.998, 0.0, 5.0141993, 4.965989 
2.5071773e+0, 1.862306e+2, -1107770.3, -1181453.9, -34.611687, 0.0013022759, 0.010600999, -1107770.3, 7175.2646, 0.0, 5.014091, 4.966359 
2.5071377e+0, 1.9119632e+2, -1058909.1, -1132418.1, -63.757645, 0.0014755046, 0.0013302944, -1058909.1, 7371.2285, 0.0, 5.0139766, 4.9663596 
2.5070974e+0, 1.9616203e+2, -1010937.1, -1085296.8, -92.78811, 0.0016400042, -0.0076206923, -1010937.0, 6678.116, 0.0, 5.013862, 4.965709 
2.5070387e+0, 2.0112464e+2, -971222.7, -1056215.0, -53.1744, 0.0013793155, -0.003415664, -971222.6, -2241.0679, 0.0, 5.013796, 4.9588776 
2.506935e+0, 2.0608509e+2, -921478.3, -1006112.8, -20.937672, 0.00014636529, 0.0068162214, -921478.3, -1106.4564, 0.0, 5.0138364, 4.9591374 
2.5068295e+0, 2.1104562e+2, -872079.75, -956782.06, -3.5674202, -0.0011437036, 0.01736466, -872079.75, -318.29065, 0.0, 5.013881, 4.9591384 
2.506723e+0, 2.1600616e+2, -823346.56, -908907.1, 15.410003, -0.0024514927, 0.02804059, -823346.56, -195.54663, 0.0, 5.0139265, 4.958639 
2.5066572e+0, 2.2096238e+2, -783697.3, -880998.75, 87.20765, -0.0034177382, 0.042244595, -783697.2, -9115.918, 0.0, 5.0139856, 4.951263 
2.5067902e+0, 2.2591186e+2, -733411.7, -829607.2, 101.09327, -0.0020978316, 0.0143186, -733411.56, -7339.2124, 0.0, 5.013993, 4.9519477 
2.5069445e+0, 2.3086102e+2, -684080.9, -780269.56, 106.89626, -0.0005337223, -0.018197373, -684080.75, -6514.737, 0.0, 5.0139894, 4.951949 
2.5070983e+0, 2.358102e+2, -635396.3, -732378.6, 115.21639, 0.0009960865, -0.05070706, -635396.2, -6336.5176, 0.0, 5.0139866, 4.951449 
2.50714e+0, 2.4075802e+2, -595961.0, -704680.75, 58.830097, 0.0018241092, -0.04845029, -595960.94, -15392.739, 0.0, 5.0138993, 4.94398 
