coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
2.5070423e+0, 1.2152111e+2, -1711267.6, -1748313.0, -131.75957, -0.00067063275, 0.014751946, -1711267.1, 37816.83, 0.0, 5.0142045, 4.990082 
2.5070125e+0, 1.2650253e+2, -1668136.4, -1711453.6, -52.91195, -0.0011734386, -0.03430946, -1668136.3, 32131.445, 0.0, 5.014252, 4.986079 
2.507071e+0, 1.314898e+2, -1618993.5, -1662384.0, 18.006578, -0.0008188959, -0.023079932, -1618993.5, 32401.229, 0.0, 5.0143023, 4.986079 
2.5071293e+0, 1.3647705e+2, -1572058.6, -1617852.5, 88.47481, -0.0004833607, -0.010601142, -1572058.5, 30463.477, 0.0, 5.0143523, 4.984575 
2.5071576e+0, 1.4146107e+2, -1529477.6, -1582173.9, 104.02844, -0.00031805318, 0.011435126, -1529477.4, 24203.05, 0.0, 5.014375, 4.980068 
2.5071353e+0, 1.4644141e+2, -1480190.5, -1532444.4, 66.79833, -0.00033486827, 0.009271904, -1480190.4, 24684.361, 0.0, 5.014334, 4.980309 
2.5071126e+0, 1.514217e+2, -1431265.0, -1483453.4, 34.365204, -0.00034922405, 0.0060663484, -1431265.0, 24804.592, 0.0, 5.014291, 4.980309 
2.50709e+0, 1.5640195e+2, -1383767.4, -1437438.5, 1.865093, -0.00036730294, 0.0033115365, -1383767.4, 23497.24, 0.0, 5.014248, 4.979314 
2.5070637e+0, 1.6137849e+2, -1343198.9, -1405947.9, -27.174084, -0.00042885225, 0.0069275023, -1343198.9, 15297.077, 0.0, 5.0142074, 4.9734564 
2.5070304e+0, 1.6635212e+2, -1294103.9, -1356679.8, -62.841953, -0.00054804445, 0.0056944066, -1294103.8, 15651.731, 0.0, 5.0141654, 4.9735255 
2.5069967e+0, 1.713258e+2, -1245107.5, -1307618.1, -97.9483, -0.00067262654, 0.0045059226, -1245107.4, 15907.419, 0.0, 5.0141225, 4.9735255 
2.5069624e+0, 1.7629947e+2, -1197246.3, -1260959.8, -132.89334, -0.0008033969, 0.0037083107, -1197246.0, 15027.974, 0.0, 5.01408, 4.972718 
2.506935e+0, 1.812696e+2, -1157233.1, -1231042.9, -149.74835, -0.0009412961, 0.012170682, -1157232.9, 6335.282, 0.0, 5.0140524, 4.966244 
2.5069258e+0, 1.8623655e+2, -1107792.5, -1181306.8, -181.97475, -0.0010157474, 0.014848512, -1107792.1, 7101.937, 0.0, 5.014049, 4.9664273 
2.506917e+0, 1.9120349e+2, -1058607.5, -1132117.5, -217.7589, -0.0010903074, 0.017304389, -1058606.9, 7612.8496, 0.0, 5.0140457, 4.9664273 
2.5069082e+0, 1.9617043e+2, -1010313.7, -1084844.4, -253.4324, -0.0011748146, 0.02007864, -1010312.9, 7232.6006, 0.0, 5.0140424, 4.965777 
2.5068924e+0, 2.0113352e+2, -970471.94, -1055677.8, -297.67358, -0.0012059847, 0.028369406, -970470.94, -1562.5978, 0.0, 5.014015, 4.9589567 
2.5068527e+0, 2.0609236e+2, -921130.75, -1005696.7, -315.74603, -0.0010333108, 0.021770386, -921129.6, -819.3276, 0.0, 5.0139008, 4.959249 
2.506811e+0, 2.1105117e+2, -872207.5, -956592.2, -322.23694, -0.0008569049, 0.014307833, -872206.3, -493.90063, 0.0, 5.0137806, 4.959249 
2.5067693e+0, 2.1600997e+2, -823947.1, -908940.2, -328.86456, -0.00069228624, 0.006973756, -823945.9, -831.3758, 0.0, 5.01366, 4.95875 
2.5067073e+0, 2.2096552e+2, -783949.25, -879329.44, -346.60306, -0.0006624369, 0.00987788, -783948.0, -9399.686, 0.0, 5.0135264, 4.952043 
2.5065976e+0, 2.2591817e+2, -734428.25, -828794.0, -340.5247, -0.0009594107, 0.008047649, -734427.0, -8417.518, 0.0, 5.013362, 4.952521 
2.506486e+0, 2.3087086e+2, -685545.56, -779666.56, -329.9196, -0.0012955365, 0.0060317544, -685544.4, -8074.3096, 0.0, 5.013197, 4.9525213 
