coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
2.507059e+0, 1.21526904e+2, -1711240.1, -1748888.5, 31.930202, -0.0011721628, 0.019847326, -1711240.0, 37783.086, 0.0, 5.014342, 4.9898257 
2.5070807e+0, 1.2650618e+2, -1667947.6, -1711482.3, 51.33526, -0.000928746, -0.04974162, -1667947.6, 32279.146, 0.0, 5.014342, 4.986027 
2.5071225e+0, 1.314938e+2, -1618954.5, -1662486.4, 45.852356, -0.0004988375, -0.03441305, -1618954.5, 32394.97, 0.0, 5.014342, 4.986027 
2.507164e+0, 1.3648142e+2, -1572169.1, -1618028.0, 40.44359, -0.00008335344, -0.017836528, -1572169.1, 30303.309, 0.0, 5.014342, 4.984523 
2.507201e+0, 1.4146551e+2, -1530028.4, -1583155.5, 35.072117, 0.0002826857, 0.0064524654, -1530028.4, 23601.29, 0.0, 5.014343, 4.9797606 
2.5072378e+0, 1.4644532e+2, -1480742.1, -1533613.4, 13.362018, 0.00066323386, 0.0026697153, -1480742.1, 24087.016, 0.0, 5.0143404, 4.97992 
2.5072753e+0, 1.51425e+2, -1431692.8, -1484560.0, -8.892671, 0.0010487337, -0.0022800812, -1431692.8, 24336.732, 0.0, 5.0143375, 4.97992 
2.507313e+0, 1.5640469e+2, -1384072.0, -1438484.0, -31.157417, 0.0014308378, -0.0067785913, -1384072.0, 23157.871, 0.0, 5.0143347, 4.9789248 
2.5073197e+0, 1.6138075e+2, -1343497.5, -1407086.8, -52.832672, 0.0015909491, -0.00386238, -1343497.5, 14968.322, 0.0, 5.0143166, 4.973025 
2.5072592e+0, 1.6635413e+2, -1294473.1, -1357878.1, -35.388596, 0.001295665, -0.0032787016, -1294473.1, 15254.329, 0.0, 5.0142546, 4.9730816 
2.5071958e+0, 1.7132756e+2, -1245534.6, -1308842.6, -11.385117, 0.0009804269, -0.0025395881, -1245534.6, 15454.143, 0.0, 5.014191, 4.9730816 
2.5071323e+0, 1.7630097e+2, -1197731.1, -1262210.1, 12.793652, 0.0006590951, -0.0014092152, -1197731.1, 14519.013, 0.0, 5.0141277, 4.9722743 
2.5071016e+0, 1.8127066e+2, -1157624.8, -1232166.4, 81.96539, 0.00041723382, 0.0068400805, -1157624.8, 5923.786, 0.0, 5.014114, 4.9658375 
2.5071475e+0, 1.8623668e+2, -1107917.8, -1182340.5, 97.301056, 0.00040569753, 0.0045305314, -1107917.6, 6966.1226, 0.0, 5.014209, 4.9660044 
2.5071964e+0, 1.9120269e+2, -1058433.5, -1133007.5, 97.549095, 0.0003981913, 0.0018233948, -1058433.4, 7785.718, 0.0, 5.0143075, 4.9660044 
