coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
2.5071844e+0, 1.2151422e+2, -1710177.6, -1747375.8, -508.62878, -0.0006115744, -0.011113971, -1710170.6, 38982.027, 0.0, 5.014475, 4.990258 
2.5069293e+0, 1.2650132e+2, -1667890.6, -1711541.3, -442.58563, -0.002621988, -0.0026397586, -1667886.3, 32393.012, 0.0, 5.014375, 4.9859915 
2.5070167e+0, 1.3148673e+2, -1619208.5, -1662696.9, -339.62915, -0.001216569, -0.009402616, -1619205.9, 32217.334, 0.0, 5.0142727, 4.985991 
2.507103e+0, 1.3647209e+2, -1572730.4, -1618388.0, -237.28705, 0.00015921236, -0.014911123, -1572729.1, 29838.33, 0.0, 5.01417, 4.9844866 
2.5071454e+0, 1.4145488e+2, -1530745.3, -1583427.3, -131.64333, 0.001004767, -0.0036776592, -1530745.0, 22992.639, 0.0, 5.014085, 4.9797945 
2.5071144e+0, 1.4643532e+2, -1481580.9, -1533810.9, -88.31565, 0.0010544955, -0.0018857692, -1481580.8, 23351.111, 0.0, 5.014014, 4.98001 
2.5070825e+0, 1.5141574e+2, -1432735.0, -1484854.9, -48.766605, 0.0010948717, -0.0007008815, -1432735.0, 23391.469, 0.0, 5.013942, 4.9800105 
2.5070503e+0, 1.5639615e+2, -1385315.9, -1438875.9, -9.081426, 0.001130762, 0.0009300983, -1385315.9, 22005.268, 0.0, 5.01387, 4.9790154 
2.5070068e+0, 1.6137284e+2, -1344491.0, -1406802.1, 29.509176, 0.0009540749, 0.008349306, -1344491.0, 14060.355, 0.0, 5.0138183, 4.9733586 
2.506941e+0, 1.663466e+2, -1295118.0, -1357111.3, -52.09596, 0.000342796, 0.007963453, -1295117.9, 14689.869, 0.0, 5.013809, 4.97355 
2.5068745e+0, 1.7132036e+2, -1246014.4, -1307995.9, -146.97157, -0.00028923043, 0.007378612, -1246014.0, 15050.004, 0.0, 5.013802, 4.97355 
2.5068074e+0, 1.7629413e+2, -1198045.9, -1261285.3, -241.6988, -0.0009288706, 0.007185816, -1198045.0, 14275.231, 0.0, 5.013795, 4.9727426 
2.5067726e+0, 1.8126398e+2, -1158759.0, -1233128.9, -236.64165, -0.001372856, 0.015020921, -1158758.3, 4857.635, 0.0, 5.013812, 4.9656553 
2.5068122e+0, 1.8622951e+2, -1109249.9, -1183584.4, -141.25969, -0.0012964739, 0.010353288, -1109249.5, 5706.298, 0.0, 5.0138774, 4.9657364 
2.5068548e+0, 1.91195e+2, -1059853.8, -1134290.0, -52.92889, -0.0012055383, 0.0048201275, -1059853.8, 6442.731, 0.0, 5.013944, 4.9657364 
2.506897e+0, 1.9616048e+2, -1011349.75, -1086914.3, 35.451443, -0.0011257131, -0.00038489187, -1011349.75, 6287.2925, 0.0, 5.0140114, 4.965086 
2.5069326e+0, 2.0112273e+2, -970060.9, -1054772.3, 14.471025, -0.0007720954, 0.0029222395, -970060.9, -1053.962, 0.0, 5.014011, 4.9592676 
2.506965e+0, 2.060823e+2, -920342.06, -1003636.94, -123.75077, 0.00045575018, -0.003312452, -920341.94, 54.259083, 0.0, 5.0138288, 4.959984 
