coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
2.5072291e+0, 1.2151754e+2, -1711093.5, -1746930.8, -331.83066, 0.0023063188, 0.0006212631, -1711090.4, 38028.297, 0.0, 5.013984, 4.990644 
2.5070313e+0, 1.2650248e+2, -1668477.0, -1711288.6, -234.74881, -0.000064875734, -0.0148438625, -1668475.8, 31790.887, 0.0, 5.0140686, 4.986224 
2.5070524e+0, 1.3148886e+2, -1619225.3, -1662165.4, -119.77171, -0.00026675218, -0.014063833, -1619224.9, 32176.955, 0.0, 5.0141544, 4.986224 
2.507073e+0, 1.364752e+2, -1572182.6, -1617581.0, -5.260134, -0.00048483055, -0.012034486, -1572182.6, 30354.725, 0.0, 5.0142403, 4.9847198 
2.507108e+0, 1.4145868e+2, -1529375.0, -1581742.4, 82.81921, -0.00058039365, 0.0029136909, -1529374.9, 24326.25, 0.0, 5.0143285, 4.9802346 
2.507179e+0, 1.4643922e+2, -1479696.8, -1531799.6, 95.67123, -0.0002958168, 0.0011749575, -1479696.5, 25197.24, 0.0, 5.0144143, 4.9804854 
2.507252e+0, 1.5141974e+2, -1430392.3, -1482625.5, 106.04168, 0.0000050929784, -0.0013319094, -1430392.0, 25694.834, 0.0, 5.014499, 4.9804854 
2.5073248e+0, 1.5640025e+2, -1382517.6, -1436429.5, 116.27581, 0.00030248833, -0.0033883757, -1382517.4, 24762.596, 0.0, 5.0145845, 4.9794903 
2.5073615e+0, 1.6137715e+2, -1341707.5, -1404762.6, 55.24526, 0.00051498006, 0.0020415343, -1341707.4, 16801.063, 0.0, 5.0146146, 4.973658 
2.507315e+0, 1.6635144e+2, -1292770.6, -1355556.6, -10.332083, 0.0005424575, 0.0052385028, -1292770.6, 16991.715, 0.0, 5.0145173, 4.9737344 
2.5072652e+0, 1.7132577e+2, -1243955.5, -1306585.4, -61.22669, 0.0005572695, 0.008588124, -1243955.4, 17060.455, 0.0, 5.014415, 4.9737344 
2.507215e+0, 1.7630011e+2, -1196274.1, -1260015.8, -112.20018, 0.0005659693, 0.012328069, -1196274.0, 15995.438, 0.0, 5.0143123, 4.972927 
2.5071737e+0, 1.8127051e+2, -1156524.4, -1230526.4, -95.347404, 0.0004168975, 0.021866962, -1156524.3, 7036.6816, 0.0, 5.0142584, 4.9663215 
2.5071505e+0, 1.8623672e+2, -1107004.1, -1180857.5, -78.35446, -0.00004585471, 0.017047888, -1107004.1, 7887.541, 0.0, 5.0143046, 4.9664593 
2.5071275e+0, 1.9120292e+2, -1057669.1, -1131598.6, -72.9831, -0.00052607857, 0.011607048, -1057669.0, 8553.632, 0.0, 5.014354, 4.9664593 
2.5071043e+0, 1.9616911e+2, -1009226.0, -1084256.8, -67.654396, -0.0010154978, 0.006485843, -1009225.94, 8327.689, 0.0, 5.014404, 4.965809 
2.5071016e+0, 2.0113169e+2, -969415.1, -1055448.6, -87.80871, -0.0012153048, 0.009895164, -969415.06, -496.04254, 0.0, 5.014437, 4.9588394 
2.5071543e+0, 2.0609067e+2, -919925.94, -1005592.75, -152.77388, -0.0005784218, 0.006656401, -919925.7, 390.6884, 0.0, 5.0144157, 4.959048 
2.5072098e+0, 2.1104966e+2, -870733.25, -956363.0, -214.6776, 0.000097436045, 0.0030223827, -870732.7, 980.7594, 0.0, 5.0143905, 4.959048 
2.5072652e+0, 2.1600865e+2, -822205.25, -908587.56, -276.3087, 0.00076251524, -0.00047962507, -822204.4, 906.2273, 0.0, 5.014365, 4.9585485 
2.5073048e+0, 2.2096363e+2, -782978.7, -881054.8, -345.96558, 0.0014174246, 0.0014081524, -782977.5, -8430.738, 0.0, 5.0143113, 4.9510927 
2.507313e+0, 2.2591351e+2, -733776.3, -831350.3, -333.33237, 0.0021686524, -0.016182495, -733775.2, -7743.601, 0.0, 5.0141735, 4.95127 
2.5073197e+0, 2.308633e+2, -684826.06, -782189.7, -305.61304, 0.0029105248, -0.03496745, -684825.1, -7307.8765, 0.0, 5.0140314, 4.9512706 
2.5073257e+0, 2.3581308e+2, -636521.9, -734472.8, -276.9348, 0.003626285, -0.05373023, -636521.1, -7518.1685, 0.0, 5.0138893, 4.950769 
2.5072524e+0, 2.4076046e+2, -598550.3, -709370.3, -247.83582, 0.0039715366, -0.045914646, -598549.75, -18035.354, 0.0, 5.0136614, 4.942455 
2.5071034e+0, 2.4570648e+2, -548950.0, -658674.4, -64.230774, 0.0033791538, -0.018329378, -548950.0, -16903.27, 0.0, 5.0134664, 4.9429617 
2.5069663e+0, 2.5065243e+2, -499895.25, -609413.9, 76.18983, 0.0026897697, 0.007093334, -499895.2, -16314.878, 0.0, 5.013307, 4.9429626 
2.5068256e+0, 2.5559837e+2, -451077.66, -560714.06, 219.31644, 0.0019486903, 0.032590616, -451077.22, -15963.353, 0.0, 5.0131445, 4.942765 
2.5068554e+0, 2.605382e+2, -407815.4, -524221.13, 66.00559, 0.003146772, 0.036816943, -407815.34, -21113.354, 0.0, 5.0128913, 4.9381413 
2.5072002e+0, 2.6547137e+2, -355062.78, -462831.2, -1107.7144, 0.010129115, -0.07900307, -355051.4, -16718.877, 0.0, 5.0119042, 4.9423895 
2.5075117e+0, 2.7040496e+2, -308188.44, -414518.5, -2266.741, 0.016667105, -0.20258594, -308140.16, -18183.273, 0.0, 5.0108137, 4.9424186 
2.5077936e+0, 2.7533853e+2, -261273.67, -366317.84, -3369.0005, 0.022396144, -0.32676992, -261165.73, -19584.395, 0.0, 5.0097156, 4.9424 
2.5083634e+0, 2.8027928e+2, -247740.69, -409843.13, -810.73785, 0.017300539, -0.19378997, -247736.64, -54593.188, 0.0, 5.0115676, 4.909252 
2.5087088e+0, 2.852215e+2, -171404.11, -310711.78, -1338.8322, 0.010406634, 0.015998349, -171391.25, -26662.945, 0.0, 5.014073, 4.9251146 
2.5087976e+0, 2.9015595e+2, -120328.43, -260431.39, -1743.2675, 0.009813504, 0.06918271, -120306.74, -23912.537, 0.0, 5.0146546, 4.9251075 
2.508864e+0, 2.9509038e+2, -69093.03, -210116.02, -2164.2864, 0.008304416, 0.121712394, -69059.82, -20999.164, 0.0, 5.0152254, 4.9251003 
2.5094116e+0, 3.000266e+2, -16909.52, -127810.11, -1055.9817, 0.0070889113, 0.12252985, -16899.467, -16899.467, 0.0, 5.016419, 4.945025 
2.5117916e+0, 3.0498248e+2, 13700.485, -66081.76, -3825.375, 0.016940735, -0.091273434, 13883.483, 13883.483, 0.0, 5.0180464, 4.963741 
2.5141963e+0, 3.0995023e+2, 18798.977, -63586.426, -7645.693, 0.026111657, -0.3154147, 19502.52, 19502.52, 0.0, 5.0193243, 4.963999 
2.516485e+0, 3.1491837e+2, 24299.746, -61161.098, -10822.506, 0.032050863, -0.53908056, 25648.975, 25648.975, 0.0, 5.020593, 4.964259 
