coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0e+0, 1.2499334e+2, -1719946.3, -1724224.6, 0.000040955725, 0.00000000022481222, 0.000017597855, -1719946.3, -4880.965, 0.0, 10.0, 9.994328 
5.0e+0, 1.349876e+2, -1622565.8, -1627434.9, 0.00004096643, 0.00000000021831341, -0.00006840358, -1622565.8, -5444.1772, 0.0, 10.0, 9.993545 
5.0e+0, 1.4497513e+2, -1534464.4, -1548146.3, 0.000039248065, 0.00000000021467185, 0.00007091614, -1534464.4, -15220.685, 0.0, 10.0, 9.981865 
5.0e+0, 1.5495701e+2, -1436736.6, -1450821.9, 0.00002937185, 0.00000000021388578, -0.00005698149, -1436736.6, -15315.503, 0.0, 10.0, 9.981333 
5.0e+0, 1.6493228e+2, -1348685.8, -1371952.4, 0.00002788471, 0.00000000021287672, 0.000047341284, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
5.0e+0, 1.7490156e+2, -1250727.6, -1274310.1, 0.000025020934, 0.00000000021163994, -0.00007383235, -1250727.6, -24762.975, 0.0, 10.0, 9.968835 
5.0e+0, 1.8486421e+2, -1162646.8, -1195720.1, 0.000023943761, 0.00000000021038993, 0.0000661432, -1162646.8, -34316.027, 0.0, 10.0, 9.956395 
5.0e+0, 1.9482064e+2, -1064497.0, -1097833.0, 0.0000128941865, 0.00000000020912592, -0.000057657933, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
5.0e+0, 2.0477042e+2, -976333.0, -1019435.0, 0.000011807379, 0.00000000020813098, 0.00006807675, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
5.0e+0, 2.1471375e+2, -878046.0, -921409.9, 0.000009635281, 0.00000000020742731, -0.0001268288, -878046.0, -42240.69, 0.0, 10.0, 9.942949 
5.0e+0, 2.2465037e+2, -789759.9, -843144.9, 0.000009810521, 0.00000000020607303, 0.00012087837, -789759.9, -51333.586, 0.0, 10.0, 9.929908 
5.0e+0, 2.3458035e+2, -691326.4, -744966.44, 0.000000054910753, 0.00000000020398205, -0.00008881919, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
5.0e+0, 2.4450338e+2, -603002.3, -667018.8, -0.00000035874353, 0.00000000020365562, 0.00007470808, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
5.0e+0, 2.5441962e+2, -504249.63, -568343.3, -0.0000031202312, 0.00000000020543751, -0.00010673753, -504249.63, -57562.08, 0.0, 10.0, 9.916036 
5.0e+0, 2.643288e+2, -416014.22, -490987.88, -0.00000077178066, 0.00000000020488186, 0.00014059343, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
5.0e+0, 2.742313e+2, -316729.0, -391374.78, -0.000008685484, 0.00000000020134613, -0.00020344478, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
5.0e+0, 2.841256e+2, -230255.75, -318081.25, -0.0000087066, 0.0000000001998441, 0.00022904525, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
5.0e+0, 2.940121e+2, -130549.6, -217765.02, -0.000013749005, 0.00000000020113891, -0.00025334352, -130549.6, -71868.21, 0.0, 10.0, 9.886217 
5.0e+0, 3.0392656e+2, -40805.59, -84750.16, -0.00000916276, 0.00000000020234542, 0.00017313573, -40805.59, -40805.59, 0.0, 10.0, 9.942173 
5.0e+0, 3.138706e+2, -39727.58, -82511.21, -0.000010599006, 0.00000000020339455, -0.000055142937, -39727.58, -39727.58, 0.0, 10.0, 9.943685 
