coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0e+0, 1.2499334e+2, -1719946.3, -1724224.6, 0.000038582715, 0.00000000021544637, 0.00001759769, -1719946.3, -4880.9663, 0.0, 10.0, 9.994328 
5.0e+0, 1.349876e+2, -1622565.8, -1627434.9, 0.000038879654, 0.00000000020908981, -0.00006840366, -1622565.8, -5444.1787, 0.0, 10.0, 9.993545 
5.0e+0, 1.4497513e+2, -1534464.4, -1548146.3, 0.00003718726, 0.000000000205542, 0.00007091598, -1534464.4, -15220.687, 0.0, 10.0, 9.981865 
5.0e+0, 1.5495701e+2, -1436736.6, -1450822.0, 0.000027572481, 0.00000000020480198, -0.000056981607, -1436736.6, -15315.504, 0.0, 10.0, 9.981333 
5.0e+0, 1.6493228e+2, -1348685.8, -1371952.4, 0.000026062758, 0.00000000020384609, 0.000047341193, -1348685.8, -25021.998, 0.0, 10.0, 9.969248 
5.0e+0, 1.7490156e+2, -1250727.6, -1274310.1, 0.000023469587, 0.00000000020266978, -0.000073832445, -1250727.6, -24762.977, 0.0, 10.0, 9.968835 
5.0e+0, 1.8486421e+2, -1162646.8, -1195720.1, 0.000022391912, 0.00000000020147474, 0.00006614311, -1162646.8, -34316.03, 0.0, 10.0, 9.956395 
5.0e+0, 1.9482064e+2, -1064497.0, -1097833.0, 0.000011615951, 0.00000000020025999, -0.000057658013, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
5.0e+0, 2.0477042e+2, -976333.0, -1019435.0, 0.000010532959, 0.00000000019930962, 0.00006807668, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
5.0e+0, 2.1471375e+2, -878046.0, -921409.9, 0.000008632, 0.0000000001986455, -0.00012682886, -878046.0, -42240.695, 0.0, 10.0, 9.942949 
5.0e+0, 2.2465037e+2, -789759.9, -843144.9, 0.000008818658, 0.00000000019732771, 0.00012087832, -789759.9, -51333.59, 0.0, 10.0, 9.929908 
5.0e+0, 2.3458035e+2, -691326.4, -744966.44, -0.0000006773564, 0.00000000019526974, -0.000088819244, -691326.4, -50213.824, 0.0, 10.0, 9.929577 
5.0e+0, 2.4450338e+2, -603002.3, -667018.8, -0.0000010807149, 0.00000000019497218, 0.00007470804, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
5.0e+0, 2.5441962e+2, -504249.66, -568343.3, -0.0000035789549, 0.000000000196778, -0.000106737556, -504249.66, -57562.08, 0.0, 10.0, 9.916036 
5.0e+0, 2.643288e+2, -416014.22, -490987.88, -0.0000012146774, 0.00000000019624277, 0.00014059342, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
5.0e+0, 2.742313e+2, -316729.0, -391374.78, -0.000008877642, 0.00000000019272302, -0.0002034448, -316729.0, -64196.0, 0.0, 10.0, 9.902385 
5.0e+0, 2.841256e+2, -230255.75, -318081.25, -0.000008884848, 0.00000000019123444, 0.00022904524, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
5.0e+0, 2.940121e+2, -130549.61, -217765.02, -0.000013674731, 0.00000000019253933, -0.00025334352, -130549.61, -71868.21, 0.0, 10.0, 9.886217 
5.0e+0, 3.0392656e+2, -40805.594, -84750.16, -0.000009076346, 0.00000000019374946, 0.00017313575, -40805.594, -40805.594, 0.0, 10.0, 9.942173 
5.0e+0, 3.138706e+2, -39727.582, -82511.21, -0.000010270385, 0.00000000019479265, -0.000055142908, -39727.582, -39727.582, 0.0, 10.0, 9.943685 
1.5e+1, 1.2499334e+2, -1719946.3, -1724224.6, -0.000053111504, 0.00000000064633915, 0.000017597704, -1719946.3, -4880.9663, 0.0, 10.0, 9.994328 
1.5e+1, 1.349876e+2, -1622565.8, -1627434.9, -0.000052836785, 0.00000000062726946, -0.00006840366, -1622565.8, -5444.1787, 0.0, 10.0, 9.993545 
1.5e+1, 1.4497513e+2, -1534464.4, -1548146.3, -0.000049010443, 0.000000000616626, 0.00007091598, -1534464.4, -15220.687, 0.0, 10.0, 9.981865 
1.5e+1, 1.5495701e+2, -1436736.6, -1450822.0, -0.00005861707, 0.00000000061440597, -0.000056981593, -1436736.6, -15315.504, 0.0, 10.0, 9.981333 
1.5e+1, 1.6493228e+2, -1348685.8, -1371952.4, -0.00005114358, 0.0000000006115383, 0.000047341204, -1348685.8, -25021.998, 0.0, 10.0, 9.969248 
1.5e+1, 1.7490156e+2, -1250727.6, -1274310.1, -0.00005369003, 0.0000000006080093, -0.00007383245, -1250727.6, -24762.977, 0.0, 10.0, 9.968835 
